                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.63751,                0.45431,                0.92393,                0.52764,                0.80357,                0.65295,                0.49571,                 1.0773,                 1.2354,                 1.1997,             0.00039625,             0.00039625,             0.00039625
                    156,                0.58216,                 0.4483,                0.88499,                0.63408,                0.69669,                0.73231,                0.55252,                 1.0141,                   1.07,                 1.0838,             0.00038799,             0.00038799,             0.00038799
                    157,                0.59201,                0.43502,                0.89876,                0.70755,                0.68777,                0.73727,                0.54871,                 1.0164,                 1.0584,                 1.0871,             0.00037974,             0.00037974,             0.00037974
                    158,                0.57147,                0.40484,                0.87972,                0.55777,                0.85716,                0.73132,                0.54095,                0.99028,                 1.0564,                 1.0576,             0.00037149,             0.00037149,             0.00037149
                    159,                0.57217,                0.40411,                0.89287,                0.62041,                0.69643,                0.68986,                0.51341,                 1.0042,                 1.1534,                 1.0611,             0.00036324,             0.00036324,             0.00036324
                    160,                0.58524,                 0.4582,                0.89193,                0.63621,                0.78465,                0.74732,                0.55969,                0.98384,                0.98912,                  1.062,             0.00035499,             0.00035499,             0.00035499
                    161,                0.57571,                0.40729,                0.89252,                0.68555,                0.80139,                0.79831,                 0.5945,                0.96108,                0.87969,                   1.04,             0.00034674,             0.00034674,             0.00034674
                    162,                0.57309,                0.42583,                0.90305,                0.80781,                0.84106,                0.83162,                0.63168,                0.93966,                0.83807,                 1.0184,             0.00033848,             0.00033848,             0.00033848
                    163,                0.60136,                0.44246,                0.89411,                0.79804,                0.75595,                0.83458,                0.62321,                0.94421,                0.83371,                 1.0259,             0.00033023,             0.00033023,             0.00033023
                    164,                0.58869,                0.42201,                0.88885,                0.81772,                0.78365,                0.78576,                0.58616,                 0.9357,                0.94307,                 1.0261,             0.00032198,             0.00032198,             0.00032198
                    165,                0.56559,                 0.4215,                0.88137,                0.84008,                0.79167,                0.81702,                 0.6027,                0.93757,                0.92283,                 1.0385,             0.00031373,             0.00031373,             0.00031373
                    166,                0.55154,                0.41136,                0.87779,                0.78019,                0.67074,                0.78402,                0.56359,                0.97903,                 1.0079,                  1.068,             0.00030548,             0.00030548,             0.00030548
                    167,                0.57862,                0.41037,                0.90469,                0.76747,                0.68678,                0.77308,                0.57139,                 1.0052,                 1.0428,                 1.0964,             0.00029723,             0.00029723,             0.00029723
                    168,                0.56271,                0.42851,                0.87764,                0.77058,                0.68452,                0.73791,                0.56526,                 1.0378,                 0.9749,                 1.1261,             0.00028897,             0.00028897,             0.00028897
                    169,                0.55173,                0.38633,                0.89013,                0.77501,                0.71303,                0.75036,                0.58717,                 1.0021,                0.92845,                 1.0858,             0.00028072,             0.00028072,             0.00028072
                    170,                0.54983,                0.39593,                 0.9007,                0.83353,                0.75569,                0.77243,                0.59727,                0.97649,                0.93612,                 1.0734,             0.00027247,             0.00027247,             0.00027247
                    171,                0.55084,                0.39412,                0.89566,                0.91997,                0.78697,                0.81323,                0.59889,                0.98626,                0.94243,                 1.0771,             0.00026422,             0.00026422,             0.00026422
                    172,                0.53409,                0.37511,                0.87932,                0.86177,                0.78567,                0.80399,                0.59814,                0.94326,                 0.9763,                 1.0391,             0.00025597,             0.00025597,             0.00025597
                    173,                0.54791,                0.41725,                0.87909,                0.83597,                0.72726,                0.78784,                0.57823,                0.94934,                0.98876,                 1.0418,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53854,                0.40706,                0.86714,                 0.7398,                0.75661,                0.78976,                0.59155,                0.94385,                0.93059,                 1.0471,             0.00023946,             0.00023946,             0.00023946
                    175,                0.52341,                0.38012,                0.86458,                0.63148,                0.83929,                0.81313,                0.60073,                 0.9795,                0.88134,                 1.0873,             0.00023121,             0.00023121,             0.00023121
                    176,                0.56727,                0.39911,                0.90028,                0.77778,                0.64341,                0.77093,                0.57633,                 1.0011,                0.93979,                 1.0888,             0.00022296,             0.00022296,             0.00022296
                    177,                0.55475,                0.38863,                0.86997,                 0.7745,                0.58811,                0.73249,                0.55196,                 1.0117,                 1.0285,                 1.0974,             0.00021471,             0.00021471,             0.00021471
                    178,                0.55479,                0.38004,                0.87251,                0.70311,                0.68452,                0.71959,                 0.5309,                 1.0005,                 1.0713,                  1.093,             0.00020646,             0.00020646,             0.00020646
                    179,                0.56818,                0.38165,                0.89189,                0.73916,                0.68452,                0.71148,                0.53361,                 1.0064,                 1.0805,                 1.1081,             0.00019821,             0.00019821,             0.00019821
                    180,                 0.5412,                0.39514,                0.87627,                0.74742,                0.68452,                0.71425,                0.53286,                0.99821,                 1.0975,                 1.0929,             0.00018995,             0.00018995,             0.00018995
                    181,                0.52272,                0.38774,                0.87857,                0.73262,                0.68452,                 0.7379,                0.55303,                0.99062,                 1.1006,                 1.0749,              0.0001817,              0.0001817,              0.0001817
                    182,                0.55134,                0.37762,                0.88146,                0.79967,                0.71781,                0.75966,                0.56342,                 0.9911,                 1.0114,                 1.0658,             0.00017345,             0.00017345,             0.00017345
                    183,                0.52092,                 0.3579,                0.85937,                0.78713,                0.72024,                0.76172,                0.56532,                0.99594,                 1.0289,                 1.0856,              0.0001652,              0.0001652,              0.0001652
                    184,                0.52204,                0.36734,                0.86335,                 0.8012,                0.72024,                0.74565,                0.56837,                0.98607,                   1.02,                 1.0705,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49503,                0.36005,                 0.8604,                0.78304,                0.68452,                0.73688,                0.56563,                0.98249,                 1.0374,                  1.067,              0.0001487,              0.0001487,              0.0001487
                    186,                 0.4901,                0.35122,                0.86261,                0.75094,                0.68452,                0.74064,                0.55575,                0.97008,                 1.0492,                 1.0599,             0.00014044,             0.00014044,             0.00014044
                    187,                0.54952,                0.36423,                0.88965,                0.64221,                  0.875,                0.74376,                0.55203,                0.95925,                 1.0426,                 1.0459,             0.00013219,             0.00013219,             0.00013219
                    188,                0.50248,                 0.3678,                0.87153,                0.73844,                0.72024,                 0.7391,                0.53957,                 0.9748,                 1.0751,                 1.0511,             0.00012394,             0.00012394,             0.00012394
                    189,                0.53191,                0.38505,                0.87667,                0.74712,                0.68452,                0.73025,                 0.5353,                0.98055,                 1.0828,                 1.0605,             0.00011569,             0.00011569,             0.00011569
                    190,                0.48374,                0.36455,                0.87277,                0.75108,                0.72024,                0.74629,                0.54009,                0.96549,                 1.0673,                 1.0522,             0.00010744,             0.00010744,             0.00010744
                    191,                0.45417,                0.32651,                 0.8423,                 0.7802,                0.72591,                0.75421,                0.54628,                 0.9621,                 1.0817,                 1.0481,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44138,                0.30671,                0.83226,                0.76694,                0.71724,                0.72474,                 0.5202,                0.98721,                 1.1213,                 1.0616,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.45056,                0.29072,                0.83357,                0.71753,                0.72619,                0.70533,                0.50614,                 1.0144,                 1.1616,                 1.0802,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.42613,                0.29504,                0.81891,                0.69545,                0.72619,                0.71237,                0.50751,                 1.0351,                 1.2033,                 1.0925,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.43427,                0.28505,                0.83844,                0.69208,                0.72335,                0.72357,                0.51384,                 1.0329,                 1.1731,                 1.0945,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41074,                0.26959,                 0.8082,                0.67764,                0.72619,                0.72717,                0.52065,                 1.0237,                 1.1458,                 1.0949,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.41344,                0.27213,                0.82634,                0.68128,                0.72218,                0.72184,                0.51329,                 1.0222,                 1.1485,                 1.1007,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40345,                0.28089,                0.81334,                0.66461,                0.72619,                0.71139,                 0.5098,                 1.0318,                 1.1532,                 1.1244,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40741,                0.27252,                0.81383,                0.66628,                0.72619,                0.70993,                0.50946,                 1.0324,                 1.1517,                 1.1273,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.40806,                0.27456,                0.84132,                0.74931,                0.64881,                0.71098,                0.51304,                  1.041,                 1.1355,                 1.1367,             2.4922e-05,             2.4922e-05,             2.4922e-05
