                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.58061,                0.45045,                0.89561,                0.63701,                0.76483,                0.69583,                0.54142,                0.85882,                 1.2767,                 1.0504,             0.00038799,             0.00038799,             0.00038799
                    157,                0.61355,                0.45838,                0.93003,                0.59093,                0.70798,                0.68154,                0.52709,                0.90774,                 1.5239,                 1.0838,             0.00037974,             0.00037974,             0.00037974
                    158,                0.56152,                0.48277,                0.89283,                0.64583,                0.74184,                0.73086,                0.56428,                0.91867,                 1.2413,                 1.0755,             0.00037149,             0.00037149,             0.00037149
                    159,                0.54381,                0.41734,                0.88868,                0.67953,                0.84191,                0.78408,                0.60572,                0.90682,                0.91577,                 1.0565,             0.00036324,             0.00036324,             0.00036324
                    160,                0.59418,                 0.4553,                0.89853,                0.63119,                0.85498,                0.78998,                0.61711,                0.94668,                 0.9298,                 1.1078,             0.00035499,             0.00035499,             0.00035499
                    161,                 0.5789,                0.46458,                0.88923,                0.70933,                0.76579,                0.78774,                0.60123,                0.95444,                0.99179,                 1.1095,             0.00034674,             0.00034674,             0.00034674
                    162,                0.52564,                0.40953,                0.85906,                0.64543,                0.81437,                0.78021,                0.60144,                0.88767,                 1.0666,                 1.0523,             0.00033848,             0.00033848,             0.00033848
                    163,                0.54864,                0.42786,                0.88922,                0.79537,                0.71103,                0.78552,                0.61119,                0.88562,                 1.0358,                 1.0516,             0.00033023,             0.00033023,             0.00033023
                    164,                0.55883,                0.44569,                0.88713,                0.68629,                0.79103,                0.77326,                0.60872,                0.87644,                 0.9045,                 1.0579,             0.00032198,             0.00032198,             0.00032198
                    165,                0.53147,                 0.4442,                0.88146,                0.67368,                0.75931,                0.75201,                0.58347,                0.88617,                0.96981,                 1.0606,             0.00031373,             0.00031373,             0.00031373
                    166,                0.52198,                 0.4242,                0.88553,                0.76937,                0.75103,                 0.7913,                0.62829,                0.87534,                0.99052,                 1.0486,             0.00030548,             0.00030548,             0.00030548
                    167,                0.54518,                0.40812,                0.87039,                0.76721,                0.71461,                0.81671,                0.64974,                0.86981,                0.94389,                 1.0483,             0.00029723,             0.00029723,             0.00029723
                    168,                0.55359,                0.42788,                 0.8757,                0.72798,                0.78483,                0.81986,                  0.658,                0.87133,                0.89556,                 1.0545,             0.00028897,             0.00028897,             0.00028897
                    169,                0.53062,                0.41448,                0.86219,                0.70132,                0.80207,                0.81485,                 0.6504,                0.87503,                0.88094,                 1.0615,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52149,                0.40903,                 0.8677,                0.72656,                0.82706,                0.81953,                0.63638,                0.90155,                0.82428,                 1.0736,             0.00027247,             0.00027247,             0.00027247
                    171,                0.59084,                0.48528,                0.90732,                0.72839,                0.77931,                0.80918,                0.64768,                 0.8882,                0.86005,                 1.0639,             0.00026422,             0.00026422,             0.00026422
                    172,                0.53044,                0.42319,                0.88881,                0.65588,                0.85379,                 0.8002,                0.63506,                0.89913,                0.90398,                 1.0816,             0.00025597,             0.00025597,             0.00025597
                    173,                0.53139,                0.42566,                0.86204,                0.67341,                0.79655,                0.79381,                  0.627,                 0.8962,                0.94727,                 1.0774,             0.00024772,             0.00024772,             0.00024772
                    174,                0.54986,                0.39998,                0.89775,                0.64438,                0.83103,                0.78429,                0.62296,                0.85624,                0.95604,                 1.0636,             0.00023946,             0.00023946,             0.00023946
                    175,                0.53263,                0.46458,                0.89428,                0.65214,                0.82299,                0.79652,                0.63276,                0.85285,                0.96397,                 1.0513,             0.00023121,             0.00023121,             0.00023121
                    176,                0.52617,                0.39358,                0.87586,                0.67272,                0.80421,                0.79507,                0.62365,                0.86975,                0.93877,                 1.0617,             0.00022296,             0.00022296,             0.00022296
                    177,                0.54132,                0.41734,                0.89181,                0.72544,                0.73095,                0.79862,                0.63178,                 0.8726,                0.96881,                 1.0704,             0.00021471,             0.00021471,             0.00021471
                    178,                0.51555,                0.40944,                0.88948,                 0.5878,                0.85526,                0.77376,                0.61247,                0.86076,                 1.0189,                 1.0615,             0.00020646,             0.00020646,             0.00020646
                    179,                0.53811,                 0.4039,                 0.8849,                0.65236,                0.76937,                0.77257,                0.60482,                0.87134,                 1.0843,                 1.0652,             0.00019821,             0.00019821,             0.00019821
                    180,                0.53354,                0.40035,                0.87847,                0.68597,                0.78187,                0.78412,                 0.6186,                0.88586,                 1.0104,                 1.0756,             0.00018995,             0.00018995,             0.00018995
                    181,                0.55216,                0.39252,                0.92867,                 0.6814,                0.81428,                0.80457,                0.63519,                0.89332,                0.99894,                  1.082,              0.0001817,              0.0001817,              0.0001817
                    182,                0.50786,                0.39413,                0.88619,                0.66808,                0.84982,                0.81155,                0.63767,                0.88967,                0.99577,                 1.0759,             0.00017345,             0.00017345,             0.00017345
                    183,                0.46496,                0.36194,                0.84944,                0.66831,                 0.8624,                0.79658,                0.62951,                 0.9023,                0.98617,                 1.0766,              0.0001652,              0.0001652,              0.0001652
                    184,                0.52767,                0.40955,                0.87246,                0.65986,                0.86486,                0.78022,                0.62397,                0.88424,                 0.9936,                 1.0611,             0.00015695,             0.00015695,             0.00015695
                    185,                0.51966,                0.41349,                0.86402,                0.68302,                0.76459,                0.76997,                0.62244,                0.87796,                 1.0353,                 1.0636,              0.0001487,              0.0001487,              0.0001487
                    186,                0.43831,                0.37217,                0.79867,                0.66878,                0.78228,                0.76713,                0.61693,                 0.8811,                 1.0993,                 1.0695,             0.00014044,             0.00014044,             0.00014044
                    187,                0.55519,                0.41026,                0.90506,                0.68614,                0.78474,                0.77566,                0.61099,                0.89222,                 1.1227,                  1.077,             0.00013219,             0.00013219,             0.00013219
                    188,                0.52739,                0.40866,                0.89327,                0.65046,                0.77034,                0.77755,                0.61356,                0.88179,                 1.1172,                 1.0668,             0.00012394,             0.00012394,             0.00012394
                    189,                 0.5028,                0.38976,                 0.8829,                0.62783,                0.81068,                0.77513,                0.61148,                0.86414,                 1.0894,                 1.0589,             0.00011569,             0.00011569,             0.00011569
                    190,                0.51828,                0.40646,                 0.8631,                0.65244,                0.81028,                0.79373,                 0.6341,                0.86184,                 1.0536,                 1.0636,             0.00010744,             0.00010744,             0.00010744
                    191,                0.44535,                0.32104,                0.83746,                0.67525,                0.78207,                0.79797,                0.63086,                0.86754,                 1.0235,                 1.0652,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.46695,                0.34022,                0.82585,                0.66406,                0.83493,                0.79681,                0.62446,                0.88031,                0.96421,                 1.0591,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.44063,                0.31938,                0.83352,                0.70609,                0.79655,                0.79784,                0.63471,                0.86095,                0.92416,                  1.044,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.39285,                0.29423,                0.80752,                0.65383,                0.86073,                0.79452,                0.63544,                0.85177,                0.93569,                 1.0407,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.40318,                0.30297,                0.82598,                0.65378,                0.86091,                0.79669,                0.62443,                0.85404,                0.92703,                 1.0419,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41161,                0.29278,                0.81242,                0.68255,                0.83103,                0.79581,                0.62663,                 0.8615,                 0.9331,                 1.0477,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40232,                 0.2989,                0.79823,                0.66252,                 0.8642,                0.78921,                 0.6116,                0.87339,                0.94108,                 1.0553,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                 0.4069,                0.29537,                0.81258,                0.67132,                0.82381,                0.78389,                0.61514,                0.87517,                0.98088,                 1.0591,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.38834,                0.29106,                0.82352,                0.65475,                0.83875,                 0.7839,                0.61753,                0.86749,                0.99993,                 1.0563,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.39522,                 0.2913,                0.83212,                0.66052,                0.81931,                0.78675,                0.62378,                0.85489,                0.99527,                 1.0491,             2.4922e-05,             2.4922e-05,             2.4922e-05
