                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.53276,                0.33927,                0.87168,                0.96093,                0.96667,                0.99136,                0.71595,                 1.0594,                0.45381,                 1.1418,             0.00037149,             0.00037149,             0.00037149
                    159,                0.51841,                0.35002,                0.85334,                0.97046,                0.97173,                  0.995,                0.73776,                 1.0339,                0.41435,                 1.1235,             0.00036324,             0.00036324,             0.00036324
                    160,                0.51721,                0.32952,                0.86138,                0.95284,                0.96875,                0.98399,                0.75888,                0.97185,                 0.4169,                 1.0786,             0.00035499,             0.00035499,             0.00035499
                    161,                0.53131,                0.34921,                0.87109,                0.95822,                 0.9374,                0.98399,                0.75636,                 0.9871,                 0.4418,                  1.096,             0.00034674,             0.00034674,             0.00034674
                    162,                0.50708,                0.34027,                0.86558,                0.95026,                0.99748,                0.99324,                0.74476,                 1.0001,                0.43641,                 1.0978,             0.00033848,             0.00033848,             0.00033848
                    163,                0.49604,                0.34681,                0.87504,                0.93317,                0.95326,                 0.9832,                0.75163,                0.98409,                0.42899,                 1.0907,             0.00033023,             0.00033023,             0.00033023
                    164,                0.52541,                0.35708,                 0.8651,                0.96201,                0.91291,                0.97971,                0.74815,                0.97233,                0.46217,                 1.0763,             0.00032198,             0.00032198,             0.00032198
                    165,                0.51623,                0.33591,                0.87339,                 0.9396,                0.89129,                0.98233,                0.76525,                0.96438,                0.53363,                 1.0727,             0.00031373,             0.00031373,             0.00031373
                    166,                0.53061,                0.35892,                0.87766,                0.93464,                0.90887,                0.98067,                0.75568,                0.97278,                 0.5148,                 1.0828,             0.00030548,             0.00030548,             0.00030548
                    167,                0.50825,                0.33164,                0.85873,                0.93363,                0.93645,                0.98329,                0.74458,                0.97927,                0.47726,                 1.0857,             0.00029723,             0.00029723,             0.00029723
                    168,                0.48928,                0.32275,                0.88002,                0.87694,                0.93986,                   0.98,                0.74609,                0.99542,                0.52877,                 1.0855,             0.00028897,             0.00028897,             0.00028897
                    169,                0.52738,                0.34973,                0.87081,                0.87777,                0.90744,                0.97846,                 0.7515,                0.94445,                0.54572,                 1.0437,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52354,                0.35266,                0.88297,                0.87818,                0.96774,                0.98494,                0.74396,                 1.0105,                0.52459,                 1.0874,             0.00027247,             0.00027247,             0.00027247
                    171,                0.52091,                0.33247,                 0.8837,                0.93796,                0.93627,                0.98494,                0.74637,                 1.0274,                0.48676,                 1.1002,             0.00026422,             0.00026422,             0.00026422
