                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.55502,                 0.3582,                0.87089,                0.92803,                0.97222,                 0.9716,                0.77513,                0.86054,                0.38723,                0.97155,             0.00037149,             0.00037149,             0.00037149
                    159,                0.53889,                0.35036,                0.86719,                0.98966,                0.93376,                0.98156,                0.77191,                0.89958,                0.40322,                0.98818,             0.00036324,             0.00036324,             0.00036324
                    160,                0.53882,                0.34318,                  0.882,                0.99477,                0.93376,                0.98417,                0.76306,                0.88028,                0.41788,                 1.0055,             0.00035499,             0.00035499,             0.00035499
                    161,                0.53176,                0.34027,                0.87142,                0.97991,                0.96933,                0.98452,                0.76513,                0.85714,                0.38135,                0.99026,             0.00034674,             0.00034674,             0.00034674
                    162,                0.53608,                 0.3425,                0.88062,                0.98131,                0.97222,                0.98552,                0.77618,                0.86339,                0.40854,                 1.0148,             0.00033848,             0.00033848,             0.00033848
                    163,                0.55322,                0.34812,                0.89024,                0.94893,                0.96758,                0.97695,                0.77364,                0.86273,                0.44995,                  1.017,             0.00033023,             0.00033023,             0.00033023
                    164,                0.54353,                0.34221,                0.87435,                0.95032,                0.96899,                  0.985,                0.76725,                0.87039,                0.43732,                 1.0057,             0.00032198,             0.00032198,             0.00032198
                    165,                0.49416,                0.31466,                0.86149,                0.96426,                0.92626,                0.98707,                0.77009,                0.86926,                0.42651,                0.99099,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54558,                0.33656,                 0.8788,                0.93163,                0.96676,                0.98957,                0.77623,                0.87269,                0.43377,                0.98112,             0.00030548,             0.00030548,             0.00030548
                    167,                0.51396,                0.32762,                0.84821,                0.90864,                0.99255,                   0.99,                0.77469,                0.85479,                0.41519,                0.98128,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51581,                0.33148,                0.86484,                0.90905,                0.98848,                0.98179,                0.77921,                0.85423,                0.42141,                0.96914,             0.00028897,             0.00028897,             0.00028897
                    169,                0.50021,                0.32142,                0.87566,                 0.9632,                0.93232,                0.98594,                  0.786,                0.83942,                0.42989,                0.97852,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.5119,                0.33444,                0.86855,                0.95832,                0.96828,                 0.9925,                 0.7888,                0.84493,                0.38688,                0.97064,             0.00027247,             0.00027247,             0.00027247
                    171,                0.49532,                0.30854,                  0.871,                0.98544,                0.97085,                0.99045,                   0.78,                0.84588,                0.35306,                0.98289,             0.00026422,             0.00026422,             0.00026422
                    172,                0.51121,                0.33002,                0.86481,                0.97358,                0.96565,                0.98552,                0.77955,                0.83563,                 0.3838,                0.96189,             0.00025597,             0.00025597,             0.00025597
                    173,                0.47834,                0.31536,                0.86337,                0.95018,                0.96195,                0.98364,                0.76975,                0.84348,                0.42114,                0.96591,             0.00024772,             0.00024772,             0.00024772
                    174,                0.50249,                0.32989,                0.86803,                0.94941,                0.96067,                0.98286,                 0.7613,                0.83218,                0.42617,                0.95916,             0.00023946,             0.00023946,             0.00023946
                    175,                0.48985,                0.32143,                0.87861,                 0.9473,                0.97222,                0.98552,                 0.7716,                0.84082,                0.40797,                0.97653,             0.00023121,             0.00023121,             0.00023121
                    176,                0.47199,                0.30783,                 0.8594,                0.97446,                0.96845,                  0.988,                0.78208,                0.86204,                  0.379,                0.99627,             0.00022296,             0.00022296,             0.00022296
                    177,                0.49327,                 0.3209,                0.88013,                0.98337,                0.97222,                0.98875,                0.77261,                0.85036,                0.38155,                0.99028,             0.00021471,             0.00021471,             0.00021471
                    178,                0.48274,                0.30292,                 0.8514,                0.97799,                0.97222,                0.99045,                0.79168,                0.84131,                0.38849,                0.98226,             0.00020646,             0.00020646,             0.00020646
                    179,                0.47441,                0.31052,                0.85489,                0.97508,                0.97222,                0.98731,                0.78018,                0.84427,                 0.3947,                0.97885,             0.00019821,             0.00019821,             0.00019821
                    180,                0.49901,                0.33069,                0.86456,                0.98608,                0.97222,                0.98552,                0.77257,                0.86721,                 0.3699,                0.98976,             0.00018995,             0.00018995,             0.00018995
                    181,                0.50263,                0.32236,                0.87036,                0.98261,                0.97222,                0.98667,                0.77716,                0.86141,                0.36595,                0.99461,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48039,                0.32584,                0.87421,                0.98217,                0.93376,                0.98357,                0.77545,                0.84939,                0.38405,                0.99063,             0.00017345,             0.00017345,             0.00017345
                    183,                0.50556,                0.34135,                0.86267,                0.92045,                0.96954,                0.98202,                0.78062,                0.83764,                0.39178,                0.97972,              0.0001652,              0.0001652,              0.0001652
                    184,                0.47888,                0.30881,                0.85713,                0.95905,                0.97222,                0.98452,                0.79774,                 0.8146,                0.38659,                0.97561,             0.00015695,             0.00015695,             0.00015695
                    185,                0.48723,                 0.3111,                0.85249,                0.95427,                0.97222,                0.98552,                0.81159,                0.79203,                0.38263,                0.96907,              0.0001487,              0.0001487,              0.0001487
                    186,                0.49098,                0.32258,                0.86467,                0.97237,                0.97003,                0.98731,                0.81016,                0.80256,                0.37401,                0.96862,             0.00014044,             0.00014044,             0.00014044
                    187,                0.45019,                 0.2987,                0.85786,                0.98151,                0.97103,                0.99045,                0.80707,                0.82575,                0.35855,                0.97899,             0.00013219,             0.00013219,             0.00013219
                    188,                0.44353,                0.28313,                0.83397,                0.98522,                0.97222,                0.99143,                0.79847,                0.81841,                  0.354,                0.97361,             0.00012394,             0.00012394,             0.00012394
                    189,                0.45954,                0.30309,                 0.8601,                0.98373,                0.97066,                0.99045,                0.79841,                 0.8106,                0.35583,                0.97219,             0.00011569,             0.00011569,             0.00011569
                    190,                0.45937,                0.29098,                0.84864,                0.97703,                0.97222,                0.99045,                0.78979,                 0.8116,                 0.3597,                0.97302,             0.00010744,             0.00010744,             0.00010744
                    191,                0.39803,                  0.248,                0.81023,                0.96489,                0.97222,                 0.9925,                0.79933,                0.83155,                0.37847,                0.98174,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.38297,                0.25029,                0.81588,                0.96523,                 0.9698,                0.99143,                0.79078,                 0.8469,                0.36852,                0.98614,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.38687,                0.24601,                0.81395,                0.98211,                0.96651,                0.99143,                0.80071,                0.83026,                0.36112,                 0.9798,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.38146,                0.25408,                0.81079,                0.98541,                0.97222,                0.99143,                0.79151,                0.83684,                0.35935,                0.98184,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.37374,                  0.235,                0.81377,                0.98701,                0.97222,                0.99143,                 0.7895,                0.85365,                0.36225,                0.99102,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.37085,                0.22552,                0.81336,                0.98702,                0.97222,                0.99143,                0.80178,                0.84295,                0.36936,                0.99067,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.34877,                0.22956,                0.81717,                0.98796,                0.97222,                0.99143,                0.79693,                0.83898,                 0.3676,                0.99104,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.36948,                0.23216,                0.81109,                0.98803,                0.97222,                0.99143,                0.79224,                0.84885,                0.35422,                0.99124,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.36342,                 0.2261,                0.80731,                0.98773,                0.97222,                0.99143,                0.79574,                0.84724,                0.35502,                0.99131,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.36702,                0.23474,                0.80929,                0.98813,                0.97222,                0.99143,                0.79657,                0.84671,                0.35135,                0.99086,             2.4922e-05,             2.4922e-05,             2.4922e-05
