                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.40993,                0.31457,                0.81889,                0.44874,                0.43185,                 0.3901,                0.29352,                 1.2351,                  1.676,                 1.2043,             0.00038799,             0.00038799,             0.00038799
                    157,                0.43228,                0.33641,                0.81291,                0.42982,                0.43151,                0.39276,                0.28894,                 1.2048,                 1.7246,                 1.1821,             0.00037974,             0.00037974,             0.00037974
                    158,                 0.4057,                0.32024,                0.80967,                0.45015,                0.45255,                0.40108,                0.30332,                 1.1018,                 1.6852,                 1.1495,             0.00037149,             0.00037149,             0.00037149
                    159,                0.41912,                0.31673,                0.80503,                0.53569,                 0.5226,                0.47514,                0.35168,                 1.1582,                  1.562,                 1.1652,             0.00036324,             0.00036324,             0.00036324
                    160,                0.41586,                0.33456,                0.81743,                  0.492,                0.49696,                0.44265,                0.33367,                 1.1131,                 1.5526,                  1.161,             0.00035499,             0.00035499,             0.00035499
                    161,                0.41378,                0.31145,                0.81371,                 0.4921,                0.46349,                0.44168,                0.33465,                 1.1204,                 1.5223,                 1.1617,             0.00034674,             0.00034674,             0.00034674
                    162,                0.39517,                0.30674,                 0.8036,                0.49033,                 0.4305,                0.42359,                0.33373,                 1.1359,                 1.5299,                 1.1627,             0.00033848,             0.00033848,             0.00033848
                    163,                0.40852,                 0.3127,                0.80488,                0.48148,                0.48279,                0.42829,                0.32926,                 1.1352,                 1.5263,                 1.1683,             0.00033023,             0.00033023,             0.00033023
                    164,                0.39831,                0.30324,                 0.7983,                0.47335,                0.43084,                0.41577,                 0.3151,                 1.0965,                 1.4956,                 1.1346,             0.00032198,             0.00032198,             0.00032198
                    165,                0.39518,                0.29713,                0.80037,                0.49038,                0.49561,                0.45336,                0.34053,                 1.1452,                 1.4588,                 1.1376,             0.00031373,             0.00031373,             0.00031373
                    166,                0.38598,                 0.2948,                0.79967,                0.49816,                0.52227,                0.46738,                0.34547,                 1.1456,                 1.4365,                 1.1654,             0.00030548,             0.00030548,             0.00030548
                    167,                 0.4239,                0.30594,                0.80891,                0.48361,                0.49663,                0.43354,                0.32005,                 1.1389,                 1.5372,                 1.1733,             0.00029723,             0.00029723,             0.00029723
                    168,                0.38562,                0.29877,                0.79818,                0.47158,                0.49696,                0.43463,                0.32323,                 1.1051,                 1.6161,                 1.1744,             0.00028897,             0.00028897,             0.00028897
                    169,                0.38525,                0.29994,                0.81434,                 0.4796,                0.50658,                0.41978,                 0.3075,                 1.1305,                 1.6063,                 1.1826,             0.00028072,             0.00028072,             0.00028072
                    170,                0.39212,                0.29782,                0.81835,                0.43759,                0.44399,                0.38459,                0.28936,                 1.1358,                 1.5836,                 1.1796,             0.00027247,             0.00027247,             0.00027247
                    171,                0.39086,                 0.3083,                0.82756,                0.45121,                0.47031,                0.39887,                0.29703,                 1.1256,                 1.6052,                  1.186,             0.00026422,             0.00026422,             0.00026422
                    172,                0.38763,                0.29721,                0.79123,                 0.4569,                0.44399,                0.42086,                0.31942,                 1.0969,                 1.6187,                 1.1729,             0.00025597,             0.00025597,             0.00025597
                    173,                0.37664,                0.29759,                0.81657,                0.46696,                0.39204,                0.40531,                0.31062,                 1.1121,                 1.6452,                 1.1687,             0.00024772,             0.00024772,             0.00024772
                    174,                0.37921,                0.29662,                0.81322,                0.44841,                0.44467,                0.40239,                0.30464,                 1.1472,                 1.6291,                  1.196,             0.00023946,             0.00023946,             0.00023946
                    175,                0.36585,                0.27296,                0.81858,                0.54162,                0.49696,                0.45508,                0.34917,                 1.1564,                 1.6118,                 1.2029,             0.00023121,             0.00023121,             0.00023121
                    176,                0.36698,                0.28351,                0.80335,                 0.5298,                0.48668,                0.45316,                 0.3479,                 1.1574,                 1.6087,                 1.2047,             0.00022296,             0.00022296,             0.00022296
                    177,                0.38322,                0.31311,                0.78855,                0.47377,                0.46997,                0.41338,                0.31534,                 1.1713,                 1.6245,                 1.2297,             0.00021471,             0.00021471,             0.00021471
                    178,                0.38559,                0.28353,                0.78562,                0.48578,                0.40418,                0.40246,                0.31281,                 1.1596,                 1.5949,                 1.2223,             0.00020646,             0.00020646,             0.00020646
                    179,                0.35801,                0.27817,                0.79933,                0.46783,                 0.4302,                0.41081,                0.30993,                 1.1703,                 1.6565,                 1.2404,             0.00019821,             0.00019821,             0.00019821
                    180,                0.34612,                0.29054,                0.79071,                0.49297,                0.45715,                0.42174,                0.32175,                 1.1396,                 1.6254,                 1.2205,             0.00018995,             0.00018995,             0.00018995
                    181,                0.35433,                0.26988,                0.82023,                0.46749,                0.43084,                0.38897,                0.29601,                 1.1484,                 1.6583,                 1.2196,              0.0001817,              0.0001817,              0.0001817
                    182,                0.36286,                0.27567,                0.80149,                0.48853,                0.44366,                0.41288,                0.30257,                 1.1532,                 1.6428,                 1.2071,             0.00017345,             0.00017345,             0.00017345
                    183,                0.36475,                0.29359,                0.80635,                0.46204,                0.45648,                0.41119,                0.30919,                 1.1718,                 1.6313,                 1.1968,              0.0001652,              0.0001652,              0.0001652
                    184,                0.35452,                0.27545,                 0.7918,                0.47549,                 0.4693,                0.42343,                0.31664,                 1.1369,                 1.6349,                 1.1707,             0.00015695,             0.00015695,             0.00015695
                    185,                0.33713,                0.25824,                0.78176,                0.46246,                0.48246,                0.42104,                0.31232,                 1.1429,                  1.647,                 1.1803,              0.0001487,              0.0001487,              0.0001487
                    186,                0.34215,                0.27469,                0.80501,                0.50805,                0.46501,                0.42339,                0.32178,                 1.1303,                 1.6597,                 1.1848,             0.00014044,             0.00014044,             0.00014044
                    187,                0.33574,                 0.2714,                0.79096,                0.49929,                0.48279,                0.43358,                0.31865,                 1.1339,                 1.6549,                 1.1938,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.3473,                0.26408,                0.79817,                0.48824,                0.49595,                0.44946,                0.33156,                 1.1504,                 1.6401,                 1.2084,             0.00012394,             0.00012394,             0.00012394
                    189,                0.32548,                0.26305,                 0.7981,                0.50036,                0.49595,                0.45751,                 0.3373,                 1.1347,                 1.6326,                 1.2053,             0.00011569,             0.00011569,             0.00011569
                    190,                0.32119,                0.25995,                0.78695,                0.48585,                0.48279,                 0.4437,                0.32581,                 1.1451,                  1.618,                 1.2111,             0.00010744,             0.00010744,             0.00010744
                    191,                0.31791,                0.26205,                0.79623,                 0.4968,                0.48279,                0.44129,                0.32146,                 1.1576,                 1.6802,                 1.2057,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.31924,                0.25958,                0.78055,                0.48751,                0.48279,                 0.4355,                0.31651,                 1.1518,                 1.6792,                 1.2006,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.33321,                 0.2597,                0.80146,                0.48936,                0.48279,                0.42945,                 0.3159,                 1.1597,                 1.7154,                 1.1994,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.30831,                0.25463,                0.79694,                0.50164,                0.46997,                0.42864,                0.30486,                 1.1482,                 1.7103,                 1.2015,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.33158,                0.25828,                0.79055,                 0.4983,                0.48313,                0.41786,                0.30167,                 1.1502,                 1.7173,                  1.206,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.31854,                0.25528,                0.80147,                 0.4972,                0.45682,                0.42689,                0.30948,                 1.1536,                 1.6543,                 1.2117,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.31161,                0.24599,                0.79938,                0.48548,                0.45682,                0.42326,                0.30996,                 1.1532,                 1.6584,                 1.2113,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.32527,                0.25303,                0.78946,                0.48574,                0.48313,                0.43751,                0.32049,                 1.1429,                 1.6569,                 1.2054,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.30953,                0.25142,                0.78495,                0.48727,                0.46997,                0.43001,                0.31683,                 1.1455,                 1.6617,                  1.207,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.29563,                0.25328,                0.78267,                0.48787,                0.46348,                0.43404,                  0.322,                 1.1391,                 1.6319,                  1.202,             2.4922e-05,             2.4922e-05,             2.4922e-05
