                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.53917,                0.34894,                0.88375,                0.89634,                0.88525,                0.92404,                0.70801,                 1.0666,                0.57641,                 1.2063,             0.00038799,             0.00038799,             0.00038799
                    157,                0.55341,                0.35974,                0.87469,                0.93808,                0.88636,                 0.9402,                0.70946,                 1.0555,                0.52706,                 1.2029,             0.00037974,             0.00037974,             0.00037974
                    158,                0.52714,                0.34391,                0.87023,                 0.9454,                0.88636,                0.94111,                0.70053,                  1.064,                0.53079,                 1.2145,             0.00037149,             0.00037149,             0.00037149
                    159,                0.52342,                0.34352,                0.87007,                0.92493,                0.86747,                0.93871,                 0.6806,                 1.1073,                  0.593,                 1.2413,             0.00036324,             0.00036324,             0.00036324
                    160,                0.53655,                0.35111,                0.86437,                0.78604,                0.82202,                0.92892,                0.67227,                 1.1497,                0.76513,                 1.2725,             0.00035499,             0.00035499,             0.00035499
                    161,                0.56003,                0.36389,                0.89068,                0.91835,                0.83962,                0.92587,                0.67995,                 1.1194,                0.62928,                 1.2485,             0.00034674,             0.00034674,             0.00034674
                    162,                0.56012,                0.35752,                0.88129,                 0.9337,                0.88636,                0.94005,                0.70165,                 1.0968,                0.57849,                 1.2316,             0.00033848,             0.00033848,             0.00033848
                    163,                0.50397,                0.33677,                0.87265,                0.88409,                0.87995,                0.94234,                0.70075,                 1.0902,                0.55624,                 1.2314,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51479,                0.33316,                0.85368,                0.94561,                0.86501,                0.94162,                0.69647,                 1.0801,                0.54958,                 1.2139,             0.00032198,             0.00032198,             0.00032198
                    165,                0.51719,                0.33494,                0.88435,                0.93818,                0.83749,                0.92321,                0.68965,                 1.0575,                0.56768,                 1.1944,             0.00031373,             0.00031373,             0.00031373
                    166,                 0.5135,                0.33013,                0.86061,                0.92401,                 0.8059,                 0.9245,                0.69869,                 1.0353,                0.59207,                 1.1835,             0.00030548,             0.00030548,             0.00030548
                    167,                0.50387,                0.32268,                0.86491,                0.93377,                0.88464,                0.93724,                0.70875,                 1.0315,                0.55725,                  1.186,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51472,                 0.3232,                0.85998,                0.94071,                0.88636,                0.94361,                0.69801,                 1.0733,                0.54373,                 1.2192,             0.00028897,             0.00028897,             0.00028897
                    169,                0.50259,                0.33168,                0.87469,                0.93758,                0.86364,                0.94112,                0.69101,                 1.0902,                0.56891,                 1.2191,             0.00028072,             0.00028072,             0.00028072
                    170,                0.50326,                0.31964,                0.86513,                0.93543,                0.82511,                0.93912,                0.70289,                 1.0902,                0.59551,                 1.2202,             0.00027247,             0.00027247,             0.00027247
                    171,                0.52815,                 0.3376,                0.89157,                0.84489,                0.84354,                0.94098,                0.70756,                 1.0684,                0.64911,                 1.2126,             0.00026422,             0.00026422,             0.00026422
                    172,                0.51309,                0.32458,                0.87011,                0.89293,                0.84232,                0.94283,                0.70682,                 1.0801,                 0.5869,                 1.2099,             0.00025597,             0.00025597,             0.00025597
                    173,                0.49631,                0.31578,                0.85028,                0.91892,                0.88636,                0.94512,                 0.7199,                  1.018,                0.51861,                 1.1872,             0.00024772,             0.00024772,             0.00024772
                    174,                0.49021,                0.31437,                0.86347,                0.92355,                 0.8645,                0.94398,                0.70965,                 1.0388,                0.52565,                 1.2014,             0.00023946,             0.00023946,             0.00023946
                    175,                0.50052,                0.32322,                 0.8663,                0.88247,                0.86573,                0.94426,                 0.7043,                 1.0185,                0.56041,                    1.2,             0.00023121,             0.00023121,             0.00023121
                    176,                0.48666,                 0.3208,                0.85886,                0.88539,                0.86366,                 0.9431,                0.71453,                 1.0331,                0.55726,                 1.2167,             0.00022296,             0.00022296,             0.00022296
                    177,                0.50166,                0.32434,                0.87688,                  0.905,                0.86364,                0.93956,                 0.7097,                 1.0419,                0.54427,                 1.2148,             0.00021471,             0.00021471,             0.00021471
                    178,                 0.4768,                0.31862,                0.86045,                0.91312,                0.86364,                0.94484,                0.72147,                 1.0136,                0.53791,                 1.1944,             0.00020646,             0.00020646,             0.00020646
                    179,                0.47733,                0.30222,                0.86357,                0.90978,                0.86364,                0.93951,                0.71023,                 1.0341,                0.55179,                 1.1922,             0.00019821,             0.00019821,             0.00019821
                    180,                0.47489,                0.30507,                0.86675,                0.90905,                0.86364,                0.93261,                0.71784,                 1.0255,                0.55947,                 1.1877,             0.00018995,             0.00018995,             0.00018995
                    181,                0.49211,                0.30642,                0.87236,                0.90807,                0.86364,                0.92396,                0.70528,                 1.0095,                0.55679,                 1.1788,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48662,                0.32711,                0.87312,                0.89908,                0.86364,                0.92274,                0.69415,                 1.0526,                0.57198,                 1.1994,             0.00017345,             0.00017345,             0.00017345
                    183,                0.50678,                0.32449,                0.87436,                0.87219,                0.86585,                 0.9203,                0.69091,                 1.0471,                0.57901,                 1.2033,              0.0001652,              0.0001652,              0.0001652
                    184,                0.47336,                0.30654,                0.87324,                 0.8986,                0.86364,                0.93538,                0.70464,                  1.023,                0.55696,                 1.1947,             0.00015695,             0.00015695,             0.00015695
                    185,                0.51883,                0.33572,                 0.8709,                0.93228,                0.86364,                0.93602,                0.70604,                 1.0287,                 0.5466,                 1.1956,              0.0001487,              0.0001487,              0.0001487
                    186,                0.47424,                0.29603,                 0.8582,                0.93944,                0.86364,                0.94254,                0.71083,                 1.0098,                0.53743,                 1.1884,             0.00014044,             0.00014044,             0.00014044
                    187,                0.45327,                 0.2997,                0.84737,                0.94851,                0.86174,                0.94211,                0.70953,                 1.0061,                0.53994,                 1.1883,             0.00013219,             0.00013219,             0.00013219
                    188,                0.49273,                0.32372,                0.87345,                0.95122,                  0.854,                0.94161,                0.72058,                 1.0352,                0.52137,                 1.1949,             0.00012394,             0.00012394,             0.00012394
                    189,                0.47911,                0.31482,                0.86792,                0.95344,                0.85374,                 0.9409,                0.71641,                 1.0363,                0.50754,                 1.1927,             0.00011569,             0.00011569,             0.00011569
                    190,                0.47431,                0.30989,                0.85983,                0.95273,                0.85496,                0.94303,                0.72233,                 1.0273,                0.51234,                 1.1924,             0.00010744,             0.00010744,             0.00010744
                    191,                0.41691,                0.25061,                0.83254,                 0.9474,                0.85432,                0.94169,                0.70597,                 1.0547,                0.51468,                 1.1943,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.38551,                0.24866,                0.80178,                0.91392,                0.88636,                0.94465,                0.70685,                 1.0898,                0.53302,                 1.1989,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                 0.3767,                0.23754,                 0.8056,                0.93682,                0.86464,                0.94564,                0.70976,                   1.08,                0.54537,                 1.1975,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.38634,                0.24014,                0.82068,                0.94256,                0.86539,                 0.9477,                0.71789,                 1.0784,                0.54971,                 1.1962,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                 0.3814,                0.24049,                0.81879,                0.94663,                  0.861,                0.94616,                0.70875,                 1.0672,                0.54174,                 1.1944,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.36589,                0.22914,                0.81049,                0.95173,                0.84905,                0.94664,                0.71374,                 1.0512,                0.52771,                 1.1931,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.37314,                0.24085,                0.81296,                0.89062,                0.88802,                0.94733,                0.72711,                 1.0344,                0.51504,                 1.1901,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.37738,                0.24104,                0.81773,                0.95107,                0.85135,                0.95106,                0.72655,                 1.0304,                 0.5117,                 1.1915,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.36773,                0.23115,                0.80414,                 0.9473,                0.85117,                0.94987,                0.72849,                 1.0299,                0.51208,                 1.1908,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.37927,                0.23273,                0.81426,                 0.9465,                0.85134,                0.94756,                0.71671,                 1.0316,                0.51086,                 1.1925,             2.4922e-05,             2.4922e-05,             2.4922e-05
