                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.52945,                 0.3311,                0.87331,                0.95264,                0.91975,                0.97571,                 0.7372,                0.91063,                0.49281,                 1.0427,             0.00037149,             0.00037149,             0.00037149
                    159,                0.51172,                0.34955,                0.87788,                0.92961,                0.91266,                0.97238,                0.72734,                 0.9212,                0.52285,                 1.0524,             0.00036324,             0.00036324,             0.00036324
                    160,                 0.5386,                0.34558,                0.87822,                0.88904,                0.89754,                 0.9514,                0.72708,                0.92863,                0.54992,                 1.0445,             0.00035499,             0.00035499,             0.00035499
                    161,                0.50205,                 0.3454,                0.85355,                 0.9054,                0.89805,                0.95621,                0.72037,                0.94926,                0.52921,                  1.055,             0.00034674,             0.00034674,             0.00034674
                    162,                0.50803,                0.33946,                0.86489,                0.94121,                0.90033,                0.95609,                  0.733,                0.94217,                0.50561,                 1.0712,             0.00033848,             0.00033848,             0.00033848
                    163,                0.53124,                0.36414,                0.87289,                0.93614,                0.88181,                0.95636,                0.72949,                0.92053,                0.52008,                 1.0682,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51088,                0.34935,                0.86648,                0.91381,                0.87366,                0.94365,                0.72469,                0.92164,                0.53216,                 1.0704,             0.00032198,             0.00032198,             0.00032198
                    165,                0.49571,                0.33214,                0.86322,                0.89866,                0.88314,                0.94798,                 0.7327,                0.91372,                0.52726,                 1.0599,             0.00031373,             0.00031373,             0.00031373
                    166,                0.49312,                0.34751,                0.86091,                0.89749,                0.90343,                0.95177,                0.72986,                0.92793,                0.53816,                 1.0737,             0.00030548,             0.00030548,             0.00030548
                    167,                0.51617,                0.34349,                0.87503,                0.89849,                0.91403,                0.95845,                0.72721,                0.93992,                0.50735,                 1.0813,             0.00029723,             0.00029723,             0.00029723
                    168,                0.54673,                0.35745,                0.88775,                0.88325,                0.94878,                0.95224,                0.72733,                0.92673,                0.48857,                 1.0715,             0.00028897,             0.00028897,             0.00028897
                    169,                0.49087,                 0.3315,                0.86692,                0.89296,                0.94063,                0.97252,                0.73726,                0.93006,                0.48492,                 1.0701,             0.00028072,             0.00028072,             0.00028072
                    170,                0.49171,                0.32578,                0.87081,                0.92925,                0.88181,                0.95739,                0.73573,                0.91805,                0.50358,                 1.0511,             0.00027247,             0.00027247,             0.00027247
                    171,                0.48437,                0.32405,                0.87706,                0.93223,                0.85402,                0.94807,                0.73655,                0.93399,                0.55306,                 1.0602,             0.00026422,             0.00026422,             0.00026422
                    172,                0.52129,                0.34552,                0.88818,                0.93298,                0.83959,                0.94668,                0.71886,                0.94798,                0.56656,                 1.0703,             0.00025597,             0.00025597,             0.00025597
                    173,                0.50855,                0.33522,                0.86297,                0.93021,                0.84775,                0.95335,                0.73206,                0.92338,                0.51749,                 1.0576,             0.00024772,             0.00024772,             0.00024772
                    174,                0.49974,                0.32465,                 0.8657,                0.88827,                  0.934,                0.96075,                0.73813,                0.92744,                0.49905,                 1.0531,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51378,                0.33281,                0.86587,                 0.9238,                0.91019,                0.96423,                0.73847,                0.92507,                0.47972,                 1.0476,             0.00023121,             0.00023121,             0.00023121
                    176,                0.50865,                0.33793,                0.88135,                0.92628,                0.92664,                0.94636,                0.74194,                0.94066,                0.49158,                  1.062,             0.00022296,             0.00022296,             0.00022296
                    177,                0.50696,                0.33923,                0.88477,                0.90813,                0.92974,                0.94262,                0.73557,                0.92915,                0.47966,                 1.0544,             0.00021471,             0.00021471,             0.00021471
                    178,                0.48026,                0.33265,                0.86465,                0.94781,                0.96135,                0.97946,                0.74417,                0.92094,                0.46653,                 1.0552,             0.00020646,             0.00020646,             0.00020646
                    179,                0.45996,                0.32256,                0.85758,                0.94095,                0.89411,                0.95997,                0.74113,                0.92775,                0.49454,                 1.0618,             0.00019821,             0.00019821,             0.00019821
                    180,                 0.4751,                0.31757,                0.84918,                0.93904,                0.88181,                0.95146,                0.73481,                0.93154,                0.51405,                  1.063,             0.00018995,             0.00018995,             0.00018995
                    181,                0.48307,                0.33557,                 0.8593,                0.93981,                0.88181,                0.94493,                0.73713,                0.92597,                0.51999,                 1.0576,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48369,                0.33199,                0.85777,                0.91986,                0.86329,                0.93329,                0.73748,                0.93022,                0.50956,                 1.0594,             0.00017345,             0.00017345,             0.00017345
                    183,                0.46272,                0.32036,                0.85613,                 0.9601,                 0.9156,                0.96026,                0.72417,                0.92783,                0.49922,                 1.0575,              0.0001652,              0.0001652,              0.0001652
                    184,                0.46795,                 0.3161,                0.86332,                0.94654,                0.93736,                0.95224,                0.72319,                0.93707,                 0.5037,                 1.0615,             0.00015695,             0.00015695,             0.00015695
                    185,                0.48232,                 0.3293,                0.85771,                0.96012,                0.89061,                0.93893,                0.72619,                0.93128,                0.49882,                 1.0611,              0.0001487,              0.0001487,              0.0001487
                    186,                0.46684,                0.32733,                0.86857,                0.92471,                0.91885,                0.93777,                0.72244,                0.93364,                 0.4905,                 1.0551,             0.00014044,             0.00014044,             0.00014044
                    187,                0.45095,                0.31651,                0.84979,                0.94729,                0.93627,                0.95356,                0.72132,                0.93431,                0.50645,                 1.0481,             0.00013219,             0.00013219,             0.00013219
                    188,                  0.453,                0.29313,                0.85558,                0.94289,                0.93736,                0.96417,                0.74133,                0.92268,                0.48444,                 1.0514,             0.00012394,             0.00012394,             0.00012394
                    189,                0.47938,                0.31595,                0.85845,                0.93918,                0.93736,                0.96676,                0.74177,                0.91175,                0.47683,                  1.048,             0.00011569,             0.00011569,             0.00011569
                    190,                 0.4492,                0.31264,                0.84929,                0.96602,                 0.9427,                0.96759,                0.73515,                0.92048,                0.47164,                 1.0529,             0.00010744,             0.00010744,             0.00010744
                    191,                0.42209,                0.26446,                0.81939,                0.94304,                0.93184,                0.95721,                0.73072,                0.92965,                0.45748,                 1.0642,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.38085,                0.25526,                0.80631,                0.93985,                0.89651,                0.93415,                0.72044,                 0.9348,                0.44494,                 1.0711,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.39418,                 0.2625,                0.81289,                0.96571,                0.93809,                0.95524,                0.72549,                0.94018,                0.45272,                 1.0701,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.37568,                0.24494,                0.80622,                0.96503,                0.92168,                0.95627,                 0.7264,                0.93589,                0.45702,                 1.0617,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.36826,                0.24059,                 0.8142,                0.95698,                0.91228,                0.95694,                0.72532,                0.92679,                 0.4547,                 1.0572,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.35947,                 0.2399,                0.82877,                0.94957,                  0.878,                0.93782,                0.73199,                0.92279,                0.45729,                  1.059,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.36679,                0.23883,                0.82367,                0.95964,                0.89651,                0.95652,                0.73757,                0.92388,                0.46179,                 1.0608,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.35973,                0.24051,                0.82081,                 0.9584,                0.91173,                0.95649,                0.73724,                0.92447,                0.45881,                 1.0595,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.35252,                0.22809,                0.81953,                0.95935,                0.91321,                0.95687,                0.73778,                0.92525,                0.45659,                 1.0609,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.36428,                 0.2451,                0.80555,                0.95993,                0.91216,                0.95729,                0.73906,                0.92661,                0.45692,                 1.0626,             2.4922e-05,             2.4922e-05,             2.4922e-05
