                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.52899,                0.35991,                0.87784,                0.83511,                0.98036,                0.96545,                0.74569,                 0.9021,                0.55836,                 1.0796,             0.00037974,             0.00037974,             0.00037974
                    158,                0.56955,                0.35365,                0.87078,                0.85571,                 0.9265,                0.95499,                0.73126,                0.89377,                0.52832,                 1.0719,             0.00037149,             0.00037149,             0.00037149
                    159,                0.53647,                0.35162,                0.87296,                0.81287,                 0.9622,                0.95771,                0.72252,                0.92776,                0.55496,                 1.0812,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55149,                0.34939,                0.89151,                0.89904,                0.89833,                0.96044,                0.74042,                0.90289,                0.56134,                 1.0717,             0.00035499,             0.00035499,             0.00035499
                    161,                0.52504,                0.34256,                0.87572,                0.82855,                0.95838,                 0.9476,                0.72084,                0.93552,                 0.5801,                 1.0797,             0.00034674,             0.00034674,             0.00034674
                    162,                0.53844,                0.34784,                0.88677,                0.84538,                0.91298,                0.93908,                0.71289,                0.91586,                0.56394,                 1.0633,             0.00033848,             0.00033848,             0.00033848
                    163,                0.54779,                0.34702,                0.88648,                0.92692,                0.85918,                0.94873,                 0.7363,                0.92024,                0.58155,                 1.0662,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51062,                 0.3225,                0.87353,                 0.8816,                0.89048,                0.94302,                0.72253,                0.95825,                0.61401,                 1.0994,             0.00032198,             0.00032198,             0.00032198
                    165,                0.48114,                0.31698,                0.85182,                0.90958,                0.88829,                0.93963,                0.71201,                0.95039,                0.62112,                 1.0843,             0.00031373,             0.00031373,             0.00031373
                    166,                0.49417,                0.33629,                0.86605,                0.92104,                0.82513,                 0.9484,                0.71274,                0.94155,                0.61035,                 1.0717,             0.00030548,             0.00030548,             0.00030548
                    167,                0.49799,                0.33111,                0.85538,                0.84635,                0.91937,                0.96337,                0.72231,                0.93123,                 0.5279,                 1.0741,             0.00029723,             0.00029723,             0.00029723
                    168,                0.48642,                0.32917,                0.85383,                0.82532,                0.91594,                0.92274,                0.74933,                0.93754,                0.53965,                 1.0708,             0.00028897,             0.00028897,             0.00028897
                    169,                0.52373,                0.34326,                 0.8711,                0.91337,                0.92857,                0.94015,                0.71686,                0.89432,                0.59117,                 1.0647,             0.00028072,             0.00028072,             0.00028072
                    170,                0.51271,                0.33574,                0.87614,                0.89598,                0.92857,                0.94471,                0.71786,                0.88015,                0.57789,                 1.0669,             0.00027247,             0.00027247,             0.00027247
                    171,                0.51112,                0.32994,                 0.8857,                0.83972,                0.93884,                0.94677,                0.74539,                0.88209,                0.55784,                 1.0751,             0.00026422,             0.00026422,             0.00026422
                    172,                0.47396,                0.30657,                0.85173,                0.79959,                 0.9567,                0.95681,                0.74103,                0.91816,                0.59384,                 1.0938,             0.00025597,             0.00025597,             0.00025597
                    173,                0.51206,                0.32527,                0.87985,                  0.857,                0.95254,                0.95321,                0.73032,                0.92243,                0.57375,                 1.0844,             0.00024772,             0.00024772,             0.00024772
                    174,                0.52139,                0.33332,                0.87536,                  0.823,                0.96263,                0.94248,                0.70815,                0.97602,                0.61937,                 1.0948,             0.00023946,             0.00023946,             0.00023946
                    175,                0.49636,                0.31758,                0.87597,                 0.8552,                0.92857,                0.93658,                0.70757,                0.93272,                0.59708,                 1.0981,             0.00023121,             0.00023121,             0.00023121
                    176,                0.48597,                0.32802,                0.87698,                0.90055,                0.89274,                0.94155,                0.73955,                0.90202,                0.59184,                 1.0773,             0.00022296,             0.00022296,             0.00022296
                    177,                0.49113,                0.31993,                0.87173,                0.90719,                 0.9181,                0.94686,                0.74494,                0.88624,                0.59854,                 1.0672,             0.00021471,             0.00021471,             0.00021471
                    178,                0.47992,                0.31302,                0.85859,                0.90752,                0.92296,                0.95667,                0.75564,                0.88826,                0.57651,                 1.0716,             0.00020646,             0.00020646,             0.00020646
                    179,                0.49441,                0.30688,                0.86578,                0.90779,                0.90965,                0.96391,                0.74366,                 0.9123,                0.57898,                  1.079,             0.00019821,             0.00019821,             0.00019821
                    180,                 0.4971,                0.31126,                0.86413,                0.91162,                0.89084,                0.96351,                0.74453,                0.89655,                0.58482,                 1.0739,             0.00018995,             0.00018995,             0.00018995
                    181,                0.47078,                0.30911,                 0.8695,                0.91167,                0.88991,                0.95715,                0.74769,                0.87693,                0.60833,                 1.0635,              0.0001817,              0.0001817,              0.0001817
                    182,                0.46643,                0.30521,                0.86322,                0.89971,                0.89524,                0.94711,                0.74075,                0.87768,                0.60223,                 1.0673,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51113,                0.33198,                 0.8781,                0.85012,                0.94977,                0.94626,                0.73062,                0.88714,                0.58761,                 1.0714,              0.0001652,              0.0001652,              0.0001652
                    184,                0.45044,                0.30894,                0.85128,                 0.8617,                0.95779,                0.95417,                0.73639,                0.90166,                0.56051,                 1.0707,             0.00015695,             0.00015695,             0.00015695
                    185,                0.45845,                0.31144,                0.85185,                0.85798,                 0.9557,                0.96099,                0.75798,                0.90346,                0.55606,                 1.0734,              0.0001487,              0.0001487,              0.0001487
                    186,                0.46316,                0.30061,                0.84927,                0.90004,                0.92857,                0.95849,                0.74898,                0.89376,                0.54717,                 1.0697,             0.00014044,             0.00014044,             0.00014044
                    187,                0.46093,                0.30485,                0.86606,                0.91404,                0.92543,                0.95264,                0.74686,                0.89219,                0.56137,                 1.0735,             0.00013219,             0.00013219,             0.00013219
                    188,                0.45834,                0.30596,                 0.8542,                0.91612,                0.94344,                0.94796,                0.74787,                0.90467,                0.56679,                 1.0756,             0.00012394,             0.00012394,             0.00012394
                    189,                0.46863,                0.30387,                0.86327,                 0.8484,                0.95562,                0.93805,                 0.7402,                0.89554,                0.55949,                 1.0747,             0.00011569,             0.00011569,             0.00011569
                    190,                0.46754,                 0.2996,                0.86298,                0.89664,                0.89294,                0.93456,                0.72737,                 0.9104,                0.56637,                 1.0834,             0.00010744,             0.00010744,             0.00010744
                    191,                0.41468,                0.25391,                0.82128,                0.89004,                0.93095,                0.93512,                0.72713,                 0.8955,                0.56647,                 1.0834,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.39702,                0.24831,                0.81942,                0.89236,                0.93095,                0.94975,                0.74239,                0.90001,                0.55413,                 1.0896,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.39756,                0.25377,                0.82051,                0.89897,                0.93095,                0.95094,                0.74625,                0.91324,                0.55133,                 1.0931,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.39289,                0.24818,                0.81013,                0.90882,                0.95055,                0.96403,                0.75138,                0.91556,                 0.5369,                 1.0937,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                 0.3869,                0.24554,                0.81989,                0.90746,                0.94885,                0.96403,                0.75408,                0.90652,                0.52617,                 1.0871,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.37434,                0.23453,                0.81141,                0.90479,                0.93551,                0.96172,                0.75325,                0.90681,                0.53265,                 1.0869,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.38475,                0.24451,                0.81936,                0.90523,                 0.9273,                 0.9621,                0.75228,                0.91112,                0.53573,                  1.093,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.37502,                0.23816,                 0.8015,                0.90535,                0.92302,                 0.9621,                0.74859,                 0.9157,                0.53533,                 1.0958,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.36109,                0.23478,                0.81834,                0.90475,                0.92009,                 0.9621,                0.74758,                0.92212,                0.53923,                 1.0995,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.35943,                0.23554,                0.79388,                0.90383,                0.91815,                 0.9621,                0.75152,                0.92357,                0.54494,                 1.1007,             2.4922e-05,             2.4922e-05,             2.4922e-05
