                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                 0.5376,                0.37294,                0.89219,                0.98169,                0.92862,                0.95977,                0.70816,                0.99693,                   0.52,                 1.1294,             0.00037974,             0.00037974,             0.00037974
                    158,                0.52879,                0.34447,                0.87867,                0.95622,                0.89797,                0.96001,                0.71346,                 1.0171,                0.53075,                 1.1578,             0.00037149,             0.00037149,             0.00037149
                    159,                0.52746,                0.35252,                0.86682,                0.93916,                0.89934,                 0.9568,                0.71164,                 1.0297,                0.52378,                 1.1645,             0.00036324,             0.00036324,             0.00036324
                    160,                0.52792,                0.34881,                0.85757,                 0.9605,                0.88719,                0.95241,                0.69136,                  1.059,                0.56555,                 1.1723,             0.00035499,             0.00035499,             0.00035499
                    161,                0.50584,                0.34187,                0.86664,                0.93428,                 0.9022,                 0.9466,                0.69089,                 1.0607,                0.56459,                 1.1784,             0.00034674,             0.00034674,             0.00034674
                    162,                 0.5303,                0.36831,                0.87193,                0.92524,                0.89774,                0.95354,                0.70315,                 1.0459,                 0.5381,                 1.1719,             0.00033848,             0.00033848,             0.00033848
                    163,                0.50689,                0.32258,                0.86935,                0.89566,                0.93016,                0.95512,                 0.7124,                 1.0451,                0.53638,                 1.1778,             0.00033023,             0.00033023,             0.00033023
                    164,                0.53377,                 0.3433,                0.87803,                 0.9617,                0.91164,                0.95447,                0.70884,                 1.0199,                 0.5282,                 1.1454,             0.00032198,             0.00032198,             0.00032198
                    165,                0.49425,                0.32963,                0.87309,                0.94584,                0.89735,                0.95478,                0.71352,                 1.0105,                0.54077,                 1.1381,             0.00031373,             0.00031373,             0.00031373
                    166,                0.50963,                0.33635,                0.85965,                0.92358,                0.89735,                0.95049,                0.71474,                 1.0056,                0.54133,                 1.1463,             0.00030548,             0.00030548,             0.00030548
                    167,                0.54585,                0.35329,                0.87784,                0.91938,                 0.8937,                0.94841,                0.71701,                  1.008,                0.52959,                 1.1509,             0.00029723,             0.00029723,             0.00029723
                    168,                0.50402,                0.33232,                0.87018,                0.89384,                0.91587,                 0.9499,                0.71012,                 1.0077,                0.52398,                 1.1508,             0.00028897,             0.00028897,             0.00028897
                    169,                0.50406,                0.33381,                0.86625,                0.91244,                0.91472,                0.95496,                0.71077,                  1.017,                0.52429,                 1.1419,             0.00028072,             0.00028072,             0.00028072
                    170,                0.48981,                0.31581,                0.86014,                 0.8983,                0.90622,                0.95697,                0.71404,                 1.0087,                0.53341,                 1.1343,             0.00027247,             0.00027247,             0.00027247
                    171,                0.49243,                0.33379,                0.86058,                0.91782,                0.90159,                0.94858,                0.71533,                0.99655,                0.51982,                 1.1215,             0.00026422,             0.00026422,             0.00026422
                    172,                0.49683,                0.34669,                0.86688,                0.90385,                0.91034,                0.94738,                0.70235,                 1.0084,                0.52756,                 1.1324,             0.00025597,             0.00025597,             0.00025597
                    173,                0.48606,                0.33182,                0.85727,                0.93101,                0.91587,                0.94483,                0.71406,                0.98912,                0.52934,                 1.1167,             0.00024772,             0.00024772,             0.00024772
                    174,                0.50153,                0.33886,                0.86901,                0.91576,                0.91632,                0.94795,                0.70544,                 1.0073,                0.52371,                 1.1343,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51063,                 0.3285,                0.86139,                0.92496,                0.91478,                0.95419,                 0.7066,                0.99888,                0.51346,                 1.1403,             0.00023121,             0.00023121,             0.00023121
                    176,                0.47134,                0.32199,                 0.8574,                0.92023,                0.92181,                  0.956,                0.70471,                  1.017,                0.50565,                 1.1519,             0.00022296,             0.00022296,             0.00022296
                    177,                0.47905,                0.31506,                0.85206,                0.93098,                0.93016,                0.95534,                0.70404,                 1.0334,                0.50955,                 1.1626,             0.00021471,             0.00021471,             0.00021471
                    178,                0.50222,                0.33117,                0.86591,                0.93037,                0.90499,                0.95771,                0.72408,                0.99986,                 0.4945,                 1.1438,             0.00020646,             0.00020646,             0.00020646
                    179,                0.46145,                0.31233,                0.85435,                0.93978,                0.93016,                0.96197,                0.72358,                 1.0069,                0.48515,                   1.15,             0.00019821,             0.00019821,             0.00019821
                    180,                0.46837,                0.30609,                0.84602,                0.96485,                0.91282,                0.96069,                0.72709,                 1.0077,                0.48052,                 1.1507,             0.00018995,             0.00018995,             0.00018995
                    181,                0.46551,                0.30917,                0.84521,                 0.9722,                0.91161,                0.95931,                  0.728,                 1.0133,                0.48511,                 1.1532,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48549,                0.32446,                0.85568,                0.96692,                0.90317,                0.95612,                0.71154,                 1.0217,                0.52941,                  1.155,             0.00017345,             0.00017345,             0.00017345
                    183,                0.47921,                0.31213,                0.85851,                0.98545,                0.91627,                0.96683,                0.70538,                 1.0285,                0.51093,                  1.165,              0.0001652,              0.0001652,              0.0001652
                    184,                0.49379,                 0.3225,                0.87391,                0.96256,                0.92434,                0.96845,                0.70472,                 1.0349,                0.49138,                  1.175,             0.00015695,             0.00015695,             0.00015695
                    185,                0.46694,                0.32368,                0.84941,                0.95889,                0.92908,                0.96704,                 0.7211,                 1.0137,                 0.5033,                 1.1565,              0.0001487,              0.0001487,              0.0001487
                    186,                0.47361,                0.31054,                0.86888,                0.94602,                0.93016,                0.96689,                0.72483,                0.99469,                0.48598,                 1.1435,             0.00014044,             0.00014044,             0.00014044
                    187,                0.47187,                0.31393,                0.84304,                0.95375,                0.93016,                0.96371,                0.71717,                 0.9933,                0.48571,                 1.1451,             0.00013219,             0.00013219,             0.00013219
                    188,                0.45495,                0.31298,                0.84486,                0.95921,                0.93016,                0.96562,                0.72471,                 1.0001,                0.47698,                 1.1481,             0.00012394,             0.00012394,             0.00012394
                    189,                0.45365,                  0.319,                0.85465,                0.95654,                0.92918,                0.96935,                0.72792,                 1.0043,                0.47678,                 1.1521,             0.00011569,             0.00011569,             0.00011569
                    190,                 0.4328,                0.29737,                0.86355,                0.94553,                0.92793,                 0.9687,                0.72915,                 1.0084,                0.47872,                 1.1572,             0.00010744,             0.00010744,             0.00010744
                    191,                0.40748,                0.26459,                0.82447,                0.94412,                0.93016,                0.96469,                0.72589,                 1.0168,                0.48843,                 1.1602,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.39859,                0.24937,                0.79849,                0.95951,                0.93016,                0.96573,                0.71858,                 1.0161,                0.48396,                 1.1571,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.36742,                0.25624,                0.81614,                0.95878,                0.93016,                 0.9671,                0.72418,                 1.0057,                0.48449,                 1.1452,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.37219,                0.24305,                 0.8074,                0.96537,                0.93016,                0.96848,                0.72469,                 0.9967,                0.48732,                 1.1353,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.37793,                0.23989,                0.80073,                0.96818,                0.92443,                0.96739,                0.71807,                 1.0129,                0.48809,                 1.1462,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.36599,                0.24017,                0.82128,                0.96473,                0.92341,                0.97094,                0.72247,                 1.0214,                0.49775,                 1.1554,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.36076,                0.23664,                0.79768,                0.96704,                0.92247,                0.97225,                0.73071,                 1.0134,                0.49498,                 1.1528,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.35093,                0.23536,                0.80647,                0.96428,                0.92179,                0.97214,                0.73325,                 1.0107,                0.48567,                 1.1543,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.36702,                 0.2372,                0.80282,                0.96225,                0.92157,                 0.9727,                0.73035,                 1.0151,                0.48014,                 1.1568,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.36273,                0.24237,                0.81376,                0.95963,                0.92321,                0.97172,                0.72869,                 1.0194,                0.48337,                 1.1613,             2.4922e-05,             2.4922e-05,             2.4922e-05
