                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    159,                0.58006,                 0.4141,                0.88824,                0.90563,                0.83333,                0.89973,                0.68428,                0.85486,                0.78052,                0.99671,             0.00036324,             0.00036324,             0.00036324
                    160,                0.56428,                 0.3783,                 0.8754,                0.90255,                0.83333,                0.89236,                0.68029,                 0.8597,                0.76002,                0.98836,             0.00035499,             0.00035499,             0.00035499
                    161,                0.58516,                0.41609,                 0.8784,                0.91002,                0.85054,                0.87924,                0.67364,                0.88997,                0.72591,                 1.0216,             0.00034674,             0.00034674,             0.00034674
                    162,                0.54507,                0.38244,                0.86612,                0.82119,                0.82537,                0.88219,                0.66701,                0.89702,                0.76231,                 1.0297,             0.00033848,             0.00033848,             0.00033848
                    163,                 0.5628,                0.41594,                0.86678,                0.88963,                0.86111,                0.88048,                0.66488,                0.90802,                0.73894,                 1.0394,             0.00033023,             0.00033023,             0.00033023
                    164,                0.53547,                0.39335,                0.87256,                0.81326,                0.88289,                0.87976,                0.69076,                0.86811,                0.78438,                 1.0073,             0.00032198,             0.00032198,             0.00032198
                    165,                0.54439,                0.37463,                0.86266,                0.86809,                0.83333,                0.87801,                0.68716,                0.83763,                 0.7933,                0.98796,             0.00031373,             0.00031373,             0.00031373
                    166,                0.55817,                0.40359,                 0.8586,                0.90424,                0.83333,                0.87101,                0.67794,                0.85114,                0.81614,                 1.0033,             0.00030548,             0.00030548,             0.00030548
                    167,                0.56204,                 0.3906,                0.87715,                0.90547,                0.83333,                0.86514,                0.66286,                0.89562,                0.82711,                 1.0312,             0.00029723,             0.00029723,             0.00029723
                    168,                0.56001,                0.39084,                0.87369,                0.78178,                0.90214,                0.87077,                0.66067,                0.87128,                0.84975,                 1.0143,             0.00028897,             0.00028897,             0.00028897
                    169,                0.52125,                0.37888,                0.87008,                0.81297,                0.84697,                0.86236,                0.64583,                0.90711,                0.92304,                 1.0466,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52078,                0.37805,                0.86253,                0.79902,                0.86111,                0.86834,                0.65774,                0.89156,                0.85394,                  1.027,             0.00027247,             0.00027247,             0.00027247
                    171,                0.50889,                 0.3679,                0.84589,                0.79021,                0.88413,                0.87479,                0.66444,                0.88163,                 0.7979,                 1.0342,             0.00026422,             0.00026422,             0.00026422
                    172,                0.53386,                0.38528,                0.85605,                 0.9074,                0.82817,                 0.8776,                0.67494,                0.85212,                0.71041,                 1.0241,             0.00025597,             0.00025597,             0.00025597
                    173,                0.55222,                0.39254,                0.88501,                0.88078,                0.83333,                0.87337,                0.67409,                0.86028,                0.71649,                  1.033,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53255,                0.37228,                0.85711,                 0.8989,                0.77778,                0.86132,                0.65977,                0.85874,                0.78113,                 1.0214,             0.00023946,             0.00023946,             0.00023946
                    175,                0.52148,                0.37406,                0.85487,                0.91117,                0.77778,                 0.8644,                0.65364,                0.86349,                0.82621,                 1.0167,             0.00023121,             0.00023121,             0.00023121
                    176,                0.52014,                0.36156,                  0.844,                0.89395,                0.83333,                0.87636,                 0.6923,                0.78824,                0.75207,                0.96954,             0.00022296,             0.00022296,             0.00022296
                    177,                0.55283,                0.38649,                0.87419,                0.90063,                0.83333,                0.88441,                0.69602,                0.78949,                 0.7688,                0.97046,             0.00021471,             0.00021471,             0.00021471
                    178,                0.53852,                 0.3663,                0.86109,                0.90445,                0.80556,                0.88502,                0.69267,                0.85628,                0.83636,                 1.0078,             0.00020646,             0.00020646,             0.00020646
                    179,                 0.5193,                0.35826,                0.86509,                0.91041,                0.82519,                0.88473,                0.69216,                0.86887,                0.84336,                 1.0134,             0.00019821,             0.00019821,             0.00019821
                    180,                0.51073,                0.35826,                0.86054,                0.91757,                0.77778,                0.87994,                 0.6741,                0.87093,                0.80831,                 1.0383,             0.00018995,             0.00018995,             0.00018995
                    181,                0.55886,                0.37677,                0.88052,                0.91691,                0.77778,                0.88282,                0.68734,                0.87814,                0.79321,                 1.0409,              0.0001817,              0.0001817,              0.0001817
                    182,                0.53304,                0.38376,                0.88426,                0.91895,                0.77778,                 0.8806,                0.68018,                0.89058,                0.79257,                  1.048,             0.00017345,             0.00017345,             0.00017345
                    183,                 0.5194,                 0.3509,                0.86792,                0.92635,                0.80064,                0.87625,                 0.6733,                0.87562,                0.77156,                 1.0417,              0.0001652,              0.0001652,              0.0001652
                    184,                0.50651,                0.35686,                0.84993,                0.90706,                0.83333,                0.88638,                0.69412,                0.85969,                0.78875,                 1.0208,             0.00015695,             0.00015695,             0.00015695
                    185,                0.51664,                0.35907,                0.85881,                0.90521,                0.83333,                0.88847,                0.69847,                0.84199,                0.75286,                  1.003,              0.0001487,              0.0001487,              0.0001487
                    186,                0.50968,                0.36006,                 0.8595,                0.90079,                0.83098,                0.88328,                0.68479,                0.85804,                0.73377,                 1.0189,             0.00014044,             0.00014044,             0.00014044
                    187,                0.53501,                0.37532,                0.86972,                0.89342,                0.82839,                 0.8815,                 0.6794,                0.88551,                0.74642,                 1.0435,             0.00013219,             0.00013219,             0.00013219
                    188,                0.48628,                0.34814,                0.85238,                0.91505,                 0.8202,                 0.8818,                0.67112,                0.91889,                 0.7803,                 1.0637,             0.00012394,             0.00012394,             0.00012394
                    189,                0.52188,                0.37873,                0.86151,                0.91052,                0.83333,                0.88671,                 0.6673,                 0.9227,                0.77859,                 1.0623,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50551,                0.36673,                0.85974,                0.91865,                0.82506,                0.88547,                0.66053,                0.94865,                0.77249,                 1.0763,             0.00010744,             0.00010744,             0.00010744
                    191,                0.46888,                 0.3002,                0.82977,                0.93431,                0.82922,                0.88238,                0.66753,                0.92189,                0.76068,                 1.0521,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.45357,                0.30175,                0.81807,                 0.9096,                0.82493,                0.88385,                0.67586,                0.90722,                0.72238,                 1.0464,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42373,                0.28028,                0.81625,                0.91052,                0.82944,                 0.8825,                0.67316,                0.89978,                0.70963,                 1.0491,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.41385,                0.28147,                0.82201,                0.90804,                0.83333,                0.87884,                0.67109,                0.90582,                0.70903,                 1.0549,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.40934,                0.27116,                0.80901,                0.90085,                0.83333,                0.87661,                0.67151,                0.91041,                0.71935,                 1.0553,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41448,                0.26638,                 0.8198,                0.89872,                0.83333,                0.87645,                0.66908,                0.89713,                0.72301,                 1.0504,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40216,                0.26169,                0.80362,                0.89475,                0.83333,                 0.8798,                0.66633,                0.90891,                0.72777,                 1.0548,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40279,                0.26915,                0.80778,                0.90673,                0.83333,                0.87856,                 0.6625,                0.93045,                0.75238,                 1.0687,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.41235,                0.26551,                0.81558,                0.91299,                0.83333,                0.87843,                0.66611,                0.93932,                0.74917,                  1.073,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.41135,                0.26868,                 0.8127,                0.92506,                0.83133,                0.87819,                0.66611,                0.93638,                0.74789,                 1.0728,             2.4922e-05,             2.4922e-05,             2.4922e-05
