                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.51579,                0.33013,                0.86229,                0.86904,                0.90338,                0.91186,                0.68068,                 1.0641,                0.63723,                 1.1715,             0.00037974,             0.00037974,             0.00037974
                    158,                0.53203,                0.34306,                 0.8895,                0.83463,                0.86228,                0.89919,                0.67624,                 1.0288,                0.68614,                  1.161,             0.00037149,             0.00037149,             0.00037149
                    159,                0.51776,                0.33003,                0.86915,                0.86233,                0.86655,                0.90669,                0.68114,                 1.0482,                0.66361,                 1.1798,             0.00036324,             0.00036324,             0.00036324
                    160,                0.52148,                0.34091,                0.86291,                0.90124,                0.82171,                0.90568,                0.68688,                 1.0434,                0.62392,                 1.1819,             0.00035499,             0.00035499,             0.00035499
                    161,                0.53753,                0.34966,                0.87271,                0.92053,                0.82364,                0.91181,                0.68138,                 1.0585,                0.62428,                 1.1865,             0.00034674,             0.00034674,             0.00034674
                    162,                0.52597,                0.34072,                0.87659,                0.85483,                0.88651,                 0.9171,                0.69116,                 1.0459,                0.63797,                 1.1762,             0.00033848,             0.00033848,             0.00033848
                    163,                0.49084,                0.32846,                0.87293,                0.88695,                0.83409,                0.91411,                 0.6791,                 1.0564,                  0.653,                  1.171,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51041,                0.34144,                0.86974,                0.89591,                0.83409,                0.92002,                 0.6779,                 1.0677,                0.63992,                 1.1846,             0.00032198,             0.00032198,             0.00032198
                    165,                0.50021,                0.32478,                0.86588,                0.84895,                0.86682,                0.92251,                0.68772,                  1.064,                 0.6669,                 1.1715,             0.00031373,             0.00031373,             0.00031373
                    166,                0.48794,                0.32261,                0.85435,                0.84138,                0.86322,                0.91332,                0.69254,                 1.0573,                0.67434,                 1.1704,             0.00030548,             0.00030548,             0.00030548
                    167,                0.49378,                0.31754,                0.87336,                0.85852,                0.84523,                0.91843,                0.69443,                 1.0583,                0.65033,                 1.1815,             0.00029723,             0.00029723,             0.00029723
                    168,                0.50316,                0.34937,                0.87983,                0.89369,                0.83281,                0.91099,                0.67026,                 1.0699,                0.67715,                 1.1883,             0.00028897,             0.00028897,             0.00028897
                    169,                0.47755,                0.32926,                0.84955,                0.87894,                0.82708,                0.91672,                0.67653,                 1.0691,                0.69027,                 1.1825,             0.00028072,             0.00028072,             0.00028072
                    170,                0.48162,                0.32952,                 0.8725,                0.88359,                0.84877,                0.92591,                0.67332,                 1.0984,                0.66615,                 1.2052,             0.00027247,             0.00027247,             0.00027247
                    171,                0.47347,                0.32891,                0.86298,                0.87966,                0.84731,                 0.9257,                0.68213,                 1.0696,                0.63726,                 1.1983,             0.00026422,             0.00026422,             0.00026422
                    172,                0.48128,                0.31408,                0.85854,                0.82907,                0.86831,                0.93116,                0.67971,                 1.1337,                0.73197,                 1.2485,             0.00025597,             0.00025597,             0.00025597
                    173,                0.48147,                0.32271,                 0.8695,                0.80761,                0.89545,                0.92055,                0.68624,                 1.1004,                0.72227,                 1.2278,             0.00024772,             0.00024772,             0.00024772
                    174,                0.49833,                0.32209,                0.86816,                0.89916,                0.81679,                0.90748,                0.67815,                 1.0727,                 0.7287,                 1.2252,             0.00023946,             0.00023946,             0.00023946
                    175,                0.45921,                0.31907,                0.86744,                0.91464,                  0.825,                0.90881,                0.67698,                 1.0575,                0.70564,                 1.2099,             0.00023121,             0.00023121,             0.00023121
                    176,                0.50818,                0.32809,                0.88018,                0.85115,                0.87787,                0.91727,                0.69178,                 1.0544,                 0.6509,                 1.1947,             0.00022296,             0.00022296,             0.00022296
                    177,                0.46181,                 0.3101,                0.86531,                0.89419,                0.85867,                0.92012,                0.68688,                 1.0593,                0.63469,                 1.1863,             0.00021471,             0.00021471,             0.00021471
                    178,                0.47905,                0.32833,                0.86704,                0.84866,                0.89127,                0.91554,                0.68806,                  1.104,                0.67061,                 1.2357,             0.00020646,             0.00020646,             0.00020646
                    179,                0.44431,                0.31242,                0.86527,                0.86509,                0.89545,                0.91641,                0.69294,                 1.0871,                0.63354,                 1.2291,             0.00019821,             0.00019821,             0.00019821
                    180,                0.44795,                0.29382,                 0.8436,                0.88985,                0.89265,                0.91671,                 0.6933,                 1.0777,                0.62262,                 1.2224,             0.00018995,             0.00018995,             0.00018995
                    181,                0.49758,                0.31089,                0.88752,                0.94177,                0.87273,                0.91873,                0.69333,                 1.0851,                0.62269,                 1.2293,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48402,                0.32109,                0.86522,                0.89752,                0.87282,                0.92862,                0.69292,                 1.0787,                0.63203,                 1.2186,             0.00017345,             0.00017345,             0.00017345
                    183,                0.47176,                0.30566,                0.86496,                0.89167,                0.88364,                0.92186,                0.69163,                 1.0563,                0.61716,                 1.1997,              0.0001652,              0.0001652,              0.0001652
                    184,                0.46666,                0.29987,                0.84259,                0.86019,                0.88965,                0.91774,                0.69574,                 1.0402,                0.59888,                 1.1819,             0.00015695,             0.00015695,             0.00015695
                    185,                0.45761,                0.30638,                0.84887,                0.85645,                0.87004,                0.91858,                0.69371,                 1.0477,                0.60892,                 1.1804,              0.0001487,              0.0001487,              0.0001487
                    186,                0.47684,                0.32305,                0.86354,                0.86213,                0.82045,                0.91374,                0.68418,                 1.0567,                0.63078,                 1.1872,             0.00014044,             0.00014044,             0.00014044
                    187,                0.43682,                0.28725,                0.85375,                0.85846,                0.87045,                0.91326,                0.69331,                 1.0508,                0.62776,                 1.1846,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.4397,                 0.2869,                0.85127,                0.86778,                 0.8677,                0.90729,                0.69952,                 1.0468,                0.60918,                 1.1837,             0.00012394,             0.00012394,             0.00012394
                    189,                0.46151,                0.30361,                0.86477,                0.84756,                0.90237,                0.91412,                0.70326,                 1.0421,                0.61797,                 1.1853,             0.00011569,             0.00011569,             0.00011569
                    190,                 0.4457,                0.30135,                0.85081,                0.84972,                0.89303,                0.90966,                0.70137,                 1.0322,                0.61932,                  1.176,             0.00010744,             0.00010744,             0.00010744
                    191,                0.39048,                 0.2517,                0.81535,                0.86085,                0.87045,                  0.911,                0.70247,                 1.0603,                0.62303,                 1.1842,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.37518,                0.24361,                0.81447,                0.85358,                0.86927,                0.90796,                0.70155,                 1.0604,                 0.6305,                 1.1864,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.37842,                 0.2557,                0.80704,                0.85455,                0.80732,                0.90543,                0.69508,                 1.0673,                0.64251,                   1.19,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.36259,                0.23617,                0.81009,                0.82662,                0.85909,                0.90436,                0.68163,                 1.0715,                0.65948,                 1.1932,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.35303,                0.23213,                0.82018,                0.84689,                0.85909,                0.90915,                0.68436,                  1.055,                0.67303,                 1.1814,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.35322,                0.23174,                0.80509,                0.85059,                 0.8597,                0.90875,                0.68976,                 1.0378,                0.67651,                 1.1724,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                 0.3502,                0.22717,                0.80323,                0.86116,                0.85909,                0.91212,                0.68907,                 1.0319,                0.67413,                 1.1678,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                 0.3606,                0.22891,                0.80925,                0.83163,                0.86025,                0.90884,                0.68348,                 1.0307,                0.67423,                 1.1692,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.34427,                0.23114,                0.80551,                0.83233,                0.85959,                0.90913,                0.68748,                 1.0318,                0.67368,                 1.1686,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.36084,                0.23655,                0.80382,                0.83141,                0.85983,                0.90959,                0.69226,                 1.0312,                0.66776,                  1.168,             2.4922e-05,             2.4922e-05,             2.4922e-05
