                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.52131,                0.39015,                0.86277,                0.87695,                0.90498,                 0.9038,                 0.6431,                   1.05,                0.76932,                 1.0274,             0.00037974,             0.00037974,             0.00037974
                    158,                0.56455,                0.40071,                 0.8759,                  0.915,                0.84524,                0.90077,                 0.6505,                  1.048,                0.78139,                 1.0214,             0.00037149,             0.00037149,             0.00037149
                    159,                0.60815,                 0.4288,                0.90119,                  0.945,                0.90873,                0.93674,                0.65068,                 1.1041,                0.67935,                 1.0625,             0.00036324,             0.00036324,             0.00036324
                    160,                0.53503,                0.37198,                0.87041,                0.94459,                0.88095,                0.93397,                0.68278,                 1.0772,                0.65855,                 1.0538,             0.00035499,             0.00035499,             0.00035499
                    161,                0.54526,                0.40181,                0.87718,                0.92912,                0.88574,                0.92842,                0.67257,                 1.0643,                 0.6205,                 1.0329,             0.00034674,             0.00034674,             0.00034674
                    162,                0.57195,                0.38663,                0.88332,                0.88441,                0.90079,                0.91108,                0.65911,                0.98905,                0.64404,                0.99578,             0.00033848,             0.00033848,             0.00033848
                    163,                0.53606,                 0.3948,                0.86801,                 0.9318,                0.84524,                0.92631,                0.67669,                 1.0169,                0.68757,                 1.0012,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51278,                0.35725,                0.85823,                0.88419,                0.89961,                0.91644,                0.66341,                 1.0749,                0.72589,                 1.0363,             0.00032198,             0.00032198,             0.00032198
                    165,                0.51826,                0.36247,                0.87013,                0.92602,                0.86906,                0.89807,                0.64626,                 1.0411,                0.76428,                  1.032,             0.00031373,             0.00031373,             0.00031373
                    166,                0.53276,                0.36748,                0.86136,                0.93168,                0.87302,                0.89795,                0.64147,                 1.0353,                0.75968,                 1.0251,             0.00030548,             0.00030548,             0.00030548
                    167,                0.54734,                0.39304,                0.86912,                0.95628,                0.90127,                 0.9316,                0.66968,                 1.0249,                0.67855,                 1.0205,             0.00029723,             0.00029723,             0.00029723
                    168,                0.53189,                 0.3694,                0.87298,                0.95841,                0.88095,                0.90325,                0.64526,                 1.0675,                0.79947,                   1.04,             0.00028897,             0.00028897,             0.00028897
                    169,                0.53296,                0.36912,                0.86809,                0.95606,                0.88095,                0.92599,                0.66926,                 1.0298,                0.73865,                 1.0257,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.5102,                 0.3726,                0.85413,                0.96258,                 0.8974,                0.93961,                0.69407,                 1.0131,                0.64032,                 1.0159,             0.00027247,             0.00027247,             0.00027247
                    171,                0.49908,                0.36769,                0.85001,                0.94294,                0.91077,                0.94202,                0.68381,                 1.0237,                0.62454,                 1.0254,             0.00026422,             0.00026422,             0.00026422
                    172,                 0.5352,                0.36424,                0.86238,                0.95775,                0.87617,                0.93155,                0.68055,                 1.0086,                0.63741,                 1.0166,             0.00025597,             0.00025597,             0.00025597
                    173,                0.50977,                0.36258,                0.85255,                0.91185,                0.88758,                0.92334,                0.68167,                 1.0128,                0.70608,                 1.0223,             0.00024772,             0.00024772,             0.00024772
                    174,                0.51135,                0.37009,                0.85271,                0.91781,                 0.9063,                0.90781,                0.67117,                 1.0123,                0.75137,                 1.0263,             0.00023946,             0.00023946,             0.00023946
                    175,                0.50068,                0.34852,                0.85138,                0.91654,                0.92873,                0.91427,                0.67456,                 1.0114,                0.71221,                  1.024,             0.00023121,             0.00023121,             0.00023121
                    176,                0.52609,                0.35897,                0.87054,                0.96376,                0.88095,                0.93363,                0.68753,                 1.0183,                0.64185,                 1.0316,             0.00022296,             0.00022296,             0.00022296
                    177,                 0.5154,                0.34859,                0.86777,                0.95157,                0.90873,                0.93568,                0.68022,                 1.0406,                0.61982,                 1.0407,             0.00021471,             0.00021471,             0.00021471
                    178,                0.52895,                0.35682,                0.86427,                0.95393,                0.90873,                0.93618,                0.68293,                 1.0249,                0.62406,                 1.0328,             0.00020646,             0.00020646,             0.00020646
                    179,                0.50199,                0.35194,                0.86045,                0.95875,                0.88095,                0.93306,                0.66904,                  1.027,                0.67088,                 1.0352,             0.00019821,             0.00019821,             0.00019821
                    180,                0.49627,                0.33905,                0.86623,                0.93136,                0.90873,                0.93383,                0.66697,                 1.0402,                0.68548,                  1.044,             0.00018995,             0.00018995,             0.00018995
                    181,                0.52416,                0.35131,                0.88032,                0.95893,                0.90613,                0.93417,                0.68507,                 1.0346,                0.66893,                 1.0388,              0.0001817,              0.0001817,              0.0001817
                    182,                 0.4843,                0.34103,                 0.8497,                0.95424,                0.90472,                0.93544,                0.68386,                  1.039,                 0.6328,                 1.0352,             0.00017345,             0.00017345,             0.00017345
                    183,                0.47835,                0.33281,                0.85911,                0.96389,                0.88095,                0.93171,                0.68415,                 1.0527,                0.63252,                 1.0358,              0.0001652,              0.0001652,              0.0001652
                    184,                0.51517,                0.35326,                0.86951,                0.91922,                0.87302,                0.92173,                0.67792,                  1.061,                0.66466,                 1.0343,             0.00015695,             0.00015695,             0.00015695
                    185,                0.48123,                0.35553,                0.85625,                0.92204,                0.87302,                0.90046,                0.65222,                 1.0396,                0.68962,                 1.0261,              0.0001487,              0.0001487,              0.0001487
                    186,                 0.4981,                0.35491,                0.85241,                0.92234,                0.87302,                0.91058,                0.65842,                 1.0438,                0.69118,                 1.0343,             0.00014044,             0.00014044,             0.00014044
                    187,                0.50251,                  0.355,                0.86945,                0.93734,                0.90873,                0.93263,                0.66128,                 1.0509,                0.66879,                 1.0436,             0.00013219,             0.00013219,             0.00013219
                    188,                0.47337,                0.32508,                0.85893,                0.90805,                0.89929,                0.93341,                0.66948,                  1.075,                0.68319,                  1.058,             0.00012394,             0.00012394,             0.00012394
                    189,                0.50645,                0.33769,                0.86997,                0.90303,                0.90197,                 0.9348,                0.67335,                 1.0772,                0.69797,                 1.0567,             0.00011569,             0.00011569,             0.00011569
                    190,                0.47904,                0.35609,                0.85362,                0.94606,                0.90873,                0.93494,                0.66981,                 1.0758,                0.67702,                 1.0529,             0.00010744,             0.00010744,             0.00010744
                    191,                0.43281,                0.28572,                0.81789,                0.95313,                0.90873,                0.93473,                0.67423,                 1.0619,                0.65768,                  1.049,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44217,                0.28764,                0.82472,                0.95424,                0.91114,                0.93925,                0.67341,                 1.0618,                0.64864,                 1.0531,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.40229,                0.26795,                 0.8094,                0.95217,                0.90873,                0.93449,                0.66889,                 1.0629,                0.64338,                 1.0583,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.39479,                0.26879,                0.80938,                0.95084,                0.90873,                0.93449,                0.66125,                 1.0582,                0.65116,                 1.0482,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.40271,                0.26376,                0.80872,                0.94954,                0.90873,                0.93587,                0.66355,                 1.0509,                0.65464,                 1.0441,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.40522,                0.25987,                0.81163,                0.94686,                0.90873,                0.93552,                0.67304,                 1.0374,                0.65287,                 1.0395,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.39232,                0.26397,                0.81395,                  0.949,                0.90873,                0.93544,                0.68022,                 1.0334,                0.65466,                  1.038,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.39051,                0.26321,                0.80385,                0.93738,                0.90873,                0.93544,                0.68124,                  1.028,                0.65342,                 1.0367,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40251,                0.26685,                0.82413,                0.92852,                0.90873,                0.93544,                0.67833,                 1.0227,                0.65701,                 1.0325,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.40806,                0.27532,                0.80918,                0.94942,                0.90873,                0.93736,                0.68873,                  1.022,                0.66284,                 1.0344,             2.4922e-05,             2.4922e-05,             2.4922e-05
