                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                 0.5682,                0.43146,                0.89496,                 0.5654,                 0.8164,                0.61278,                 0.4706,                0.99522,                  1.305,                 1.1147,             0.00038799,             0.00038799,             0.00038799
                    157,                0.56864,                0.50547,                0.89659,                0.56893,                0.69023,                0.61418,                0.46375,                0.97291,                 1.2845,                 1.1101,             0.00037974,             0.00037974,             0.00037974
                    158,                0.59953,                0.43431,                0.88351,                0.59881,                0.67414,                0.62012,                0.46779,                0.96371,                 1.2992,                 1.0887,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55952,                0.43688,                0.87383,                0.56142,                0.71776,                0.63461,                 0.4767,                0.97097,                 1.2775,                 1.0927,             0.00036324,             0.00036324,             0.00036324
                    160,                0.59335,                 0.4554,                 0.9009,                0.52519,                0.74946,                0.63957,                0.47875,                0.96688,                 1.2358,                 1.0928,             0.00035499,             0.00035499,             0.00035499
                    161,                0.60508,                0.46596,                0.91026,                0.54274,                0.77759,                0.62804,                0.46823,                 1.0396,                 1.3619,                   1.14,             0.00034674,             0.00034674,             0.00034674
                    162,                0.55564,                0.42706,                0.89355,                0.54866,                0.75882,                0.61831,                 0.4715,                 1.0312,                 1.3211,                 1.1423,             0.00033848,             0.00033848,             0.00033848
                    163,                0.56205,                0.40961,                0.89586,                0.52531,                 0.7812,                0.62466,                0.47856,                 1.0277,                 1.2123,                 1.1539,             0.00033023,             0.00033023,             0.00033023
                    164,                0.54593,                0.45936,                0.88416,                0.50142,                0.69023,                0.58806,                0.44588,                 0.9959,                 1.2916,                 1.1463,             0.00032198,             0.00032198,             0.00032198
                    165,                0.55849,                0.42605,                0.88723,                0.55467,                0.68568,                0.60073,                0.45383,                0.99346,                 1.3047,                 1.1443,             0.00031373,             0.00031373,             0.00031373
                    166,                0.57364,                0.40862,                0.90153,                0.51655,                 0.7592,                0.60621,                0.45198,                 1.0236,                 1.2421,                  1.138,             0.00030548,             0.00030548,             0.00030548
                    167,                0.51919,                0.41346,                0.86942,                0.53046,                0.75965,                0.57513,                0.42505,                 1.0642,                  1.296,                 1.1575,             0.00029723,             0.00029723,             0.00029723
                    168,                0.57301,                0.41103,                0.88537,                0.54082,                0.68889,                0.61042,                0.45739,                 1.0162,                  1.223,                 1.1426,             0.00028897,             0.00028897,             0.00028897
                    169,                0.53461,                 0.4172,                0.89185,                  0.548,                0.69138,                0.61449,                0.46009,                      1,                 1.2154,                  1.134,             0.00028072,             0.00028072,             0.00028072
                    170,                0.53189,                0.41074,                0.87631,                 0.5485,                0.69138,                0.60469,                 0.4588,                 1.0106,                  1.223,                 1.1372,             0.00027247,             0.00027247,             0.00027247
                    171,                0.51386,                0.46551,                0.89355,                0.56995,                0.69195,                0.60041,                0.45556,                 1.0234,                 1.2965,                 1.1374,             0.00026422,             0.00026422,             0.00026422
                    172,                0.56403,                0.40068,                0.90098,                0.52974,                 0.7431,                0.59867,                0.45874,                 1.0218,                 1.2755,                 1.1401,             0.00025597,             0.00025597,             0.00025597
                    173,                0.55538,                0.41473,                0.89679,                0.61564,                0.65747,                0.62736,                0.47201,                0.99956,                 1.2277,                 1.1314,             0.00024772,             0.00024772,             0.00024772
                    174,                0.54776,                0.43724,                0.89003,                0.53122,                0.76508,                0.62242,                0.47468,                 1.0014,                 1.2448,                 1.1272,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51342,                0.46751,                0.88606,                 0.5516,                0.80434,                0.64572,                0.49047,                 1.0046,                 1.2382,                 1.1239,             0.00023121,             0.00023121,             0.00023121
                    176,                0.49197,                 0.3639,                0.85837,                0.54636,                0.82647,                0.65267,                0.50003,                0.99216,                 1.1834,                 1.1377,             0.00022296,             0.00022296,             0.00022296
                    177,                0.51938,                0.36662,                0.87002,                0.55002,                0.77708,                0.63263,                0.48702,                0.99279,                 1.2132,                  1.146,             0.00021471,             0.00021471,             0.00021471
                    178,                0.56001,                0.42891,                0.90134,                0.51927,                 0.7734,                0.62161,                  0.472,                0.98251,                 1.2425,                 1.1295,             0.00020646,             0.00020646,             0.00020646
                    179,                0.51805,                 0.3958,                0.88613,                0.53838,                0.77759,                0.61017,                0.46179,                 1.0182,                 1.3054,                 1.1467,             0.00019821,             0.00019821,             0.00019821
                    180,                0.53637,                0.39167,                0.88714,                0.55468,                0.74425,                0.61873,                0.46972,                 1.0341,                 1.3512,                 1.1548,             0.00018995,             0.00018995,             0.00018995
                    181,                0.50739,                0.37315,                0.86864,                0.55166,                0.76034,                 0.6328,                0.47354,                  1.031,                 1.2434,                 1.1574,              0.0001817,              0.0001817,              0.0001817
                    182,                0.53581,                0.39037,                0.88638,                0.55411,                0.77644,                0.66006,                0.48949,                 1.0235,                 1.1512,                 1.1507,             0.00017345,             0.00017345,             0.00017345
                    183,                0.50944,                0.39308,                0.86402,                 0.5723,                0.79132,                0.63353,                0.47736,                 1.0128,                 1.1745,                 1.1494,              0.0001652,              0.0001652,              0.0001652
                    184,                0.51339,                0.39888,                0.87049,                 0.5542,                0.76964,                0.60722,                0.45809,                 1.0111,                 1.2321,                 1.1568,             0.00015695,             0.00015695,             0.00015695
                    185,                 0.4926,                0.36557,                0.87175,                 0.5513,                0.77591,                 0.6153,                0.46264,                 1.0297,                 1.2512,                 1.1644,              0.0001487,              0.0001487,              0.0001487
                    186,                 0.4762,                0.37566,                0.87693,                0.54241,                0.78692,                0.60122,                0.45595,                 1.0254,                 1.2529,                 1.1674,             0.00014044,             0.00014044,             0.00014044
                    187,                 0.4841,                0.35913,                0.85789,                0.53297,                0.76871,                0.60617,                0.46039,                 1.0177,                 1.2796,                 1.1595,             0.00013219,             0.00013219,             0.00013219
                    188,                0.50038,                0.38338,                0.87976,                0.54132,                0.74915,                0.62283,                0.46414,                 1.0075,                 1.2644,                 1.1497,             0.00012394,             0.00012394,             0.00012394
                    189,                0.46358,                0.36649,                0.86949,                0.51464,                0.77236,                0.61519,                0.45668,                0.99657,                 1.2296,                 1.1373,             0.00011569,             0.00011569,             0.00011569
                    190,                0.51935,                0.39134,                0.87215,                0.63776,                0.67529,                0.65163,                0.47352,                 1.0066,                 1.1961,                 1.1423,             0.00010744,             0.00010744,             0.00010744
                    191,                0.43732,                0.29957,                0.84235,                0.68248,                0.63625,                0.63941,                0.46476,                 1.0212,                 1.2246,                 1.1518,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44784,                0.31607,                0.82276,                0.64627,                0.64195,                0.63807,                0.46343,                 1.0402,                 1.2588,                 1.1575,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.41268,                 0.2919,                0.83917,                0.63056,                0.65862,                0.63022,                0.46194,                 1.0421,                 1.2538,                 1.1601,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.39026,                0.28784,                0.83941,                0.55353,                0.76859,                0.62787,                0.45885,                 1.0335,                  1.245,                 1.1578,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41095,                0.29828,                0.83334,                0.55049,                0.78291,                0.63173,                0.46858,                 1.0153,                 1.2352,                 1.1521,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.43033,                0.28748,                0.83531,                0.55867,                0.78513,                0.61429,                0.46545,                0.99262,                 1.2322,                 1.1414,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.41133,                0.28881,                0.82075,                0.56084,                0.79186,                0.61417,                 0.4652,                0.99911,                 1.2343,                 1.1472,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.39669,                0.28682,                0.80021,                0.55419,                0.77323,                0.61819,                0.46789,                 1.0029,                 1.2369,                 1.1489,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.39009,                0.27882,                0.82916,                0.55508,                 0.7751,                0.61882,                  0.467,                 1.0028,                  1.246,                 1.1468,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.43046,                0.28466,                0.83534,                0.53537,                0.71938,                 0.6124,                0.46683,                 1.0031,                 1.2624,                 1.1476,             2.4922e-05,             2.4922e-05,             2.4922e-05
