                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.56759,                0.43968,                0.89048,                0.59786,                0.75098,                0.70537,                0.51735,                 1.0882,                 1.1916,                 1.1714,             0.00039625,             0.00039625,             0.00039625
                    156,                0.57357,                 0.4241,                0.88915,                0.66448,                0.64868,                0.68839,                0.51649,                   1.07,                 1.2146,                  1.166,             0.00038799,             0.00038799,             0.00038799
                    157,                0.59973,                0.49666,                0.91261,                0.60354,                0.67968,                0.66175,                0.50064,                 1.0673,                  1.337,                 1.1611,             0.00037974,             0.00037974,             0.00037974
                    158,                0.57375,                 0.4807,                0.87778,                0.68795,                0.57879,                0.60223,                0.46426,                 1.0762,                 1.4567,                 1.1788,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55991,                0.42026,                0.87601,                0.50235,                0.70505,                0.59883,                0.47171,                  1.036,                 1.3368,                 1.1519,             0.00036324,             0.00036324,             0.00036324
                    160,                0.61403,                0.46205,                0.90407,                 0.5591,                0.71412,                0.61802,                0.48806,                0.99923,                 1.2159,                 1.1447,             0.00035499,             0.00035499,             0.00035499
                    161,                0.59739,                0.48085,                0.90245,                0.65756,                0.65333,                0.63795,                0.49601,                 1.0485,                 1.2019,                 1.1655,             0.00034674,             0.00034674,             0.00034674
                    162,                0.59906,                0.44424,                0.90577,                0.66675,                0.61394,                0.67041,                0.49207,                 1.1069,                 1.2769,                 1.2019,             0.00033848,             0.00033848,             0.00033848
                    163,                0.55689,                0.43716,                0.88129,                0.60412,                0.67394,                0.66359,                0.49267,                 1.0503,                 1.2791,                 1.1678,             0.00033023,             0.00033023,             0.00033023
                    164,                0.62396,                0.48468,                0.91869,                 0.5938,                0.66665,                0.63167,                0.46832,                 1.0326,                 1.2517,                  1.154,             0.00032198,             0.00032198,             0.00032198
                    165,                0.55271,                 0.4169,                0.87345,                0.66401,                0.59333,                0.62124,                0.46347,                 1.0575,                 1.2762,                 1.1727,             0.00031373,             0.00031373,             0.00031373
                    166,                 0.5286,                0.40212,                0.87653,                0.58226,                0.65394,                0.62028,                0.47271,                 1.0934,                 1.3564,                  1.182,             0.00030548,             0.00030548,             0.00030548
                    167,                0.56865,                0.42604,                0.88778,                 0.6172,                0.67394,                0.65926,                0.50725,                 1.0687,                 1.2342,                 1.1719,             0.00029723,             0.00029723,             0.00029723
                    168,                0.55495,                0.41436,                 0.8845,                0.60389,                0.65394,                0.66041,                0.50285,                 1.1379,                 1.3151,                 1.2235,             0.00028897,             0.00028897,             0.00028897
                    169,                0.57463,                  0.437,                0.88491,                0.64621,                0.59145,                0.63732,                0.47947,                 1.1588,                 1.4386,                  1.249,             0.00028072,             0.00028072,             0.00028072
                    170,                0.57009,                0.42282,                0.89621,                0.66899,                0.60371,                0.67567,                0.50327,                 1.1196,                 1.2418,                 1.2232,             0.00027247,             0.00027247,             0.00027247
                    171,                0.59466,                0.45804,                0.92212,                0.57673,                0.72848,                0.67777,                0.50078,                 1.1142,                 1.4387,                 1.2037,             0.00026422,             0.00026422,             0.00026422
                    172,                0.52533,                0.39494,                0.85512,                0.59887,                0.74342,                0.69275,                0.51144,                 1.1089,                 1.2942,                 1.2121,             0.00025597,             0.00025597,             0.00025597
                    173,                0.49134,                0.40157,                0.87097,                0.67504,                0.62364,                0.64821,                0.50435,                 1.1239,                 1.2933,                 1.2254,             0.00024772,             0.00024772,             0.00024772
                    174,                0.55892,                0.43216,                0.89593,                0.70434,                0.59071,                0.60705,                0.46089,                 1.1516,                 1.4567,                 1.2277,             0.00023946,             0.00023946,             0.00023946
                    175,                0.57555,                0.49165,                0.93459,                0.65226,                0.58364,                0.61388,                0.46875,                 1.0986,                 1.3417,                 1.2027,             0.00023121,             0.00023121,             0.00023121
                    176,                0.53867,                0.41831,                0.86427,                0.54238,                0.71635,                 0.6263,                0.45838,                 1.0837,                  1.263,                 1.2024,             0.00022296,             0.00022296,             0.00022296
                    177,                0.52544,                0.39867,                0.88944,                0.70897,                0.61102,                0.65466,                0.48004,                 1.1187,                  1.228,                 1.2204,             0.00021471,             0.00021471,             0.00021471
                    178,                0.55774,                0.41761,                0.90141,                0.59365,                0.70973,                0.69118,                0.50441,                 1.1178,                 1.2214,                 1.2296,             0.00020646,             0.00020646,             0.00020646
                    179,                0.51012,                0.41414,                0.85614,                0.72407,                 0.6342,                0.70868,                0.52273,                 1.1281,                 1.1854,                 1.2322,             0.00019821,             0.00019821,             0.00019821
                    180,                0.55399,                0.41954,                0.87899,                0.70245,                 0.6758,                0.72993,                0.54025,                 1.1404,                 1.0824,                   1.23,             0.00018995,             0.00018995,             0.00018995
                    181,                0.54124,                0.40154,                0.88692,                0.76762,                0.64997,                0.74417,                0.53773,                 1.1371,                 1.0743,                 1.2248,              0.0001817,              0.0001817,              0.0001817
                    182,                0.56248,                0.39892,                0.91116,                0.79943,                0.62096,                0.73939,                 0.5326,                 1.1214,                 1.0777,                 1.2389,             0.00017345,             0.00017345,             0.00017345
                    183,                0.55821,                0.40243,                 0.8741,                0.77667,                0.63541,                0.73163,                0.53178,                 1.1285,                 1.1056,                 1.2412,              0.0001652,              0.0001652,              0.0001652
                    184,                0.53888,                0.40642,                0.88564,                0.69659,                0.64364,                0.70179,                0.50269,                 1.1312,                 1.1819,                 1.2438,             0.00015695,             0.00015695,             0.00015695
                    185,                0.51741,                0.37947,                0.87275,                0.71794,                0.61845,                0.69929,                0.50473,                 1.1491,                 1.2545,                 1.2546,              0.0001487,              0.0001487,              0.0001487
                    186,                0.50308,                0.38469,                0.89114,                0.67778,                0.62848,                0.68125,                0.49953,                 1.1363,                 1.2428,                 1.2559,             0.00014044,             0.00014044,             0.00014044
                    187,                0.51645,                0.37862,                0.86955,                 0.7039,                0.64143,                0.67888,                0.49973,                 1.1391,                 1.2421,                 1.2614,             0.00013219,             0.00013219,             0.00013219
                    188,                0.56839,                0.41993,                0.88959,                0.68525,                0.65315,                0.67381,                0.49228,                 1.1316,                 1.2446,                 1.2537,             0.00012394,             0.00012394,             0.00012394
                    189,                0.51893,                0.36567,                0.88204,                0.67041,                0.63596,                0.66659,                0.48426,                 1.1422,                 1.2601,                 1.2629,             0.00011569,             0.00011569,             0.00011569
                    190,                0.54309,                 0.3989,                0.87332,                0.64962,                0.62364,                0.64277,                 0.4913,                 1.1434,                 1.2838,                 1.2574,             0.00010744,             0.00010744,             0.00010744
                    191,                0.45747,                0.31663,                0.83509,                0.66384,                0.60834,                0.64083,                0.48813,                 1.1226,                 1.2664,                  1.252,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44391,                0.31247,                0.84512,                0.66701,                0.59333,                0.63717,                0.48665,                 1.1215,                 1.2429,                 1.2557,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.41927,                0.29851,                0.83375,                0.57283,                0.73098,                0.63956,                0.48197,                   1.12,                 1.2018,                 1.2514,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.42302,                0.29528,                0.81914,                0.57019,                0.71879,                0.64875,                0.48289,                 1.1083,                 1.1697,                 1.2402,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.42985,                 0.2935,                0.82572,                0.62901,                0.67879,                0.68664,                0.49996,                 1.1109,                 1.1489,                 1.2384,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41972,                0.29798,                0.82949,                 0.6465,                0.68475,                0.70035,                0.50935,                 1.1098,                  1.155,                 1.2428,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.41704,                0.29207,                0.83557,                0.63656,                0.71454,                0.70389,                0.50748,                 1.1043,                  1.149,                 1.2479,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.42505,                0.29525,                0.83149,                0.62926,                0.71378,                0.70411,                0.51076,                 1.0916,                 1.1645,                 1.2449,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40414,                0.29011,                0.83154,                 0.6121,                0.69394,                0.70464,                0.51593,                 1.0857,                 1.1558,                 1.2419,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.40794,                0.27838,                0.83158,                  0.693,                0.63482,                0.70255,                0.51494,                 1.0801,                 1.1313,                 1.2386,             2.4922e-05,             2.4922e-05,             2.4922e-05
