                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.57954,                0.43904,                0.88553,                0.81329,                0.86965,                0.88693,                0.65542,                0.93273,                0.68797,                0.99487,             0.00037974,             0.00037974,             0.00037974
                    158,                0.58438,                0.42355,                0.87048,                0.83886,                0.81875,                0.86739,                0.65127,                  1.025,                0.70138,                 1.0878,             0.00037149,             0.00037149,             0.00037149
                    159,                0.57853,                0.41037,                 0.8719,                0.88057,                   0.85,                0.85872,                0.64792,                  1.029,                 0.6403,                 1.0884,             0.00036324,             0.00036324,             0.00036324
                    160,                0.57199,                0.40139,                0.87687,                 0.8797,                0.84729,                0.87525,                0.66486,                 0.9339,                0.59886,                 1.0273,             0.00035499,             0.00035499,             0.00035499
                    161,                0.55306,                0.38904,                0.87149,                0.87612,                   0.85,                0.87401,                0.67539,                0.92261,                0.60156,                  1.007,             0.00034674,             0.00034674,             0.00034674
                    162,                0.54863,                0.38457,                0.87072,                0.88513,                0.84375,                0.88521,                0.67501,                0.98278,                0.62082,                 1.0548,             0.00033848,             0.00033848,             0.00033848
                    163,                0.53759,                0.38127,                0.85827,                0.95417,                 0.7875,                0.89304,                0.67086,                0.99487,                0.61906,                 1.0454,             0.00033023,             0.00033023,             0.00033023
                    164,                0.53696,                0.39115,                0.85574,                0.84788,                   0.85,                0.89125,                0.66558,                 1.0093,                0.60986,                 1.0645,             0.00032198,             0.00032198,             0.00032198
                    165,                 0.5275,                0.36769,                0.85904,                0.88452,                0.86679,                0.90037,                0.67802,                 0.9551,                0.59658,                 1.0264,             0.00031373,             0.00031373,             0.00031373
                    166,                0.58217,                0.40337,                0.88629,                 0.8974,                0.86721,                0.90215,                0.68817,                0.95986,                0.57994,                 1.0253,             0.00030548,             0.00030548,             0.00030548
                    167,                0.53482,                0.37723,                0.87824,                 0.8881,                0.87352,                0.89694,                 0.6841,                0.94231,                0.61456,                 1.0031,             0.00029723,             0.00029723,             0.00029723
                    168,                0.54795,                0.38657,                0.87018,                0.86738,                  0.875,                 0.8832,                0.67782,                0.96276,                0.65744,                0.99784,             0.00028897,             0.00028897,             0.00028897
                    169,                0.54443,                0.37688,                0.85653,                0.92982,                0.87071,                0.88733,                0.67437,                0.92042,                0.64634,                0.97085,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.5528,                0.39322,                0.87562,                0.90672,                 0.8388,                 0.8881,                0.68342,                0.92023,                0.60672,                0.97847,             0.00027247,             0.00027247,             0.00027247
                    171,                0.54112,                0.37872,                0.85877,                 0.8392,                0.87154,                0.89605,                0.68816,                0.96241,                0.61053,                0.99791,             0.00026422,             0.00026422,             0.00026422
                    172,                0.54824,                0.39282,                0.87858,                0.85748,                0.90071,                0.91183,                0.69809,                 0.9473,                0.57947,                 1.0093,             0.00025597,             0.00025597,             0.00025597
                    173,                0.55386,                0.39132,                0.88091,                0.88776,                0.87192,                0.91639,                0.68731,                0.93756,                0.58861,                0.99799,             0.00024772,             0.00024772,             0.00024772
                    174,                 0.5237,                0.38192,                0.86591,                0.83924,                0.84187,                0.89646,                0.68537,                0.93764,                0.57641,                0.98939,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51852,                0.38121,                0.85236,                0.79418,                  0.875,                 0.8821,                0.66645,                0.95807,                0.59208,                 1.0042,             0.00023121,             0.00023121,             0.00023121
                    176,                0.52002,                 0.3736,                0.86001,                0.79047,                0.88378,                0.88966,                0.66195,                0.99803,                0.64258,                 1.0282,             0.00022296,             0.00022296,             0.00022296
                    177,                0.48246,                0.33108,                0.83776,                0.83674,                0.81875,                0.88779,                0.66218,                 1.0086,                0.62245,                 1.0577,             0.00021471,             0.00021471,             0.00021471
                    178,                 0.5169,                 0.3386,                  0.868,                0.83523,                0.87699,                0.89306,                0.66454,                0.98545,                0.59682,                 1.0462,             0.00020646,             0.00020646,             0.00020646
                    179,                0.50791,                0.37303,                0.86468,                0.86001,                0.84251,                0.87888,                0.65259,                0.96949,                0.59325,                 1.0347,             0.00019821,             0.00019821,             0.00019821
                    180,                0.52593,                0.36822,                0.87435,                0.90275,                0.84105,                0.88854,                0.67147,                 0.9606,                0.58879,                  1.037,             0.00018995,             0.00018995,             0.00018995
                    181,                0.53351,                0.36236,                0.86388,                0.88173,                0.81875,                0.88918,                 0.6692,                0.99293,                0.57397,                  1.044,              0.0001817,              0.0001817,              0.0001817
                    182,                0.51104,                0.38839,                0.86225,                0.90327,                0.84375,                  0.911,                0.67599,                 0.9855,                0.55482,                 1.0398,             0.00017345,             0.00017345,             0.00017345
                    183,                0.48365,                0.35654,                0.85299,                0.88184,                0.81875,                0.90603,                0.67118,                0.98463,                0.54961,                 1.0349,              0.0001652,              0.0001652,              0.0001652
                    184,                0.50742,                0.35106,                0.84887,                0.90734,                0.84375,                0.91369,                0.66856,                  0.995,                0.57361,                 1.0344,             0.00015695,             0.00015695,             0.00015695
                    185,                0.55096,                0.36198,                0.87512,                0.88327,                0.81875,                0.89826,                0.65803,                 1.0114,                0.58405,                 1.0564,              0.0001487,              0.0001487,              0.0001487
                    186,                0.50401,                  0.366,                0.85638,                0.88033,                0.81875,                0.88426,                0.66394,                 1.0358,                0.59524,                 1.0912,             0.00014044,             0.00014044,             0.00014044
                    187,                0.51884,                0.38097,                0.85924,                0.86214,                0.81875,                0.88062,                0.65937,                 1.0418,                0.58085,                 1.1031,             0.00013219,             0.00013219,             0.00013219
                    188,                0.51077,                0.35716,                0.86651,                0.87702,                0.79122,                0.88169,                0.65898,                 1.0345,                0.57923,                 1.1037,             0.00012394,             0.00012394,             0.00012394
                    189,                0.50529,                0.35454,                0.85821,                0.87375,                0.81875,                0.87461,                0.64426,                 1.0367,                0.58502,                 1.1066,             0.00011569,             0.00011569,             0.00011569
                    190,                0.49155,                0.34985,                0.84712,                0.86367,                0.84547,                0.88981,                0.66396,                 1.0212,                0.58434,                 1.0747,             0.00010744,             0.00010744,             0.00010744
                    191,                0.44389,                0.28596,                0.81518,                0.85387,                 0.8428,                0.89831,                0.67264,                 1.0165,                0.58052,                 1.0745,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                 0.4443,                0.28784,                0.82498,                0.86976,                0.81875,                0.90177,                0.66832,                 1.0286,                0.57548,                 1.0995,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42827,                 0.2778,                0.81609,                0.91345,                0.81875,                0.89852,                0.67055,                 1.0263,                0.56767,                  1.097,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.41508,                0.27123,                0.81441,                0.91746,                0.81875,                0.89686,                0.67282,                 1.0324,                0.57178,                 1.0979,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.42366,                0.28003,                0.81272,                 0.9164,                 0.7875,                0.89208,                0.66795,                 1.0286,                 0.5779,                 1.0932,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41324,                0.27178,                0.82016,                0.91791,                 0.7875,                0.89423,                0.67279,                 1.0184,                0.56748,                 1.0846,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40282,                0.26835,                0.80439,                0.92009,                 0.7875,                0.88625,                0.67376,                 1.0153,                0.57801,                 1.0793,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40366,                0.27147,                 0.8091,                0.87441,                0.81875,                0.89192,                0.67867,                 1.0004,                0.57213,                 1.0634,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40501,                0.27508,                0.81144,                0.87354,                0.81875,                0.89045,                 0.6802,                0.99329,                0.57468,                 1.0567,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                  0.413,                0.27677,                0.82676,                0.87391,                0.81875,                0.88894,                 0.6771,                0.99814,                0.57494,                 1.0577,             2.4922e-05,             2.4922e-05,             2.4922e-05
