                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.55733,                0.37383,                0.86047,                0.72366,                0.82265,                0.79379,                0.62041,                0.90755,                 0.9481,                 1.0362,             0.00037974,             0.00037974,             0.00037974
                    158,                0.56379,                0.38521,                0.88498,                 0.7998,                0.78112,                0.81164,                0.63207,                0.92082,                0.92741,                 1.0462,             0.00037149,             0.00037149,             0.00037149
                    159,                0.56179,                0.39402,                0.86805,                0.70905,                0.84585,                0.81048,                0.62183,                0.91164,                0.93991,                 1.0371,             0.00036324,             0.00036324,             0.00036324
                    160,                0.59744,                0.43351,                0.89944,                0.80274,                0.83548,                0.80841,                0.59899,                0.93954,                 0.8138,                  1.028,             0.00035499,             0.00035499,             0.00035499
                    161,                0.56697,                0.41645,                0.87058,                  0.828,                0.81893,                0.80266,                0.60625,                0.94412,                0.84308,                 1.0307,             0.00034674,             0.00034674,             0.00034674
                    162,                0.55704,                0.40112,                0.86125,                0.76241,                0.82795,                0.80606,                0.62033,                0.93316,                0.86964,                 1.0345,             0.00033848,             0.00033848,             0.00033848
                    163,                0.52789,                0.40605,                0.86212,                0.80416,                0.77503,                0.80665,                0.62164,                0.91599,                0.93936,                 1.0457,             0.00033023,             0.00033023,             0.00033023
                    164,                0.58349,                0.40559,                0.85481,                0.78807,                0.80397,                0.82054,                0.62672,                 0.8909,                 0.9168,                 1.0286,             0.00032198,             0.00032198,             0.00032198
                    165,                0.59174,                0.41045,                0.88453,                0.83881,                0.77747,                0.83229,                0.63479,                0.92623,                0.85818,                 1.0415,             0.00031373,             0.00031373,             0.00031373
                    166,                0.56786,                0.39524,                0.86986,                0.85319,                0.79891,                0.83348,                0.62856,                0.90769,                0.78246,                   1.03,             0.00030548,             0.00030548,             0.00030548
                    167,                0.57222,                 0.3993,                  0.885,                0.85696,                 0.7841,                0.82202,                0.62595,                0.88968,                0.79376,                  1.035,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51663,                0.36844,                 0.8535,                0.80915,                0.80427,                0.82052,                0.62282,                0.91181,                0.85011,                 1.0444,             0.00028897,             0.00028897,             0.00028897
                    169,                 0.5157,                0.37089,                0.86075,                0.79671,                0.83211,                0.83065,                0.62972,                0.91106,                0.82456,                 1.0409,             0.00028072,             0.00028072,             0.00028072
                    170,                0.55051,                0.38332,                0.87169,                0.80438,                0.84985,                0.84802,                0.64924,                0.91059,                 0.8023,                 1.0489,             0.00027247,             0.00027247,             0.00027247
                    171,                0.51575,                0.33614,                0.84584,                0.82006,                0.84713,                 0.8547,                0.66343,                0.89554,                0.78351,                 1.0544,             0.00026422,             0.00026422,             0.00026422
                    172,                0.60018,                0.41908,                0.88778,                 0.7971,                 0.8457,                0.85103,                0.65204,                0.90106,                0.80377,                 1.0448,             0.00025597,             0.00025597,             0.00025597
                    173,                0.51228,                0.36943,                0.85855,                0.87035,                0.76733,                0.84479,                0.64915,                 0.9063,                0.81842,                 1.0426,             0.00024772,             0.00024772,             0.00024772
                    174,                0.51642,                0.36772,                 0.8508,                0.84898,                0.80496,                0.81868,                0.62158,                0.91527,                0.84709,                  1.043,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51698,                0.35332,                0.85702,                 0.8242,                0.84758,                 0.8231,                0.62726,                0.92649,                0.84998,                 1.0425,             0.00023121,             0.00023121,             0.00023121
                    176,                 0.5387,                0.37032,                0.85765,                0.83118,                0.84822,                0.82923,                0.62926,                0.90785,                0.79478,                 1.0404,             0.00022296,             0.00022296,             0.00022296
                    177,                0.52178,                0.36065,                0.86943,                0.86917,                 0.8477,                0.84129,                0.64588,                0.90462,                0.78015,                 1.0476,             0.00021471,             0.00021471,             0.00021471
                    178,                0.51266,                0.37621,                0.87835,                0.87108,                0.84896,                0.84174,                0.64377,                 0.9174,                0.77422,                 1.0511,             0.00020646,             0.00020646,             0.00020646
                    179,                0.53039,                0.36595,                0.87423,                0.85865,                0.83504,                0.83333,                0.63432,                0.91999,                0.80888,                 1.0573,             0.00019821,             0.00019821,             0.00019821
                    180,                0.50066,                0.35992,                0.86708,                0.85115,                0.83596,                0.83498,                0.63482,                0.91741,                0.84702,                 1.0709,             0.00018995,             0.00018995,             0.00018995
                    181,                0.55786,                0.39346,                0.87059,                0.83456,                 0.8475,                0.83761,                0.63872,                0.92758,                0.84558,                 1.0712,              0.0001817,              0.0001817,              0.0001817
                    182,                0.50838,                0.36266,                0.85629,                0.81913,                0.83548,                0.83691,                0.64253,                0.92747,                0.85403,                 1.0635,             0.00017345,             0.00017345,             0.00017345
                    183,                0.50016,                0.36791,                0.84801,                0.79574,                0.83548,                0.83537,                  0.645,                0.90362,                0.87442,                 1.0558,              0.0001652,              0.0001652,              0.0001652
                    184,                 0.5032,                0.36328,                  0.865,                0.82134,                0.81888,                0.83579,                0.64515,                 0.9121,                0.85808,                 1.0597,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49083,                0.34042,                 0.8478,                0.80177,                0.82077,                 0.8331,                0.64567,                0.90605,                0.88247,                 1.0589,              0.0001487,              0.0001487,              0.0001487
                    186,                0.49667,                0.33962,                0.85553,                0.86391,                0.77208,                0.83304,                0.63568,                0.90393,                0.87628,                 1.0598,             0.00014044,             0.00014044,             0.00014044
                    187,                0.48575,                0.34294,                0.86816,                0.81238,                0.82077,                0.84983,                0.64238,                0.91075,                0.84925,                 1.0645,             0.00013219,             0.00013219,             0.00013219
                    188,                0.49584,                0.34567,                0.85126,                0.87217,                0.80383,                0.85758,                0.65603,                0.90112,                0.79104,                  1.059,             0.00012394,             0.00012394,             0.00012394
                    189,                0.48453,                0.33469,                0.86426,                0.87814,                0.81546,                0.85901,                0.66111,                0.90178,                0.76023,                 1.0573,             0.00011569,             0.00011569,             0.00011569
                    190,                0.51404,                 0.3462,                0.85105,                0.88869,                0.82077,                0.85669,                0.65598,                0.90365,                0.76532,                 1.0559,             0.00010744,             0.00010744,             0.00010744
                    191,                0.45523,                0.29697,                0.82106,                0.89862,                0.82763,                0.85548,                0.65009,                0.92281,                0.76073,                 1.0662,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.42723,                0.27704,                0.81802,                0.90385,                0.82482,                0.85916,                0.65865,                0.91963,                0.75348,                 1.0678,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.41049,                0.26659,                0.81483,                0.88349,                0.82358,                0.85812,                0.66079,                0.91022,                0.77516,                 1.0686,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.43432,                0.28037,                0.82237,                0.86489,                0.82209,                0.85403,                0.65934,                0.92006,                 0.8304,                  1.072,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.40251,                0.27105,                0.81294,                0.85991,                0.82077,                0.84834,                0.65269,                0.93046,                0.83623,                 1.0721,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.40391,                0.26087,                0.80686,                0.87571,                0.81846,                0.84369,                0.64288,                0.92576,                0.82731,                 1.0672,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40325,                0.27267,                 0.8124,                0.87778,                0.82068,                0.84422,                0.64006,                0.92407,                0.83104,                 1.0687,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40749,                0.26366,                0.81022,                 0.8533,                0.82373,                0.84073,                0.63574,                0.92496,                0.84252,                 1.0697,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.39003,                0.25814,                0.81095,                0.87071,                0.80607,                0.83571,                0.63488,                0.92886,                0.84896,                 1.0734,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.39737,                0.26018,                0.81066,                0.87451,                0.80429,                0.83796,                 0.6323,                0.92881,                0.85724,                 1.0759,             2.4922e-05,             2.4922e-05,             2.4922e-05
