                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.42148,                0.32442,                 0.8471,                0.73987,                0.63295,                0.63313,                0.45868,                 1.1308,                 1.5182,                  1.236,             0.00038799,             0.00038799,             0.00038799
                    157,                0.41965,                0.31438,                0.82291,                0.70853,                0.61705,                0.61184,                 0.4347,                 1.1332,                  1.627,                 1.2808,             0.00037974,             0.00037974,             0.00037974
                    158,                0.40565,                0.30446,                0.83035,                0.69184,                0.62155,                 0.6013,                0.42317,                 1.1758,                 1.6541,                 1.3276,             0.00037149,             0.00037149,             0.00037149
                    159,                0.40136,                0.31303,                0.82913,                0.74811,                0.63745,                0.63878,                 0.4585,                 1.1373,                 1.6239,                 1.2768,             0.00036324,             0.00036324,             0.00036324
                    160,                0.39309,                0.30298,                0.82883,                0.74643,                0.65216,                 0.6578,                0.48153,                 1.1462,                  1.524,                 1.2631,             0.00035499,             0.00035499,             0.00035499
                    161,                0.39687,                0.31077,                0.82666,                0.70879,                0.63625,                0.63308,                0.47836,                  1.123,                 1.4431,                 1.2363,             0.00034674,             0.00034674,             0.00034674
                    162,                0.38695,                0.30823,                0.80734,                0.70172,                0.62605,                0.62635,                 0.4685,                 1.1121,                 1.4555,                 1.2222,             0.00033848,             0.00033848,             0.00033848
                    163,                0.40328,                0.31134,                0.83245,                0.74358,                0.54459,                0.61835,                0.47613,                 1.0984,                 1.3873,                 1.2132,             0.00033023,             0.00033023,             0.00033023
                    164,                0.40572,                 0.3085,                0.82894,                0.68415,                0.61255,                0.62832,                0.47749,                 1.1082,                 1.3167,                 1.2273,             0.00032198,             0.00032198,             0.00032198
                    165,                0.38159,                0.29798,                0.82458,                0.67262,                0.58193,                0.60645,                0.45543,                 1.1047,                 1.4876,                 1.2218,             0.00031373,             0.00031373,             0.00031373
                    166,                0.37185,                0.29957,                0.82367,                0.69348,                0.60114,                0.59312,                0.44578,                  1.094,                 1.5454,                 1.2168,             0.00030548,             0.00030548,             0.00030548
                    167,                0.37441,                0.30164,                0.81973,                0.72101,                0.61585,                0.59877,                0.45471,                   1.13,                 1.5123,                 1.2278,             0.00029723,             0.00029723,             0.00029723
                    168,                0.37146,                0.29034,                0.82897,                   0.72,                0.61134,                0.59993,                0.45235,                 1.1294,                 1.6012,                 1.2297,             0.00028897,             0.00028897,             0.00028897
                    169,                0.36273,                0.29145,                0.82379,                0.75837,                0.63654,                0.62654,                0.45358,                 1.1193,                 1.6004,                 1.2322,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.3705,                0.29119,                0.82185,                0.73956,                0.64374,                 0.6139,                0.43314,                 1.1403,                 1.6198,                 1.2487,             0.00027247,             0.00027247,             0.00027247
                    171,                0.38301,                0.28801,                0.82051,                0.69274,                0.59664,                0.58988,                0.42992,                 1.1392,                 1.5867,                 1.2401,             0.00026422,             0.00026422,             0.00026422
                    172,                0.36521,                0.28364,                0.82667,                0.67243,                0.57623,                0.57595,                0.41688,                 1.1589,                  1.665,                 1.2338,             0.00025597,             0.00025597,             0.00025597
                    173,                0.35863,                0.28805,                0.82219,                0.70031,                0.58643,                0.59867,                0.44291,                  1.161,                 1.6085,                 1.2441,             0.00024772,             0.00024772,             0.00024772
                    174,                0.36061,                0.29102,                0.82271,                0.67436,                0.56152,                0.57396,                0.43994,                 1.1313,                 1.5508,                 1.2259,             0.00023946,             0.00023946,             0.00023946
                    175,                0.35609,                0.29172,                0.82047,                0.69268,                0.59784,                0.59343,                0.44143,                 1.1209,                 1.6292,                 1.2169,             0.00023121,             0.00023121,             0.00023121
                    176,                 0.3506,                0.27796,                0.81097,                0.68164,                0.60684,                0.58183,                0.43874,                 1.1314,                 1.6301,                 1.2203,             0.00022296,             0.00022296,             0.00022296
                    177,                0.33479,                0.27255,                0.80911,                0.66886,                0.57173,                0.57593,                0.43447,                 1.1178,                  1.657,                 1.2172,             0.00021471,             0.00021471,             0.00021471
                    178,                0.35541,                0.27838,                0.81131,                0.68596,                0.58193,                0.59543,                0.45018,                 1.1206,                 1.7019,                 1.2103,             0.00020646,             0.00020646,             0.00020646
                    179,                0.33763,                0.26296,                0.81599,                0.68223,                0.57173,                0.57901,                 0.4412,                 1.1582,                 1.6795,                 1.2423,             0.00019821,             0.00019821,             0.00019821
                    180,                0.34348,                0.28247,                0.79875,                0.68554,                0.57743,                0.57865,                0.44018,                 1.1238,                 1.4665,                  1.229,             0.00018995,             0.00018995,             0.00018995
                    181,                0.34613,                0.27503,                0.81277,                0.68765,                0.60234,                0.61249,                0.46212,                 1.0991,                 1.3393,                 1.2261,              0.0001817,              0.0001817,              0.0001817
                    182,                0.33007,                0.26379,                0.81405,                0.71206,                0.58764,                0.62231,                0.46955,                 1.0715,                 1.3747,                 1.2004,             0.00017345,             0.00017345,             0.00017345
                    183,                0.32633,                0.26855,                0.81899,                0.70009,                0.57743,                0.61341,                   0.46,                  1.075,                  1.418,                 1.1939,              0.0001652,              0.0001652,              0.0001652
                    184,                0.34293,                0.27638,                0.81812,                0.72727,                0.57623,                0.60881,                 0.4525,                 1.0865,                 1.4746,                 1.2041,             0.00015695,             0.00015695,             0.00015695
                    185,                0.33028,                0.27056,                0.81238,                 0.7232,                0.59094,                0.60822,                0.44974,                 1.0994,                 1.4701,                 1.2204,              0.0001487,              0.0001487,              0.0001487
                    186,                0.31885,                0.26345,                0.80968,                0.70556,                0.58643,                0.60689,                0.45323,                 1.1026,                 1.4663,                 1.2229,             0.00014044,             0.00014044,             0.00014044
                    187,                0.32436,                0.26209,                0.81117,                0.67531,                0.57173,                0.58316,                 0.4484,                 1.1043,                  1.483,                 1.2178,             0.00013219,             0.00013219,             0.00013219
                    188,                0.32125,                0.26716,                0.80222,                0.70226,                0.56382,                0.59072,                0.45204,                 1.1055,                 1.4959,                 1.2191,             0.00012394,             0.00012394,             0.00012394
                    189,                0.33329,                0.26957,                0.81057,                0.66946,                0.54802,                0.57975,                0.43796,                 1.1087,                 1.4888,                 1.2226,             0.00011569,             0.00011569,             0.00011569
                    190,                0.31469,                0.25659,                0.81609,                0.69735,                0.55252,                0.58424,                0.44538,                 1.1109,                 1.5352,                 1.2198,             0.00010744,             0.00010744,             0.00010744
                    191,                0.31586,                0.25601,                0.81308,                0.71136,                0.57173,                0.59276,                0.45342,                 1.1028,                 1.5559,                 1.2216,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.30282,                0.26105,                0.80114,                0.74263,                0.58643,                0.60428,                0.46262,                 1.1247,                 1.5796,                 1.2414,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.31478,                0.26366,                0.79511,                0.71759,                0.59053,                0.60569,                 0.4524,                 1.1273,                 1.5742,                 1.2523,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.31596,                0.25752,                 0.8039,                0.71031,                0.62155,                0.60718,                0.45379,                 1.1174,                 1.5726,                 1.2506,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.30274,                0.25669,                0.80266,                0.71031,                0.62155,                0.60985,                0.45542,                  1.114,                 1.5795,                 1.2466,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.31458,                0.26928,                0.79491,                0.70723,                0.61134,                0.61341,                0.45653,                 1.1357,                 1.5772,                 1.2553,             5.7928e-05,             5.7928e-05,             5.7928e-05
