                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.53586,                0.39006,                0.85986,                0.84896,                0.82517,                0.86807,                0.65236,                0.90739,                0.80091,                 1.0234,             0.00037974,             0.00037974,             0.00037974
                    158,                0.56174,                0.41479,                 0.8744,                0.87067,                0.81166,                0.87417,                0.64915,                 0.9289,                0.75777,                 1.0439,             0.00037149,             0.00037149,             0.00037149
                    159,                0.54492,                0.39727,                 0.8594,                0.84833,                0.83794,                 0.8764,                0.64976,                 0.9348,                0.74177,                  1.043,             0.00036324,             0.00036324,             0.00036324
                    160,                0.56431,                0.41903,                0.88716,                0.84806,                0.89455,                0.86693,                0.63258,                0.97446,                0.73349,                 1.0541,             0.00035499,             0.00035499,             0.00035499
                    161,                0.53794,                    0.4,                0.85454,                0.89176,                0.86638,                0.88905,                0.66587,                0.94227,                0.68611,                  1.049,             0.00034674,             0.00034674,             0.00034674
                    162,                 0.5667,                0.43141,                0.87223,                0.87659,                0.88306,                0.89275,                0.65226,                0.96115,                0.64861,                 1.0524,             0.00033848,             0.00033848,             0.00033848
                    163,                0.56387,                0.41436,                0.87728,                0.88835,                0.85111,                0.86415,                 0.6401,                 0.9869,                0.68231,                 1.0691,             0.00033023,             0.00033023,             0.00033023
                    164,                0.55212,                0.40328,                0.86831,                0.88158,                0.83483,                 0.8753,                  0.639,                0.93904,                0.69966,                 1.0408,             0.00032198,             0.00032198,             0.00032198
                    165,                0.54664,                0.41802,                0.87135,                 0.8751,                0.84928,                0.89093,                0.64515,                0.94783,                0.68619,                 1.0387,             0.00031373,             0.00031373,             0.00031373
                    166,                 0.5352,                0.41946,                0.87285,                0.88368,                0.83868,                0.88008,                0.64269,                 0.9372,                0.69929,                 1.0301,             0.00030548,             0.00030548,             0.00030548
                    167,                0.53785,                0.39572,                0.85835,                0.88449,                0.83868,                0.87744,                0.65238,                0.98063,                0.69773,                  1.068,             0.00029723,             0.00029723,             0.00029723
                    168,                0.53717,                0.38878,                0.87272,                0.88542,                0.85205,                0.88541,                0.66195,                 1.0008,                 0.6816,                 1.0853,             0.00028897,             0.00028897,             0.00028897
                    169,                0.52741,                0.38654,                0.85677,                0.87233,                0.86501,                0.89761,                0.66942,                0.96066,                0.66514,                 1.0542,             0.00028072,             0.00028072,             0.00028072
                    170,                0.50886,                0.37729,                0.85355,                0.88679,                 0.8522,                0.89123,                  0.673,                0.95918,                0.66481,                  1.053,             0.00027247,             0.00027247,             0.00027247
                    171,                 0.5439,                0.37676,                0.86893,                0.85073,                0.87502,                0.89107,                0.66359,                0.96604,                0.69558,                  1.056,             0.00026422,             0.00026422,             0.00026422
                    172,                0.53768,                0.38461,                0.87288,                0.84222,                0.87826,                0.89359,                0.65755,                0.95182,                0.68199,                 1.0494,             0.00025597,             0.00025597,             0.00025597
                    173,                0.50933,                0.36635,                0.85913,                0.84464,                0.87876,                 0.8847,                0.65847,                0.95572,                 0.6987,                  1.055,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53934,                0.36335,                0.86146,                0.85859,                0.81049,                0.87929,                0.64934,                0.96028,                0.73305,                  1.063,             0.00023946,             0.00023946,             0.00023946
                    175,                0.49539,                0.36702,                0.85587,                 0.8755,                0.82189,                0.88514,                0.66024,                0.95804,                0.71331,                 1.0591,             0.00023121,             0.00023121,             0.00023121
                    176,                0.53984,                0.39075,                0.88145,                0.82608,                0.86655,                 0.8935,                0.66363,                0.96398,                0.69006,                 1.0692,             0.00022296,             0.00022296,             0.00022296
                    177,                0.50702,                0.37644,                0.86477,                0.83303,                0.87002,                0.89243,                0.66409,                0.96742,                 0.6809,                 1.0657,             0.00021471,             0.00021471,             0.00021471
                    178,                 0.5409,                0.38494,                0.87992,                 0.8418,                0.84946,                 0.8957,                0.66484,                0.99027,                0.70107,                 1.0838,             0.00020646,             0.00020646,             0.00020646
                    179,                 0.5085,                0.39564,                0.86847,                0.82682,                0.85756,                0.88477,                0.64894,                 1.0024,                 0.7199,                 1.0921,             0.00019821,             0.00019821,             0.00019821
                    180,                0.50749,                0.35418,                0.86743,                0.86122,                0.84079,                0.88701,                0.65221,                 1.0008,                0.74738,                 1.0873,             0.00018995,             0.00018995,             0.00018995
                    181,                0.55427,                0.38856,                0.87108,                0.85084,                 0.8517,                0.88496,                0.64658,                0.97907,                0.73435,                 1.0676,              0.0001817,              0.0001817,              0.0001817
                    182,                0.52557,                0.37022,                0.86475,                0.83474,                0.87627,                0.88071,                0.65124,                0.99396,                0.74019,                 1.0754,             0.00017345,             0.00017345,             0.00017345
                    183,                 0.4945,                0.35035,                0.84135,                 0.8483,                0.86913,                0.88462,                0.64784,                0.99237,                0.72538,                 1.0746,              0.0001652,              0.0001652,              0.0001652
                    184,                0.48259,                0.34738,                0.85957,                0.86335,                0.86386,                0.88893,                0.65464,                0.98276,                0.71762,                 1.0704,             0.00015695,             0.00015695,             0.00015695
                    185,                  0.478,                0.33598,                 0.8457,                0.85959,                0.86782,                0.88526,                0.65775,                0.97869,                0.71167,                 1.0713,              0.0001487,              0.0001487,              0.0001487
                    186,                0.48621,                0.34547,                0.84755,                0.87889,                0.86431,                0.88453,                0.66078,                0.96622,                0.70461,                 1.0672,             0.00014044,             0.00014044,             0.00014044
                    187,                 0.4894,                0.34514,                0.84502,                  0.864,                0.86782,                0.88331,                0.66166,                0.96132,                0.69709,                 1.0667,             0.00013219,             0.00013219,             0.00013219
                    188,                0.50186,                0.35866,                0.87225,                0.85919,                0.86782,                0.88005,                0.66741,                0.96533,                0.71134,                 1.0734,             0.00012394,             0.00012394,             0.00012394
                    189,                0.49687,                0.34987,                0.86767,                0.86589,                  0.875,                0.88336,                0.66485,                0.98274,                0.70818,                 1.0831,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50411,                0.34755,                0.86032,                0.86834,                0.87415,                0.88795,                0.67371,                0.97343,                0.69159,                 1.0748,             0.00010744,             0.00010744,             0.00010744
                    191,                0.45334,                0.29953,                0.82746,                0.87352,                0.84996,                0.88814,                 0.6708,                0.97649,                0.71422,                 1.0677,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.42841,                0.28205,                0.81556,                0.86944,                0.85087,                0.88332,                 0.6578,                0.98941,                 0.7357,                 1.0798,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.41803,                 0.2739,                0.82198,                0.87377,                0.83615,                0.87762,                0.64972,                 1.0056,                0.74847,                  1.094,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.42148,                0.28926,                0.83659,                0.86218,                0.85163,                0.87113,                0.64566,                 1.0006,                0.75258,                 1.0798,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41052,                0.28618,                0.81196,                0.86508,                0.84789,                0.87142,                0.64228,                0.99771,                0.75367,                 1.0772,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.39283,                 0.2726,                 0.8112,                0.85128,                0.85346,                0.87198,                0.64895,                 1.0018,                0.74937,                 1.0854,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.42293,                 0.2811,                0.82567,                0.85008,                0.84156,                0.87573,                0.65608,                 0.9877,                0.73357,                 1.0806,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40609,                0.27224,                0.81595,                0.85864,                0.83473,                 0.8744,                0.65145,                 0.9838,                0.73202,                 1.0783,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40738,                0.26484,                0.82384,                 0.8538,                0.83525,                0.87765,                0.64984,                0.98173,                0.72703,                 1.0777,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.38802,                0.25957,                0.81948,                0.86593,                0.82131,                0.87813,                0.64942,                0.97933,                0.73168,                 1.0755,             2.4922e-05,             2.4922e-05,             2.4922e-05
