                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.58145,                0.42888,                0.87725,                0.72908,                0.74599,                0.80285,                0.56489,                 1.0495,                0.88164,                 1.2859,             0.00039625,             0.00039625,             0.00039625
                    156,                0.56177,                0.42496,                0.88231,                0.70498,                0.80385,                0.81158,                0.57406,                 1.0666,                 0.9111,                 1.3026,             0.00038799,             0.00038799,             0.00038799
                    157,                0.53623,                0.40977,                0.87163,                0.62792,                0.93843,                0.81733,                0.58437,                 1.0367,                0.93017,                 1.2626,             0.00037974,             0.00037974,             0.00037974
                    158,                0.56093,                0.41615,                0.89092,                0.69844,                0.83151,                0.81929,                0.56749,                 1.0337,                0.98065,                 1.2584,             0.00037149,             0.00037149,             0.00037149
                    159,                0.53346,                0.41469,                0.88686,                0.70486,                0.74282,                0.79439,                0.55441,                 1.0337,                0.97889,                 1.2591,             0.00036324,             0.00036324,             0.00036324
                    160,                0.58372,                0.44218,                0.89627,                0.64711,                0.81902,                0.80449,                0.56276,                0.99178,                0.91307,                 1.2341,             0.00035499,             0.00035499,             0.00035499
                    161,                0.54981,                0.42066,                0.88762,                0.61796,                0.83422,                0.71969,                0.49248,                 1.0755,                 1.0269,                 1.2834,             0.00034674,             0.00034674,             0.00034674
                    162,                0.56556,                0.43679,                0.89205,                0.61098,                0.90909,                0.75871,                0.50051,                  1.107,                 1.0372,                 1.2954,             0.00033848,             0.00033848,             0.00033848
                    163,                0.55783,                 0.4005,                0.89018,                0.64249,                0.95455,                0.79195,                0.54642,                 1.0359,                0.95177,                  1.246,             0.00033023,             0.00033023,             0.00033023
                    164,                0.52795,                0.41403,                0.86494,                0.83449,                 0.8092,                0.88736,                0.61996,                0.97955,                0.71311,                 1.2151,             0.00032198,             0.00032198,             0.00032198
                    165,                 0.5739,                0.41571,                 0.9051,                  0.664,                0.97059,                0.86237,                0.59192,                 1.0184,                0.75064,                 1.2496,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54056,                0.42086,                0.87655,                0.68125,                0.86252,                0.84694,                0.59118,                 1.0153,                0.80047,                 1.2355,             0.00030548,             0.00030548,             0.00030548
                    167,                 0.5617,                 0.4243,                 0.8808,                0.65155,                0.92513,                0.82896,                0.57747,                 1.0404,                0.78925,                 1.2464,             0.00029723,             0.00029723,             0.00029723
                    168,                0.55349,                0.41581,                0.88862,                0.71692,                0.86804,                0.84989,                0.60502,                 1.0157,                0.75426,                 1.2186,             0.00028897,             0.00028897,             0.00028897
                    169,                 0.5533,                0.42516,                 0.8954,                 0.6696,                0.87968,                0.84426,                0.59442,                 1.0204,                0.81402,                 1.2198,             0.00028072,             0.00028072,             0.00028072
                    170,                0.56112,                0.40275,                0.87851,                0.65459,                0.92513,                0.84347,                0.61691,                 1.0282,                0.79676,                  1.215,             0.00027247,             0.00027247,             0.00027247
                    171,                0.55322,                0.42207,                0.88578,                0.88674,                0.76919,                0.90964,                0.65922,                0.96802,                 0.6381,                 1.1783,             0.00026422,             0.00026422,             0.00026422
                    172,                0.54234,                0.41331,                0.89325,                 0.7235,                0.94036,                  0.904,                0.64556,                 0.9849,                0.71805,                 1.2064,             0.00025597,             0.00025597,             0.00025597
                    173,                0.55617,                0.40671,                 0.8814,                0.76842,                0.89502,                 0.8902,                 0.6448,                  1.019,                 0.7322,                 1.2272,             0.00024772,             0.00024772,             0.00024772
                    174,                  0.555,                0.38491,                0.87244,                0.76506,                0.87968,                0.85944,                0.60885,                 1.0163,                0.75108,                  1.224,             0.00023946,             0.00023946,             0.00023946
                    175,                0.55224,                  0.403,                0.89207,                0.66721,                0.99246,                0.85626,                0.62165,                  0.977,                0.69803,                 1.2014,             0.00023121,             0.00023121,             0.00023121
                    176,                0.54604,                0.40765,                 0.8876,                0.67029,                      1,                0.86699,                0.64358,                 1.0084,                0.69699,                 1.2121,             0.00022296,             0.00022296,             0.00022296
                    177,                0.51416,                0.37196,                0.87156,                 0.7769,                 0.8868,                0.90124,                0.67291,                0.97864,                0.67834,                 1.1877,             0.00021471,             0.00021471,             0.00021471
                    178,                0.57091,                0.41097,                0.89459,                0.75735,                0.86151,                0.90318,                0.66164,                 1.0084,                0.72304,                 1.2091,             0.00020646,             0.00020646,             0.00020646
                    179,                0.53098,                0.38725,                0.87132,                0.77643,                0.88179,                0.90751,                0.64852,                 1.0558,                0.74448,                 1.2545,             0.00019821,             0.00019821,             0.00019821
                    180,                0.54448,                0.40258,                0.89715,                0.77076,                0.89572,                0.88076,                0.61296,                  1.038,                0.74134,                 1.2498,             0.00018995,             0.00018995,             0.00018995
                    181,                0.54481,                0.40751,                0.89605,                0.69538,                0.87426,                0.81585,                0.58336,                 1.0434,                0.84431,                 1.2468,              0.0001817,              0.0001817,              0.0001817
                    182,                0.55821,                0.40902,                0.89057,                0.65753,                0.87968,                0.79551,                0.55017,                 1.0437,                0.88063,                 1.2623,             0.00017345,             0.00017345,             0.00017345
                    183,                0.50799,                0.37777,                0.86731,                0.79998,                0.85027,                0.86571,                0.62197,                0.98664,                0.68947,                 1.2298,              0.0001652,              0.0001652,              0.0001652
                    184,                0.51019,                0.37375,                 0.8819,                0.73931,                0.93974,                0.89481,                 0.6516,                0.96386,                0.72043,                 1.2202,             0.00015695,             0.00015695,             0.00015695
                    185,                0.52083,                0.36194,                0.86447,                0.78356,                0.86602,                0.89231,                0.64297,                0.98124,                0.71802,                 1.2305,              0.0001487,              0.0001487,              0.0001487
                    186,                0.50516,                0.36822,                 0.8727,                 0.7653,                 0.8912,                0.88844,                0.63824,                 1.0043,                0.73422,                 1.2449,             0.00014044,             0.00014044,             0.00014044
                    187,                0.49003,                0.37196,                0.87056,                0.76069,                0.89572,                0.90756,                0.64444,                0.98461,                0.71829,                 1.2306,             0.00013219,             0.00013219,             0.00013219
                    188,                0.51627,                 0.3704,                0.87052,                0.74852,                0.93214,                0.91351,                0.65243,                0.97352,                0.71697,                 1.2173,             0.00012394,             0.00012394,             0.00012394
                    189,                0.49929,                0.35615,                0.85703,                0.74646,                0.89572,                0.91274,                0.64899,                0.97843,                0.70079,                 1.2188,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50321,                0.37432,                0.87683,                 0.7182,                0.95952,                0.91166,                0.65494,                 0.9814,                0.69895,                 1.2209,             0.00010744,             0.00010744,             0.00010744
                    191,                 0.4506,                0.29381,                0.82645,                0.72821,                0.97059,                 0.9093,                0.64671,                0.98553,                0.65704,                 1.2203,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44703,                0.29321,                0.83308,                0.76863,                0.92513,                0.89602,                0.63172,                   1.01,                0.66305,                 1.2335,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.41559,                0.28733,                0.82496,                0.73601,                0.94554,                 0.8978,                 0.6375,                  1.026,                0.67081,                  1.236,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.42485,                0.28591,                0.80266,                0.77845,                 0.8589,                0.87117,                0.59996,                 1.0064,                0.69992,                  1.218,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.40042,                0.27682,                0.82356,                0.79364,                 0.8768,                0.85661,                0.60549,                 1.0131,                0.69823,                 1.2373,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.38967,                0.27999,                0.80792,                0.78767,                0.86522,                0.87016,                0.61662,                 1.0123,                0.70286,                 1.2338,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40549,                0.28425,                0.82795,                0.75509,                0.85027,                0.86201,                0.61227,                 1.0095,                0.69857,                  1.231,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.39114,                0.26741,                0.82013,                0.73506,                 0.8903,                0.88254,                0.62596,                 1.0025,                0.69897,                 1.2287,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.39125,                0.26701,                0.80491,                0.73328,                0.88995,                0.87729,                 0.6245,                0.99448,                0.70648,                 1.2281,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                 0.4006,                0.28851,                0.82067,                   0.73,                0.87788,                0.89519,                0.64679,                0.99276,                0.70651,                 1.2253,             2.4922e-05,             2.4922e-05,             2.4922e-05
