                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.55507,                0.36847,                0.87198,                0.77557,                0.80545,                0.84821,                0.65629,                0.94632,                0.81918,                 1.0255,             0.00037974,             0.00037974,             0.00037974
                    158,                0.55233,                0.39367,                0.86089,                0.79183,                0.83647,                0.83939,                0.64698,                0.97485,                0.81946,                 1.0373,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55008,                0.38949,                0.86356,                0.86804,                0.83753,                0.87058,                0.65419,                 0.9674,                0.71142,                 1.0409,             0.00036324,             0.00036324,             0.00036324
                    160,                0.58242,                0.41368,                 0.8808,                0.89785,                0.83543,                0.86222,                0.65038,                0.96473,                0.74608,                 1.0409,             0.00035499,             0.00035499,             0.00035499
                    161,                0.54401,                0.39804,                0.85786,                0.85983,                0.82331,                0.84407,                0.63769,                0.93516,                0.78504,                 1.0379,             0.00034674,             0.00034674,             0.00034674
                    162,                0.55178,                0.37848,                0.86994,                0.83465,                0.82207,                0.83058,                 0.6358,                0.94544,                0.77183,                  1.035,             0.00033848,             0.00033848,             0.00033848
                    163,                0.53684,                0.38845,                0.86163,                0.80877,                0.79975,                0.81848,                 0.6259,                 0.9416,                 0.7827,                 1.0404,             0.00033023,             0.00033023,             0.00033023
                    164,                0.54675,                0.38293,                0.86309,                0.84263,                0.79778,                0.82864,                 0.6392,                0.92153,                0.73135,                 1.0336,             0.00032198,             0.00032198,             0.00032198
                    165,                  0.542,                0.39151,                0.85655,                0.81314,                0.82355,                 0.8369,                0.65045,                0.94149,                0.74139,                  1.047,             0.00031373,             0.00031373,             0.00031373
                    166,                0.52581,                0.37348,                0.86261,                0.74814,                0.84312,                0.83234,                0.64754,                0.94951,                 0.7929,                 1.0544,             0.00030548,             0.00030548,             0.00030548
                    167,                0.56745,                0.39261,                0.87795,                0.79495,                0.80075,                0.83087,                0.64968,                0.94433,                0.85119,                 1.0505,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51885,                0.37464,                0.86477,                0.82074,                0.77116,                 0.8252,                0.64404,                0.93363,                0.82878,                 1.0436,             0.00028897,             0.00028897,             0.00028897
                    169,                0.53368,                0.40331,                0.87219,                0.84839,                0.76974,                0.82347,                0.63886,                0.94051,                 0.8214,                 1.0503,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.5506,                0.38595,                0.86201,                0.74608,                0.84031,                0.80904,                0.62961,                0.91861,                0.79946,                 1.0554,             0.00027247,             0.00027247,             0.00027247
                    171,                0.52909,                0.37957,                 0.8575,                0.79643,                0.79699,                0.80178,                0.61954,                0.91365,                0.79718,                 1.0466,             0.00026422,             0.00026422,             0.00026422
                    172,                0.59956,                0.41487,                0.90188,                0.79594,                0.82331,                0.81582,                0.62604,                0.92259,                0.78473,                  1.047,             0.00025597,             0.00025597,             0.00025597
                    173,                0.50239,                 0.3656,                0.85192,                0.80806,                0.80054,                0.83012,                0.64977,                0.92595,                0.77579,                 1.0487,             0.00024772,             0.00024772,             0.00024772
                    174,                0.51158,                 0.3542,                0.86769,                 0.7806,                0.85764,                0.85576,                0.66477,                0.92215,                0.77238,                 1.0449,             0.00023946,             0.00023946,             0.00023946
                    175,                0.50237,                0.34508,                0.86532,                0.83186,                0.82939,                0.86185,                0.66116,                0.93091,                0.75796,                 1.0549,             0.00023121,             0.00023121,             0.00023121
                    176,                0.52622,                0.38912,                0.86164,                0.86826,                0.81843,                0.85805,                0.65525,                 0.9495,                0.76175,                 1.0631,             0.00022296,             0.00022296,             0.00022296
                    177,                0.49945,                0.36207,                0.84352,                0.86098,                0.80286,                0.84673,                0.64505,                0.94648,                 0.7361,                 1.0597,             0.00021471,             0.00021471,             0.00021471
                    178,                0.53349,                0.38172,                0.87411,                0.84072,                0.79229,                0.82238,                0.63317,                0.93036,                0.74672,                 1.0485,             0.00020646,             0.00020646,             0.00020646
                    179,                0.53398,                0.38672,                0.88344,                0.86473,                0.80618,                0.83408,                0.62931,                0.93729,                0.78307,                 1.0473,             0.00019821,             0.00019821,             0.00019821
                    180,                0.52216,                0.36039,                0.86405,                0.85062,                0.80721,                0.83366,                0.63073,                0.94568,                0.80528,                 1.0533,             0.00018995,             0.00018995,             0.00018995
                    181,                0.55634,                0.37566,                0.87862,                0.85653,                0.79229,                0.82912,                0.62673,                0.93946,                0.80838,                 1.0459,              0.0001817,              0.0001817,              0.0001817
                    182,                0.52774,                 0.3706,                0.85817,                0.83632,                0.81293,                 0.8326,                0.62695,                0.93897,                 0.7942,                  1.044,             0.00017345,             0.00017345,             0.00017345
                    183,                 0.4839,                0.34618,                0.85153,                0.81449,                0.80545,                0.82687,                0.63554,                0.94783,                0.79278,                 1.0521,              0.0001652,              0.0001652,              0.0001652
                    184,                0.52606,                0.36125,                0.87478,                0.83911,                0.80911,                0.84035,                0.63421,                0.94223,                0.78367,                 1.0435,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49684,                0.35804,                0.85124,                0.79381,                0.83865,                0.83554,                0.62496,                0.94242,                0.77682,                  1.039,              0.0001487,              0.0001487,              0.0001487
                    186,                0.50649,                0.33995,                0.85311,                0.84503,                0.80545,                0.82179,                0.62277,                0.94549,                0.79548,                 1.0424,             0.00014044,             0.00014044,             0.00014044
                    187,                0.48277,                0.35087,                0.84735,                0.84715,                 0.8029,                0.81285,                0.61695,                0.94199,                0.79979,                 1.0447,             0.00013219,             0.00013219,             0.00013219
                    188,                0.50616,                 0.3493,                0.86962,                0.86214,                0.80466,                0.82101,                0.62534,                0.94462,                0.78491,                  1.049,             0.00012394,             0.00012394,             0.00012394
