                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.57223,                0.40434,                0.87462,                0.75138,                   0.92,                0.80178,                0.62182,                0.85041,                0.73762,                 1.0392,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55484,                0.39245,                0.86275,                0.77782,                0.85662,                0.81575,                0.63442,                0.84813,                0.71971,                 1.0399,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55392,                0.38145,                 0.8712,                0.80441,                0.85866,                0.85017,                0.67081,                0.82461,                0.63979,                 1.0085,             0.00035499,             0.00035499,             0.00035499
                    161,                0.59085,                0.42441,                0.88547,                0.78851,                0.85811,                0.86019,                0.68585,                0.82593,                0.64664,                 1.0062,             0.00034674,             0.00034674,             0.00034674
                    162,                 0.5577,                0.38635,                0.86815,                0.78188,                0.92257,                0.84254,                0.67753,                0.82624,                 0.7301,                 1.0278,             0.00033848,             0.00033848,             0.00033848
                    163,                0.54795,                0.39694,                0.84881,                0.74152,                0.93525,                0.84914,                0.70462,                0.78782,                 0.7168,                 1.0098,             0.00033023,             0.00033023,             0.00033023
                    164,                0.54436,                0.38049,                0.86823,                0.77895,                0.86788,                 0.8512,                0.68021,                0.79969,                0.73908,                 1.0159,             0.00032198,             0.00032198,             0.00032198
                    165,                0.54732,                0.37619,                0.86658,                0.76124,                0.87697,                0.82505,                0.66816,                 0.7737,                0.75757,                0.98752,             0.00031373,             0.00031373,             0.00031373
                    166,                0.56265,                0.39144,                0.86944,                0.75872,                0.85298,                0.82212,                0.68841,                0.77153,                0.80612,                0.97501,             0.00030548,             0.00030548,             0.00030548
                    167,                 0.5508,                 0.3992,                0.87573,                0.75649,                 0.8575,                0.82883,                0.69274,                0.76921,                0.81634,                0.98564,             0.00029723,             0.00029723,             0.00029723
                    168,                0.54012,                0.37204,                0.85962,                0.75836,                0.87457,                0.84837,                0.70343,                0.78825,                0.77258,                 1.0007,             0.00028897,             0.00028897,             0.00028897
                    169,                0.56224,                0.37231,                0.88921,                0.78161,                0.84158,                0.83692,                0.69707,                 0.8001,                 0.7893,                 1.0227,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52154,                0.36792,                 0.8601,                 0.7904,                 0.8399,                0.82356,                0.66171,                0.82927,                0.75569,                 1.0264,             0.00027247,             0.00027247,             0.00027247
                    171,                0.53036,                0.37483,                0.84422,                0.78962,                0.84131,                0.83073,                0.66784,                0.81235,                0.73623,                 1.0057,             0.00026422,             0.00026422,             0.00026422
                    172,                0.54588,                0.38675,                 0.8738,                0.79078,                0.80879,                0.81376,                0.66252,                0.79478,                 0.7326,                0.99604,             0.00025597,             0.00025597,             0.00025597
                    173,                0.51161,                0.37802,                0.85994,                0.75552,                0.83828,                0.83132,                0.65976,                0.81791,                0.76827,                 1.0105,             0.00024772,             0.00024772,             0.00024772
                    174,                 0.5405,                0.36275,                0.87361,                0.75334,                0.87499,                0.85086,                0.68581,                0.80743,                0.75263,                0.99178,             0.00023946,             0.00023946,             0.00023946
                    175,                0.53308,                 0.3705,                0.85706,                0.83971,                0.82452,                0.85946,                0.69116,                0.81791,                0.71853,                 1.0044,             0.00023121,             0.00023121,             0.00023121
                    176,                0.53531,                0.36365,                0.84904,                0.82105,                0.82089,                0.85683,                0.68262,                 0.8249,                0.72112,                 1.0117,             0.00022296,             0.00022296,             0.00022296
                    177,                0.55649,                 0.3775,                0.86238,                0.74687,                0.84979,                0.81384,                0.66976,                 0.7703,                0.73728,                0.97969,             0.00021471,             0.00021471,             0.00021471
                    178,                 0.5376,                0.36091,                0.86382,                0.75142,                0.81434,                0.82804,                0.67618,                0.76413,                0.77659,                 0.9741,             0.00020646,             0.00020646,             0.00020646
                    179,                0.53016,                0.36741,                0.86763,                0.78175,                0.87478,                0.85247,                0.70222,                0.77215,                0.79791,                0.98482,             0.00019821,             0.00019821,             0.00019821
                    180,                0.51752,                0.36161,                0.87605,                0.73573,                    0.9,                0.86187,                0.72771,                0.76005,                0.70622,                0.98621,             0.00018995,             0.00018995,             0.00018995
                    181,                0.54115,                 0.3647,                0.86803,                0.71926,                0.94848,                0.86645,                 0.7017,                 0.7732,                0.66951,                0.99158,              0.0001817,              0.0001817,              0.0001817
                    182,                0.49708,                0.35852,                0.84893,                 0.7157,                0.95105,                0.83808,                0.67157,                0.78937,                0.66511,                 1.0013,             0.00017345,             0.00017345,             0.00017345
                    183,                0.47438,                0.34076,                0.84767,                0.74197,                0.97602,                0.85857,                0.70037,                0.78761,                0.61564,                 0.9934,              0.0001652,              0.0001652,              0.0001652
                    184,                 0.5139,                0.35025,                0.86309,                0.73088,                  0.994,                 0.8839,                 0.7335,                0.77758,                0.59749,                0.98444,             0.00015695,             0.00015695,             0.00015695
                    185,                0.52973,                0.38023,                0.87065,                 0.7874,                0.86444,                0.87002,                0.69584,                 0.7945,                0.61403,                0.99761,              0.0001487,              0.0001487,              0.0001487
                    186,                0.51298,                0.38537,                0.85103,                0.77214,                0.85427,                0.87793,                0.70196,                0.80404,                0.62248,                0.99968,             0.00014044,             0.00014044,             0.00014044
                    187,                0.51343,                0.35568,                0.85295,                 0.7597,                0.85852,                0.86325,                0.69318,                0.79429,                0.63489,                 1.0023,             0.00013219,             0.00013219,             0.00013219
                    188,                0.46567,                0.34044,                0.84324,                0.78141,                 0.9324,                0.85845,                0.69137,                0.77135,                0.66344,                0.99238,             0.00012394,             0.00012394,             0.00012394
                    189,                0.52528,                0.37138,                0.87146,                0.76286,                0.95446,                0.86192,                0.69727,                0.77328,                0.64424,                0.98272,             0.00011569,             0.00011569,             0.00011569
                    190,                0.47754,                0.33388,                0.83705,                  0.828,                0.87914,                0.86069,                0.68672,                0.76961,                0.62224,                0.97986,             0.00010744,             0.00010744,             0.00010744
                    191,                 0.4631,                 0.2937,                 0.8218,                0.75717,                0.95004,                0.84808,                0.69039,                 0.7852,                0.63403,                0.99193,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44293,                0.29648,                0.81682,                0.77362,                   0.94,                   0.83,                0.65763,                0.79668,                0.66395,                0.99723,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.43255,                0.27774,                 0.8241,                0.78225,                   0.94,                0.82687,                0.65309,                 0.8002,                0.70387,                0.99964,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.43622,                0.27326,                0.82057,                 0.7829,                0.93657,                0.82973,                0.67397,                0.78308,                0.71546,                 0.9911,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41985,                0.27717,                0.81345,                0.78337,                 0.9386,                0.81953,                0.66661,                0.77599,                0.72324,                0.98772,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41696,                0.26493,                0.81754,                0.78389,                   0.94,                0.84004,                0.68702,                0.78199,                0.72009,                0.99461,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40607,                0.26288,                0.81334,                0.78255,                0.93863,                0.84718,                0.69139,                0.77739,                0.68947,                0.99254,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.41453,                0.26363,                0.81542,                 0.7805,                0.93807,                0.84934,                0.68702,                0.77409,                 0.6728,                0.99289,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40707,                0.27701,                0.82513,                0.78222,                0.93755,                0.84934,                0.68973,                0.77211,                0.66866,                0.99176,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.42013,                0.27495,                 0.8199,                0.78434,                0.93851,                0.86023,                0.68882,                 0.7698,                0.67818,                0.99286,             2.4922e-05,             2.4922e-05,             2.4922e-05
