                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.56047,                0.42361,                0.89817,                0.59764,                0.81097,                0.73631,                  0.537,                 1.0097,                 1.1687,                  1.153,             0.00039625,             0.00039625,             0.00039625
                    156,                 0.5472,                0.41849,                0.86096,                0.64924,                0.67097,                 0.6547,                0.46747,                 1.0522,                 1.1806,                 1.1972,             0.00038799,             0.00038799,             0.00038799
                    157,                0.59977,                0.42682,                0.91345,                0.63052,                0.65866,                0.64143,                0.44225,                 1.0546,                 1.3564,                 1.1959,             0.00037974,             0.00037974,             0.00037974
                    158,                0.57663,                0.44401,                0.88822,                 0.6248,                 0.7519,                0.72581,                0.51847,                 1.0273,                 1.2826,                 1.1873,             0.00037149,             0.00037149,             0.00037149
                    159,                0.58204,                0.43165,                0.91163,                0.68164,                0.70014,                0.73136,                 0.5173,                 1.0328,                 1.2087,                 1.1936,             0.00036324,             0.00036324,             0.00036324
                    160,                0.57724,                0.43722,                0.89419,                 0.5912,                0.75671,                0.69446,                0.48668,                 1.0501,                 1.3692,                 1.1926,             0.00035499,             0.00035499,             0.00035499
                    161,                0.59559,                0.44478,                0.90939,                0.57289,                0.81935,                0.68444,                0.47978,                 1.0813,                 1.3732,                 1.2157,             0.00034674,             0.00034674,             0.00034674
                    162,                0.53058,                0.41269,                0.86185,                 0.5715,                0.82192,                0.70521,                0.50228,                 1.0569,                 1.3413,                 1.2321,             0.00033848,             0.00033848,             0.00033848
                    163,                0.56242,                0.44327,                0.90599,                 0.5958,                 0.7471,                 0.7177,                0.49696,                 1.0783,                 1.2159,                  1.263,             0.00033023,             0.00033023,             0.00033023
                    164,                0.53427,                0.41859,                0.87775,                0.67392,                 0.8179,                0.79352,                0.55656,                 1.0712,                  1.175,                 1.2407,             0.00032198,             0.00032198,             0.00032198
                    165,                0.53077,                0.43304,                0.88308,                0.63593,                0.80138,                0.77868,                0.53845,                  1.065,                 1.2002,                 1.2168,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54591,                 0.4165,                0.89208,                0.56415,                0.83548,                0.70041,                0.47553,                  1.038,                 1.2074,                 1.1931,             0.00030548,             0.00030548,             0.00030548
                    167,                0.56994,                 0.4571,                0.88681,                0.54833,                0.79548,                 0.6745,                0.46051,                 1.0343,                 1.2675,                  1.177,             0.00029723,             0.00029723,             0.00029723
                    168,                0.57605,                0.40896,                0.90396,                0.61741,                 0.8271,                 0.7464,                 0.5179,                 1.0229,                 1.1133,                 1.1683,             0.00028897,             0.00028897,             0.00028897
                    169,                0.53771,                0.40697,                0.88248,                0.60893,                0.84938,                 0.7625,                0.54427,                 1.0048,                 1.1957,                 1.1675,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52844,                0.40572,                0.87786,                0.67748,                0.74603,                0.75004,                0.51996,                 1.0721,                  1.102,                 1.1798,             0.00027247,             0.00027247,             0.00027247
                    171,                0.63184,                0.51981,                0.92224,                0.64239,                0.74393,                0.74996,                0.52474,                 1.0409,                 1.0767,                 1.1693,             0.00026422,             0.00026422,             0.00026422
                    172,                0.52507,                0.39839,                0.88528,                0.62438,                0.77484,                0.73873,                0.52341,                0.98659,                 1.0633,                 1.1478,             0.00025597,             0.00025597,             0.00025597
                    173,                 0.5065,                0.36627,                0.86628,                0.60099,                 0.8071,                0.73767,                0.53579,                0.96933,                 1.0911,                 1.1446,             0.00024772,             0.00024772,             0.00024772
                    174,                0.52052,                0.38742,                0.89092,                 0.6092,                0.77377,                0.75389,                0.55436,                0.97136,                 1.1038,                 1.1342,             0.00023946,             0.00023946,             0.00023946
                    175,                0.56837,                0.39889,                 0.8871,                0.56803,                0.84756,                0.74485,                0.54602,                0.97254,                 1.1058,                 1.1345,             0.00023121,             0.00023121,             0.00023121
                    176,                0.52185,                0.37661,                0.86911,                0.66813,                0.69006,                 0.7145,                0.52178,                 1.0101,                 1.1168,                 1.1646,             0.00022296,             0.00022296,             0.00022296
                    177,                0.52727,                0.39866,                0.89118,                0.66851,                 0.7071,                0.71681,                0.51959,                 1.0006,                 1.0975,                 1.1481,             0.00021471,             0.00021471,             0.00021471
                    178,                0.52357,                0.39557,                0.88837,                0.58422,                0.84209,                0.76025,                0.54955,                0.98687,                 1.1025,                 1.1434,             0.00020646,             0.00020646,             0.00020646
                    179,                0.52746,                0.41768,                0.89841,                0.59435,                 0.8671,                0.74449,                0.53832,                  1.022,                 1.2374,                 1.1576,             0.00019821,             0.00019821,             0.00019821
                    180,                0.53545,                0.38251,                 0.8904,                0.62852,                0.81484,                0.74046,                0.53284,                  1.028,                 1.1953,                 1.1675,             0.00018995,             0.00018995,             0.00018995
                    181,                0.50281,                0.37987,                0.86369,                0.62978,                0.84174,                0.75473,                0.54261,                  1.023,                  1.137,                 1.1653,              0.0001817,              0.0001817,              0.0001817
                    182,                0.52751,                0.37993,                0.88875,                0.71942,                0.77826,                0.76699,                0.54527,                 1.0159,                 1.1381,                 1.1703,             0.00017345,             0.00017345,             0.00017345
                    183,                 0.4716,                0.35144,                0.85185,                0.73426,                0.74318,                0.76594,                0.54664,                 1.0178,                 1.1545,                 1.1986,              0.0001652,              0.0001652,              0.0001652
                    184,                0.51638,                0.39334,                0.86943,                0.63837,                0.81871,                0.76135,                0.55286,                0.99186,                 1.1715,                 1.1737,             0.00015695,             0.00015695,             0.00015695
                    185,                0.51898,                0.37302,                0.88268,                0.63283,                 0.7998,                0.74199,                0.52623,                 1.0117,                 1.1425,                 1.1734,              0.0001487,              0.0001487,              0.0001487
                    186,                0.47559,                0.36665,                0.85218,                 0.5678,                0.82323,                0.71035,                 0.4977,                 1.0395,                 1.1424,                 1.1854,             0.00014044,             0.00014044,             0.00014044
                    187,                0.50711,                0.35792,                0.87488,                0.53892,                0.85791,                 0.7034,                0.49282,                 1.0518,                  1.136,                 1.2006,             0.00013219,             0.00013219,             0.00013219
                    188,                0.54083,                 0.3996,                0.88951,                0.55244,                0.86696,                0.71057,                0.50343,                 1.0495,                 1.1214,                 1.1976,             0.00012394,             0.00012394,             0.00012394
                    189,                0.51404,                 0.3798,                0.88495,                0.54264,                0.86218,                0.70591,                0.49687,                 1.0754,                 1.1311,                 1.2161,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50408,                0.35127,                0.87322,                0.61751,                0.77006,                0.73008,                0.52047,                 1.0707,                 1.1395,                 1.2178,             0.00010744,             0.00010744,             0.00010744
                    191,                0.43645,                0.30012,                0.81489,                0.62243,                0.74258,                0.71193,                0.50706,                  1.056,                 1.1925,                 1.2045,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.43018,                0.29277,                0.81766,                0.61332,                0.72645,                0.72757,                0.52689,                 1.0139,                 1.2193,                  1.185,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.43167,                0.28861,                0.82433,                0.64451,                0.70072,                0.72456,                0.51645,                 1.0414,                 1.2157,                 1.2099,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.40201,                0.27476,                0.82809,                0.60959,                0.74605,                0.72151,                0.50521,                 1.0478,                  1.215,                 1.2089,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.39855,                0.27144,                0.82745,                 0.6301,                0.75097,                0.72305,                0.50152,                 1.0445,                 1.2158,                 1.2006,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                 0.3967,                0.27598,                0.81032,                0.60163,                 0.7671,                0.72065,                0.49604,                 1.0284,                 1.2377,                 1.1785,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.38948,                0.27326,                 0.8006,                 0.6045,                0.77758,                0.71423,                0.49667,                 1.0258,                 1.2399,                 1.1753,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40127,                0.28327,                0.83427,                0.61073,                0.77649,                0.72065,                0.50318,                 1.0231,                 1.2265,                  1.176,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.35784,                0.26574,                 0.8133,                0.61231,                0.78896,                0.72375,                0.50776,                 1.0278,                 1.2103,                 1.1799,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.37689,                0.26837,                0.81391,                0.61421,                0.73484,                0.73507,                0.51649,                 1.0334,                  1.197,                 1.1881,             2.4922e-05,             2.4922e-05,             2.4922e-05
