                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.58526,                0.42183,                0.87996,                0.64982,                0.60337,                0.59362,                0.49251,                 1.1501,                 1.1522,                 1.3898,             0.00039625,             0.00039625,             0.00039625
                    156,                0.57764,                0.43245,                0.89302,                0.67473,                0.66049,                0.58952,                0.45752,                 1.1872,                 1.1752,                 1.4215,             0.00038799,             0.00038799,             0.00038799
                    157,                0.61442,                0.42585,                0.91771,                0.65244,                0.65814,                0.59745,                0.46327,                 1.2621,                 1.2083,                 1.4781,             0.00037974,             0.00037974,             0.00037974
                    158,                0.54993,                0.43347,                0.86994,                0.68846,                0.63462,                 0.6262,                0.46688,                 1.1806,                 1.2051,                 1.3675,             0.00037149,             0.00037149,             0.00037149
                    159,                  0.587,                0.42942,                0.88722,                0.67911,                0.62996,                0.62593,                0.49241,                 1.1717,                 1.2169,                 1.3284,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55324,                0.40912,                0.89305,                0.60881,                0.62584,                0.59407,                0.47351,                 1.1005,                 1.3403,                 1.2824,             0.00035499,             0.00035499,             0.00035499
                    161,                0.58238,                0.43156,                0.90164,                0.52865,                0.69712,                0.62397,                0.49288,                 1.0591,                 1.2628,                 1.2507,             0.00034674,             0.00034674,             0.00034674
                    162,                0.55839,                0.40439,                0.89983,                0.57819,                0.73558,                0.69913,                0.55021,                 1.0508,                 1.1936,                 1.2535,             0.00033848,             0.00033848,             0.00033848
                    163,                0.56583,                0.41744,                0.87957,                0.54729,                0.77038,                 0.6812,                0.53388,                 1.0784,                  1.215,                 1.2882,             0.00033023,             0.00033023,             0.00033023
                    164,                0.56105,                0.40294,                0.88444,                 0.6917,                0.69617,                0.66377,                0.52297,                 1.1567,                 1.0973,                 1.3782,             0.00032198,             0.00032198,             0.00032198
                    165,                0.54839,                0.41363,                0.88286,                0.74245,                0.66587,                0.64797,                0.52283,                 1.1844,                 1.0951,                 1.3946,             0.00031373,             0.00031373,             0.00031373
                    166,                 0.5409,                0.40233,                 0.8838,                0.61514,                0.73558,                0.64419,                0.49181,                 1.2207,                 1.0566,                  1.413,             0.00030548,             0.00030548,             0.00030548
                    167,                0.56715,                0.40796,                0.88948,                0.55959,                0.73558,                0.64768,                0.49905,                 1.2221,                 1.0655,                 1.4477,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51941,                0.38471,                0.85787,                0.74847,                0.66587,                0.66515,                0.53598,                 1.1817,                0.99463,                 1.4044,             0.00028897,             0.00028897,             0.00028897
                    169,                0.55126,                  0.409,                0.88941,                0.73922,                 0.6916,                0.69193,                0.56062,                  1.171,                0.83803,                 1.3969,             0.00028072,             0.00028072,             0.00028072
                    170,                0.55749,                0.39153,                0.90074,                 0.6974,                0.73999,                0.73893,                0.58639,                 1.1471,                0.83907,                 1.3647,             0.00027247,             0.00027247,             0.00027247
                    171,                0.55703,                0.40631,                0.90315,                0.79814,                0.71154,                0.75117,                0.59536,                 1.0989,                 0.9344,                 1.3077,             0.00026422,             0.00026422,             0.00026422
                    172,                0.53054,                0.39333,                0.87636,                0.68185,                0.78125,                0.73524,                0.56833,                 1.0795,                0.97305,                 1.2801,             0.00025597,             0.00025597,             0.00025597
                    173,                0.55101,                0.40764,                0.87475,                0.65291,                0.69906,                0.67506,                0.52282,                 1.1063,                 1.0542,                 1.3087,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53408,                0.37077,                0.86764,                0.61661,                 0.6274,                 0.6283,                0.47844,                 1.1244,                 1.1866,                 1.3442,             0.00023946,             0.00023946,             0.00023946
                    175,                0.53052,                0.37989,                  0.878,                 0.5989,                0.67332,                0.65786,                0.51159,                  1.158,                 1.1471,                 1.3706,             0.00023121,             0.00023121,             0.00023121
                    176,                0.54524,                0.39212,                0.88644,                0.68394,                0.70433,                0.69208,                0.54548,                  1.167,                 1.0242,                 1.3774,             0.00022296,             0.00022296,             0.00022296
                    177,                0.56191,                0.39893,                0.88283,                 0.7644,                0.65678,                0.67952,                0.52527,                 1.1611,                 1.0033,                 1.4014,             0.00021471,             0.00021471,             0.00021471
                    178,                0.53264,                0.39144,                0.87121,                0.74399,                0.67308,                0.69648,                0.54579,                 1.1717,                0.94591,                 1.4275,             0.00020646,             0.00020646,             0.00020646
                    179,                0.52798,                0.37627,                0.86152,                 0.7765,                0.70433,                0.70848,                0.56571,                 1.1779,                0.90445,                 1.4263,             0.00019821,             0.00019821,             0.00019821
                    180,                 0.5007,                0.37435,                0.86611,                0.71829,                0.69822,                 0.6805,                0.53354,                 1.1664,                0.97392,                 1.3858,             0.00018995,             0.00018995,             0.00018995
                    181,                0.52267,                0.37538,                0.87107,                0.66504,                0.66308,                0.63663,                0.49292,                 1.1738,                 1.0143,                 1.3941,              0.0001817,              0.0001817,              0.0001817
                    182,                0.49747,                0.35047,                0.86112,                0.61978,                0.72437,                0.66479,                0.51683,                 1.1734,                0.99167,                 1.3939,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51797,                0.36061,                0.88691,                0.67032,                0.69996,                0.66609,                0.51457,                 1.1549,                 1.0411,                 1.3677,              0.0001652,              0.0001652,              0.0001652
                    184,                0.48779,                0.37739,                0.86719,                0.66993,                0.57984,                0.64249,                0.49639,                 1.0995,                 1.1251,                 1.3107,             0.00015695,             0.00015695,             0.00015695
                    185,                0.51105,                0.36068,                0.88621,                0.56658,                0.72443,                0.66741,                0.51352,                 1.0997,                 1.0964,                 1.3133,              0.0001487,              0.0001487,              0.0001487
                    186,                0.51481,                0.37768,                0.87447,                0.58093,                0.72479,                0.68125,                0.52366,                 1.1042,                 1.0548,                 1.3274,             0.00014044,             0.00014044,             0.00014044
                    187,                0.50494,                0.36442,                 0.8771,                0.64165,                0.73558,                 0.6793,                0.53457,                 1.1339,                0.99276,                 1.3583,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.4842,                0.36315,                0.87806,                0.70473,                0.70433,                0.68729,                0.55039,                 1.1451,                 0.9347,                 1.3691,             0.00012394,             0.00012394,             0.00012394
                    189,                0.52632,                0.36707,                0.88675,                0.75561,                0.66587,                0.69181,                0.55769,                 1.1364,                0.94492,                 1.3685,             0.00011569,             0.00011569,             0.00011569
                    190,                 0.5062,                0.36247,                0.87899,                0.76484,                0.66587,                0.68218,                0.55557,                 1.1452,                0.95799,                 1.3675,             0.00010744,             0.00010744,             0.00010744
                    191,                 0.4787,                 0.3201,                 0.8471,                0.72376,                0.70433,                0.69531,                0.54975,                 1.1346,                0.91974,                 1.3527,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44654,                0.30605,                0.83744,                0.70118,                0.70433,                0.70143,                0.55205,                 1.1131,                 0.9311,                 1.3342,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42146,                0.29913,                0.80721,                0.72629,                0.68887,                0.69273,                0.54762,                 1.1057,                0.94436,                 1.3332,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.40764,                 0.2839,                 0.8337,                0.71303,                0.66587,                0.68284,                0.54176,                 1.1151,                0.97662,                 1.3511,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41164,                 0.2817,                0.83211,                0.62302,                0.76476,                0.67848,                0.54319,                 1.1271,                 0.9679,                 1.3784,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.39502,                0.26804,                0.81473,                0.66381,                0.70433,                 0.6943,                0.54497,                 1.1416,                0.96308,                 1.3954,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40672,                 0.2728,                0.81908,                0.65669,                0.70433,                 0.6796,                0.54182,                 1.1421,                0.97701,                 1.3975,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.39183,                0.26462,                0.81054,                0.64007,                0.73173,                0.67888,                0.53706,                 1.1556,                  1.011,                  1.406,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40257,                0.26108,                0.80815,                0.64168,                0.73504,                0.67946,                 0.5403,                 1.1592,                 1.0059,                 1.4153,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                 0.3961,                0.26575,                0.82172,                0.64071,                0.73376,                0.68103,                0.53456,                 1.1568,                0.99761,                 1.4171,             2.4922e-05,             2.4922e-05,             2.4922e-05
