                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.60824,                0.42923,                0.89136,                0.77231,                0.77919,                0.78773,                0.59598,                0.90965,                0.94848,                 1.0064,             0.00037149,             0.00037149,             0.00037149
                    159,                0.57938,                0.40765,                0.88291,                0.77615,                0.70714,                0.78977,                0.60811,                0.89631,                0.93625,                0.99186,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55699,                0.39272,                0.87832,                0.71476,                0.80498,                0.80837,                0.62882,                0.85415,                 1.0501,                0.97724,             0.00035499,             0.00035499,             0.00035499
                    161,                0.53504,                0.37494,                0.86663,                0.75786,                0.78333,                0.81003,                0.61623,                0.85286,                 1.0858,                0.98761,             0.00034674,             0.00034674,             0.00034674
                    162,                0.53954,                0.38491,                0.88282,                0.75383,                0.77162,                0.80921,                0.60539,                0.91075,                 1.0903,                0.99908,             0.00033848,             0.00033848,             0.00033848
                    163,                0.56013,                0.37134,                 0.8585,                0.74896,                0.78238,                0.79931,                0.61603,                0.92057,                 1.1736,                 1.0066,             0.00033023,             0.00033023,             0.00033023
                    164,                0.53463,                0.39208,                0.86615,                0.77301,                0.77744,                0.79674,                0.59834,                0.94268,                 1.0858,                  1.024,             0.00032198,             0.00032198,             0.00032198
                    165,                0.54128,                0.39074,                0.87035,                0.79195,                0.72475,                0.80543,                0.61178,                0.91443,                 1.0589,                 1.0329,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54053,                0.39278,                 0.8617,                0.65576,                0.84778,                0.80268,                0.59122,                0.89516,                 1.0235,                  1.036,             0.00030548,             0.00030548,             0.00030548
                    167,                0.50516,                0.36909,                0.85072,                0.67083,                0.83946,                0.78895,                0.56635,                0.93825,                0.99322,                 1.0608,             0.00029723,             0.00029723,             0.00029723
                    168,                0.55957,                0.38284,                0.87555,                0.74122,                 0.7552,                0.79832,                0.58356,                0.95977,                 1.0159,                 1.0799,             0.00028897,             0.00028897,             0.00028897
                    169,                 0.5415,                0.38458,                0.86402,                0.76468,                 0.7532,                0.80976,                0.60169,                0.96141,                0.98974,                 1.0739,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52562,                0.36006,                0.85893,                0.80544,                0.76179,                0.82954,                0.62802,                   0.96,                 1.0086,                  1.069,             0.00027247,             0.00027247,             0.00027247
                    171,                0.54891,                0.36382,                0.87572,                0.77519,                0.78173,                0.83248,                0.61872,                0.96061,                0.96693,                 1.0675,             0.00026422,             0.00026422,             0.00026422
                    172,                0.55268,                0.37138,                0.86782,                0.68358,                0.83085,                0.83068,                0.63605,                0.90892,                0.95011,                 1.0321,             0.00025597,             0.00025597,             0.00025597
                    173,                 0.5448,                0.38298,                0.87252,                0.71271,                0.80714,                0.83055,                0.62627,                0.92983,                0.94786,                 1.0388,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53232,                0.37673,                0.85097,                0.70424,                0.81375,                0.84043,                 0.6399,                 0.9293,                0.97312,                 1.0418,             0.00023946,             0.00023946,             0.00023946
                    175,                0.53227,                0.36055,                0.88616,                 0.7631,                0.76772,                 0.8629,                 0.6416,                0.93637,                 1.0172,                 1.0454,             0.00023121,             0.00023121,             0.00023121
                    176,                0.50542,                0.35825,                0.87343,                0.75125,                0.79846,                0.88847,                0.66207,                0.94244,                0.99613,                 1.0492,             0.00022296,             0.00022296,             0.00022296
                    177,                0.55207,                0.35349,                0.87316,                0.88699,                0.71782,                0.86609,                0.64303,                0.94449,                0.91027,                 1.0538,             0.00021471,             0.00021471,             0.00021471
                    178,                0.52764,                 0.3708,                0.86892,                0.89121,                0.76143,                 0.8605,                0.62055,                 0.9643,                0.85583,                 1.0641,             0.00020646,             0.00020646,             0.00020646
                    179,                0.51328,                 0.3524,                0.85734,                0.87757,                 0.8082,                0.87144,                0.63261,                0.98621,                0.93096,                 1.0715,             0.00019821,             0.00019821,             0.00019821
                    180,                0.49962,                0.36994,                0.86571,                0.80935,                0.76946,                0.89302,                0.65516,                0.96501,                 1.0518,                  1.077,             0.00018995,             0.00018995,             0.00018995
                    181,                0.50886,                0.35834,                0.85092,                0.80164,                0.77441,                0.86849,                0.65565,                0.96964,                 1.0778,                 1.0828,              0.0001817,              0.0001817,              0.0001817
                    182,                0.50793,                0.35886,                0.85785,                0.82569,                0.72208,                0.87135,                0.65784,                0.92491,                0.93184,                 1.0685,             0.00017345,             0.00017345,             0.00017345
                    183,                0.50952,                0.36339,                0.86674,                0.82701,                0.72041,                0.88561,                0.66703,                0.93274,                0.92252,                 1.0671,              0.0001652,              0.0001652,              0.0001652
                    184,                0.51565,                0.35213,                0.87322,                0.82774,                0.71437,                0.87794,                0.64793,                0.94194,                0.93009,                 1.0665,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49905,                0.33074,                0.85092,                0.76625,                0.75433,                0.86017,                0.64154,                 0.9495,                0.93418,                 1.0658,              0.0001487,              0.0001487,              0.0001487
                    186,                0.50069,                0.34933,                0.85231,                0.70391,                0.84557,                0.85388,                0.63266,                0.94512,                0.93308,                 1.0554,             0.00014044,             0.00014044,             0.00014044
                    187,                0.49899,                0.34312,                0.86533,                0.75107,                0.82313,                0.85515,                0.63898,                0.94962,                 0.9475,                 1.0639,             0.00013219,             0.00013219,             0.00013219
                    188,                0.49262,                 0.3289,                0.86264,                0.73958,                0.80714,                0.85508,                0.64929,                0.94381,                0.96427,                 1.0497,             0.00012394,             0.00012394,             0.00012394
                    189,                0.48392,                0.33781,                 0.8614,                0.82866,                0.72134,                0.83657,                0.65372,                0.91135,                0.95182,                 1.0269,             0.00011569,             0.00011569,             0.00011569
                    190,                0.49513,                 0.3805,                0.85017,                0.81604,                0.72979,                0.84929,                0.64714,                0.91277,                 0.9513,                 1.0312,             0.00010744,             0.00010744,             0.00010744
                    191,                0.45687,                0.28439,                0.82458,                0.79459,                0.65952,                0.84065,                0.65644,                0.87115,                0.97242,                 1.0022,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44399,                 0.2795,                0.82354,                0.79476,                0.70827,                0.83195,                 0.6511,                0.84757,                0.95894,                0.99435,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.44443,                0.28077,                0.82916,                0.77295,                 0.7227,                 0.8454,                0.64877,                0.87191,                0.92158,                0.99955,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.42435,                0.27178,                0.82059,                0.77293,                0.72237,                0.83667,                 0.6439,                0.87316,                0.90941,                0.99849,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.43291,                0.28242,                0.81749,                0.78441,                0.71842,                0.84652,                0.64303,                0.87231,                0.91552,                 1.0003,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41839,                0.27288,                0.82358,                0.76356,                0.75714,                0.84556,                0.64414,                0.88083,                0.91349,                 1.0063,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.41747,                0.26664,                0.82667,                0.76868,                0.75714,                0.85325,                0.65287,                0.88904,                0.90865,                 1.0135,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.41682,                 0.2647,                0.82128,                0.77619,                0.75714,                0.85445,                0.64338,                0.90231,                0.89382,                 1.0248,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40962,                0.25832,                0.80955,                 0.7933,                0.75628,                0.85299,                0.64231,                  0.915,                0.89484,                 1.0354,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.40146,                0.26472,                0.82201,                0.80725,                0.74079,                0.86505,                0.64411,                0.92086,                0.90743,                 1.0427,             2.4922e-05,             2.4922e-05,             2.4922e-05
