                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.61823,                0.43898,                0.91291,                0.70072,                0.70089,                0.74059,                0.59759,                 0.8332,                 1.1398,                 1.0492,             0.00038799,             0.00038799,             0.00038799
                    157,                0.57317,                0.43245,                0.89248,                0.64643,                0.73661,                 0.7648,                0.62458,                0.91577,                 1.0384,                 1.1174,             0.00037974,             0.00037974,             0.00037974
                    158,                0.59264,                 0.4393,                0.87955,                0.53451,                0.84375,                0.74836,                 0.6067,                0.90009,                 1.0426,                 1.0945,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55831,                0.39616,                0.87675,                0.62989,                  0.875,                0.79847,                0.64254,                0.94215,                0.89626,                 1.1096,             0.00036324,             0.00036324,             0.00036324
                    160,                0.60391,                0.44992,                0.90678,                0.70805,                0.86084,                0.82473,                0.66858,                0.89733,                0.80036,                 1.1201,             0.00035499,             0.00035499,             0.00035499
                    161,                0.60038,                 0.4071,                0.89874,                0.72218,                0.80804,                0.83396,                0.67404,                0.85028,                0.83567,                 1.0663,             0.00034674,             0.00034674,             0.00034674
                    162,                0.58813,                0.41311,                0.89933,                0.57338,                0.82484,                0.81085,                0.64601,                 0.8433,                 1.0241,                 1.0417,             0.00033848,             0.00033848,             0.00033848
                    163,                0.62181,                0.42874,                0.90577,                0.76984,                0.65179,                0.75855,                0.60774,                0.84877,                 1.2428,                 1.0391,             0.00033023,             0.00033023,             0.00033023
                    164,                0.57038,                0.42913,                0.88968,                0.81493,                0.73992,                0.83784,                0.66133,                0.89987,                0.89768,                 1.0984,             0.00032198,             0.00032198,             0.00032198
                    165,                0.57736,                0.42846,                0.88626,                0.82626,                 0.7683,                0.82758,                0.65059,                0.91615,                0.90922,                 1.1105,             0.00031373,             0.00031373,             0.00031373
                    166,                0.53881,                0.41775,                 0.8621,                0.58727,                0.84375,                0.77022,                0.61367,                0.87522,                 1.1696,                 1.0668,             0.00030548,             0.00030548,             0.00030548
                    167,                0.55923,                0.42219,                0.88012,                0.66183,                0.62054,                0.77385,                0.60839,                0.86694,                 1.3982,                 1.0425,             0.00029723,             0.00029723,             0.00029723
                    168,                 0.5573,                0.42361,                0.89403,                0.70361,                0.68304,                0.80804,                0.64789,                 0.8937,                  1.049,                 1.0682,             0.00028897,             0.00028897,             0.00028897
                    169,                0.56563,                 0.4145,                0.92143,                 0.5663,                0.86066,                0.82233,                0.65919,                0.85448,                0.92118,                 1.0402,             0.00028072,             0.00028072,             0.00028072
                    170,                0.53981,                0.38235,                0.88572,                0.56305,                0.85049,                0.79303,                0.63706,                0.84529,                 1.0091,                 1.0518,             0.00027247,             0.00027247,             0.00027247
                    171,                0.54777,                0.40089,                0.89237,                0.68115,                0.74096,                0.77821,                0.63227,                0.87592,                0.99579,                 1.0824,             0.00026422,             0.00026422,             0.00026422
                    172,                0.55852,                0.41597,                 0.8739,                0.72668,                0.73852,                0.80271,                0.65027,                0.82398,                0.92223,                 1.0323,             0.00025597,             0.00025597,             0.00025597
                    173,                0.58534,                 0.4089,                0.90137,                0.72604,                0.74088,                 0.8174,                0.66351,                0.82874,                0.91131,                 1.0349,             0.00024772,             0.00024772,             0.00024772
                    174,                0.52806,                  0.382,                0.86201,                0.70889,                0.74087,                0.80557,                0.65234,                0.86524,                0.91772,                 1.0594,             0.00023946,             0.00023946,             0.00023946
                    175,                0.53973,                0.38184,                 0.8804,                0.70185,                0.77679,                0.80951,                0.67023,                  0.871,                0.85774,                 1.0803,             0.00023121,             0.00023121,             0.00023121
                    176,                0.54544,                0.37737,                0.88613,                0.79063,                0.71429,                0.79615,                0.66246,                0.86512,                0.86341,                 1.0895,             0.00022296,             0.00022296,             0.00022296
                    177,                0.53899,                0.38649,                0.87919,                0.77649,                0.71429,                0.79017,                0.65142,                0.88067,                0.93934,                 1.1033,             0.00021471,             0.00021471,             0.00021471
                    178,                0.56407,                0.41017,                0.88066,                0.79394,                0.71429,                0.79196,                0.64429,                0.87934,                0.83906,                  1.088,             0.00020646,             0.00020646,             0.00020646
                    179,                 0.5424,                 0.3977,                0.87559,                0.68155,                0.84375,                0.79997,                0.64785,                0.86454,                0.81622,                 1.1018,             0.00019821,             0.00019821,             0.00019821
                    180,                0.56783,                0.39477,                0.91097,                0.65579,                 0.8125,                0.79838,                0.65135,                0.88127,                0.89907,                 1.1202,             0.00018995,             0.00018995,             0.00018995
                    181,                0.58481,                0.41551,                0.91797,                0.63539,                0.81707,                0.81864,                0.65754,                0.86416,                0.97917,                 1.1115,              0.0001817,              0.0001817,              0.0001817
                    182,                0.55144,                0.39459,                0.88474,                0.63768,                0.81715,                0.79273,                0.64118,                0.85708,                  0.961,                 1.1064,             0.00017345,             0.00017345,             0.00017345
                    183,                0.54439,                0.37814,                0.87453,                0.77311,                0.71429,                0.80804,                0.66004,                0.86521,                0.88488,                 1.1028,              0.0001652,              0.0001652,              0.0001652
                    184,                0.52643,                0.38673,                 0.8859,                0.79643,                0.71429,                0.82121,                0.66781,                0.87072,                0.88298,                 1.1044,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49479,                0.35715,                0.85708,                0.75581,                0.68304,                0.80368,                0.65667,                0.86947,                0.94852,                 1.1043,              0.0001487,              0.0001487,              0.0001487
                    186,                0.54538,                0.39078,                 0.8934,                 0.7981,                0.68304,                0.81762,                0.66645,                0.86979,                0.89849,                 1.1074,             0.00014044,             0.00014044,             0.00014044
                    187,                0.52785,                0.38204,                0.87698,                0.71288,                 0.7865,                0.83994,                0.68339,                0.86369,                0.83068,                 1.1033,             0.00013219,             0.00013219,             0.00013219
                    188,                0.51079,                0.35936,                0.88043,                0.72274,                0.77794,                0.82356,                 0.6703,                0.86749,                0.83663,                 1.1024,             0.00012394,             0.00012394,             0.00012394
                    189,                0.51686,                0.36365,                0.85549,                0.71834,                0.74554,                 0.8185,                0.65991,                0.87502,                0.86437,                 1.1017,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50281,                0.36408,                0.87447,                0.65215,                0.78673,                  0.801,                0.65354,                 0.8735,                0.94053,                 1.1009,             0.00010744,             0.00010744,             0.00010744
                    191,                0.43676,                0.29722,                0.81731,                0.59381,                 0.8125,                 0.7641,                0.62849,                0.89785,                 1.0675,                 1.1217,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44378,                0.28519,                0.82201,                0.74257,                0.61607,                0.73717,                 0.6016,                0.94829,                 1.1876,                 1.1455,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.44107,                 0.2967,                0.82911,                 0.7223,                0.64732,                0.75576,                0.61526,                0.96669,                 1.1632,                 1.1632,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.43164,                0.29747,                0.81602,                0.60495,                0.80406,                0.76695,                0.62877,                0.95268,                 1.0871,                 1.1455,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41719,                 0.2785,                0.82311,                0.75157,                0.67071,                0.77524,                0.63086,                0.93492,                 1.0386,                 1.1401,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41744,                0.29268,                0.80673,                0.76514,                0.70829,                0.76977,                0.62947,                 0.9122,                 1.0446,                 1.1258,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.41213,                0.28887,                0.81944,                0.76714,                0.71429,                0.77474,                0.63577,                0.89464,                 1.0245,                  1.113,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40534,                0.27142,                0.82551,                0.76868,                0.71429,                0.77536,                0.63554,                0.88125,                 1.0138,                    1.1,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.39406,                0.27056,                0.82138,                0.76646,                0.71429,                0.78149,                 0.6396,                 0.8718,                 1.0066,                 1.0869,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                  0.416,                0.27736,                0.82745,                0.76328,                0.71429,                0.78016,                0.63457,                0.86836,                 1.0063,                  1.075,             2.4922e-05,             2.4922e-05,             2.4922e-05
