                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                0.98577,                 1.2924,                 1.0573,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0165,                 1.2995,                 1.0529,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014772,              0.0014772,              0.0014772
                     25,                0.95727,                   1.26,                 1.0253,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001469,               0.001469,               0.001469
                     26,                0.98081,                 1.2449,                 1.0472,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014607,              0.0014607,              0.0014607
                     27,                 0.9846,                 1.2137,                 1.0336,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014525,              0.0014525,              0.0014525
                     28,                0.92638,                 1.1652,                 1.0167,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014442,              0.0014442,              0.0014442
                     29,                0.91988,                 1.1563,                 1.0252,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001436,               0.001436,               0.001436
                     30,                0.91204,                  1.176,                 1.0137,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014277,              0.0014277,              0.0014277
                     31,                0.94195,                 1.1509,                 1.0136,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014195,              0.0014195,              0.0014195
                     32,                0.83781,                  1.135,                0.96699,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014112,              0.0014112,              0.0014112
                     33,                 0.8944,                 1.1157,                0.98442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014029,              0.0014029,              0.0014029
                     34,                0.86179,                 1.1089,                0.99438,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013947,              0.0013947,              0.0013947
                     35,                0.84475,                 1.0296,                0.97622,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013864,              0.0013864,              0.0013864
                     36,                0.85007,                 1.0599,                0.98069,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013782,              0.0013782,              0.0013782
                     37,                 0.8559,                 1.0274,                0.99438,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013699,              0.0013699,              0.0013699
                     38,                0.89864,                 1.0678,                 1.0215,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013617,              0.0013617,              0.0013617
                     39,                0.85131,                0.96273,                0.98351,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013534,              0.0013534,              0.0013534
                     40,                0.81466,                0.96213,                0.94674,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013452,              0.0013452,              0.0013452
                     41,                0.85919,                0.98554,                0.99945,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013369,              0.0013369,              0.0013369
                     42,                0.84033,                0.96958,                0.97687,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013287,              0.0013287,              0.0013287
                     43,                0.86229,                0.97495,                0.97361,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013204,              0.0013204,              0.0013204
                     44,                0.91625,                 0.9834,                0.99431,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013122,              0.0013122,              0.0013122
                     45,                0.83961,                0.94743,                0.98788,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013039,              0.0013039,              0.0013039
                     46,                0.83033,                0.96063,                0.98981,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012957,              0.0012957,              0.0012957
                     47,                0.85945,                 0.9175,                0.97965,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012874,              0.0012874,              0.0012874
                     48,                0.82011,                 0.8991,                0.96443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012792,              0.0012792,              0.0012792
                     49,                0.83635,                0.86913,                0.95984,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012709,              0.0012709,              0.0012709
                     50,                0.82034,                0.93312,                0.95774,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012627,              0.0012627,              0.0012627
                     51,                0.77798,                0.84805,                0.94341,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012544,              0.0012544,              0.0012544
                     52,                0.77532,                0.80373,                0.94944,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012462,              0.0012462,              0.0012462
                     53,                0.81381,                0.83354,                0.97235,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012379,              0.0012379,              0.0012379
                     54,                0.83218,                 0.8886,                 0.9618,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012297,              0.0012297,              0.0012297
                     55,                0.74714,                0.77777,                0.93752,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012214,              0.0012214,              0.0012214
                     56,                0.78682,                0.82699,                0.93547,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012132,              0.0012132,              0.0012132
                     57,                0.78638,                0.80722,                0.94356,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012049,              0.0012049,              0.0012049
                     58,                0.77159,                 0.7675,                0.94287,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011967,              0.0011967,              0.0011967
                     59,                0.75828,                0.72153,                0.95342,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011884,              0.0011884,              0.0011884
                     60,                0.72284,                0.73561,                0.93209,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011802,              0.0011802,              0.0011802
                     61,                0.74383,                0.72909,                0.92582,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011719,              0.0011719,              0.0011719
                     62,                0.72029,                0.70443,                0.91234,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011636,              0.0011636,              0.0011636
                     63,                0.71123,                0.71452,                0.90903,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011554,              0.0011554,              0.0011554
                     64,                 0.7288,                 0.6903,                0.91968,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011471,              0.0011471,              0.0011471
                     65,                0.73691,                0.76891,                0.93642,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011389,              0.0011389,              0.0011389
                     66,                0.74297,                0.79143,                0.93704,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011306,              0.0011306,              0.0011306
                     67,                0.73127,                0.68604,                0.92547,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     68,                0.68161,                0.65485,                0.89026,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011141,              0.0011141,              0.0011141
                     69,                0.72168,                0.65374,                 0.9195,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011059,              0.0011059,              0.0011059
                     70,                0.69973,                0.66148,                0.91605,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010976,              0.0010976,              0.0010976
                     71,                0.71699,                0.64553,                0.91805,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010894,              0.0010894,              0.0010894
                     72,                0.72099,                0.63634,                0.91891,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010811,              0.0010811,              0.0010811
                     73,                0.75353,                0.65114,                0.93562,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010729,              0.0010729,              0.0010729
                     74,                 0.7079,                0.65832,                0.92131,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010646,              0.0010646,              0.0010646
                     75,                0.70823,                0.60403,                0.91404,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010564,              0.0010564,              0.0010564
                     76,                0.69682,                0.56793,                0.89916,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010481,              0.0010481,              0.0010481
                     77,                0.69947,                0.64532,                0.91085,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010399,              0.0010399,              0.0010399
                     78,                0.68647,                 0.6306,                0.92453,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010316,              0.0010316,              0.0010316
                     79,                0.72204,                0.59056,                0.91813,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010234,              0.0010234,              0.0010234
                     80,                 0.6939,                0.56641,                0.91772,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010151,              0.0010151,              0.0010151
                     81,                0.68971,                0.54616,                0.91783,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     82,                0.64943,                0.52909,                0.88874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099862,             0.00099862,             0.00099862
                     83,                0.64822,                0.56552,                 0.8884,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099036,             0.00099036,             0.00099036
                     84,                0.63848,                0.52927,                0.89555,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098211,             0.00098211,             0.00098211
                     85,                0.62781,                0.50309,                0.88345,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097386,             0.00097386,             0.00097386
                     86,                0.66164,                0.50843,                0.88624,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096561,             0.00096561,             0.00096561
                     87,                0.65455,                0.50144,                0.88325,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095736,             0.00095736,             0.00095736
                     88,                0.64257,                0.50896,                0.89524,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094911,             0.00094911,             0.00094911
                     89,                0.65461,                0.58971,                0.88867,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094085,             0.00094085,             0.00094085
                     90,                0.62109,                 0.4999,                0.88417,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009326,              0.0009326,              0.0009326
                     91,                 0.6148,                0.51966,                0.87366,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092435,             0.00092435,             0.00092435
                     92,                0.60925,                 0.5018,                0.88352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009161,              0.0009161,              0.0009161
                     93,                 0.6342,                0.47978,                0.88476,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00090785,             0.00090785,             0.00090785
                     94,                 0.6381,                0.47194,                0.88937,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0008996,              0.0008996,              0.0008996
                     95,                0.61418,                 0.4521,                0.87228,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089134,             0.00089134,             0.00089134
                     96,                0.64262,                0.48755,                 0.8771,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088309,             0.00088309,             0.00088309
                     97,                0.62321,                0.48311,                0.88559,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087484,             0.00087484,             0.00087484
                     98,                0.61612,                0.51232,                0.87417,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086659,             0.00086659,             0.00086659
                     99,                0.62852,                 0.5009,                0.87494,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085834,             0.00085834,             0.00085834
                    100,                0.59341,                0.46622,                0.86608,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085009,             0.00085009,             0.00085009
                    101,                0.58841,                0.43774,                0.86772,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                    102,                0.58786,                0.43823,                0.86191,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083358,             0.00083358,             0.00083358
                    103,                0.57805,                0.42724,                0.86934,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082533,             0.00082533,             0.00082533
                    104,                0.54619,                0.44094,                 0.8607,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081708,             0.00081708,             0.00081708
                    105,                0.59225,                0.43715,                0.87793,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080883,             0.00080883,             0.00080883
                    106,                0.59277,                0.45092,                 0.8651,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080058,             0.00080058,             0.00080058
                    107,                0.59278,                 0.4234,                0.87581,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079233,             0.00079233,             0.00079233
                    108,                0.55687,                0.42296,                0.86534,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078407,             0.00078407,             0.00078407
                    109,                0.56339,                0.41157,                0.86816,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077582,             0.00077582,             0.00077582
                    110,                0.57192,                0.41242,                0.86049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076757,             0.00076757,             0.00076757
                    111,                0.56145,                0.38117,                0.86232,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                0.54969,                0.41162,                0.85968,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.56729,                0.41208,                0.87098,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.56319,                0.39649,                0.84539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.53808,                0.38659,                0.84838,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.53278,                0.37808,                0.84433,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                0.53521,                0.37096,                 0.8488,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.55128,                0.37869,                0.85436,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.54486,                0.37971,                 0.8656,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.52665,                0.36537,                0.84092,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                0.52704,                 0.3668,                0.83801,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.54343,                0.38525,                0.85216,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                0.51741,                0.36987,                0.84235,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                0.53988,                0.37713,                0.84172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                0.53618,                0.37302,                0.85141,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                0.50479,                0.34396,                0.84599,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                0.50678,                0.33685,                0.83195,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                0.49757,                 0.3402,                 0.8356,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.50651,                0.35563,                0.84566,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.50301,                0.35977,                0.83643,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                0.49286,                0.34807,                0.83701,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                 0.5013,                0.33528,                0.84116,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                0.48069,                0.33608,                 0.8306,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
                    134,                0.49619,                0.36035,                0.84204,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056953,             0.00056953,             0.00056953
                    135,                0.47337,                0.32209,                0.82012,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056128,             0.00056128,             0.00056128
                    136,                0.46653,                0.34337,                  0.844,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055303,             0.00055303,             0.00055303
                    137,                0.47569,                0.33199,                0.83952,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054478,             0.00054478,             0.00054478
                    138,                0.46973,                0.33134,                0.83201,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053652,             0.00053652,             0.00053652
                    139,                0.46941,                0.32813,                0.83199,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052827,             0.00052827,             0.00052827
                    140,                0.46705,                0.32201,                0.82437,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052002,             0.00052002,             0.00052002
                    141,                0.46763,                0.32888,                0.84342,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                    142,                0.48182,                0.32647,                0.83085,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050352,             0.00050352,             0.00050352
                    143,                0.44131,                0.31378,                0.82352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049527,             0.00049527,             0.00049527
                    144,                 0.4363,                 0.3201,                0.83695,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048701,             0.00048701,             0.00048701
                    145,                0.44021,                0.32664,                0.82382,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047876,             0.00047876,             0.00047876
                    146,                0.43659,                0.30527,                0.83117,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047051,             0.00047051,             0.00047051
                    147,                0.46079,                 0.3125,                0.81081,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046226,             0.00046226,             0.00046226
                    148,                0.44626,                0.30414,                  0.816,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045401,             0.00045401,             0.00045401
                    149,                0.43996,                0.29767,                0.82623,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044576,             0.00044576,             0.00044576
                    150,                0.43553,                0.30035,                0.80847,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004375,              0.0004375,              0.0004375
                    151,                0.44041,                0.29985,                0.81624,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042925,             0.00042925,             0.00042925
                    152,                0.42307,                0.29937,                0.81848,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000421,               0.000421,               0.000421
                    153,                0.43883,                0.30681,                0.82347,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041275,             0.00041275,             0.00041275
                    154,                0.41399,                0.29341,                 0.8103,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004045,              0.0004045,              0.0004045
                    155,                0.42639,                0.29936,                0.82132,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039625,             0.00039625,             0.00039625
                    156,                0.41296,                0.30733,                0.81082,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038799,             0.00038799,             0.00038799
