                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.54981,                0.34713,                0.87509,                0.94147,                  0.875,                0.96394,                0.76353,                0.92679,                0.51741,                 1.0456,             0.00037974,             0.00037974,             0.00037974
                    158,                0.51701,                0.33545,                0.86615,                0.88896,                  0.875,                0.95618,                0.76323,                0.90102,                0.53715,                 1.0439,             0.00037149,             0.00037149,             0.00037149
                    159,                0.54676,                0.35548,                0.87811,                0.87652,                0.92677,                0.94998,                0.73343,                0.92783,                0.53022,                 1.0509,             0.00036324,             0.00036324,             0.00036324
                    160,                0.51081,                0.33102,                0.85546,                 0.9342,                0.85417,                0.92447,                  0.732,                0.97358,                0.58644,                 1.0771,             0.00035499,             0.00035499,             0.00035499
                    161,                0.51561,                0.34493,                 0.8769,                 0.8686,                0.93269,                0.95239,                0.76249,                0.95683,                0.56134,                 1.0638,             0.00034674,             0.00034674,             0.00034674
                    162,                0.54497,                0.35889,                 0.8835,                0.88694,                0.98232,                 0.9672,                0.75687,                0.96271,                0.53325,                 1.0603,             0.00033848,             0.00033848,             0.00033848
                    163,                0.54355,                0.35647,                0.88307,                0.88371,                0.97917,                0.98027,                0.76038,                0.97843,                0.49756,                  1.058,             0.00033023,             0.00033023,             0.00033023
                    164,                0.50762,                0.34748,                0.85025,                0.95259,                0.91667,                0.95913,                0.73004,                0.98085,                 0.4922,                 1.0726,             0.00032198,             0.00032198,             0.00032198
                    165,                0.50862,                0.34125,                0.86214,                0.93861,                 0.9375,                0.94861,                0.71898,                 1.0055,                0.55582,                 1.0778,             0.00031373,             0.00031373,             0.00031373
                    166,                0.50933,                0.34418,                0.87027,                 0.9403,                 0.9189,                0.96909,                0.74477,                0.99713,                0.49157,                 1.0772,             0.00030548,             0.00030548,             0.00030548
                    167,                0.51764,                0.32364,                0.86654,                 0.8587,                0.96465,                 0.9747,                0.73803,                0.98145,                0.52712,                   1.08,             0.00029723,             0.00029723,             0.00029723
                    168,                0.48984,                0.31032,                0.86311,                 0.8349,                0.93392,                0.92093,                0.71229,                0.97953,                0.64112,                 1.0964,             0.00028897,             0.00028897,             0.00028897
                    169,                0.48674,                0.32982,                0.86149,                0.85355,                0.95833,                0.95038,                0.73497,                0.97422,                0.57762,                 1.0813,             0.00028072,             0.00028072,             0.00028072
                    170,                0.49744,                0.32204,                0.86576,                0.86059,                0.99343,                0.96752,                0.73179,                 1.0079,                0.54551,                 1.0801,             0.00027247,             0.00027247,             0.00027247
                    171,                0.48607,                0.34172,                0.86665,                0.85875,                 0.9375,                0.94642,                0.71213,                 1.0216,                0.57495,                 1.0969,             0.00026422,             0.00026422,             0.00026422
                    172,                0.45643,                0.31224,                 0.8489,                0.93846,                0.93706,                0.95736,                0.72711,                 1.0114,                0.50626,                 1.0827,             0.00025597,             0.00025597,             0.00025597
                    173,                0.47537,                0.31122,                0.85231,                0.93825,                 0.9375,                0.97051,                0.74035,                0.99079,                0.49497,                 1.0698,             0.00024772,             0.00024772,             0.00024772
                    174,                0.47666,                0.32598,                0.85542,                 0.9287,                 0.9375,                0.97909,                0.78085,                 0.9321,                0.46105,                 1.0532,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51135,                0.33895,                0.88677,                0.89532,                0.98824,                0.98159,                0.78529,                0.94061,                0.47949,                 1.0528,             0.00023121,             0.00023121,             0.00023121
                    176,                0.45285,                 0.3033,                0.84907,                0.87897,                 0.9823,                 0.9809,                0.76203,                0.94293,                0.46335,                 1.0481,             0.00022296,             0.00022296,             0.00022296
                    177,                 0.4762,                0.31205,                0.86919,                0.90259,                0.97917,                0.98239,                0.76541,                0.93659,                0.47267,                  1.052,             0.00021471,             0.00021471,             0.00021471
                    178,                0.46425,                0.30584,                0.85176,                0.86215,                0.97917,                0.97264,                0.73571,                0.98441,                0.51468,                 1.0633,             0.00020646,             0.00020646,             0.00020646
                    179,                0.46047,                0.30594,                 0.8637,                0.85562,                0.97473,                0.97123,                0.74392,                0.97483,                 0.5205,                  1.058,             0.00019821,             0.00019821,             0.00019821
                    180,                0.48454,                0.33408,                0.87355,                0.87192,                0.99068,                 0.9697,                0.73851,                0.98207,                0.51356,                 1.0613,             0.00018995,             0.00018995,             0.00018995
                    181,                0.47635,                0.31912,                0.85899,                0.85371,                0.93407,                0.94624,                0.70767,                 1.0084,                0.55375,                 1.0748,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48569,                0.30555,                0.87822,                 0.8498,                0.93329,                0.92991,                 0.7182,                0.98257,                0.55568,                 1.0623,             0.00017345,             0.00017345,             0.00017345
                    183,                0.48511,                0.31106,                0.85998,                0.85915,                0.93279,                0.93158,                0.70147,                0.99255,                0.55595,                 1.0671,              0.0001652,              0.0001652,              0.0001652
                    184,                0.47152,                0.30848,                0.86687,                0.85578,                0.93166,                0.93379,                0.72128,                0.99675,                0.55523,                 1.0714,             0.00015695,             0.00015695,             0.00015695
                    185,                 0.4685,                0.29726,                0.85839,                0.85606,                0.93391,                0.93592,                0.73549,                0.97612,                0.53309,                 1.0671,              0.0001487,              0.0001487,              0.0001487
                    186,                0.48064,                0.31122,                 0.8668,                0.85944,                0.93235,                0.94242,                0.72314,                0.97851,                0.52283,                 1.0779,             0.00014044,             0.00014044,             0.00014044
                    187,                0.45726,                 0.3045,                0.85405,                0.85679,                0.98756,                0.96156,                0.73878,                 0.9859,                0.50729,                 1.0853,             0.00013219,             0.00013219,             0.00013219
                    188,                0.45077,                0.30684,                0.86337,                 0.8375,                0.97917,                 0.9562,                0.73825,                0.98851,                 0.5287,                 1.0853,             0.00012394,             0.00012394,             0.00012394
                    189,                0.47144,                0.30075,                0.85072,                0.85896,                0.97917,                0.95844,                0.72438,                 1.0036,                0.53643,                 1.0938,             0.00011569,             0.00011569,             0.00011569
                    190,                0.42445,                0.29061,                 0.8484,                0.85793,                0.99393,                0.96235,                0.73134,                0.99862,                 0.5248,                 1.0804,             0.00010744,             0.00010744,             0.00010744
                    191,                0.39784,                0.25599,                0.82195,                 0.8507,                0.99083,                0.96145,                0.73231,                 1.0011,                0.53237,                 1.0777,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                 0.3859,                0.25962,                0.81966,                0.85272,                0.99385,                0.96145,                0.72589,                0.99149,                0.52667,                 1.0744,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.38063,                0.23565,                0.82455,                0.85733,                0.97917,                0.96297,                0.72922,                0.99064,                0.51403,                 1.0763,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.37986,                 0.2322,                0.81335,                0.86444,                0.97917,                0.96297,                0.74242,                0.98806,                0.52294,                 1.0763,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.37551,                0.23948,                0.82501,                0.87129,                0.97917,                0.96393,                0.74291,                 0.9699,                0.52256,                 1.0688,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.37086,                0.23898,                0.81871,                0.86309,                0.97917,                0.96268,                0.73853,                0.98041,                0.54017,                  1.077,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.37187,                0.24661,                0.81206,                0.86363,                0.97728,                0.96449,                0.73767,                0.99116,                0.53541,                 1.0757,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.36404,                0.23683,                0.81555,                0.87968,                0.97654,                  0.967,                0.73438,                0.99642,                0.52333,                 1.0742,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.35964,                0.22718,                0.80755,                0.87757,                0.97595,                  0.967,                0.72936,                0.99572,                0.51746,                 1.0739,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.36664,                0.23523,                0.81707,                0.87348,                0.97552,                  0.967,                0.72861,                0.99319,                0.51444,                 1.0742,             2.4922e-05,             2.4922e-05,             2.4922e-05
