                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.55759,                0.37222,                 0.8828,                0.95912,                0.84722,                0.94727,                0.69447,                 1.0299,                0.54171,                 1.0629,             0.00037974,             0.00037974,             0.00037974
                    158,                 0.5658,                0.35814,                0.85721,                0.86562,                0.90693,                0.93418,                0.68758,                  1.077,                0.60435,                 1.0846,             0.00037149,             0.00037149,             0.00037149
                    159,                0.52206,                0.33339,                0.87228,                0.85426,                0.88509,                 0.9471,                0.69475,                 1.0427,                0.57307,                 1.0814,             0.00036324,             0.00036324,             0.00036324
                    160,                0.51297,                0.33834,                0.87092,                0.89962,                0.91667,                0.94539,                0.68844,                 1.1238,                0.63694,                 1.1473,             0.00035499,             0.00035499,             0.00035499
                    161,                0.50161,                0.34573,                0.87086,                0.89645,                0.94737,                0.95869,                0.68214,                 1.1483,                0.58868,                 1.1652,             0.00034674,             0.00034674,             0.00034674
                    162,                0.50498,                0.32683,                0.86108,                0.92266,                0.95833,                0.95935,                0.68961,                 1.0931,                0.53208,                 1.1207,             0.00033848,             0.00033848,             0.00033848
                    163,                0.52878,                0.34349,                0.87754,                 0.9119,                0.91667,                0.95195,                0.67365,                 1.1181,                0.58596,                 1.1186,             0.00033023,             0.00033023,             0.00033023
                    164,                0.53359,                0.33035,                0.89132,                0.91646,                0.90153,                0.94344,                 0.6917,                 1.1053,                0.63669,                 1.1136,             0.00032198,             0.00032198,             0.00032198
                    165,                0.50134,                0.31839,                0.86326,                0.93334,                0.84722,                0.93472,                0.69389,                 1.0703,                0.54062,                  1.091,             0.00031373,             0.00031373,             0.00031373
                    166,                0.50495,                0.34721,                0.85859,                0.96219,                0.81944,                0.92946,                0.67641,                 1.0905,                0.59698,                 1.1254,             0.00030548,             0.00030548,             0.00030548
                    167,                0.50784,                0.34103,                0.85146,                0.78612,                0.93056,                0.90717,                0.65739,                 1.1485,                0.68563,                 1.1633,             0.00029723,             0.00029723,             0.00029723
                    168,                0.50269,                0.32933,                  0.854,                 0.9598,                0.85829,                0.93541,                0.70391,                 1.0728,                0.59075,                  1.097,             0.00028897,             0.00028897,             0.00028897
                    169,                0.49856,                0.34442,                0.86537,                0.94026,                0.95386,                0.94155,                0.70281,                 1.0648,                0.56133,                 1.0704,             0.00028072,             0.00028072,             0.00028072
                    170,                0.49354,                0.34097,                0.87024,                0.94988,                0.94249,                0.94339,                0.70138,                 1.0899,                0.60591,                   1.08,             0.00027247,             0.00027247,             0.00027247
                    171,                0.47294,                0.31039,                0.86221,                 0.9167,                0.95375,                0.94744,                0.69912,                 1.1344,                0.59856,                 1.1321,             0.00026422,             0.00026422,             0.00026422
                    172,                0.48212,                0.31829,                0.84922,                0.97195,                0.87276,                0.94379,                0.67802,                 1.1555,                0.56856,                 1.1657,             0.00025597,             0.00025597,             0.00025597
                    173,                0.48922,                 0.3232,                0.87478,                 0.9008,                0.86111,                0.92582,                0.66711,                 1.1376,                0.59557,                 1.1518,             0.00024772,             0.00024772,             0.00024772
                    174,                0.48729,                0.30847,                0.86727,                0.91396,                 0.8496,                0.92687,                0.69463,                 1.1057,                0.57933,                 1.1298,             0.00023946,             0.00023946,             0.00023946
                    175,                0.49333,                0.31462,                0.87212,                0.84363,                0.95833,                0.93329,                0.69584,                 1.0911,                  0.565,                 1.1072,             0.00023121,             0.00023121,             0.00023121
                    176,                0.48032,                0.32033,                 0.8564,                0.87913,                  0.957,                0.93858,                0.69841,                 1.0933,                0.55261,                 1.1127,             0.00022296,             0.00022296,             0.00022296
                    177,                 0.4935,                0.33038,                0.87687,                0.92038,                 0.9155,                0.94187,                0.69519,                 1.0843,                0.58046,                  1.097,             0.00021471,             0.00021471,             0.00021471
                    178,                0.49019,                0.30788,                0.85437,                 0.9402,                0.91177,                0.92781,                 0.6878,                 1.0936,                0.61321,                 1.1085,             0.00020646,             0.00020646,             0.00020646
                    179,                0.48369,                0.31248,                0.87032,                0.94557,                 0.9132,                0.92492,                0.68058,                 1.1224,                0.63166,                  1.122,             0.00019821,             0.00019821,             0.00019821
                    180,                 0.4729,                0.31934,                 0.8652,                0.94458,                0.91051,                 0.9268,                0.67549,                 1.0986,                0.63218,                  1.107,             0.00018995,             0.00018995,             0.00018995
                    181,                0.46475,                 0.3099,                0.86433,                0.92834,                0.90826,                0.92391,                0.68981,                 1.1344,                0.63733,                 1.1424,              0.0001817,              0.0001817,              0.0001817
                    182,                0.47171,                0.31854,                0.86383,                0.92745,                0.90749,                0.92769,                0.68203,                 1.1543,                0.62736,                 1.1677,             0.00017345,             0.00017345,             0.00017345
                    183,                0.48109,                0.33444,                0.86001,                0.93778,                0.89904,                0.92769,                0.69475,                 1.1285,                   0.62,                 1.1553,              0.0001652,              0.0001652,              0.0001652
                    184,                0.48104,                0.30914,                0.86609,                0.91238,                0.89496,                0.92411,                0.68777,                 1.1286,                0.62012,                 1.1502,             0.00015695,             0.00015695,             0.00015695
                    185,                0.47074,                0.30226,                 0.8604,                0.93663,                0.91073,                0.92593,                0.69805,                 1.0949,                0.62201,                 1.1216,              0.0001487,              0.0001487,              0.0001487
                    186,                0.49401,                0.31975,                0.85775,                0.90735,                0.91667,                0.92206,                0.70254,                 1.0489,                0.62936,                 1.0804,             0.00014044,             0.00014044,             0.00014044
                    187,                0.45815,                0.30666,                0.85105,                0.91298,                0.91667,                0.93204,                0.70318,                 1.0567,                0.59968,                 1.0771,             0.00013219,             0.00013219,             0.00013219
                    188,                0.45557,                0.30885,                0.84296,                0.93165,                0.88575,                0.93886,                0.70884,                 1.0429,                0.59741,                 1.0747,             0.00012394,             0.00012394,             0.00012394
                    189,                0.46065,                0.28956,                0.86472,                0.90342,                0.95432,                0.94746,                0.72238,                 1.0218,                 0.5475,                 1.0622,             0.00011569,             0.00011569,             0.00011569
                    190,                0.49264,                0.30624,                0.87037,                0.90379,                 0.9557,                0.95424,                0.72086,                 1.0357,                0.52954,                 1.0685,             0.00010744,             0.00010744,             0.00010744
                    191,                0.39665,                0.24564,                0.81423,                0.92299,                0.95833,                0.95589,                0.70374,                 1.0471,                0.53314,                 1.0717,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.36567,                0.23799,                0.79976,                0.94463,                0.95833,                0.95462,                0.70842,                 1.0168,                0.47597,                 1.0648,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.38658,                0.24209,                0.82271,                0.95265,                0.92804,                0.95423,                0.71513,                 1.0166,                0.45969,                 1.0654,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.37169,                0.23627,                0.80503,                0.96721,                0.95304,                0.95545,                0.71246,                 1.0187,                 0.4717,                 1.0579,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.38019,                0.23921,                 0.8165,                0.96721,                 0.9527,                0.95349,                0.72301,                 1.0033,                0.47844,                 1.0485,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.36687,                0.23285,                0.81659,                0.96766,                 0.9484,                0.95319,                0.71803,                 1.0046,                0.48317,                 1.0511,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.34065,                0.22742,                0.81019,                0.96766,                0.95125,                0.94933,                0.72053,                 1.0195,                0.49453,                 1.0591,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.35571,                0.22992,                0.79854,                0.96795,                0.95326,                0.94966,                0.71441,                 1.0264,                0.51868,                 1.0629,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.36871,                0.22789,                0.81306,                0.96799,                  0.953,                0.94966,                0.72253,                 1.0246,                  0.519,                 1.0633,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.35017,                0.22525,                0.79112,                  0.968,                0.95108,                0.95043,                0.72346,                 1.0265,                0.52121,                  1.065,             2.4922e-05,             2.4922e-05,             2.4922e-05
