                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.47341,                 0.3232,                0.85321,                0.86315,                 0.9002,                 0.9257,                  0.709,                 1.0048,                0.57882,                 1.1689,             0.00037974,             0.00037974,             0.00037974
                    158,                0.52168,                 0.3472,                0.86517,                0.89495,                0.90097,                0.92301,                 0.7108,                0.99776,                0.60612,                 1.1655,             0.00037149,             0.00037149,             0.00037149
                    159,                0.52851,                0.33706,                0.87131,                0.91657,                0.90097,                0.92146,                0.68805,                 1.0181,                 0.6116,                  1.177,             0.00036324,             0.00036324,             0.00036324
                    160,                0.53234,                0.34487,                0.86631,                 0.9132,                0.88806,                0.92346,                0.70277,                 1.0096,                0.58401,                 1.1788,             0.00035499,             0.00035499,             0.00035499
                    161,                0.50314,                0.33656,                0.86438,                0.89859,                0.89193,                0.92032,                0.69802,                 1.0209,                0.58283,                 1.1768,             0.00034674,             0.00034674,             0.00034674
                    162,                0.53607,                0.34214,                0.87535,                 0.8426,                0.92609,                0.92705,                0.69724,                 1.0156,                0.57817,                 1.1939,             0.00033848,             0.00033848,             0.00033848
                    163,                 0.5336,                0.34552,                0.87692,                0.91381,                0.86641,                0.93179,                0.69603,                 1.0306,                 0.5752,                 1.2158,             0.00033023,             0.00033023,             0.00033023
                    164,                0.49652,                0.32984,                 0.8574,                 0.8693,                0.91499,                0.93271,                0.70462,                 1.0068,                0.56523,                 1.1929,             0.00032198,             0.00032198,             0.00032198
                    165,                0.48478,                0.32602,                0.86315,                0.87259,                0.90986,                 0.9307,                0.70035,                 1.0221,                0.60538,                 1.2012,             0.00031373,             0.00031373,             0.00031373
                    166,                0.49971,                 0.3344,                0.85581,                 0.8733,                0.91607,                0.92941,                0.69488,                 1.0101,                 0.5769,                 1.2008,             0.00030548,             0.00030548,             0.00030548
                    167,                0.51356,                0.33429,                0.86763,                0.87908,                0.89977,                0.92704,                0.70016,                 1.0207,                0.61713,                 1.1959,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51875,                0.33507,                0.87843,                0.90063,                0.89884,                 0.9288,                0.70086,                 0.9912,                0.56369,                 1.1742,             0.00028897,             0.00028897,             0.00028897
                    169,                0.48094,                0.33054,                0.86135,                0.90096,                 0.9017,                0.92299,                0.70562,                0.98547,                0.55806,                 1.1684,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.5002,                0.32985,                0.87659,                0.90072,                0.90123,                0.92512,                  0.703,                0.97026,                0.55407,                 1.1791,             0.00027247,             0.00027247,             0.00027247
                    171,                0.46385,                0.30653,                 0.8541,                0.89201,                0.90201,                0.92122,                0.70544,                 0.9773,                0.55628,                 1.1929,             0.00026422,             0.00026422,             0.00026422
                    172,                0.48376,                0.32808,                0.86769,                0.92196,                0.88118,                0.91642,                0.69547,                0.99176,                0.60215,                 1.2013,             0.00025597,             0.00025597,             0.00025597
                    173,                0.47376,                0.32019,                0.83682,                0.92365,                0.87067,                0.91734,                0.69739,                0.97263,                0.60191,                 1.1944,             0.00024772,             0.00024772,             0.00024772
                    174,                 0.4571,                 0.3113,                0.83535,                0.93284,                0.87067,                0.91473,                0.70248,                0.97199,                0.60721,                 1.1877,             0.00023946,             0.00023946,             0.00023946
                    175,                0.50897,                0.33177,                 0.8675,                 0.9166,                0.89111,                0.92099,                0.69802,                0.96518,                0.60125,                 1.1759,             0.00023121,             0.00023121,             0.00023121
                    176,                0.49012,                0.32422,                0.87069,                0.90682,                0.88312,                0.92706,                0.70599,                0.96854,                0.58936,                 1.1806,             0.00022296,             0.00022296,             0.00022296
                    177,                0.44962,                 0.3132,                0.84651,                0.91073,                0.88095,                0.92481,                0.70017,                0.99057,                0.59203,                 1.1881,             0.00021471,             0.00021471,             0.00021471
                    178,                0.49581,                0.33407,                0.86847,                0.87345,                0.91287,                0.92608,                0.70068,                0.98773,                0.57493,                  1.194,             0.00020646,             0.00020646,             0.00020646
                    179,                0.48859,                0.33521,                0.87698,                0.92066,                0.89525,                0.93166,                0.70332,                0.98535,                0.57477,                 1.1966,             0.00019821,             0.00019821,             0.00019821
                    180,                0.46003,                0.30378,                  0.849,                0.91229,                0.86842,                0.91585,                0.68347,                0.99652,                0.58876,                 1.1925,             0.00018995,             0.00018995,             0.00018995
                    181,                0.46645,                0.31927,                0.85531,                0.90983,                0.91033,                0.93516,                0.69912,                0.98582,                0.56719,                 1.1781,              0.0001817,              0.0001817,              0.0001817
                    182,                0.49879,                0.34115,                0.86279,                0.92917,                0.86797,                0.92721,                0.70693,                 0.9809,                0.55526,                 1.1807,             0.00017345,             0.00017345,             0.00017345
                    183,                0.46361,                 0.3096,                0.85145,                0.92344,                0.86797,                0.92491,                0.70191,                0.98237,                0.57598,                 1.1786,              0.0001652,              0.0001652,              0.0001652
                    184,                0.44487,                0.30303,                 0.8508,                0.90655,                0.88151,                0.92355,                  0.696,                0.97948,                0.59047,                 1.1878,             0.00015695,             0.00015695,             0.00015695
                    185,                0.45865,                0.31216,                0.84994,                0.90619,                0.88005,                0.91888,                0.70344,                 0.9776,                  0.588,                 1.1943,              0.0001487,              0.0001487,              0.0001487
                    186,                0.46564,                0.31135,                0.85891,                0.92493,                0.86797,                0.91981,                0.69589,                0.98191,                0.58897,                 1.1973,             0.00014044,             0.00014044,             0.00014044
                    187,                0.44368,                0.30753,                0.84788,                0.92836,                0.87945,                 0.9191,                0.69252,                0.97401,                0.57827,                 1.1898,             0.00013219,             0.00013219,             0.00013219
                    188,                0.45222,                0.30021,                0.85773,                0.92763,                0.88582,                0.92526,                0.69622,                0.97064,                0.57193,                 1.1886,             0.00012394,             0.00012394,             0.00012394
                    189,                0.44458,                0.29919,                0.85129,                0.92773,                0.88582,                0.92523,                0.69347,                0.96607,                0.56394,                 1.1874,             0.00011569,             0.00011569,             0.00011569
                    190,                 0.4159,                 0.2825,                0.84608,                0.92543,                0.88582,                0.92405,                0.70259,                0.96794,                0.56661,                 1.1813,             0.00010744,             0.00010744,             0.00010744
                    191,                0.38874,                0.25504,                0.80014,                 0.9255,                0.89843,                0.92229,                0.70191,                0.97396,                0.55686,                 1.1896,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.34877,                0.24116,                0.79645,                0.92858,                0.90097,                0.92201,                0.69331,                 0.9817,                0.56045,                 1.2006,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.35228,                0.24041,                0.78923,                0.92651,                0.90097,                0.91887,                0.68506,                0.98565,                0.56123,                 1.2008,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.34849,                0.23958,                0.79951,                0.92893,                0.90097,                0.91891,                0.68392,                0.98879,                0.55947,                 1.1972,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                 0.3647,                0.23834,                 0.7982,                0.92848,                0.90097,                0.91869,                0.68675,                0.98088,                0.55904,                 1.1945,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.34995,                0.23324,                0.80777,                0.92881,                0.90097,                0.91954,                 0.6891,                0.98402,                0.56494,                 1.1951,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.35796,                 0.2441,                0.82193,                0.92766,                0.90097,                0.91799,                 0.6858,                0.98576,                0.57106,                 1.1945,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.35493,                0.23654,                0.81867,                0.92672,                0.90097,                0.91859,                0.68835,                0.98469,                0.57839,                 1.1906,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.35266,                0.23845,                0.80522,                 0.9267,                0.90097,                0.92092,                0.68545,                0.98933,                0.58238,                 1.1906,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.36145,                0.23504,                0.79144,                0.92683,                0.90097,                0.92176,                0.68542,                0.98952,                0.58735,                 1.1895,             2.4922e-05,             2.4922e-05,             2.4922e-05
