                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.55439,                0.36242,                0.87507,                0.95166,                0.95933,                0.98364,                0.72063,                  1.017,                0.50458,                 1.2055,             0.00037974,             0.00037974,             0.00037974
                    158,                0.52035,                0.33033,                0.85253,                0.93828,                0.94737,                0.97972,                0.71998,                0.99033,                0.50114,                 1.2028,             0.00037149,             0.00037149,             0.00037149
                    159,                0.53104,                0.33805,                0.87056,                0.90509,                0.92987,                0.97155,                0.72062,                0.99236,                0.50907,                 1.2005,             0.00036324,             0.00036324,             0.00036324
                    160,                0.53571,                0.34966,                0.88031,                 0.9533,                0.95917,                0.97938,                 0.7208,                0.97424,                0.50683,                 1.1948,             0.00035499,             0.00035499,             0.00035499
                    161,                0.50846,                0.33578,                0.87693,                0.94593,                0.93202,                0.95988,                0.70191,                 1.0048,                0.54359,                 1.1929,             0.00034674,             0.00034674,             0.00034674
                    162,                0.51265,                0.33752,                0.87122,                0.91048,                0.92784,                0.93326,                0.70879,                 0.9923,                0.53521,                 1.1996,             0.00033848,             0.00033848,             0.00033848
                    163,                0.54131,                0.33193,                0.88784,                0.95776,                0.90226,                0.94224,                 0.7036,                 1.0332,                0.52707,                 1.2278,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51732,                0.33632,                0.86423,                0.93963,                0.89631,                0.97229,                0.74761,                 0.9459,                0.48286,                 1.1814,             0.00032198,             0.00032198,             0.00032198
                    165,                0.53027,                0.32979,                0.88122,                0.89761,                0.96389,                0.97082,                0.75576,                0.93994,                0.48107,                  1.175,             0.00031373,             0.00031373,             0.00031373
                    166,                0.50985,                0.32996,                 0.8618,                0.89707,                0.97039,                0.96681,                0.73873,                 0.9394,                0.48252,                 1.1515,             0.00030548,             0.00030548,             0.00030548
                    167,                0.51696,                0.34013,                0.85809,                0.89763,                0.96076,                0.95431,                0.73567,                0.98094,                0.50253,                 1.1859,             0.00029723,             0.00029723,             0.00029723
                    168,                0.50914,                0.33723,                0.85825,                 0.9146,                0.97055,                0.95024,                 0.7123,                  1.008,                0.51722,                 1.1948,             0.00028897,             0.00028897,             0.00028897
                    169,                 0.5264,                0.33013,                0.87209,                0.92831,                0.96383,                0.95766,                0.70931,                 1.0132,                0.50769,                 1.1933,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.5014,                0.32177,                0.85874,                0.91749,                0.91632,                0.95633,                0.71155,                 1.0301,                0.49785,                 1.2105,             0.00027247,             0.00027247,             0.00027247
                    171,                0.54124,                0.34476,                0.88603,                0.95543,                0.96687,                0.96793,                0.72129,                 1.0101,                0.45251,                 1.1906,             0.00026422,             0.00026422,             0.00026422
                    172,                0.47563,                0.32281,                0.84605,                0.96043,                0.96831,                0.98285,                0.73472,                0.98386,                0.48508,                 1.1954,             0.00025597,             0.00025597,             0.00025597
                    173,                0.49934,                0.33239,                0.86687,                0.92028,                0.97368,                0.96911,                0.73959,                0.97785,                0.51825,                 1.1813,             0.00024772,             0.00024772,             0.00024772
                    174,                0.50488,                0.32028,                0.86613,                0.92117,                0.97368,                  0.967,                0.73925,                0.96989,                0.50222,                 1.1815,             0.00023946,             0.00023946,             0.00023946
                    175,                0.50524,                0.33712,                0.87381,                0.95862,                0.97368,                0.97142,                0.73331,                0.98336,                0.51216,                 1.1911,             0.00023121,             0.00023121,             0.00023121
                    176,                0.46292,                0.31959,                 0.8499,                0.95085,                0.92004,                0.96579,                0.72457,                0.98853,                0.48658,                 1.1848,             0.00022296,             0.00022296,             0.00022296
                    177,                0.48954,                0.32322,                0.86066,                0.89307,                0.97368,                0.96987,                0.74434,                  0.962,                0.46701,                 1.1625,             0.00021471,             0.00021471,             0.00021471
                    178,                0.48648,                0.33653,                0.87891,                0.92769,                0.97368,                0.97807,                0.75166,                 0.9575,                0.47182,                 1.1373,             0.00020646,             0.00020646,             0.00020646
                    179,                0.47646,                0.32009,                0.84667,                0.93358,                0.97368,                0.97798,                0.75126,                 0.9519,                0.46709,                 1.1306,             0.00019821,             0.00019821,             0.00019821
                    180,                 0.4897,                  0.312,                0.87637,                0.95471,                 0.9655,                 0.9749,                0.73422,                0.97525,                0.48391,                 1.1594,             0.00018995,             0.00018995,             0.00018995
                    181,                 0.4944,                0.32567,                0.86264,                 0.9497,                0.96762,                0.96715,                0.72445,                0.97792,                0.48614,                 1.1693,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48716,                0.30971,                0.86216,                0.95008,                 0.9679,                0.97369,                 0.7362,                 0.9776,                0.48918,                 1.1705,             0.00017345,             0.00017345,             0.00017345
                    183,                0.48672,                0.31936,                0.87465,                0.94772,                0.96874,                0.97314,                0.74399,                0.97248,                0.49244,                 1.1607,              0.0001652,              0.0001652,              0.0001652
                    184,                  0.451,                0.31307,                0.84108,                0.95192,                0.96866,                0.97676,                0.75954,                0.95385,                0.48357,                 1.1459,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49622,                0.31608,                0.84665,                0.95733,                0.96705,                0.97523,                0.74448,                0.96639,                0.48075,                  1.162,              0.0001487,              0.0001487,              0.0001487
                    186,                0.45732,                 0.2971,                0.85562,                  0.957,                0.97035,                0.97263,                0.75303,                0.96534,                 0.4686,                 1.1706,             0.00014044,             0.00014044,             0.00014044
                    187,                0.45757,                 0.3195,                0.85029,                0.95587,                0.97146,                0.97676,                0.74924,                0.96974,                0.46372,                 1.1754,             0.00013219,             0.00013219,             0.00013219
                    188,                0.45126,                0.30333,                 0.8538,                0.95537,                0.96967,                0.97735,                0.74901,                0.96196,                0.47086,                 1.1624,             0.00012394,             0.00012394,             0.00012394
                    189,                0.44656,                0.30571,                0.85497,                0.95496,                0.97114,                0.97735,                0.74834,                0.97117,                0.47108,                 1.1674,             0.00011569,             0.00011569,             0.00011569
                    190,                0.47603,                0.29553,                0.86425,                0.95488,                0.97057,                0.97865,                0.75894,                0.97314,                0.47636,                  1.172,             0.00010744,             0.00010744,             0.00010744
                    191,                0.38522,                0.24887,                0.80862,                0.95301,                0.96927,                0.97865,                0.75686,                0.97775,                0.47706,                 1.1783,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.37372,                0.25596,                0.81537,                0.91379,                0.97368,                 0.9762,                0.74582,                0.99038,                0.48769,                 1.1834,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.36968,                0.23334,                 0.8145,                 0.9173,                0.97368,                 0.9667,                 0.7327,                0.99025,                0.49453,                 1.1825,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.37759,                 0.2452,                0.81391,                 0.9216,                0.97368,                0.96636,                0.73597,                0.99408,                0.50525,                 1.1809,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.39213,                0.25073,                0.81655,                  0.919,                0.97368,                0.97417,                0.73757,                0.99394,                0.49786,                 1.1775,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                  0.361,                0.22712,                0.80967,                 0.9586,                0.97185,                0.97676,                0.74015,                0.99573,                0.49928,                 1.1756,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.35212,                  0.231,                0.81361,                0.95684,                0.97196,                0.96955,                0.73901,                0.99569,                0.49631,                 1.1729,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                 0.3696,                0.24302,                 0.8001,                0.95712,                0.97211,                0.96955,                0.74451,                0.99213,                0.49754,                 1.1725,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.35737,                0.22981,                0.81228,                0.95697,                0.97208,                0.97025,                0.74754,                0.99067,                 0.5014,                 1.1717,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                  0.367,                0.23184,                0.80354,                  0.957,                0.97213,                0.97025,                 0.7451,                0.98728,                0.49519,                 1.1666,             2.4922e-05,             2.4922e-05,             2.4922e-05
