                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.58596,                0.44659,                0.92435,                  0.653,                0.69313,                  0.751,                0.53243,                 1.1344,                 1.1827,                  1.146,             0.00039625,             0.00039625,             0.00039625
                    156,                0.55091,                0.42405,                0.88212,                0.60595,                 0.8006,                0.74054,                0.53522,                 1.1328,                  1.164,                 1.1597,             0.00038799,             0.00038799,             0.00038799
                    157,                0.60165,                0.44372,                0.91361,                0.64667,                0.75724,                0.74529,                0.53986,                 1.1217,                 1.1303,                 1.1595,             0.00037974,             0.00037974,             0.00037974
                    158,                0.55692,                0.41855,                0.87775,                0.57841,                0.80609,                0.74722,                0.53929,                  1.094,                 1.1102,                 1.1409,             0.00037149,             0.00037149,             0.00037149
                    159,                0.54057,                0.42092,                0.88171,                0.66629,                0.64881,                0.71111,                0.49683,                 1.1135,                 1.1958,                 1.1699,             0.00036324,             0.00036324,             0.00036324
                    160,                0.53425,                0.40553,                0.87135,                0.61462,                0.64881,                0.67789,                 0.4814,                 1.1563,                 1.2234,                  1.212,             0.00035499,             0.00035499,             0.00035499
                    161,                0.57191,                0.39917,                0.89346,                0.61001,                0.70577,                0.69965,                0.48682,                 1.1558,                 1.1897,                  1.223,             0.00034674,             0.00034674,             0.00034674
                    162,                0.57378,                0.41401,                0.90835,                0.52824,                  0.802,                0.71105,                0.49762,                 1.1077,                 1.1851,                 1.1951,             0.00033848,             0.00033848,             0.00033848
                    163,                0.59743,                0.44634,                 0.8962,                0.63683,                0.65774,                0.71433,                0.50428,                 1.1032,                 1.1904,                 1.1773,             0.00033023,             0.00033023,             0.00033023
                    164,                 0.5783,                0.42979,                0.89561,                0.65278,                 0.6514,                0.72323,                0.50183,                 1.1177,                 1.1903,                 1.1746,             0.00032198,             0.00032198,             0.00032198
                    165,                0.62551,                0.45572,                 0.9072,                0.65145,                0.65774,                0.73009,                0.51456,                 1.0973,                 1.1742,                 1.1767,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54664,                0.40988,                0.87516,                0.68198,                0.61931,                0.72115,                  0.514,                 1.0968,                 1.1696,                 1.1744,             0.00030548,             0.00030548,             0.00030548
                    167,                0.58007,                0.41979,                0.89163,                0.68845,                0.63378,                0.72179,                0.51253,                 1.1405,                  1.195,                 1.1832,             0.00029723,             0.00029723,             0.00029723
                    168,                0.55456,                0.40822,                0.89281,                0.63252,                0.69864,                0.72473,                0.52341,                 1.0881,                 1.2284,                 1.1459,             0.00028897,             0.00028897,             0.00028897
                    169,                0.57049,                0.41841,                0.89002,                0.74257,                0.59524,                  0.726,                0.50828,                 1.1236,                 1.2425,                  1.167,             0.00028072,             0.00028072,             0.00028072
                    170,                0.55433,                 0.4424,                0.89039,                0.63166,                 0.7619,                0.73567,                0.51619,                 1.1156,                 1.1746,                 1.1897,             0.00027247,             0.00027247,             0.00027247
                    171,                0.51669,                0.37137,                 0.8718,                0.67138,                0.68514,                0.73669,                0.50806,                  1.117,                  1.136,                 1.1943,             0.00026422,             0.00026422,             0.00026422
                    172,                0.55988,                0.41911,                0.89071,                0.68383,                0.71131,                0.75846,                0.52195,                 1.1561,                 1.1144,                 1.2118,             0.00025597,             0.00025597,             0.00025597
                    173,                0.54914,                0.40994,                0.90677,                 0.6977,                0.71765,                0.75808,                0.51355,                 1.1521,                 1.0914,                 1.2138,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53578,                0.39315,                0.87451,                0.67127,                0.71985,                0.74406,                0.51586,                 1.1182,                 1.1517,                 1.1956,             0.00023946,             0.00023946,             0.00023946
                    175,                0.56392,                0.41739,                0.90654,                0.63821,                0.68508,                0.70217,                 0.5042,                 1.0992,                 1.2239,                 1.1731,             0.00023121,             0.00023121,             0.00023121
                    176,                0.54098,                0.37609,                0.86943,                0.60447,                0.71131,                0.70517,                0.49905,                 1.1139,                 1.2598,                 1.1906,             0.00022296,             0.00022296,             0.00022296
                    177,                0.52562,                0.45529,                0.89491,                0.70498,                 0.6756,                0.72294,                0.50436,                 1.1143,                 1.2072,                 1.2004,             0.00021471,             0.00021471,             0.00021471
                    178,                0.48287,                0.36849,                0.85213,                0.78431,                0.65439,                 0.7484,                0.52654,                 1.1025,                 1.1605,                 1.2085,             0.00020646,             0.00020646,             0.00020646
                    179,                0.54609,                0.41502,                0.89303,                0.73256,                0.70536,                0.72861,                0.51355,                 1.1091,                 1.1557,                 1.2148,             0.00019821,             0.00019821,             0.00019821
                    180,                0.56838,                0.40124,                0.89433,                0.72083,                0.66964,                0.70294,                0.49407,                 1.1416,                 1.2406,                 1.2278,             0.00018995,             0.00018995,             0.00018995
                    181,                 0.5367,                0.39295,                0.87068,                0.72751,                0.66208,                0.70379,                0.49122,                 1.1434,                 1.2338,                 1.2337,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48988,                0.37018,                0.85893,                0.70869,                0.66911,                0.71658,                0.50087,                 1.1368,                 1.1942,                 1.2279,             0.00017345,             0.00017345,             0.00017345
                    183,                0.53472,                0.39733,                0.89238,                0.66845,                0.66667,                0.72228,                0.51285,                 1.1395,                 1.1652,                 1.2237,              0.0001652,              0.0001652,              0.0001652
                    184,                0.48162,                0.36431,                0.86681,                0.63267,                0.76044,                0.74837,                0.52568,                 1.1162,                  1.132,                 1.2086,             0.00015695,             0.00015695,             0.00015695
                    185,                 0.5127,                0.35877,                0.86334,                0.63041,                 0.7619,                0.74851,                  0.536,                 1.1142,                 1.1482,                 1.1971,              0.0001487,              0.0001487,              0.0001487
                    186,                0.51296,                0.38512,                0.88522,                0.62083,                0.78576,                0.74125,                 0.5343,                 1.1069,                  1.164,                 1.1856,             0.00014044,             0.00014044,             0.00014044
                    187,                0.53961,                0.38614,                0.89356,                0.64088,                 0.7619,                0.74362,                0.53924,                 1.0968,                 1.1588,                 1.1772,             0.00013219,             0.00013219,             0.00013219
                    188,                0.51721,                0.37871,                0.87143,                0.76258,                0.68839,                0.76429,                0.54868,                 1.0643,                 1.1232,                  1.156,             0.00012394,             0.00012394,             0.00012394
                    189,                0.54381,                 0.3943,                0.90792,                 0.7616,                0.69048,                0.77897,                0.54831,                 1.0684,                  1.116,                 1.1506,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50394,                0.36715,                0.86159,                 0.7279,                0.69048,                0.77107,                0.53994,                 1.0577,                 1.1186,                   1.14,             0.00010744,             0.00010744,             0.00010744
                    191,                0.45959,                0.31747,                 0.8258,                0.73699,                0.67262,                0.77593,                0.54708,                  1.063,                 1.1005,                 1.1465,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.43283,                 0.2878,                0.82435,                0.68786,                0.78868,                0.80015,                0.56484,                 1.0766,                 1.0695,                 1.1581,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42473,                0.28167,                0.82086,                0.64387,                0.79287,                0.79048,                0.56359,                 1.0664,                  1.082,                 1.1478,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                 0.3971,                0.28103,                0.82658,                0.68387,                0.78274,                0.78982,                0.55174,                 1.0662,                 1.1019,                 1.1539,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41113,                0.29078,                0.82986,                0.69268,                 0.7699,                0.78642,                0.54572,                 1.0874,                 1.1119,                 1.1623,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41431,                0.29404,                0.83669,                0.70789,                0.72671,                 0.7865,                0.54748,                 1.0955,                 1.1339,                 1.1654,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.41047,                0.28285,                0.83274,                0.62087,                  0.814,                 0.7681,                0.53332,                 1.0957,                 1.1584,                 1.1701,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40463,                0.28509,                0.83039,                 0.6068,                 0.8006,                0.76713,                0.53637,                 1.0963,                  1.165,                 1.1724,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.38191,                0.27809,                0.81962,                0.61725,                0.82143,                0.77693,                 0.5476,                 1.0989,                 1.1508,                 1.1728,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.38004,                0.27073,                0.81276,                0.65158,                0.76185,                0.78175,                0.54894,                 1.1014,                 1.1502,                 1.1751,             2.4922e-05,             2.4922e-05,             2.4922e-05
