                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.57674,                0.44567,                 0.8851,                0.61824,                    0.8,                0.76913,                0.63029,                 0.8631,                 1.0257,                0.92842,             0.00038799,             0.00038799,             0.00038799
                    157,                0.57098,                0.43771,                0.87779,                0.65754,                0.70601,                0.74446,                 0.6015,                0.85457,                 1.0882,                0.92319,             0.00037974,             0.00037974,             0.00037974
                    158,                0.58943,                0.43487,                0.88567,                0.64142,                0.69597,                0.72734,                0.58417,                0.88666,                 1.2702,                0.94034,             0.00037149,             0.00037149,             0.00037149
                    159,                0.57009,                0.41327,                  0.896,                0.61343,                0.66286,                0.71832,                0.57478,                0.87592,                 1.1627,                0.93508,             0.00036324,             0.00036324,             0.00036324
                    160,                0.54774,                0.42434,                0.87688,                0.65776,                 0.6952,                0.73427,                0.59111,                0.85527,                 1.0153,                0.91972,             0.00035499,             0.00035499,             0.00035499
                    161,                0.60443,                0.41817,                0.91568,                0.85992,                0.61576,                0.76197,                0.60604,                0.84395,                0.97011,                0.92668,             0.00034674,             0.00034674,             0.00034674
                    162,                0.58025,                 0.4279,                0.88765,                0.86941,                0.66455,                0.76714,                0.60998,                0.86849,                0.99807,                0.95092,             0.00033848,             0.00033848,             0.00033848
                    163,                0.61433,                0.45041,                0.90312,                 0.6322,                   0.75,                0.74594,                 0.5909,                0.86388,                 1.0494,                0.97006,             0.00033023,             0.00033023,             0.00033023
                    164,                0.55469,                0.42635,                0.88375,                0.71665,                 0.7362,                0.78829,                 0.6154,                 0.8592,                0.95088,                0.97765,             0.00032198,             0.00032198,             0.00032198
                    165,                0.57646,                0.43248,                0.88758,                0.52785,                    0.8,                0.75061,                 0.5962,                0.87115,                 1.0247,                0.95741,             0.00031373,             0.00031373,             0.00031373
                    166,                 0.5476,                0.38657,                0.88587,                  0.588,                0.83318,                0.73377,                0.58234,                0.86154,                 1.1735,                0.92741,             0.00030548,             0.00030548,             0.00030548
                    167,                0.56666,                0.42866,                0.88931,                 0.7596,                0.60258,                0.71597,                0.59144,                0.84199,                 1.1472,                0.90775,             0.00029723,             0.00029723,             0.00029723
                    168,                0.58998,                0.44338,                0.89881,                0.77358,                 0.6575,                0.73522,                 0.6037,                0.86274,                 1.1183,                0.93338,             0.00028897,             0.00028897,             0.00028897
                    169,                0.54718,                0.42712,                 0.8946,                 0.8681,                 0.6394,                0.74178,                0.60979,                0.86788,                 1.1144,                 0.9496,             0.00028072,             0.00028072,             0.00028072
                    170,                0.54036,                0.43145,                0.86698,                 0.8934,                0.67051,                0.75807,                0.60655,                0.84603,                0.96917,                  0.944,             0.00027247,             0.00027247,             0.00027247
                    171,                0.58179,                0.42803,                0.91804,                 0.7948,                0.67059,                0.76209,                0.60192,                0.84329,                0.93486,                 0.9411,             0.00026422,             0.00026422,             0.00026422
                    172,                0.55914,                0.40083,                0.87192,                0.77999,                 0.6976,                0.75049,                0.60022,                 0.8557,                  1.021,                 0.9384,             0.00025597,             0.00025597,             0.00025597
                    173,                0.57259,                0.42062,                0.88565,                0.66775,                0.67059,                0.71457,                0.57308,                0.86826,                 1.0818,                0.94364,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53584,                 0.4168,                0.86411,                 0.7315,                0.57353,                0.73319,                0.57828,                0.87013,                 1.1406,                0.96213,             0.00023946,             0.00023946,             0.00023946
                    175,                0.57803,                0.41122,                0.88544,                0.54757,                    0.8,                0.72821,                0.58052,                 0.8727,                 1.0839,                0.95305,             0.00023121,             0.00023121,             0.00023121
                    176,                0.55265,                0.40606,                0.88831,                0.74128,                0.63038,                  0.776,                  0.634,                0.87943,                 1.0033,                0.94066,             0.00022296,             0.00022296,             0.00022296
                    177,                0.54534,                0.39477,                0.88656,                0.75332,                0.69337,                0.78889,                0.64419,                0.87437,                0.98119,                0.94682,             0.00021471,             0.00021471,             0.00021471
                    178,                0.51778,                0.40355,                0.86998,                0.66073,                0.82799,                0.80165,                0.65405,                 0.8728,                0.91059,                0.94609,             0.00020646,             0.00020646,             0.00020646
                    179,                 0.4862,                0.36161,                0.86386,                0.68569,                0.81378,                0.80737,                0.63904,                0.88828,                0.86225,                0.95002,             0.00019821,             0.00019821,             0.00019821
                    180,                0.58619,                0.41087,                0.91481,                  0.824,                0.64258,                0.80089,                 0.6261,                0.91991,                0.85869,                0.97639,             0.00018995,             0.00018995,             0.00018995
                    181,                0.52781,                0.40017,                0.88581,                0.73176,                0.73218,                0.77569,                0.61566,                0.93474,                0.93067,                0.98936,              0.0001817,              0.0001817,              0.0001817
                    182,                0.52012,                0.37901,                0.86482,                0.62114,                0.79837,                 0.7742,                0.60979,                 0.9116,                0.98201,                0.97774,             0.00017345,             0.00017345,             0.00017345
                    183,                0.52872,                0.38413,                0.86894,                   0.62,                0.74771,                0.75748,                0.61559,                0.86214,                 1.0509,                0.94034,              0.0001652,              0.0001652,              0.0001652
                    184,                0.52327,                0.39158,                0.86438,                0.62176,                0.67059,                0.73473,                0.59713,                0.86774,                 1.1416,                0.93966,             0.00015695,             0.00015695,             0.00015695
                    185,                0.56513,                0.38389,                0.88426,                0.63599,                    0.7,                0.74152,                0.60734,                0.86881,                  1.127,                0.93863,              0.0001487,              0.0001487,              0.0001487
                    186,                 0.5009,                0.36217,                0.87528,                0.60292,                0.67197,                 0.7416,                0.60734,                0.82569,                 1.0826,                0.92367,             0.00014044,             0.00014044,             0.00014044
                    187,                0.54067,                0.38106,                 0.8918,                0.54127,                   0.75,                0.73754,                0.61095,                0.80558,                 1.0647,                0.92022,             0.00013219,             0.00013219,             0.00013219
                    188,                0.48809,                0.36058,                 0.8586,                0.58157,                0.77764,                0.75154,                0.61327,                0.82734,                 1.0368,                0.92724,             0.00012394,             0.00012394,             0.00012394
                    189,                0.50837,                0.39051,                0.87262,                 0.5824,                0.78086,                0.75826,                0.62132,                0.83579,                 1.0488,                0.93301,             0.00011569,             0.00011569,             0.00011569
                    190,                0.52572,                0.38127,                0.88249,                0.80196,                0.57886,                0.75427,                0.60789,                0.83582,                 1.0766,                0.94624,             0.00010744,             0.00010744,             0.00010744
                    191,                0.44286,                0.31034,                0.82849,                0.59623,                  0.806,                0.77663,                0.61496,                0.86769,                 1.0096,                0.96229,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.46471,                0.30608,                0.83777,                0.87326,                0.63285,                0.78715,                0.62396,                0.87269,                0.95847,                0.96701,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42043,                0.29964,                0.82687,                0.90056,                0.63628,                0.78083,                0.61767,                0.85578,                 1.0174,                 0.9594,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.41354,                0.28741,                0.83398,                 0.8959,                0.62916,                0.76644,                0.60678,                0.86416,                  1.059,                0.95188,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.43791,                0.29301,                0.84618,                0.86642,                0.63302,                0.76664,                0.61044,                0.86547,                 1.0888,                0.95308,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41444,                0.28405,                 0.8181,                0.76149,                0.61993,                0.75993,                0.61073,                0.86455,                 1.0745,                0.94673,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                 0.4199,                0.29114,                0.83689,                0.77656,                0.61176,                0.76203,                0.60954,                0.87533,                 1.0668,                0.95044,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.41499,                0.27664,                0.82513,                0.66009,                0.70745,                0.77155,                0.61426,                0.87221,                 1.0247,                0.94853,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40364,                 0.2721,                0.82329,                0.66176,                 0.7163,                0.77459,                0.61877,                 0.8577,                 1.0072,                0.94229,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.40496,                0.27476,                0.84464,                 0.6646,                0.72059,                0.76808,                0.61485,                0.85239,                 1.0087,                 0.9361,             2.4922e-05,             2.4922e-05,             2.4922e-05
