                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.53777,                0.35288,                0.87807,                0.97387,                0.87846,                0.94975,                0.71809,                0.91971,                0.48145,                0.98954,             0.00037149,             0.00037149,             0.00037149
                    159,                0.53217,                0.33842,                  0.883,                0.94946,                0.89016,                0.93707,                0.70466,                 0.9395,                0.53274,                0.99865,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55532,                0.35505,                0.89483,                0.95266,                0.88883,                0.93105,                0.70979,                0.93562,                0.52559,                0.99491,             0.00035499,             0.00035499,             0.00035499
                    161,                0.52043,                0.34944,                0.86434,                0.95826,                0.88877,                 0.9346,                0.70887,                0.93437,                0.48574,                0.99698,             0.00034674,             0.00034674,             0.00034674
                    162,                0.50905,                0.36362,                0.86771,                 0.9642,                0.87851,                0.93469,                0.71355,                0.91438,                0.50113,                0.98817,             0.00033848,             0.00033848,             0.00033848
                    163,                0.51499,                0.35246,                  0.875,                0.94751,                0.88738,                0.93985,                0.72377,                0.91423,                0.51089,                  1.001,             0.00033023,             0.00033023,             0.00033023
                    164,                0.49736,                0.32435,                0.88494,                0.97258,                0.89226,                0.95006,                 0.7329,                0.91223,                0.48088,                0.99358,             0.00032198,             0.00032198,             0.00032198
                    165,                 0.5242,                0.35737,                0.88089,                0.96894,                0.89008,                0.94693,                0.72625,                0.91708,                0.49428,                0.99144,             0.00031373,             0.00031373,             0.00031373
                    166,                0.51573,                0.35151,                0.85353,                0.97386,                0.88913,                0.94206,                0.72404,                0.92836,                0.49629,                0.99531,             0.00030548,             0.00030548,             0.00030548
                    167,                0.46063,                0.32074,                0.84551,                0.97552,                0.89038,                0.94388,                0.72297,                 0.9421,                0.47171,                0.99706,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51513,                0.35546,                0.88871,                0.93078,                0.92857,                0.96072,                0.73556,                0.93105,                0.46662,                0.99542,             0.00028897,             0.00028897,             0.00028897
                    169,                0.51166,                0.34688,                0.87626,                0.88989,                0.95496,                0.96934,                0.73797,                0.93688,                0.45204,                0.99835,             0.00028072,             0.00028072,             0.00028072
                    170,                0.47439,                0.32534,                0.85446,                0.93057,                0.91119,                 0.9719,                 0.7396,                0.92362,                0.44341,                0.99611,             0.00027247,             0.00027247,             0.00027247
                    171,                0.51648,                0.34356,                0.87094,                0.91591,                0.94858,                 0.9666,                0.73954,                0.91768,                0.43569,                 1.0022,             0.00026422,             0.00026422,             0.00026422
                    172,                0.51508,                0.34287,                0.85605,                0.97127,                0.88307,                0.96378,                0.72562,                0.93732,                0.45303,                 1.0091,             0.00025597,             0.00025597,             0.00025597
                    173,                0.44593,                0.31072,                0.84767,                0.94231,                0.87976,                0.95118,                0.71755,                 0.9441,                0.46709,                 1.0113,             0.00024772,             0.00024772,             0.00024772
                    174,                0.50446,                0.33949,                0.87418,                0.93101,                0.89994,                0.95144,                0.72265,                0.94691,                0.48639,                 1.0084,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51032,                0.35004,                0.88088,                0.95922,                0.87959,                0.95334,                0.71571,                0.94836,                0.48589,                 1.0085,             0.00023121,             0.00023121,             0.00023121
                    176,                0.48675,                0.32469,                0.86831,                0.96052,                0.88532,                0.95305,                0.71982,                0.92666,                0.50368,                  1.003,             0.00022296,             0.00022296,             0.00022296
                    177,                0.47191,                0.32778,                0.85585,                0.96377,                0.88105,                0.94859,                0.73618,                0.90539,                0.48166,                0.99733,             0.00021471,             0.00021471,             0.00021471
                    178,                0.48667,                0.34097,                0.86153,                0.96363,                0.87871,                0.95692,                 0.7412,                0.90333,                0.45512,                0.99666,             0.00020646,             0.00020646,             0.00020646
                    179,                 0.4646,                0.32132,                0.86253,                0.88943,                0.96559,                0.96104,                0.73887,                0.91327,                0.44793,                0.99444,             0.00019821,             0.00019821,             0.00019821
                    180,                0.45252,                0.30261,                0.85862,                0.90913,                0.94423,                0.95927,                0.73455,                0.92832,                0.45866,                0.99604,             0.00018995,             0.00018995,             0.00018995
                    181,                 0.4806,                0.32364,                0.86179,                0.91093,                 0.9234,                0.95415,                0.72559,                0.93561,                0.47056,                 1.0003,              0.0001817,              0.0001817,              0.0001817
                    182,                0.47464,                0.31777,                0.86687,                0.94141,                0.88269,                0.95066,                0.73115,                0.92423,                0.46139,                0.99323,             0.00017345,             0.00017345,             0.00017345
                    183,                0.44512,                0.30717,                0.84524,                0.89925,                0.93988,                0.95328,                0.73219,                0.92714,                0.43652,                0.99258,              0.0001652,              0.0001652,              0.0001652
                    184,                0.47961,                0.30355,                 0.8651,                  0.941,                0.92738,                 0.9727,                 0.7364,                0.94744,                0.42951,                 1.0006,             0.00015695,             0.00015695,             0.00015695
                    185,                0.44692,                0.30403,                 0.8548,                0.89398,                0.97221,                0.97066,                 0.7323,                 0.9327,                0.41871,                0.99604,              0.0001487,              0.0001487,              0.0001487
                    186,                0.45701,                0.31481,                0.85048,                0.94594,                0.89474,                 0.9676,                0.73787,                0.91474,                0.42208,                0.99753,             0.00014044,             0.00014044,             0.00014044
                    187,                0.43204,                0.29409,                0.84186,                0.91472,                0.95238,                0.95607,                0.72225,                0.91611,                0.43009,                0.99799,             0.00013219,             0.00013219,             0.00013219
                    188,                0.45473,                0.30816,                0.84616,                0.92957,                0.95238,                0.96022,                0.73502,                0.90202,                0.43208,                0.99451,             0.00012394,             0.00012394,             0.00012394
                    189,                0.43953,                0.29486,                0.84616,                0.93039,                0.92952,                0.95799,                0.73288,                0.90672,                0.44064,                0.99877,             0.00011569,             0.00011569,             0.00011569
                    190,                0.45268,                0.30292,                0.86283,                0.92135,                0.93975,                0.95311,                0.72041,                0.92267,                0.44556,                 1.0035,             0.00010744,             0.00010744,             0.00010744
                    191,                0.38246,                0.25196,                0.81331,                 0.9451,                0.90251,                0.94702,                0.72428,                0.93405,                0.46918,                 1.0077,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.36069,                0.24683,                 0.8133,                0.93941,                0.90211,                0.94791,                 0.7231,                0.93052,                0.47433,                 1.0058,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.36219,                0.24425,                0.78612,                0.93315,                0.90476,                 0.9468,                0.71951,                0.93511,                0.48756,                 1.0066,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.36521,                0.24381,                0.78625,                0.93474,                0.90476,                0.94139,                 0.7109,                0.93727,                0.48253,                 1.0055,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.36406,                0.24277,                0.81554,                0.93471,                0.90374,                0.95071,                0.72361,                0.94472,                0.48672,                 1.0074,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.35517,                 0.2375,                 0.8062,                0.93487,                0.90342,                0.95413,                0.72132,                 0.9432,                0.48268,                 1.0083,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                 0.3501,                0.23736,                0.80326,                  0.933,                0.90127,                0.94384,                0.71587,                0.94209,                 0.4602,                 1.0075,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.34376,                0.23192,                0.80749,                0.93529,                0.90273,                0.95354,                0.72633,                0.94238,                 0.4736,                  1.008,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.34946,                 0.2356,                0.80148,                0.93476,                0.90476,                0.95284,                0.72841,                0.94277,                0.47083,                 1.0097,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.35427,                0.23718,                0.80085,                0.93486,                0.90476,                0.95334,                0.71914,                0.94433,                 0.4687,                  1.011,             2.4922e-05,             2.4922e-05,             2.4922e-05
