                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.58792,                0.45072,                0.89193,                0.62548,                0.63839,                0.61376,                0.41261,                 1.1604,                 1.4164,                 1.2244,             0.00039625,             0.00039625,             0.00039625
                    156,                0.55494,                0.40105,                0.87472,                0.53608,                0.79748,                0.60708,                0.42951,                 1.2042,                 1.4769,                  1.257,             0.00038799,             0.00038799,             0.00038799
                    157,                0.57526,                0.41646,                0.88096,                0.53756,                0.79911,                0.63237,                0.43343,                 1.1463,                 1.4501,                 1.2326,             0.00037974,             0.00037974,             0.00037974
                    158,                0.57628,                0.42404,                0.89578,                0.51625,                0.79911,                0.63055,                0.45486,                 1.0581,                 1.4448,                 1.1705,             0.00037149,             0.00037149,             0.00037149
                    159,                0.59383,                0.42338,                0.90798,                0.50532,                0.75686,                 0.6292,                0.45181,                 1.0536,                 1.4487,                 1.1349,             0.00036324,             0.00036324,             0.00036324
                    160,                0.59625,                0.47031,                0.90533,                0.55026,                0.72768,                0.65186,                0.47045,                0.98823,                 1.3448,                 1.0689,             0.00035499,             0.00035499,             0.00035499
                    161,                 0.5651,                0.41418,                 0.8855,                0.50683,                0.79464,                0.65057,                0.48825,                0.97468,                 1.3264,                 1.0668,             0.00034674,             0.00034674,             0.00034674
                    162,                0.57282,                0.41137,                0.90001,                0.56216,                0.72443,                0.67451,                0.49352,                 1.0198,                 1.3128,                 1.0982,             0.00033848,             0.00033848,             0.00033848
                    163,                0.55186,                0.41208,                0.89728,                0.53009,                0.76786,                0.64191,                0.43997,                  1.068,                  1.462,                 1.1404,             0.00033023,             0.00033023,             0.00033023
                    164,                0.56844,                0.43675,                 0.8922,                0.60203,                0.71875,                0.66734,                0.45382,                 1.1242,                 1.4955,                 1.2039,             0.00032198,             0.00032198,             0.00032198
                    165,                0.58156,                 0.4627,                0.90237,                0.70897,                0.65528,                0.68173,                0.45902,                 1.1195,                 1.2616,                 1.2051,             0.00031373,             0.00031373,             0.00031373
                    166,                0.55576,                0.40519,                0.88286,                0.58181,                0.82112,                0.70215,                0.49504,                 1.0633,                 1.2155,                 1.1798,             0.00030548,             0.00030548,             0.00030548
                    167,                  0.527,                0.39938,                0.87013,                0.52839,                0.80357,                0.69553,                0.48409,                 1.0896,                 1.2692,                 1.2089,             0.00029723,             0.00029723,             0.00029723
                    168,                0.56048,                0.42332,                0.88004,                 0.5313,                0.76786,                0.68151,                0.47899,                 1.0503,                 1.3169,                 1.1699,             0.00028897,             0.00028897,             0.00028897
                    169,                 0.5486,                0.41521,                0.89953,                0.56099,                0.86607,                0.65508,                0.46223,                  1.015,                 1.2765,                 1.1465,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52475,                0.37837,                0.85363,                0.57386,                 0.8234,                0.68274,                0.47509,                 1.0195,                 1.2363,                 1.1462,             0.00027247,             0.00027247,             0.00027247
                    171,                0.53911,                0.41044,                0.88809,                0.53882,                0.87822,                0.68067,                0.47096,                 1.0756,                 1.3121,                  1.209,             0.00026422,             0.00026422,             0.00026422
                    172,                0.58926,                0.42359,                0.91111,                0.53757,                0.82812,                0.65982,                0.45588,                 1.1016,                 1.3414,                 1.2243,             0.00025597,             0.00025597,             0.00025597
                    173,                0.54427,                0.40741,                0.89216,                0.54933,                0.85467,                0.65066,                0.44424,                 1.1112,                 1.3387,                 1.2091,             0.00024772,             0.00024772,             0.00024772
                    174,                0.51426,                0.38138,                0.86421,                 0.6185,                 0.7224,                0.70994,                0.49766,                 1.0714,                 1.2679,                 1.1685,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51583,                0.38274,                 0.8854,                0.59755,                0.76339,                0.71158,                0.51004,                 1.0455,                 1.3008,                 1.1452,             0.00023121,             0.00023121,             0.00023121
                    176,                0.51936,                0.39297,                0.86956,                0.61025,                0.78811,                0.69933,                0.49781,                 1.0478,                 1.2988,                 1.1684,             0.00022296,             0.00022296,             0.00022296
                    177,                 0.5363,                0.38122,                0.88908,                0.63859,                0.78745,                 0.6927,                0.49389,                 1.0789,                 1.2947,                 1.2198,             0.00021471,             0.00021471,             0.00021471
                    178,                0.58781,                0.42293,                0.89427,                0.59417,                0.70536,                0.65141,                0.45175,                 1.0853,                 1.3554,                  1.209,             0.00020646,             0.00020646,             0.00020646
                    179,                0.55889,                 0.3956,                 0.8808,                0.52797,                0.73661,                0.62808,                0.44318,                 1.0796,                 1.4098,                 1.2063,             0.00019821,             0.00019821,             0.00019821
                    180,                0.53949,                 0.3877,                0.88637,                0.47961,                0.77238,                0.60736,                0.43571,                  1.179,                 1.4607,                 1.3198,             0.00018995,             0.00018995,             0.00018995
                    181,                0.53689,                0.38633,                0.89946,                0.53173,                0.76956,                 0.6217,                0.45859,                 1.1784,                 1.3988,                 1.3253,              0.0001817,              0.0001817,              0.0001817
                    182,                0.55773,                0.40904,                0.87946,                0.59091,                0.79001,                0.66462,                0.48255,                 1.1892,                 1.3295,                 1.3321,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51629,                0.37374,                0.88091,                0.57665,                0.76163,                0.67028,                0.46768,                 1.1022,                 1.3767,                 1.2207,              0.0001652,              0.0001652,              0.0001652
                    184,                0.50943,                0.37584,                0.87842,                0.61029,                0.75824,                 0.6884,                0.48137,                 1.1466,                  1.403,                 1.2613,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49668,                0.35288,                 0.8529,                0.57911,                0.76785,                0.67515,                0.48215,                 1.1966,                 1.3941,                 1.3133,              0.0001487,              0.0001487,              0.0001487
                    186,                0.52681,                0.39829,                0.88273,                0.63121,                0.70536,                0.67516,                0.49225,                 1.1632,                    1.4,                 1.2612,             0.00014044,             0.00014044,             0.00014044
                    187,                0.51432,                0.37502,                0.86648,                0.62736,                0.70536,                0.67772,                0.48814,                 1.1704,                 1.3987,                 1.2604,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.5497,                0.37629,                0.88673,                0.63102,                0.69715,                0.66483,                0.47303,                 1.2403,                 1.3767,                 1.3587,             0.00012394,             0.00012394,             0.00012394
                    189,                0.49062,                0.35894,                0.86031,                0.62256,                0.66592,                0.65524,                 0.4672,                 1.2185,                 1.3759,                 1.3499,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50394,                0.37251,                0.87426,                 0.5951,                0.70291,                0.66582,                0.48741,                 1.2132,                 1.4132,                 1.3424,             0.00010744,             0.00010744,             0.00010744
                    191,                0.44893,                0.28596,                0.83088,                0.62882,                0.63393,                0.65425,                  0.466,                 1.1006,                 1.4696,                  1.199,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.42813,                 0.2819,                0.81478,                0.60611,                0.63393,                 0.6477,                 0.4535,                  1.086,                 1.4747,                 1.2006,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.43212,                0.29385,                0.83802,                0.59949,                0.63315,                0.64687,                0.45889,                 1.1006,                 1.4415,                 1.2224,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.43751,                0.28846,                0.82364,                0.58692,                0.63261,                 0.6452,                0.45372,                 1.1229,                 1.4603,                 1.2468,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.42042,                0.26848,                0.83204,                 0.5892,                0.63393,                0.64233,                 0.4411,                 1.1359,                 1.4528,                 1.2578,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.40581,                0.27635,                 0.8098,                0.62146,                0.63393,                0.64805,                0.44106,                 1.1507,                 1.4273,                 1.2687,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.39566,                0.28907,                0.80339,                 0.6329,                0.65365,                0.66373,                0.45424,                 1.1428,                 1.4242,                 1.2614,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.41504,                0.29345,                0.81682,                 0.6439,                0.66413,                0.65412,                0.45276,                  1.112,                 1.4193,                 1.2275,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.38588,                0.26515,                0.79753,                0.60168,                0.66743,                0.65449,                0.45539,                 1.0948,                 1.4023,                 1.2146,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.39189,                0.27507,                0.81758,                0.59335,                0.66275,                0.65577,                0.46328,                 1.0934,                 1.3949,                 1.2166,             2.4922e-05,             2.4922e-05,             2.4922e-05
