                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.59952,                0.40782,                0.88061,                0.80622,                0.75417,                0.82599,                0.69009,                0.81876,                0.77561,                 1.0136,             0.00037149,             0.00037149,             0.00037149
                    159,                0.56577,                0.40995,                0.88132,                0.78132,                0.73447,                0.79944,                 0.6681,                0.80117,                0.83228,                 1.0116,             0.00036324,             0.00036324,             0.00036324
                    160,                0.58457,                0.38777,                0.88398,                0.72686,                0.79624,                0.82826,                0.69646,                 0.8011,                 0.9241,                  1.016,             0.00035499,             0.00035499,             0.00035499
                    161,                0.58697,                0.39625,                0.86904,                 0.6957,                0.91303,                0.83695,                 0.6955,                0.79052,                0.86604,                 1.0181,             0.00034674,             0.00034674,             0.00034674
                    162,                0.53867,                0.36974,                0.86457,                0.73987,                0.91037,                0.83384,                0.69303,                0.79407,                0.77595,                 1.0132,             0.00033848,             0.00033848,             0.00033848
                    163,                  0.545,                0.37897,                0.84892,                0.81607,                0.80417,                0.86232,                 0.7058,                0.79349,                 0.7542,                 1.0106,             0.00033023,             0.00033023,             0.00033023
                    164,                0.54708,                 0.3755,                0.87027,                0.81833,                0.78093,                0.84805,                0.68999,                0.79218,                 0.7876,                 1.0121,             0.00032198,             0.00032198,             0.00032198
                    165,                0.53124,                0.35418,                0.85572,                0.76556,                0.82706,                 0.8058,                0.65365,                0.78811,                0.79976,                 1.0086,             0.00031373,             0.00031373,             0.00031373
                    166,                0.51859,                0.35722,                0.85037,                0.77048,                  0.775,                0.79465,                 0.6597,                0.78063,                0.84954,                 1.0091,             0.00030548,             0.00030548,             0.00030548
                    167,                 0.5214,                0.36128,                0.85443,                0.77742,                  0.825,                0.81092,                0.67362,                0.75832,                0.80885,                 1.0065,             0.00029723,             0.00029723,             0.00029723
                    168,                0.55274,                0.38703,                0.87251,                 0.7908,                  0.825,                0.81968,                 0.6714,                0.77761,                0.80912,                 1.0173,             0.00028897,             0.00028897,             0.00028897
                    169,                0.56247,                0.38094,                0.87389,                0.80563,                  0.825,                0.83143,                0.69162,                0.75888,                0.76273,                 1.0109,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52044,                0.37222,                0.86124,                0.84594,                0.79509,                0.81746,                0.68381,                0.77963,                0.78331,                 1.0113,             0.00027247,             0.00027247,             0.00027247
                    171,                0.51434,                0.34857,                0.85641,                0.83883,                0.78333,                0.80769,                0.66847,                0.80005,                0.86104,                 1.0206,             0.00026422,             0.00026422,             0.00026422
                    172,                0.54913,                0.38883,                0.86146,                0.80532,                 0.8043,                0.80397,                0.65814,                0.82464,                0.86552,                 1.0369,             0.00025597,             0.00025597,             0.00025597
                    173,                0.53357,                0.36865,                0.87053,                 0.7408,                0.85615,                0.79893,                0.65286,                 0.8343,                0.84706,                 1.0356,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53004,                0.36842,                0.86107,                 0.7558,                0.81866,                0.80693,                0.65643,                0.81586,                 0.8437,                 1.0265,             0.00023946,             0.00023946,             0.00023946
                    175,                0.52861,                 0.3711,                0.85866,                0.78138,                  0.775,                0.79557,                 0.6547,                0.80619,                0.85742,                 1.0175,             0.00023121,             0.00023121,             0.00023121
                    176,                0.51627,                0.35934,                0.85355,                0.80168,                0.77592,                0.81119,                0.67246,                0.77824,                0.81366,                 1.0094,             0.00022296,             0.00022296,             0.00022296
                    177,                0.49909,                0.33627,                0.85707,                0.77129,                 0.8363,                0.83275,                0.68653,                0.77509,                0.80222,                 1.0112,             0.00021471,             0.00021471,             0.00021471
                    178,                0.50356,                0.34608,                0.83337,                0.79418,                0.82616,                0.78996,                0.65091,                0.77511,                0.78001,                 1.0105,             0.00020646,             0.00020646,             0.00020646
                    179,                0.49719,                0.36195,                0.84696,                0.82926,                0.81056,                0.79239,                 0.6616,                0.76906,                0.77801,                  1.011,             0.00019821,             0.00019821,             0.00019821
                    180,                0.51358,                0.34918,                0.85887,                0.81445,                0.81096,                0.78526,                 0.6522,                0.76792,                0.77877,                 1.0147,             0.00018995,             0.00018995,             0.00018995
                    181,                0.53557,                0.34839,                0.86363,                0.80524,                0.80957,                0.80846,                 0.6706,                0.77498,                0.81217,                 1.0199,              0.0001817,              0.0001817,              0.0001817
                    182,                0.50593,                0.35526,                0.86837,                0.76115,                  0.825,                0.78159,                0.64224,                0.80724,                0.82502,                 1.0281,             0.00017345,             0.00017345,             0.00017345
                    183,                0.54909,                0.36639,                  0.862,                0.77061,                0.83519,                0.78179,                0.64316,                0.79961,                0.82085,                 1.0238,              0.0001652,              0.0001652,              0.0001652
                    184,                0.52263,                 0.3655,                0.86909,                0.82665,                0.81734,                0.78958,                0.65416,                0.79537,                0.79828,                  1.021,             0.00015695,             0.00015695,             0.00015695
                    185,                0.48854,                0.34275,                0.84844,                0.82376,                0.80581,                0.78677,                 0.6487,                0.79826,                0.81387,                 1.0206,              0.0001487,              0.0001487,              0.0001487
                    186,                0.46443,                0.31938,                0.83381,                0.80934,                0.80988,                0.78803,                0.65892,                0.79216,                0.80439,                 1.0159,             0.00014044,             0.00014044,             0.00014044
                    187,                0.48974,                0.35211,                0.85411,                0.81205,                0.81102,                0.79045,                0.65735,                0.79767,                0.81395,                 1.0163,             0.00013219,             0.00013219,             0.00013219
                    188,                0.49298,                0.33491,                0.85081,                0.82325,                0.80509,                 0.7928,                 0.6579,                0.81041,                0.83629,                 1.0244,             0.00012394,             0.00012394,             0.00012394
                    189,                0.49543,                0.33399,                0.84916,                0.83494,                0.80868,                 0.7921,                0.65043,                0.80736,                0.83041,                 1.0221,             0.00011569,             0.00011569,             0.00011569
                    190,                0.49441,                0.33619,                0.85277,                0.77005,                0.81961,                0.79291,                 0.6555,                0.80392,                0.81209,                 1.0216,             0.00010744,             0.00010744,             0.00010744
                    191,                0.45549,                0.29718,                0.83154,                0.76696,                  0.825,                0.79438,                0.65679,                0.80541,                0.80958,                 1.0151,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.45255,                0.30056,                0.82608,                0.80229,                0.81734,                0.81576,                0.67996,                0.82806,                0.81079,                 1.0607,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.43405,                0.28443,                0.82214,                0.82842,                0.80676,                0.83274,                0.68999,                0.81445,                0.82986,                 1.0375,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.41662,                0.26624,                0.80566,                0.82053,                0.80537,                0.78911,                0.65789,                0.82581,                0.84961,                 1.0424,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.43099,                0.27428,                 0.8166,                0.81895,                0.80711,                 0.7932,                0.65417,                0.84249,                0.84746,                 1.0604,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.40725,                0.26725,                0.81704,                0.82241,                0.80983,                0.79512,                0.66082,                0.83493,                0.86793,                 1.0464,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40473,                0.27563,                0.80376,                 0.8276,                0.80716,                 0.7923,                0.66342,                0.82927,                0.87548,                 1.0425,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.39243,                0.25779,                0.80009,                0.82916,                 0.8055,                0.78808,                0.65723,                0.84266,                0.86086,                 1.0749,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.41465,                0.28041,                0.81104,                0.83266,                0.80609,                0.79997,                0.66568,                0.82829,                0.86941,                 1.0489,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.41524,                0.26135,                0.81253,                0.83524,                0.80614,                0.80095,                 0.6681,                0.82422,                0.86759,                 1.0422,             2.4922e-05,             2.4922e-05,             2.4922e-05
