                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.56902,                0.41322,                0.88548,                0.84552,                0.79945,                0.86524,                0.69405,                 0.8323,                0.78374,                 1.0137,             0.00037149,             0.00037149,             0.00037149
                    159,                 0.5476,                0.39644,                0.86808,                0.81359,                0.79945,                0.87705,                0.69286,                0.83079,                0.77147,                      1,             0.00036324,             0.00036324,             0.00036324
                    160,                0.58375,                0.39901,                0.89091,                0.83028,                0.81868,                0.87931,                 0.6936,                0.81996,                0.76174,                0.98686,             0.00035499,             0.00035499,             0.00035499
                    161,                0.52704,                0.37177,                0.86738,                0.85198,                0.81759,                0.86339,                0.69634,                0.83539,                0.80834,                0.99532,             0.00034674,             0.00034674,             0.00034674
                    162,                0.52883,                0.34976,                0.86031,                0.81451,                0.81136,                0.84659,                0.67882,                0.83607,                0.85617,                0.99961,             0.00033848,             0.00033848,             0.00033848
                    163,                0.54661,                0.35912,                0.87289,                0.80069,                 0.8544,                0.88387,                0.70151,                0.83134,                0.80992,                0.99598,             0.00033023,             0.00033023,             0.00033023
                    164,                0.55639,                0.38082,                0.85844,                0.81285,                0.84732,                0.89056,                0.69314,                0.84775,                0.77381,                 1.0022,             0.00032198,             0.00032198,             0.00032198
                    165,                0.54083,                0.35726,                0.87101,                0.80716,                0.83531,                0.88003,                0.69802,                0.82559,                0.77968,                0.99922,             0.00031373,             0.00031373,             0.00031373
                    166,                0.53219,                0.36496,                0.86336,                0.80367,                0.90201,                0.90751,                0.72861,                0.80787,                0.71863,                0.98316,             0.00030548,             0.00030548,             0.00030548
                    167,                0.53614,                0.37307,                0.86062,                0.85804,                0.83516,                0.90127,                0.72442,                 0.7933,                0.68989,                0.97658,             0.00029723,             0.00029723,             0.00029723
                    168,                0.54501,                 0.3862,                0.86428,                0.87879,                0.84863,                  0.897,                 0.7255,                0.78311,                0.70995,                0.96862,             0.00028897,             0.00028897,             0.00028897
                    169,                0.56724,                  0.383,                0.88242,                0.83946,                0.83599,                0.87513,                0.70462,                0.80293,                0.76615,                0.97826,             0.00028072,             0.00028072,             0.00028072
                    170,                0.54565,                0.38126,                0.86634,                0.81942,                0.82326,                0.87017,                0.69228,                0.82222,                0.80268,                0.98177,             0.00027247,             0.00027247,             0.00027247
                    171,                0.51351,                0.36544,                0.85448,                0.85608,                0.79945,                0.86725,                0.69663,                0.79083,                0.82231,                0.97125,             0.00026422,             0.00026422,             0.00026422
                    172,                0.57331,                0.41271,                0.88266,                0.90494,                0.79858,                0.88863,                0.70115,                0.82731,                0.79442,                0.98338,             0.00025597,             0.00025597,             0.00025597
                    173,                0.51078,                0.37807,                 0.8533,                0.86699,                0.82153,                0.89392,                0.70805,                0.83504,                0.71066,                0.98717,             0.00024772,             0.00024772,             0.00024772
                    174,                0.54787,                0.39771,                0.87554,                0.82671,                0.89011,                0.90331,                0.71771,                0.81897,                0.69902,                0.99279,             0.00023946,             0.00023946,             0.00023946
                    175,                0.49892,                0.34598,                0.86514,                 0.9094,                0.80793,                0.90618,                0.71427,                0.81744,                0.69302,                0.99736,             0.00023121,             0.00023121,             0.00023121
                    176,                0.53917,                 0.3696,                 0.8835,                0.89146,                0.84707,                0.91949,                0.72522,                0.81161,                 0.6537,                0.99317,             0.00022296,             0.00022296,             0.00022296
                    177,                  0.569,                0.40746,                0.87128,                0.87294,                0.86464,                0.91551,                0.72397,                0.81582,                0.68827,                0.97827,             0.00021471,             0.00021471,             0.00021471
                    178,                0.52584,                0.36123,                0.87232,                0.83366,                0.85348,                0.90007,                0.71187,                0.82299,                0.75754,                0.97989,             0.00020646,             0.00020646,             0.00020646
                    179,                0.52242,                0.37715,                0.87039,                0.83811,                0.86612,                0.90557,                0.71091,                0.83278,                0.73063,                0.99107,             0.00019821,             0.00019821,             0.00019821
                    180,                0.50483,                0.37053,                 0.8535,                 0.9105,                0.85897,                0.91823,                0.72694,                0.83443,                  0.658,                 1.0013,             0.00018995,             0.00018995,             0.00018995
                    181,                0.51527,                0.36197,                0.86347,                0.91654,                0.86507,                0.92884,                0.73245,                0.81467,                0.61719,                0.99585,              0.0001817,              0.0001817,              0.0001817
                    182,                0.55144,                0.40837,                0.87771,                0.90003,                0.85897,                0.92598,                0.72769,                0.82601,                0.61498,                0.99626,             0.00017345,             0.00017345,             0.00017345
                    183,                0.49981,                0.36629,                 0.8502,                0.85758,                 0.8544,                0.91656,                0.71534,                0.83177,                0.67286,                 0.9926,              0.0001652,              0.0001652,              0.0001652
                    184,                0.49949,                0.36177,                 0.8708,                 0.8107,                0.86102,                0.90455,                0.71316,                0.83422,                 0.7294,                0.98783,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49356,                 0.3465,                0.85187,                0.83313,                0.80948,                0.87067,                0.69696,                 0.8324,                0.77194,                0.99581,              0.0001487,              0.0001487,              0.0001487
                    186,                0.47113,                0.33717,                0.85198,                0.86358,                0.79608,                0.88182,                0.70592,                0.82284,                0.77502,                0.99365,             0.00014044,             0.00014044,             0.00014044
                    187,                0.50075,                0.33376,                0.86703,                0.78595,                 0.8715,                0.89283,                0.71095,                0.82941,                0.78079,                0.99454,             0.00013219,             0.00013219,             0.00013219
                    188,                0.50098,                0.33761,                0.84966,                0.78864,                0.87713,                0.88241,                0.69754,                0.83745,                0.76949,                 0.9991,             0.00012394,             0.00012394,             0.00012394
                    189,                0.50327,                0.34607,                0.86438,                0.79257,                0.89357,                0.88414,                0.70403,                0.82326,                0.73767,                 1.0045,             0.00011569,             0.00011569,             0.00011569
                    190,                0.47664,                0.33068,                0.84286,                0.79627,                0.89028,                0.88566,                0.70508,                  0.826,                0.72736,                  1.006,             0.00010744,             0.00010744,             0.00010744
                    191,                0.40858,                0.28436,                0.80731,                0.78374,                  0.907,                 0.8856,                0.70545,                0.84116,                0.71122,                 1.0102,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.42546,                0.27455,                0.82399,                0.83801,                0.83516,                0.88937,                0.71066,                0.83859,                0.68242,                 1.0115,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                 0.4237,                0.27412,                 0.8286,                0.80681,                0.88734,                0.88823,                0.71356,                0.81654,                0.65978,                 1.0024,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.41114,                0.26651,                0.81924,                0.88795,                0.85897,                  0.896,                0.71683,                0.82823,                0.66468,                 1.0003,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41004,                0.25873,                0.81556,                0.91889,                0.84096,                0.89836,                0.71617,                0.84365,                0.67727,                 1.0033,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.40772,                0.26372,                0.81674,                0.91533,                0.84671,                0.90916,                0.72082,                0.83865,                0.66832,                 1.0009,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40883,                0.27244,                0.81532,                0.91972,                 0.8499,                 0.9005,                0.71911,                0.83585,                0.66102,                0.99886,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.39518,                 0.2656,                0.80992,                0.91994,                0.85241,                0.90093,                0.72049,                0.83262,                0.66039,                0.99793,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.39805,                0.26618,                0.80968,                0.91416,                0.82784,                0.90727,                0.71826,                0.83324,                0.66122,                 1.0002,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.39011,                0.25648,                0.80502,                 0.9139,                0.82784,                0.90716,                0.72253,                 0.8375,                0.66307,                 1.0033,             2.4922e-05,             2.4922e-05,             2.4922e-05
