                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.58456,                 0.4187,                0.89063,                0.89801,                0.84091,                0.91411,                0.70593,                0.94756,                0.64846,                 1.1196,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55814,                 0.4011,                0.87431,                0.88513,                0.80519,                0.90071,                0.70371,                0.94578,                0.68429,                   1.11,             0.00036324,             0.00036324,             0.00036324
                    160,                0.56344,                0.39724,                0.87178,                0.89374,                0.80519,                0.87806,                0.67583,                0.96982,                0.74234,                 1.1095,             0.00035499,             0.00035499,             0.00035499
                    161,                0.59388,                0.43911,                0.88418,                0.85449,                 0.8419,                0.88774,                0.66709,                0.95663,                0.75504,                 1.0898,             0.00034674,             0.00034674,             0.00034674
                    162,                0.54257,                0.38295,                0.88222,                0.89397,                0.86364,                0.91055,                0.69167,                0.91749,                0.70258,                 1.0919,             0.00033848,             0.00033848,             0.00033848
                    163,                0.54916,                0.38657,                 0.8734,                0.86679,                0.86364,                  0.896,                0.70868,                0.91058,                0.80953,                 1.1053,             0.00033023,             0.00033023,             0.00033023
                    164,                0.52838,                0.38481,                0.86317,                0.89919,                0.84091,                0.90763,                0.70601,                0.95626,                 0.7572,                 1.1299,             0.00032198,             0.00032198,             0.00032198
                    165,                0.51291,                0.36978,                0.85655,                0.92581,                0.86364,                0.90536,                0.69661,                0.96352,                0.70011,                 1.1096,             0.00031373,             0.00031373,             0.00031373
                    166,                0.52094,                0.37218,                0.87264,                0.93022,                0.86364,                0.91485,                0.71395,                0.97745,                0.65284,                 1.1365,             0.00030548,             0.00030548,             0.00030548
                    167,                0.52023,                0.37277,                0.86138,                0.91306,                0.88253,                0.91677,                0.72102,                0.95037,                0.69845,                 1.0998,             0.00029723,             0.00029723,             0.00029723
                    168,                0.53682,                0.37582,                0.86805,                0.89867,                0.86197,                0.91103,                 0.7158,                0.95059,                0.73036,                 1.1046,             0.00028897,             0.00028897,             0.00028897
                    169,                0.54512,                0.39399,                0.85638,                 0.8964,                0.88343,                 0.9129,                0.71723,                0.93204,                0.68374,                 1.1024,             0.00028072,             0.00028072,             0.00028072
                    170,                0.53577,                0.37166,                0.85547,                0.92828,                0.88636,                0.91144,                0.70741,                0.94594,                0.64052,                 1.1142,             0.00027247,             0.00027247,             0.00027247
                    171,                0.54282,                0.38343,                0.86987,                0.87531,                0.88636,                0.90214,                0.71202,                0.94482,                0.74972,                 1.1061,             0.00026422,             0.00026422,             0.00026422
                    172,                0.54302,                0.37192,                0.86055,                0.87391,                0.86364,                0.89212,                0.70334,                0.94987,                0.77323,                 1.1291,             0.00025597,             0.00025597,             0.00025597
                    173,                 0.5312,                0.35864,                0.84732,                0.84637,                 0.8847,                0.90477,                0.70417,                0.99217,                0.71617,                 1.1726,             0.00024772,             0.00024772,             0.00024772
                    174,                0.50562,                0.35408,                0.85567,                0.91293,                0.86364,                 0.9104,                0.70268,                0.99294,                0.69257,                 1.1545,             0.00023946,             0.00023946,             0.00023946
                    175,                0.52356,                 0.3589,                0.85664,                 0.9148,                 0.8536,                0.90514,                0.69468,                0.99017,                0.72376,                 1.1494,             0.00023121,             0.00023121,             0.00023121
                    176,                0.51992,                0.36248,                0.85349,                0.82935,                 0.8832,                0.88725,                0.70081,                0.94583,                0.78482,                 1.1139,             0.00022296,             0.00022296,             0.00022296
                    177,                0.53424,                0.36389,                0.86302,                0.87795,                0.86242,                0.89373,                0.68901,                0.97151,                0.81703,                 1.1399,             0.00021471,             0.00021471,             0.00021471
                    178,                 0.5212,                0.34931,                0.86305,                0.92755,                0.86364,                0.89735,                0.69272,                0.97309,                0.74258,                 1.1676,             0.00020646,             0.00020646,             0.00020646
                    179,                0.51838,                0.35849,                0.86021,                0.93204,                0.86364,                0.89424,                0.69161,                0.95475,                0.70694,                 1.1598,             0.00019821,             0.00019821,             0.00019821
                    180,                0.49881,                0.34658,                0.86207,                0.93146,                0.86364,                0.89009,                0.68391,                0.98093,                0.72125,                  1.167,             0.00018995,             0.00018995,             0.00018995
                    181,                0.49853,                0.35078,                0.85643,                0.92927,                0.86328,                0.89411,                0.68539,                0.99882,                0.72655,                 1.1762,              0.0001817,              0.0001817,              0.0001817
                    182,                0.49831,                0.34212,                0.85491,                0.81957,                0.86364,                0.89076,                 0.6721,                 1.0001,                0.76626,                 1.1846,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51171,                0.37125,                 0.8671,                0.84125,                0.84057,                0.87684,                0.67376,                0.99388,                0.80385,                  1.191,              0.0001652,              0.0001652,              0.0001652
                    184,                0.50504,                0.34893,                0.85537,                0.81957,                0.86364,                0.89196,                 0.6908,                 0.9951,                0.78497,                  1.194,             0.00015695,             0.00015695,             0.00015695
                    185,                 0.5048,                0.35406,                 0.8671,                 0.8989,                0.83086,                0.89562,                0.69617,                0.98018,                0.76848,                 1.1826,              0.0001487,              0.0001487,              0.0001487
                    186,                0.48018,                0.34768,                 0.8555,                0.89442,                0.85975,                 0.8932,                0.67886,                0.97893,                0.74028,                 1.1919,             0.00014044,             0.00014044,             0.00014044
                    187,                0.51142,                0.35503,                0.86653,                0.89695,                0.85932,                0.90988,                0.68974,                0.99229,                 0.7349,                 1.1941,             0.00013219,             0.00013219,             0.00013219
                    188,                0.47983,                0.33511,                0.84808,                0.89335,                0.85958,                0.91079,                0.69489,                0.98904,                0.74497,                 1.1828,             0.00012394,             0.00012394,             0.00012394
                    189,                0.52382,                0.36505,                0.88305,                0.89239,                0.86023,                0.90773,                0.69322,                0.98462,                0.74356,                 1.1824,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50862,                0.34792,                0.84668,                0.92685,                0.85681,                0.90562,                0.70269,                0.99323,                0.73435,                 1.1894,             0.00010744,             0.00010744,             0.00010744
                    191,                0.47042,                0.29304,                0.82307,                0.92578,                0.86364,                0.90273,                0.68292,                0.99212,                0.71888,                 1.1777,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.42745,                0.28441,                0.81187,                0.93297,                0.86288,                0.89468,                0.67846,                 1.0063,                 0.7098,                 1.1873,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42259,                0.28292,                0.80707,                0.92919,                0.85319,                 0.8951,                0.67913,                0.98926,                0.71401,                 1.1835,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.42926,                0.27079,                0.82573,                0.93225,                0.84032,                0.89325,                0.67235,                 1.0062,                0.71779,                 1.1988,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.42926,                0.27863,                0.81268,                0.93471,                0.83695,                 0.8948,                0.67434,                0.99317,                0.73876,                 1.1965,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41508,                 0.2761,                0.82254,                0.90533,                0.83927,                0.89345,                0.69039,                0.99521,                0.75759,                 1.2013,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                 0.4186,                0.26525,                 0.8189,                0.90479,                0.82611,                0.89529,                0.69088,                0.98137,                0.75568,                 1.1935,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.41655,                0.26071,                0.81103,                0.90326,                0.82892,                0.89699,                    0.7,                0.98164,                0.75236,                 1.2066,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.38791,                 0.2515,                0.81004,                0.90118,                0.82852,                0.89949,                 0.7059,                0.98307,                0.76283,                   1.21,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.40623,                0.26476,                0.81042,                0.90295,                0.82873,                0.89684,                0.69451,                0.98653,                0.75866,                 1.2123,             2.4922e-05,             2.4922e-05,             2.4922e-05
