                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.54661,                  0.371,                0.86072,                0.95462,                0.86817,                0.90825,                0.74192,                0.84489,                 0.5457,                 1.0337,             0.00037149,             0.00037149,             0.00037149
                    159,                0.56217,                0.41251,                0.86474,                 0.9448,                0.86609,                0.90011,                0.73616,                0.83098,                0.54895,                 1.0102,             0.00036324,             0.00036324,             0.00036324
                    160,                0.54329,                0.37687,                0.87303,                 0.9564,                0.88836,                0.89648,                0.73111,                0.87868,                0.56719,                  1.045,             0.00035499,             0.00035499,             0.00035499
                    161,                0.54922,                0.39033,                0.86043,                  0.959,                0.89056,                0.89438,                 0.7307,                0.86288,                0.55462,                 1.0393,             0.00034674,             0.00034674,             0.00034674
                    162,                0.54431,                0.37717,                0.86747,                0.87635,                0.89474,                0.88836,                0.71552,                0.88795,                0.56817,                 1.0505,             0.00033848,             0.00033848,             0.00033848
                    163,                0.55527,                0.39714,                0.87225,                0.87895,                0.85814,                0.88799,                0.71571,                0.87724,                0.59946,                 1.0361,             0.00033023,             0.00033023,             0.00033023
                    164,                0.50901,                0.36211,                0.86679,                0.92798,                0.78053,                0.87052,                0.71888,                 0.8497,                0.64621,                 1.0187,             0.00032198,             0.00032198,             0.00032198
                    165,                0.53411,                0.37532,                0.87164,                0.91525,                0.78815,                0.86925,                0.71165,                0.85699,                0.66961,                 1.0244,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54424,                0.38258,                0.84673,                 0.9408,                0.80877,                 0.8783,                0.71375,                0.86698,                0.56132,                 1.0329,             0.00030548,             0.00030548,             0.00030548
                    167,                0.53329,                0.37713,                0.86508,                0.78294,                0.89474,                0.86219,                0.69351,                0.87141,                0.61556,                 1.0373,             0.00029723,             0.00029723,             0.00029723
                    168,                0.55222,                0.38446,                 0.8691,                0.93176,                0.84211,                0.87481,                 0.7125,                0.87001,                 0.5994,                 1.0381,             0.00028897,             0.00028897,             0.00028897
                    169,                0.50996,                0.35916,                0.85958,                0.94089,                0.82874,                 0.8804,                0.72595,                0.87415,                0.63159,                 1.0399,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52478,                0.40457,                 0.8677,                0.82573,                0.89474,                 0.8819,                0.71755,                0.86973,                0.59217,                 1.0361,             0.00027247,             0.00027247,             0.00027247
                    171,                0.51696,                0.36135,                0.85178,                0.92055,                 0.8614,                0.88637,                 0.7174,                0.88572,                0.56646,                 1.0399,             0.00026422,             0.00026422,             0.00026422
                    172,                0.55755,                0.37641,                0.87665,                0.92126,                0.82959,                0.88425,                 0.7317,                0.86123,                0.57289,                 1.0333,             0.00025597,             0.00025597,             0.00025597
                    173,                0.51656,                0.37599,                0.87156,                0.91549,                 0.8339,                0.88236,                0.72461,                0.89255,                0.66244,                 1.0622,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53437,                0.37056,                0.85952,                 0.9272,                0.81496,                0.88134,                0.71832,                0.88758,                0.65707,                  1.058,             0.00023946,             0.00023946,             0.00023946
                    175,                0.53917,                0.36788,                 0.8664,                0.92408,                 0.8614,                0.88637,                0.72306,                0.86975,                0.60038,                 1.0353,             0.00023121,             0.00023121,             0.00023121
                    176,                0.51517,                0.36477,                0.86716,                0.89085,                0.85514,                0.87954,                0.72549,                0.87409,                0.60701,                 1.0366,             0.00022296,             0.00022296,             0.00022296
                    177,                0.55347,                0.37171,                0.86272,                 0.9178,                0.83295,                0.88929,                0.73229,                0.87127,                0.58302,                 1.0433,             0.00021471,             0.00021471,             0.00021471
                    178,                0.54265,                0.34676,                0.87348,                0.88776,                0.89474,                0.88597,                0.73092,                0.86791,                0.55803,                 1.0506,             0.00020646,             0.00020646,             0.00020646
                    179,                0.52909,                0.36538,                0.86397,                0.90279,                0.89474,                0.88971,                0.73473,                  0.877,                0.55657,                 1.0545,             0.00019821,             0.00019821,             0.00019821
                    180,                 0.5241,                0.36507,                0.88026,                0.95286,                0.83509,                0.88621,                0.73789,                0.86841,                0.55224,                 1.0476,             0.00018995,             0.00018995,             0.00018995
                    181,                0.54039,                0.35563,                0.87849,                0.95905,                0.83159,                0.88431,                0.72983,                0.85603,                0.54212,                  1.033,              0.0001817,              0.0001817,              0.0001817
                    182,                0.50628,                0.35476,                0.85729,                0.91783,                0.86467,                0.88664,                0.71862,                0.84783,                0.54108,                 1.0238,             0.00017345,             0.00017345,             0.00017345
                    183,                0.47442,                0.33347,                0.85037,                 0.9173,                0.86307,                0.88529,                0.73318,                0.83533,                0.56607,                 1.0241,              0.0001652,              0.0001652,              0.0001652
                    184,                0.49134,                0.35138,                0.84954,                0.93396,                0.86842,                0.88849,                0.73827,                 0.8441,                0.58944,                 1.0286,             0.00015695,             0.00015695,             0.00015695
                    185,                0.51365,                 0.3512,                0.86305,                0.92611,                0.86842,                0.88827,                0.74773,                0.84142,                0.58431,                 1.0295,              0.0001487,              0.0001487,              0.0001487
                    186,                0.50055,                0.36057,                0.84556,                0.91771,                0.86842,                0.89423,                0.73441,                0.85185,                0.56007,                 1.0381,             0.00014044,             0.00014044,             0.00014044
                    187,                0.52907,                0.36966,                 0.8715,                0.94935,                0.83509,                0.89678,                0.73364,                0.84953,                 0.5342,                 1.0353,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.4981,                0.33464,                0.85858,                0.93109,                0.86842,                0.90098,                0.73392,                0.85353,                0.53698,                 1.0353,             0.00012394,             0.00012394,             0.00012394
                    189,                0.50098,                0.35247,                0.87178,                0.95796,                0.86542,                0.90004,                0.73577,                0.84264,                0.53563,                 1.0275,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50021,                0.34903,                0.86426,                0.96249,                0.86842,                0.89645,                0.73076,                0.85135,                 0.5465,                 1.0264,             0.00010744,             0.00010744,             0.00010744
                    191,                 0.4371,                0.27909,                0.81907,                0.92887,                0.86842,                0.89332,                0.73382,                  0.851,                0.55111,                 1.0288,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.45808,                0.28731,                0.82021,                0.92909,                0.86842,                0.89065,                0.72447,                0.84545,                0.55504,                 1.0289,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42583,                0.27957,                 0.8152,                0.92984,                0.86842,                0.88913,                0.74645,                0.84133,                0.57492,                 1.0272,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.42829,                0.27627,                0.81373,                0.93206,                0.86842,                0.87653,                0.72726,                0.82848,                0.56965,                 1.0217,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.39949,                0.26171,                0.81945,                0.93229,                0.86842,                0.87798,                0.73273,                0.82598,                0.57383,                  1.023,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.40871,                0.26145,                0.80299,                0.93208,                0.86842,                0.87708,                0.71604,                0.83982,                0.58265,                 1.0311,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.39299,                0.26321,                0.79826,                0.93186,                0.86842,                0.88099,                0.71912,                0.84232,                0.57336,                  1.035,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.39449,                0.25986,                0.82012,                 0.9533,                0.86842,                0.88735,                0.72988,                0.83494,                0.57344,                 1.0317,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.41435,                0.27025,                0.81396,                0.93081,                 0.8919,                0.89867,                0.73728,                0.83518,                0.55162,                 1.0332,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.40836,                0.27144,                0.82136,                0.95876,                0.87332,                0.90425,                0.73501,                0.83502,                0.54415,                 1.0334,             2.4922e-05,             2.4922e-05,             2.4922e-05
