                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.39452,                0.30727,                0.82702,                0.88076,                0.53086,                0.71973,                0.49598,                  1.079,                 1.7556,                  1.143,             0.00038799,             0.00038799,             0.00038799
                    157,                0.41111,                0.31117,                0.83177,                0.82609,                0.46914,                0.66667,                0.44659,                 1.1357,                 2.0259,                 1.1863,             0.00037974,             0.00037974,             0.00037974
                    158,                0.42896,                0.32569,                0.84291,                0.86957,                0.49383,                0.68789,                0.47548,                  1.147,                 2.0635,                 1.2112,             0.00037149,             0.00037149,             0.00037149
                    159,                0.42313,                 0.3304,                0.84745,                0.90696,                0.48148,                0.69209,                0.46029,                 1.1503,                 2.0071,                 1.2372,             0.00036324,             0.00036324,             0.00036324
                    160,                0.41519,                0.32167,                0.82186,                0.85714,                0.51852,                0.71666,                0.48207,                 1.1339,                  1.817,                 1.2339,             0.00035499,             0.00035499,             0.00035499
                    161,                 0.4147,                0.31674,                0.83149,                0.93974,                 0.4321,                0.68499,                0.46642,                 1.0983,                 2.0177,                 1.1937,             0.00034674,             0.00034674,             0.00034674
                    162,                0.41274,                0.31738,                0.82449,                0.89744,                 0.4321,                0.68391,                0.48368,                 1.0726,                 1.8574,                 1.1761,             0.00033848,             0.00033848,             0.00033848
                    163,                0.37718,                0.30792,                0.81258,                0.88783,                0.44444,                0.68473,                0.48134,                 1.0487,                 1.9332,                 1.1492,             0.00033023,             0.00033023,             0.00033023
                    164,                0.38304,                0.30776,                0.83022,                0.91304,                0.51852,                0.73068,                0.50921,                 1.0742,                 1.6733,                 1.1622,             0.00032198,             0.00032198,             0.00032198
                    165,                0.40538,                0.31123,                0.82734,                0.91489,                0.53086,                0.73755,                0.50962,                 1.1225,                 1.6021,                 1.2032,             0.00031373,             0.00031373,             0.00031373
                    166,                0.38794,                0.31006,                0.82615,                0.93182,                0.50617,                0.72994,                0.50013,                 1.1259,                 1.7917,                 1.2134,             0.00030548,             0.00030548,             0.00030548
                    167,                0.40045,                0.31984,                0.82471,                0.94737,                0.44444,                0.70346,                0.46744,                 1.1206,                 2.1528,                 1.2171,             0.00029723,             0.00029723,             0.00029723
                    168,                0.37753,                  0.295,                0.82692,                   0.95,                0.46914,                0.72032,                0.50632,                 1.1271,                 2.0761,                 1.2114,             0.00028897,             0.00028897,             0.00028897
                    169,                0.36002,                0.31316,                0.81225,                0.99871,                0.41975,                0.70145,                0.49912,                  1.089,                 2.0523,                 1.1709,             0.00028072,             0.00028072,             0.00028072
                    170,                0.39709,                0.30092,                0.81763,                0.94737,                0.44444,                 0.7068,                0.48863,                 1.1266,                 2.0176,                 1.1807,             0.00027247,             0.00027247,             0.00027247
                    171,                 0.3851,                0.32038,                0.82687,                0.94872,                0.45679,                0.71383,                0.48097,                 1.1426,                 1.9724,                 1.1891,             0.00026422,             0.00026422,             0.00026422
                    172,                0.35952,                0.29365,                0.82656,                0.95349,                0.50617,                0.73959,                0.51446,                 1.1143,                 1.8965,                 1.1788,             0.00025597,             0.00025597,             0.00025597
                    173,                0.36783,                0.30177,                0.81807,                0.97619,                0.50617,                 0.7462,                0.53046,                 1.0904,                 1.7024,                 1.1535,             0.00024772,             0.00024772,             0.00024772
                    174,                0.36724,                0.29721,                0.81187,                0.97619,                0.50617,                0.74692,                0.52898,                 1.0822,                 1.6685,                 1.1511,             0.00023946,             0.00023946,             0.00023946
                    175,                0.35689,                0.29596,                0.81511,                0.95801,                0.48148,                0.72725,                0.50058,                 1.0842,                 1.8058,                 1.1489,             0.00023121,             0.00023121,             0.00023121
                    176,                0.38456,                0.29544,                0.80241,                0.93407,                0.46914,                0.71184,                0.47613,                 1.1027,                 1.8909,                 1.1564,             0.00022296,             0.00022296,             0.00022296
                    177,                0.36971,                0.29621,                  0.821,                0.92105,                 0.4321,                0.68769,                0.45243,                 1.0803,                 2.0833,                 1.1477,             0.00021471,             0.00021471,             0.00021471
                    178,                0.34742,                0.29057,                0.81436,                 0.9533,                0.39506,                0.66976,                0.45269,                 1.1124,                 2.2111,                 1.1715,             0.00020646,             0.00020646,             0.00020646
                    179,                0.33965,                0.28165,                0.82448,                0.94872,                0.45679,                0.71141,                0.48601,                 1.1059,                 2.0419,                 1.1715,             0.00019821,             0.00019821,             0.00019821
                    180,                0.35389,                0.28571,                0.83389,                   0.95,                0.46914,                 0.7198,                0.49439,                 1.1269,                 1.9439,                   1.18,             0.00018995,             0.00018995,             0.00018995
                    181,                0.34789,                0.28336,                 0.8236,                0.97561,                0.49383,                0.73831,                0.50298,                 1.0932,                 1.8974,                 1.1565,              0.0001817,              0.0001817,              0.0001817
                    182,                0.33568,                0.28504,                0.81464,                0.97561,                0.49383,                0.73953,                0.50659,                 1.1047,                 1.8888,                 1.1571,             0.00017345,             0.00017345,             0.00017345
                    183,                0.34445,                0.29689,                0.80802,                0.94563,                0.49383,                0.72636,                0.49592,                 1.1079,                 1.9428,                  1.158,              0.0001652,              0.0001652,              0.0001652
                    184,                0.34218,                0.28275,                0.82157,                0.91111,                0.50617,                0.72643,                0.50302,                   1.09,                 1.9723,                 1.1501,             0.00015695,             0.00015695,             0.00015695
                    185,                 0.3229,                0.27156,                0.80743,                0.88636,                0.48148,                0.69702,                0.50441,                 1.0604,                 2.0266,                 1.1338,              0.0001487,              0.0001487,              0.0001487
                    186,                0.33896,                0.28721,                0.81559,                0.90909,                0.49383,                0.71843,                0.50046,                 1.0792,                 2.0461,                 1.1513,             0.00014044,             0.00014044,             0.00014044
                    187,                 0.3291,                0.27794,                0.80715,                 0.9201,                0.49383,                 0.7149,                0.49094,                 1.1062,                 2.0021,                 1.1698,             0.00013219,             0.00013219,             0.00013219
                    188,                0.32835,                0.28444,                0.81044,                0.95443,                0.49383,                0.72131,                0.50359,                 1.1127,                 1.9385,                 1.1726,             0.00012394,             0.00012394,             0.00012394
                    189,                 0.3158,                0.27299,                0.81047,                0.95605,                0.50617,                0.72982,                0.50797,                 1.1079,                  1.843,                 1.1706,             0.00011569,             0.00011569,             0.00011569
                    190,                0.31901,                0.26827,                0.80835,                 0.9753,                0.48764,                0.72907,                0.50226,                 1.1118,                 1.8542,                 1.1755,             0.00010744,             0.00010744,             0.00010744
                    191,                0.32123,                0.27331,                0.80197,                0.93551,                0.48148,                0.71519,                0.49545,                 1.1046,                 1.9205,                 1.1761,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.31156,                0.26401,                0.80109,                0.96773,                0.48148,                0.71569,                0.49012,                 1.0898,                 1.9117,                  1.164,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.31138,                0.27183,                0.79807,                0.92888,                0.46914,                0.71302,                0.48957,                  1.082,                 1.9252,                  1.159,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.31177,                0.26912,                0.79833,                0.94631,                0.45679,                0.70498,                0.48075,                 1.0728,                  1.943,                  1.152,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.32276,                 0.2684,                0.80993,                0.92956,                0.45679,                0.70065,                0.46959,                 1.0685,                 1.9534,                 1.1509,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.30597,                0.25891,                0.80618,                0.88584,                0.45679,                0.69255,                0.47099,                 1.0831,                 1.9687,                 1.1647,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.30815,                0.27037,                0.81519,                0.89017,                0.46914,                0.70021,                0.47398,                 1.0971,                 1.9499,                 1.1734,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.30351,                0.26652,                0.80778,                 0.8979,                0.48148,                0.70901,                0.47596,                 1.0932,                 1.9656,                 1.1646,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                   0.31,                 0.2687,                0.79712,                0.94967,                0.46596,                0.70172,                0.47424,                 1.0899,                 1.9882,                 1.1658,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.29948,                0.25988,                0.80911,                0.94828,                 0.4528,                 0.6948,                 0.4708,                 1.0889,                 1.9911,                 1.1631,             2.4922e-05,             2.4922e-05,             2.4922e-05
