                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.56143,                0.41149,                0.88018,                 0.8214,                0.77405,                0.85236,                0.63816,                0.96718,                0.82342,                 1.0564,             0.00037149,             0.00037149,             0.00037149
                    159,                 0.5562,                0.41793,                0.87441,                0.83413,                0.78993,                0.84226,                0.64177,                0.92553,                0.82437,                 1.0311,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55225,                0.40489,                0.87757,                0.86198,                0.79943,                0.85819,                0.63721,                0.91168,                0.83352,                 1.0225,             0.00035499,             0.00035499,             0.00035499
                    161,                0.54798,                0.40422,                0.86717,                0.84419,                0.79379,                0.86769,                0.64596,                0.89608,                0.81997,                 1.0293,             0.00034674,             0.00034674,             0.00034674
                    162,                0.55462,                0.40026,                0.88124,                0.76218,                 0.8575,                0.85529,                0.64923,                0.92412,                0.81242,                  1.051,             0.00033848,             0.00033848,             0.00033848
                    163,                0.52942,                0.40559,                0.86154,                 0.7614,                  0.852,                0.84994,                0.64789,                0.93453,                0.80909,                 1.0536,             0.00033023,             0.00033023,             0.00033023
                    164,                0.53746,                0.37898,                0.85973,                0.77412,                0.85895,                0.85458,                0.64353,                0.93643,                0.81293,                 1.0542,             0.00032198,             0.00032198,             0.00032198
                    165,                0.54044,                0.39949,                0.87573,                0.81826,                0.88422,                0.87029,                0.64581,                0.94604,                0.78667,                 1.0668,             0.00031373,             0.00031373,             0.00031373
                    166,                0.55408,                0.40497,                0.86634,                0.80863,                0.86675,                0.85106,                0.62722,                0.94445,                0.81677,                 1.0764,             0.00030548,             0.00030548,             0.00030548
                    167,                0.55732,                0.41874,                0.86868,                 0.7713,                0.87431,                0.85848,                0.64804,                0.93636,                0.78947,                 1.0616,             0.00029723,             0.00029723,             0.00029723
                    168,                 0.5279,                0.38998,                0.86009,                0.74401,                0.86622,                0.84227,                0.63963,                0.93649,                0.82151,                  1.042,             0.00028897,             0.00028897,             0.00028897
                    169,                0.53528,                0.38711,                0.87268,                 0.7562,                0.84732,                0.82987,                0.63163,                0.92916,                0.84216,                 1.0445,             0.00028072,             0.00028072,             0.00028072
                    170,                  0.533,                0.39043,                 0.8733,                0.85254,                0.74826,                0.83431,                0.63966,                  0.913,                0.84615,                 1.0332,             0.00027247,             0.00027247,             0.00027247
                    171,                0.50124,                 0.3663,                0.86114,                0.76793,                0.83242,                0.84528,                0.63832,                0.94284,                0.84699,                 1.0472,             0.00026422,             0.00026422,             0.00026422
                    172,                0.56892,                0.40891,                0.88686,                0.77592,                0.82888,                0.85704,                0.64978,                0.93535,                0.82102,                 1.0411,             0.00025597,             0.00025597,             0.00025597
                    173,                0.53175,                0.39474,                0.86076,                0.84126,                0.80419,                0.86451,                0.65402,                0.94076,                0.79064,                  1.039,             0.00024772,             0.00024772,             0.00024772
                    174,                 0.5174,                0.37765,                0.86061,                 0.7876,                0.86316,                0.88252,                0.65673,                0.94826,                0.78153,                 1.0419,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51012,                0.36298,                0.85613,                 0.7884,                0.86493,                0.87648,                0.65232,                0.91072,                0.79078,                 1.0303,             0.00023121,             0.00023121,             0.00023121
                    176,                0.56503,                0.41747,                0.87738,                0.80595,                0.85804,                0.87214,                0.64221,                0.93093,                0.76664,                 1.0327,             0.00022296,             0.00022296,             0.00022296
                    177,                0.54951,                0.36589,                 0.8797,                0.79241,                0.82706,                0.87532,                0.64939,                0.92809,                0.76943,                 1.0278,             0.00021471,             0.00021471,             0.00021471
                    178,                0.49828,                0.38274,                0.86474,                0.83796,                0.78819,                0.87469,                0.65852,                0.90593,                0.79842,                 1.0216,             0.00020646,             0.00020646,             0.00020646
                    179,                 0.5105,                0.38745,                0.87322,                0.85528,                0.77431,                0.87845,                0.66155,                0.90763,                0.77336,                 1.0244,             0.00019821,             0.00019821,             0.00019821
                    180,                0.49861,                0.37296,                0.85257,                0.73707,                0.88411,                0.86692,                0.64487,                 0.9142,                 0.7914,                 1.0312,             0.00018995,             0.00018995,             0.00018995
                    181,                0.50284,                0.39357,                0.85209,                0.81395,                0.82118,                0.87238,                0.64592,                0.90628,                0.79671,                 1.0312,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48262,                 0.3504,                0.85565,                0.86341,                0.77152,                 0.8817,                 0.6696,                0.90912,                0.79221,                  1.025,             0.00017345,             0.00017345,             0.00017345
                    183,                0.50226,                0.37266,                0.85179,                0.84621,                0.76616,                0.87822,                0.66778,                0.91851,                0.80185,                 1.0298,              0.0001652,              0.0001652,              0.0001652
                    184,                 0.4678,                 0.3457,                0.86703,                0.85106,                0.77265,                  0.874,                0.66956,                0.90633,                0.79238,                 1.0267,             0.00015695,             0.00015695,             0.00015695
                    185,                0.47149,                0.35966,                0.85708,                0.85697,                0.76022,                0.87172,                0.65914,                0.90888,                0.79514,                 1.0265,              0.0001487,              0.0001487,              0.0001487
                    186,                0.49161,                0.37564,                0.86843,                0.86492,                0.73461,                0.86503,                0.66954,                0.91391,                0.81301,                 1.0391,             0.00014044,             0.00014044,             0.00014044
                    187,                0.47928,                0.33305,                0.85792,                0.78135,                0.82118,                0.86221,                0.66717,                0.91072,                0.83548,                 1.0443,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.4791,                  0.339,                0.85771,                0.78888,                0.80556,                0.85993,                0.66551,                0.91594,                0.82919,                 1.0492,             0.00012394,             0.00012394,             0.00012394
                    189,                0.48386,                0.37385,                0.85866,                0.80012,                 0.7999,                0.86382,                0.67016,                0.92998,                0.80886,                 1.0613,             0.00011569,             0.00011569,             0.00011569
                    190,                0.50064,                0.36795,                0.85267,                0.81313,                0.79138,                0.86917,                0.65797,                0.90474,                0.79174,                 1.0299,             0.00010744,             0.00010744,             0.00010744
                    191,                0.44356,                0.30104,                0.82645,                0.79056,                0.84954,                 0.8674,                0.65557,                0.92997,                0.77818,                 1.0469,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.44208,                0.29803,                0.81926,                0.79145,                0.87454,                0.87322,                0.64944,                0.94422,                0.77864,                 1.0553,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42651,                0.28448,                0.83671,                0.77025,                 0.8703,                0.87778,                0.65555,                0.93915,                0.76433,                 1.0459,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.41754,                0.29088,                0.80428,                0.77156,                0.84655,                0.87977,                0.66293,                0.93109,                0.76752,                 1.0343,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41302,                0.28795,                 0.7962,                0.76825,                0.84338,                 0.8773,                 0.6628,                 0.9398,                0.77138,                 1.0391,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.39067,                0.26605,                0.80422,                0.74038,                0.88021,                 0.8718,                 0.6604,                0.94441,                0.77789,                  1.045,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40081,                0.28327,                0.81894,                0.74848,                0.88021,                 0.8739,                0.65676,                0.93601,                0.78237,                 1.0366,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.40654,                0.27327,                 0.8097,                0.78352,                0.86176,                0.87274,                0.66357,                0.93076,                0.78029,                 1.0323,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.40656,                0.27446,                0.80667,                0.78338,                  0.863,                0.87423,                0.66464,                0.92729,                0.78266,                 1.0279,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.38525,                0.26604,                0.82714,                0.77131,                0.86057,                0.87362,                0.66202,                0.92428,                0.78501,                 1.0242,             2.4922e-05,             2.4922e-05,             2.4922e-05
