                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.53006,                0.33986,                0.86611,                0.94939,                 0.9057,                0.95593,                0.77529,                 0.9104,                0.50897,                 1.0343,             0.00037149,             0.00037149,             0.00037149
                    159,                0.53817,                0.33797,                0.88083,                0.96753,                0.93202,                0.96011,                0.76544,                0.92581,                0.49719,                 1.0387,             0.00036324,             0.00036324,             0.00036324
                    160,                0.51297,                0.34904,                0.85758,                0.95116,                0.87939,                0.98199,                0.75872,                0.89181,                0.45911,                 1.0445,             0.00035499,             0.00035499,             0.00035499
                    161,                0.52013,                 0.3618,                0.89175,                0.96595,                0.87076,                0.96569,                0.76168,                0.88873,                0.45856,                 1.0482,             0.00034674,             0.00034674,             0.00034674
                    162,                0.52953,                0.35098,                0.88812,                0.88317,                0.94262,                0.97605,                0.76288,                0.88172,                0.48045,                 1.0525,             0.00033848,             0.00033848,             0.00033848
                    163,                0.52824,                0.34306,                0.88343,                0.91895,                 0.9057,                0.96132,                0.75897,                0.86978,                0.54472,                 1.0176,             0.00033023,             0.00033023,             0.00033023
                    164,                0.50612,                0.33772,                0.85955,                0.91301,                0.90807,                0.96815,                0.75246,                0.91137,                0.55276,                 1.0483,             0.00032198,             0.00032198,             0.00032198
                    165,                0.53541,                0.33425,                0.89041,                0.87625,                0.95833,                0.97325,                0.74776,                0.93553,                0.52421,                 1.0685,             0.00031373,             0.00031373,             0.00031373
                    166,                0.50785,                  0.331,                0.86415,                0.83905,                 0.9667,                0.95977,                0.75527,                0.89981,                0.48995,                 1.0561,             0.00030548,             0.00030548,             0.00030548
                    167,                0.49971,                0.32377,                0.86145,                0.86454,                0.97168,                0.96735,                0.75889,                0.89844,                0.46224,                 1.0547,             0.00029723,             0.00029723,             0.00029723
                    168,                0.49952,                0.31171,                0.86697,                0.92257,                0.87939,                0.96774,                0.75192,                0.92747,                0.49513,                 1.0623,             0.00028897,             0.00028897,             0.00028897
                    169,                0.50797,                0.32008,                0.87389,                0.88184,                0.95176,                0.97717,                0.75832,                0.93937,                0.48019,                 1.0761,             0.00028072,             0.00028072,             0.00028072
                    170,                0.50376,                0.32927,                0.86906,                0.94719,                0.87939,                0.95614,                0.74301,                 0.9366,                0.47488,                 1.0695,             0.00027247,             0.00027247,             0.00027247
                    171,                0.50231,                0.34724,                0.87919,                0.94309,                0.91938,                0.96804,                0.76199,                0.90701,                0.48149,                 1.0497,             0.00026422,             0.00026422,             0.00026422
                    172,                0.47387,                0.31612,                0.85261,                0.93576,                0.93202,                0.96897,                0.75566,                0.90653,                0.50956,                 1.0516,             0.00025597,             0.00025597,             0.00025597
                    173,                0.49659,                0.32601,                0.85439,                0.90162,                0.92876,                0.97028,                0.74601,                0.93079,                 0.5455,                 1.0863,             0.00024772,             0.00024772,             0.00024772
                    174,                0.50116,                0.31549,                0.86628,                0.91848,                 0.9045,                0.97367,                0.74711,                0.94664,                0.55303,                 1.1062,             0.00023946,             0.00023946,             0.00023946
                    175,                0.50784,                0.33704,                0.87026,                0.95528,                0.94737,                0.98294,                0.76221,                0.93178,                0.48258,                 1.0912,             0.00023121,             0.00023121,             0.00023121
                    176,                0.51243,                0.33625,                0.86156,                0.95149,                0.94737,                0.98716,                0.75959,                0.91633,                0.43885,                 1.0818,             0.00022296,             0.00022296,             0.00022296
                    177,                0.49151,                0.32555,                0.86355,                0.94788,                0.94737,                0.98635,                0.74866,                0.93806,                0.42478,                 1.0738,             0.00021471,             0.00021471,             0.00021471
                    178,                0.46671,                0.31736,                0.84509,                0.90596,                0.94402,                0.96849,                0.76713,                0.90798,                0.41385,                 1.0571,             0.00020646,             0.00020646,             0.00020646
                    179,                0.48199,                0.31132,                0.85708,                0.94673,                0.92413,                0.98336,                0.76067,                 0.9104,                 0.4561,                 1.0669,             0.00019821,             0.00019821,             0.00019821
                    180,                0.49305,                0.32761,                0.87138,                0.93058,                 0.9057,                0.94735,                0.73692,                0.90554,                0.49922,                 1.0731,             0.00018995,             0.00018995,             0.00018995
                    181,                0.47996,                0.31998,                0.87405,                0.95324,                0.93202,                0.97028,                0.74786,                0.91021,                0.49042,                 1.0701,              0.0001817,              0.0001817,              0.0001817
                    182,                0.47415,                0.32423,                0.86424,                0.96122,                0.93202,                0.97122,                0.74853,                 0.9037,                0.47375,                 1.0737,             0.00017345,             0.00017345,             0.00017345
                    183,                0.46906,                0.32194,                0.86437,                0.95262,                0.93202,                0.97343,                0.75527,                0.91801,                0.45913,                 1.0701,              0.0001652,              0.0001652,              0.0001652
                    184,                0.45112,                0.30543,                0.85036,                0.96036,                0.88635,                0.98041,                0.76786,                0.90921,                0.46729,                 1.0537,             0.00015695,             0.00015695,             0.00015695
                    185,                 0.4896,                 0.3293,                   0.87,                0.95344,                0.87939,                0.96111,                0.76363,                0.89351,                0.48036,                 1.0495,              0.0001487,              0.0001487,              0.0001487
                    186,                0.46694,                0.29772,                0.85465,                0.95371,                0.87939,                0.96313,                0.76528,                0.90408,                0.46016,                  1.068,             0.00014044,             0.00014044,             0.00014044
                    187,                0.45931,                0.31017,                0.85362,                0.95066,                0.87939,                0.96313,                0.77611,                0.89145,                0.46504,                 1.0617,             0.00013219,             0.00013219,             0.00013219
                    188,                0.48216,                0.32412,                0.87161,                0.95256,                0.87939,                0.96287,                0.76066,                0.90429,                0.47282,                 1.0604,             0.00012394,             0.00012394,             0.00012394
                    189,                0.45955,                0.30493,                0.85531,                0.95775,                0.87939,                 0.9624,                0.75424,                0.90581,                0.48133,                 1.0463,             0.00011569,             0.00011569,             0.00011569
                    190,                0.48799,                0.32182,                 0.8731,                0.93418,                0.92302,                0.98041,                0.76353,                0.91767,                0.47066,                 1.0586,             0.00010744,             0.00010744,             0.00010744
                    191,                0.39175,                0.25668,                0.82781,                0.97723,                0.87939,                0.96447,                0.74788,                0.92267,                 0.4534,                 1.0588,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.37933,                0.24404,                0.80893,                0.92731,                0.92105,                0.96448,                0.75131,                0.92544,                0.41963,                 1.0702,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.37273,                0.23622,                0.79333,                0.93997,                0.92105,                 0.9702,                0.76368,                0.91376,                0.42616,                 1.0698,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.37773,                 0.2447,                0.80366,                0.94914,                0.92105,                 0.9702,                0.76536,                 0.9146,                0.42608,                 1.0619,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.38296,                0.24653,                0.82084,                0.95463,                0.92105,                0.97077,                0.76998,                0.91285,                0.42544,                 1.0625,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.36463,                 0.2352,                0.80524,                0.95638,                0.92105,                0.98019,                0.76897,                0.91059,                0.44387,                 1.0598,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                 0.3558,                0.22957,                  0.806,                0.95637,                0.92105,                0.98019,                0.76635,                0.91092,                0.44581,                 1.0615,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.37308,                0.24279,                0.81056,                0.95512,                0.92105,                0.98171,                0.77586,                 0.9019,                0.45742,                 1.0523,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                 0.3616,                0.23062,                0.81947,                0.95397,                0.92105,                0.97972,                0.77413,                0.90103,                0.45138,                 1.0568,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.35363,                0.23689,                0.80837,                0.95522,                0.92105,                0.97899,                0.77307,                0.90117,                0.45813,                  1.056,             2.4922e-05,             2.4922e-05,             2.4922e-05
