                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                 0.6013,                0.39963,                 0.8588,                0.55488,                0.77321,                 0.6728,                0.49764,                 1.0314,                 1.3193,                 1.0748,             0.00038799,             0.00038799,             0.00038799
                    157,                0.51826,                0.37427,                0.83844,                0.56271,                0.79342,                0.71568,                0.52198,                 1.0409,                 1.2471,                 1.0682,             0.00037974,             0.00037974,             0.00037974
                    158,                0.57516,                0.38399,                0.85355,                0.55909,                0.79952,                0.74267,                0.54487,                 1.0605,                 1.1697,                 1.0803,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55864,                0.40852,                0.86348,                0.56885,                0.83995,                0.73154,                0.53282,                 1.0353,                 1.0976,                 1.0771,             0.00036324,             0.00036324,             0.00036324
                    160,                0.53024,                0.36473,                0.85649,                0.61401,                0.81303,                0.72527,                0.52196,                  1.039,                 1.0506,                 1.0764,             0.00035499,             0.00035499,             0.00035499
                    161,                0.54084,                0.36833,                0.83273,                0.60516,                0.79832,                0.70092,                0.51348,                 1.0426,                 1.1166,                 1.0753,             0.00034674,             0.00034674,             0.00034674
                    162,                 0.5364,                0.36271,                0.84616,                0.57448,                0.84364,                0.68629,                0.50538,                 1.0718,                 1.1695,                 1.0795,             0.00033848,             0.00033848,             0.00033848
                    163,                0.53931,                0.38171,                0.84426,                0.54434,                0.81362,                0.64888,                0.47093,                 1.0774,                 1.3404,                 1.0777,             0.00033023,             0.00033023,             0.00033023
                    164,                0.57808,                0.39809,                0.85593,                 0.5323,                0.77981,                0.63479,                0.45518,                 1.0927,                 1.4275,                 1.0942,             0.00032198,             0.00032198,             0.00032198
                    165,                0.55255,                0.39105,                 0.8458,                0.58365,                 0.7587,                0.68059,                  0.486,                 1.0645,                 1.2917,                 1.0815,             0.00031373,             0.00031373,             0.00031373
                    166,                0.56416,                0.37858,                0.86562,                0.69508,                0.66026,                0.70555,                0.50604,                 1.0814,                 1.1607,                 1.0836,             0.00030548,             0.00030548,             0.00030548
                    167,                0.52836,                0.35374,                0.85324,                0.66745,                0.72814,                0.71231,                0.50891,                 1.0704,                 1.1104,                 1.0821,             0.00029723,             0.00029723,             0.00029723
                    168,                0.53851,                0.36513,                0.85809,                0.61445,                0.75623,                0.72486,                0.51865,                 1.0828,                 1.0957,                 1.0898,             0.00028897,             0.00028897,             0.00028897
                    169,                0.55291,                0.37924,                0.84739,                0.62425,                0.78031,                0.73606,                0.53801,                 1.0603,                  1.093,                 1.0837,             0.00028072,             0.00028072,             0.00028072
                    170,                0.56256,                0.36852,                0.85598,                0.56589,                0.83675,                0.71943,                0.51838,                 1.0756,                 1.1592,                 1.0975,             0.00027247,             0.00027247,             0.00027247
                    171,                0.53967,                0.36082,                0.84364,                0.54072,                0.81423,                0.69185,                0.50673,                 1.0694,                 1.2696,                 1.0913,             0.00026422,             0.00026422,             0.00026422
                    172,                0.54544,                0.37533,                0.84234,                0.59218,                0.83463,                0.71938,                0.52449,                 1.0606,                 1.1626,                  1.077,             0.00025597,             0.00025597,             0.00025597
                    173,                0.52219,                0.35522,                0.84055,                0.73929,                0.71008,                0.77379,                0.56134,                 1.0691,                 1.0268,                 1.0812,             0.00024772,             0.00024772,             0.00024772
                    174,                0.53738,                0.37165,                 0.8479,                0.72972,                0.71693,                0.77902,                0.56705,                 1.0604,                0.99955,                 1.0771,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51894,                0.35686,                0.84806,                0.66831,                0.74409,                0.76999,                0.55538,                   1.06,                 1.0446,                 1.0694,             0.00023121,             0.00023121,             0.00023121
                    176,                0.55552,                0.36061,                0.85237,                 0.6741,                0.76561,                0.76801,                0.55048,                 1.0636,                  1.023,                 1.0687,             0.00022296,             0.00022296,             0.00022296
                    177,                0.52236,                0.34896,                0.84789,                0.70459,                 0.7554,                0.76249,                0.54495,                 1.0849,                 1.0306,                 1.0844,             0.00021471,             0.00021471,             0.00021471
                    178,                0.50715,                0.33395,                0.82996,                0.63475,                0.77264,                0.75687,                0.54601,                 1.0796,                  1.055,                  1.083,             0.00020646,             0.00020646,             0.00020646
                    179,                0.53134,                 0.3589,                0.85625,                0.62135,                 0.7395,                0.75412,                0.54242,                 1.0733,                 1.0706,                 1.0833,             0.00019821,             0.00019821,             0.00019821
                    180,                0.50452,                0.34892,                0.84919,                0.56138,                0.81423,                0.74842,                0.54428,                 1.0701,                 1.1073,                 1.0865,             0.00018995,             0.00018995,             0.00018995
                    181,                0.50827,                0.34455,                0.84464,                0.58305,                0.86405,                0.74358,                0.53373,                 1.0832,                 1.1029,                 1.0886,              0.0001817,              0.0001817,              0.0001817
                    182,                0.52636,                0.35689,                0.84092,                0.61105,                0.81543,                0.74484,                0.53836,                 1.0855,                 1.0523,                 1.0934,             0.00017345,             0.00017345,             0.00017345
                    183,                0.50307,                0.33961,                0.84259,                0.61701,                0.80855,                0.74267,                0.54744,                  1.089,                 1.0359,                 1.0912,              0.0001652,              0.0001652,              0.0001652
                    184,                0.50609,                0.34103,                0.84072,                0.61509,                0.81284,                0.74694,                0.54783,                 1.0799,                 1.0314,                 1.0835,             0.00015695,             0.00015695,             0.00015695
                    185,                0.49086,                0.33666,                0.83746,                0.61942,                0.82876,                0.75596,                0.55729,                 1.0835,                 1.0103,                 1.0916,              0.0001487,              0.0001487,              0.0001487
                    186,                 0.4929,                0.36035,                0.82425,                0.61428,                0.85561,                0.76552,                0.56252,                 1.0786,                 1.0051,                 1.0928,             0.00014044,             0.00014044,             0.00014044
                    187,                0.49792,                0.34375,                0.84836,                0.61585,                0.86405,                0.76752,                0.55864,                 1.0603,                 1.0201,                 1.0777,             0.00013219,             0.00013219,             0.00013219
                    188,                0.50303,                0.34651,                 0.8386,                 0.5967,                0.83173,                0.76842,                0.56029,                 1.0627,                 1.0074,                 1.0715,             0.00012394,             0.00012394,             0.00012394
                    189,                 0.5003,                0.33014,                0.84005,                0.59588,                0.81092,                0.77202,                0.55901,                   1.06,                 1.0149,                 1.0755,             0.00011569,             0.00011569,             0.00011569
                    190,                0.49782,                0.33968,                0.83731,                0.62056,                0.80572,                0.77352,                0.55992,                 1.0581,                 1.0187,                 1.0777,             0.00010744,             0.00010744,             0.00010744
                    191,                0.47576,                0.30817,                0.81817,                0.60737,                0.81825,                 0.7717,                0.56188,                 1.0655,                 1.0378,                 1.0796,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.47555,                0.29751,                 0.8163,                0.61783,                0.80159,                0.75706,                0.54504,                 1.0626,                 1.0678,                 1.0727,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.43692,                0.28993,                0.80584,                 0.6021,                0.78031,                0.74614,                  0.535,                 1.0485,                 1.0946,                 1.0649,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.44003,                0.28017,                0.81073,                0.66104,                0.68517,                0.73731,                0.52645,                 1.0389,                 1.1078,                 1.0614,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41417,                0.26834,                0.79573,                0.66053,                0.69457,                0.73271,                0.52967,                 1.0434,                 1.1035,                 1.0662,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.41936,                0.26721,                0.79751,                0.65383,                0.69745,                0.72987,                  0.528,                 1.0444,                 1.1045,                  1.067,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40863,                0.27271,                 0.7983,                0.62808,                0.72479,                0.73037,                0.52495,                 1.0422,                 1.1081,                 1.0693,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.41606,                0.27468,                0.80781,                0.62805,                0.73499,                0.72958,                0.52734,                 1.0318,                  1.102,                 1.0663,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.41986,                 0.2673,                0.79906,                0.63664,                0.73499,                0.73852,                0.53357,                 1.0294,                 1.1014,                 1.0661,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.41752,                 0.2706,                 0.7998,                0.64695,                0.73499,                0.74245,                0.53615,                 1.0345,                 1.1087,                 1.0684,             2.4922e-05,             2.4922e-05,             2.4922e-05
