                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    159,                0.55242,                0.43495,                0.88276,                0.90943,                0.87372,                0.90987,                0.69527,                0.86056,                 0.6777,                0.98651,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55389,                0.40373,                0.87623,                0.90914,                0.87578,                0.93144,                0.72276,                 0.8221,                0.62566,                0.97972,             0.00035499,             0.00035499,             0.00035499
                    161,                0.53312,                0.39762,                0.86626,                0.89741,                0.88587,                0.94934,                0.73662,                 0.8289,                0.64419,                0.98101,             0.00034674,             0.00034674,             0.00034674
                    162,                 0.5734,                0.38196,                0.87117,                0.89895,                0.87698,                0.93609,                0.73162,                0.83458,                0.64232,                 0.9724,             0.00033848,             0.00033848,             0.00033848
                    163,                 0.5255,                0.38496,                0.84706,                0.91043,                0.85617,                0.92711,                 0.7167,                0.85153,                0.67675,                0.97924,             0.00033023,             0.00033023,             0.00033023
                    164,                 0.5312,                0.38379,                0.87282,                0.82441,                0.88043,                0.93422,                0.71803,                0.87299,                0.75947,                 1.0071,             0.00032198,             0.00032198,             0.00032198
                    165,                0.50475,                 0.3583,                0.86233,                0.83889,                0.90742,                0.94139,                0.72243,                0.86447,                0.72774,                 1.0086,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54393,                0.38599,                0.86207,                0.81511,                0.90993,                0.92844,                 0.7135,                 0.8646,                0.70985,                0.99765,             0.00030548,             0.00030548,             0.00030548
                    167,                0.53884,                0.38224,                0.86907,                0.87978,                0.82973,                0.91073,                0.68173,                0.91674,                0.80798,                 1.0171,             0.00029723,             0.00029723,             0.00029723
                    168,                0.56472,                0.40124,                0.88134,                0.75928,                0.90993,                0.90237,                0.68674,                0.91408,                0.71465,                 1.0094,             0.00028897,             0.00028897,             0.00028897
                    169,                0.54325,                0.37526,                0.86868,                0.84712,                0.93347,                0.94214,                0.73464,                0.87376,                0.57705,                0.98997,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52054,                0.39347,                 0.8646,                0.85102,                0.93934,                 0.9447,                0.72836,                0.84166,                0.55914,                0.97763,             0.00027247,             0.00027247,             0.00027247
                    171,                0.50031,                0.37042,                0.86199,                0.88612,                0.93403,                0.94301,                0.74226,                0.84373,                0.55443,                0.98594,             0.00026422,             0.00026422,             0.00026422
                    172,                0.55342,                0.38225,                0.87549,                0.82174,                0.93914,                0.93168,                0.73426,                0.90376,                0.58116,                 1.0347,             0.00025597,             0.00025597,             0.00025597
                    173,                0.54296,                0.38684,                0.86068,                0.79597,                0.91833,                 0.9309,                0.74337,                0.89949,                0.55608,                 1.0439,             0.00024772,             0.00024772,             0.00024772
                    174,                 0.5528,                0.38599,                0.87072,                0.92954,                0.81868,                0.91942,                0.71256,                0.87832,                0.65659,                 1.0299,             0.00023946,             0.00023946,             0.00023946
                    175,                0.51726,                0.35749,                0.86652,                0.78614,                0.92901,                0.93116,                0.72238,                0.85065,                0.65532,                 1.0087,             0.00023121,             0.00023121,             0.00023121
                    176,                0.53501,                0.38696,                0.86178,                0.76676,                0.90738,                0.90592,                0.71038,                0.90088,                0.65464,                 1.0599,             0.00022296,             0.00022296,             0.00022296
                    177,                0.52227,                0.36717,                0.85453,                0.79971,                0.93862,                0.91607,                0.70768,                  0.841,                0.66474,                0.99916,             0.00021471,             0.00021471,             0.00021471
                    178,                 0.5216,                0.36018,                0.85773,                0.76607,                0.93634,                0.89502,                 0.6874,                0.84144,                0.68625,                0.98509,             0.00020646,             0.00020646,             0.00020646
                    179,                0.50285,                 0.3661,                0.84549,                0.78466,                0.93934,                0.91944,                0.70509,                0.85846,                0.68697,                0.99553,             0.00019821,             0.00019821,             0.00019821
                    180,                0.51625,                0.36741,                0.85955,                0.80091,                0.90993,                0.93062,                0.72442,                0.85416,                0.60821,                 1.0244,             0.00018995,             0.00018995,             0.00018995
                    181,                0.52931,                0.34836,                0.85644,                0.83136,                0.89787,                0.93864,                0.72949,                0.85451,                0.59524,                 1.0227,              0.0001817,              0.0001817,              0.0001817
                    182,                0.53779,                0.37838,                0.86486,                0.93011,                0.81985,                0.94802,                0.73791,                0.84017,                0.53067,                  1.004,             0.00017345,             0.00017345,             0.00017345
                    183,                0.48171,                0.35761,                0.84747,                0.84425,                0.95146,                0.95178,                0.75001,                0.84473,                0.53806,                 1.0068,              0.0001652,              0.0001652,              0.0001652
                    184,                0.49279,                0.35549,                0.85123,                0.95953,                0.83718,                0.94864,                0.74744,                0.84027,                0.59659,                 1.0036,             0.00015695,             0.00015695,             0.00015695
                    185,                0.50082,                 0.3585,                0.84852,                 0.9079,                 0.8281,                0.94696,                0.74945,                0.83776,                0.62663,                 1.0047,              0.0001487,              0.0001487,              0.0001487
                    186,                0.51503,                0.36827,                0.86484,                0.84964,                0.90913,                0.92615,                0.70814,                0.84167,                0.69821,                 1.0109,             0.00014044,             0.00014044,             0.00014044
                    187,                0.50092,                0.35992,                0.85447,                0.84372,                0.90251,                0.91951,                0.70197,                0.86055,                0.72925,                 1.0242,             0.00013219,             0.00013219,             0.00013219
                    188,                0.48475,                0.34502,                0.85479,                0.84018,                0.93934,                0.92963,                0.70876,                0.87359,                0.67384,                 1.0339,             0.00012394,             0.00012394,             0.00012394
                    189,                0.50723,                0.34816,                0.87445,                0.82486,                0.90679,                0.92445,                 0.7227,                 0.8826,                0.63978,                 1.0395,             0.00011569,             0.00011569,             0.00011569
                    190,                0.53468,                0.36241,                0.87796,                0.85958,                0.93934,                0.94128,                0.73415,                0.85228,                0.60896,                 1.0182,             0.00010744,             0.00010744,             0.00010744
                    191,                0.44841,                0.30235,                0.83237,                0.89012,                0.83765,                0.93393,                0.73517,                0.84086,                0.60396,                 1.0066,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.45607,                 0.2922,                0.81808,                0.90275,                  0.823,                0.93059,                0.72377,                0.86362,                0.63756,                 1.0127,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.44347,                0.28707,                0.82853,                  0.825,                0.88051,                0.92059,                0.71531,                0.87733,                 0.6573,                  1.027,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.43936,                0.28699,                0.81959,                0.83039,                0.88051,                0.91527,                0.71473,                0.86769,                0.65696,                 1.0187,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.42982,                0.28126,                0.82989,                 0.8305,                0.87377,                0.91878,                0.71795,                  0.858,                0.64533,                 1.0109,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.42253,                0.27761,                0.83202,                0.85419,                0.90044,                 0.9339,                0.72324,                0.84786,                0.62929,                 1.0026,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.42219,                0.28255,                0.80765,                0.82222,                0.87454,                  0.925,                0.71489,                0.85716,                0.63039,                 1.0074,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.42333,                0.27278,                0.82195,                0.85153,                 0.8758,                0.92424,                0.72127,                0.85829,                0.62382,                 1.0084,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.42616,                0.28077,                0.81162,                0.85446,                0.87275,                 0.9244,                0.72313,                0.84985,                0.62006,                 1.0008,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.42778,                0.27643,                0.81729,                0.83241,                0.88341,                0.91939,                0.71124,                0.85052,                0.62617,                 1.0064,             2.4922e-05,             2.4922e-05,             2.4922e-05
