                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    157,                0.56563,                0.42097,                0.89335,                0.73646,                0.85087,                0.82946,                0.65908,                0.87832,                0.87268,                0.99393,             0.00037974,             0.00037974,             0.00037974
                    158,                0.55553,                0.41597,                0.87532,                0.69313,                0.88736,                 0.8483,                0.66705,                0.88942,                0.80906,                0.99574,             0.00037149,             0.00037149,             0.00037149
                    159,                0.56317,                0.42429,                0.87472,                0.74138,                0.84625,                0.81073,                0.62954,                0.93439,                0.87209,                 1.0326,             0.00036324,             0.00036324,             0.00036324
                    160,                0.57374,                0.40057,                0.87571,                0.78283,                0.80463,                0.81901,                0.63223,                0.94088,                 0.8734,                 1.0512,             0.00035499,             0.00035499,             0.00035499
                    161,                0.59064,                0.40501,                0.91318,                0.79773,                0.80226,                0.82454,                0.62832,                0.96972,                 0.8444,                 1.0724,             0.00034674,             0.00034674,             0.00034674
                    162,                0.55812,                0.41415,                0.89867,                0.81615,                0.80445,                  0.837,                0.65362,                0.96113,                0.83834,                 1.0504,             0.00033848,             0.00033848,             0.00033848
                    163,                0.59738,                0.42949,                0.89793,                0.84082,                 0.7795,                0.81241,                0.63496,                 0.9522,                0.85861,                 1.0457,             0.00033023,             0.00033023,             0.00033023
                    164,                0.56276,                0.44135,                0.87934,                0.85653,                 0.7772,                0.80474,                0.61629,                0.97617,                0.81841,                  1.077,             0.00032198,             0.00032198,             0.00032198
                    165,                0.55454,                0.41402,                0.88512,                0.82777,                0.88304,                0.82949,                0.66231,                0.90309,                0.75526,                 1.0276,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54532,                0.38989,                0.87524,                 0.7805,                0.80985,                0.80655,                0.65618,                0.89236,                0.85223,                 1.0131,             0.00030548,             0.00030548,             0.00030548
                    167,                0.52462,                0.39005,                0.87469,                0.81389,                0.81868,                0.81681,                0.64571,                0.91591,                0.88768,                 1.0309,             0.00029723,             0.00029723,             0.00029723
                    168,                0.54692,                0.41003,                0.86538,                0.86553,                0.80826,                0.81623,                0.65269,                0.88386,                0.86804,                 1.0288,             0.00028897,             0.00028897,             0.00028897
                    169,                 0.5627,                0.42056,                0.87557,                 0.8186,                0.84425,                 0.8197,                 0.6519,                0.89304,                0.89929,                 1.0314,             0.00028072,             0.00028072,             0.00028072
                    170,                0.55035,                0.40772,                0.87611,                0.78948,                 0.8544,                0.82352,                0.65504,                0.92477,                0.78105,                 1.0411,             0.00027247,             0.00027247,             0.00027247
                    171,                 0.5219,                0.38829,                0.86883,                0.68486,                0.88736,                0.84154,                0.66765,                0.89517,                 0.8471,                 1.0235,             0.00026422,             0.00026422,             0.00026422
                    172,                 0.5191,                0.39882,                0.86717,                0.79553,                0.87017,                0.85956,                0.67451,                0.88766,                0.74398,                 1.0299,             0.00025597,             0.00025597,             0.00025597
                    173,                 0.5355,                0.42625,                0.89352,                0.86854,                0.77878,                0.84509,                0.65835,                0.90768,                0.82963,                 1.0393,             0.00024772,             0.00024772,             0.00024772
                    174,                0.51409,                0.37888,                0.85333,                0.73572,                 0.8544,                0.83678,                 0.6648,                0.88277,                0.90359,                 1.0212,             0.00023946,             0.00023946,             0.00023946
                    175,                0.55494,                0.41811,                0.88791,                0.81174,                0.86267,                0.84215,                0.66722,                0.87569,                0.79126,                 1.0157,             0.00023121,             0.00023121,             0.00023121
                    176,                0.57416,                0.42089,                0.87586,                0.81802,                 0.8544,                0.84396,                0.66127,                0.87056,                0.72222,                 1.0084,             0.00022296,             0.00022296,             0.00022296
                    177,                0.51719,                0.39613,                0.86627,                0.82601,                0.91894,                 0.8776,                0.69213,                0.86798,                0.64343,                 1.0002,             0.00021471,             0.00021471,             0.00021471
                    178,                0.54903,                0.39608,                0.88559,                0.79861,                0.91985,                 0.8967,                0.71591,                0.85678,                0.66444,                0.99554,             0.00020646,             0.00020646,             0.00020646
                    179,                0.50333,                0.38518,                0.87329,                0.76989,                0.91755,                0.86422,                0.69612,                0.83817,                0.75188,                0.99542,             0.00019821,             0.00019821,             0.00019821
                    180,                0.54588,                0.40004,                0.87302,                0.75806,                0.92582,                0.84468,                0.66664,                0.87655,                0.79128,                 1.0059,             0.00018995,             0.00018995,             0.00018995
                    181,                0.50731,                0.37242,                0.86465,                0.80046,                0.89655,                0.86483,                0.68739,                0.87647,                0.72676,                 1.0068,              0.0001817,              0.0001817,              0.0001817
                    182,                0.49765,                0.36678,                0.86317,                0.80364,                0.89011,                0.87699,                0.67869,                  0.882,                0.69032,                 1.0161,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51059,                0.36563,                0.85956,                0.81991,                0.89011,                0.87479,                 0.6843,                0.89652,                0.69079,                 1.0243,              0.0001652,              0.0001652,              0.0001652
                    184,                0.54495,                 0.4039,                 0.8883,                0.85296,                  0.883,                0.88215,                0.69804,                0.89928,                 0.7253,                 1.0307,             0.00015695,             0.00015695,             0.00015695
                    185,                0.52246,                 0.3783,                0.87657,                0.85466,                0.86428,                0.86209,                 0.6691,                0.89873,                0.76654,                 1.0353,              0.0001487,              0.0001487,              0.0001487
                    186,                0.51767,                0.37794,                0.87962,                0.79662,                0.82028,                0.83553,                 0.6494,                0.91552,                0.82421,                 1.0478,             0.00014044,             0.00014044,             0.00014044
                    187,                0.52089,                0.35935,                0.86723,                 0.7731,                 0.8543,                0.83685,                 0.6444,                0.92282,                0.83718,                 1.0466,             0.00013219,             0.00013219,             0.00013219
                    188,                0.48128,                 0.3515,                0.86602,                0.73121,                0.89092,                0.83855,                0.65139,                0.92213,                0.85119,                 1.0434,             0.00012394,             0.00012394,             0.00012394
                    189,                0.50792,                0.37591,                0.86964,                 0.8456,                0.81868,                0.84376,                0.66516,                0.91455,                 0.7847,                 1.0359,             0.00011569,             0.00011569,             0.00011569
                    190,                0.49481,                0.38589,                0.86214,                0.87254,                 0.8487,                0.87843,                0.69948,                0.89327,                0.71691,                 1.0207,             0.00010744,             0.00010744,             0.00010744
                    191,                0.45346,                0.31406,                0.84242,                0.85744,                0.85406,                0.89154,                0.70553,                0.89995,                0.70395,                 1.0325,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                 0.4416,                0.29976,                0.82976,                0.85486,                 0.8544,                0.88129,                0.69556,                0.90682,                0.70085,                 1.0415,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.42722,                0.28986,                0.81149,                0.88388,                0.83748,                0.88359,                0.69774,                0.90285,                0.69244,                 1.0461,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.42323,                0.28554,                0.82384,                0.90025,                0.80262,                0.88486,                0.69334,                0.90065,                0.70005,                 1.0512,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.41661,                0.28883,                0.83504,                0.81297,                0.87922,                0.88522,                0.69522,                0.89995,                0.70847,                 1.0527,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.40673,                0.27511,                0.79316,                0.92855,                0.84122,                0.89285,                0.70504,                0.90109,                0.69762,                  1.056,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40484,                0.28277,                0.81355,                0.92545,                 0.8419,                0.89587,                0.71195,                 0.8967,                0.69524,                 1.0573,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.38917,                 0.2768,                0.81397,                0.91295,                0.86534,                0.89408,                0.70952,                0.89382,                0.69335,                 1.0554,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.39468,                 0.2728,                0.81633,                0.91649,                0.86979,                0.89126,                0.71031,                0.89665,                0.68405,                 1.0566,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.40182,                 0.2761,                0.82253,                0.91495,                0.86591,                0.89196,                0.71087,                0.90348,                0.68359,                 1.0594,             2.4922e-05,             2.4922e-05,             2.4922e-05
