                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.53953,                0.32808,                0.86971,                0.96277,                0.94118,                0.96516,                0.73766,                 0.9611,                0.44599,                   1.19,             0.00037149,             0.00037149,             0.00037149
                    159,                0.52765,                0.35146,                0.84795,                0.99063,                0.97059,                0.99125,                0.72474,                0.93741,                0.40119,                  1.179,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55636,                0.36381,                0.87811,                0.99179,                0.97059,                0.99125,                0.76014,                 0.9296,                0.43076,                 1.1834,             0.00035499,             0.00035499,             0.00035499
                    161,                0.51431,                 0.3446,                0.87478,                0.96364,                0.94118,                0.96315,                0.75536,                0.97348,                0.45016,                 1.2215,             0.00034674,             0.00034674,             0.00034674
                    162,                0.54154,                0.34325,                0.87694,                0.99128,                0.97059,                0.99237,                0.75359,                0.96313,                0.42479,                 1.2324,             0.00033848,             0.00033848,             0.00033848
                    163,                0.52146,                0.33933,                0.87983,                 0.9369,                0.96682,                0.97046,                0.76075,                0.95188,                0.39402,                 1.2117,             0.00033023,             0.00033023,             0.00033023
                    164,                0.50113,                0.33253,                0.85571,                0.98518,                0.97059,                0.99237,                 0.7652,                0.92641,                0.37396,                 1.1974,             0.00032198,             0.00032198,             0.00032198
                    165,                0.52138,                0.34186,                0.86363,                0.96371,                0.94118,                0.96608,                0.75831,                0.94799,                 0.4017,                 1.2081,             0.00031373,             0.00031373,             0.00031373
                    166,                0.51199,                0.33981,                0.86582,                0.99557,                0.97059,                0.99237,                0.76274,                0.95422,                0.39089,                 1.2249,             0.00030548,             0.00030548,             0.00030548
                    167,                0.49355,                0.32097,                0.86055,                0.99452,                0.97059,                0.99361,                0.75949,                0.95025,                 0.3842,                 1.2166,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51506,                0.34169,                0.87338,                0.99409,                0.97306,                  0.995,                0.76067,                 0.9506,                0.38111,                 1.2142,             0.00028897,             0.00028897,             0.00028897
                    169,                0.51812,                  0.337,                0.87645,                0.93348,                0.91838,                0.96907,                0.75808,                0.97606,                0.43006,                 1.2274,             0.00028072,             0.00028072,             0.00028072
                    170,                0.52037,                0.32999,                 0.8768,                0.94305,                0.91242,                0.96802,                0.76067,                0.98175,                0.46041,                 1.2317,             0.00027247,             0.00027247,             0.00027247
                    171,                   0.51,                0.33517,                0.86416,                0.96857,                0.91176,                0.96698,                0.75852,                0.97433,                0.43327,                 1.2215,             0.00026422,             0.00026422,             0.00026422
                    172,                 0.5326,                  0.339,                 0.8734,                0.95696,                0.94118,                0.96471,                0.75694,                 0.9789,                 0.4326,                 1.2365,             0.00025597,             0.00025597,             0.00025597
                    173,                0.49269,                 0.3254,                0.86561,                0.94989,                0.93911,                0.95315,                0.75875,                0.96861,                0.44984,                 1.2421,             0.00024772,             0.00024772,             0.00024772
                    174,                0.50041,                0.32094,                0.86948,                0.95198,                0.94118,                0.95215,                0.74676,                0.96818,                0.44426,                 1.2465,             0.00023946,             0.00023946,             0.00023946
                    175,                0.48891,                0.32995,                0.86085,                0.96335,                0.94118,                0.95451,                0.75218,                0.97224,                0.41856,                 1.2326,             0.00023121,             0.00023121,             0.00023121
                    176,                 0.4821,                0.32004,                 0.8594,                0.96492,                0.94118,                0.95451,                0.74821,                0.94042,                0.44257,                 1.2212,             0.00022296,             0.00022296,             0.00022296
                    177,                 0.4833,                0.31472,                0.86029,                0.93923,                0.94118,                0.95315,                0.74582,                0.96133,                0.44751,                 1.2307,             0.00021471,             0.00021471,             0.00021471
                    178,                0.48888,                0.32634,                0.87275,                0.96619,                0.94118,                0.96724,                0.76223,                0.91967,                0.43283,                 1.2015,             0.00020646,             0.00020646,             0.00020646
                    179,                0.48939,                0.31832,                0.85373,                0.96652,                0.94118,                 0.9723,                0.76288,                0.93389,                0.39877,                 1.1998,             0.00019821,             0.00019821,             0.00019821
                    180,                0.49795,                0.30921,                0.86645,                0.98854,                0.94118,                0.97347,                0.76039,                0.93409,                0.38203,                 1.1976,             0.00018995,             0.00018995,             0.00018995
                    181,                0.49192,                0.32602,                0.86936,                0.98891,                0.94118,                0.97206,                0.77279,                0.91452,                0.37722,                 1.1978,              0.0001817,              0.0001817,              0.0001817
                    182,                0.48724,                0.32864,                0.86449,                0.98607,                0.94118,                0.96372,                0.75548,                0.94009,                0.40767,                 1.2171,             0.00017345,             0.00017345,             0.00017345
                    183,                 0.4999,                0.32481,                 0.8879,                0.97829,                0.94118,                0.96819,                0.75779,                0.94877,                0.40247,                 1.2274,              0.0001652,              0.0001652,              0.0001652
                    184,                0.45961,                 0.3096,                0.84993,                0.96484,                0.94118,                0.97144,                 0.7655,                 0.9338,                0.37629,                 1.2179,             0.00015695,             0.00015695,             0.00015695
                    185,                0.48958,                 0.3206,                0.86833,                0.96614,                 0.9406,                0.97126,                0.75764,                0.93992,                0.38641,                 1.2113,              0.0001487,              0.0001487,              0.0001487
                    186,                0.45585,                 0.3048,                0.85215,                  0.965,                0.94118,                0.97184,                0.76743,                0.93652,                0.39315,                 1.2164,             0.00014044,             0.00014044,             0.00014044
                    187,                0.47537,                 0.3167,                0.86345,                0.96418,                0.94118,                 0.9723,                 0.7798,                0.91615,                0.38997,                 1.2127,             0.00013219,             0.00013219,             0.00013219
                    188,                0.45392,                0.30386,                0.84301,                0.96427,                0.94118,                0.97206,                0.77499,                0.92671,                0.39738,                 1.2178,             0.00012394,             0.00012394,             0.00012394
                    189,                 0.4557,                0.30199,                0.84634,                0.96484,                0.94118,                 0.9691,                0.76376,                0.95212,                0.40372,                 1.2363,             0.00011569,             0.00011569,             0.00011569
                    190,                0.46335,                0.30194,                0.85726,                 0.9646,                0.94118,                 0.9655,                0.75731,                0.95017,                0.41708,                 1.2416,             0.00010744,             0.00010744,             0.00010744
                    191,                0.41904,                0.25558,                0.80434,                0.96354,                0.94118,                0.96461,                0.77233,                0.94084,                0.44252,                 1.2361,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.38289,                0.24047,                 0.8194,                0.96127,                0.94118,                0.96703,                0.78024,                0.94695,                 0.4393,                 1.2212,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.37352,                0.23419,                0.80902,                0.96291,                0.94118,                 0.9684,                0.76047,                 0.9537,                0.43864,                 1.2228,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.38304,                0.24566,                0.81211,                0.96278,                0.94118,                0.96819,                0.75705,                0.94834,                0.44992,                 1.2187,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.36621,                0.24619,                0.79378,                0.96427,                0.94118,                0.96819,                0.75004,                0.92994,                0.44198,                 1.2174,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.36237,                0.23354,                0.81529,                0.96481,                0.94118,                0.96819,                0.75913,                0.92365,                0.43337,                 1.2176,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.35445,                0.23454,                0.80468,                0.96494,                0.94118,                0.97103,                0.76854,                0.93417,                0.42832,                 1.2318,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.37265,                0.24104,                0.80932,                0.96543,                0.94118,                0.97282,                0.76611,                0.94487,                0.42384,                 1.2366,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.35803,                 0.2335,                0.81875,                0.96588,                0.94118,                0.97282,                0.77021,                0.94756,                0.42141,                 1.2375,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.35978,                0.23435,                0.80221,                0.96579,                0.94118,                0.97282,                0.76631,                0.94787,                0.41498,                 1.2382,             2.4922e-05,             2.4922e-05,             2.4922e-05
