                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.55889,                0.39505,                0.86649,                0.82756,                0.84118,                 0.8514,                0.64438,                0.93603,                0.72297,                 1.0385,             0.00037149,             0.00037149,             0.00037149
                    159,                0.58391,                0.39091,                0.89117,                0.85847,                0.78235,                0.84728,                0.64134,                0.93249,                0.76666,                 1.0372,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55866,                0.37997,                0.89066,                0.84623,                0.78235,                0.82869,                0.62365,                0.92913,                0.81756,                 1.0287,             0.00035499,             0.00035499,             0.00035499
                    161,                0.59051,                0.38538,                0.89488,                0.77753,                0.83758,                0.83125,                0.63726,                 0.9341,                0.77731,                 1.0364,             0.00034674,             0.00034674,             0.00034674
                    162,                0.55328,                 0.3722,                0.88034,                0.77495,                0.77438,                0.83322,                0.62311,                0.95386,                 0.8692,                 1.0372,             0.00033848,             0.00033848,             0.00033848
                    163,                0.57626,                0.38674,                0.88094,                 0.7689,                0.77292,                0.82658,                0.62434,                0.95763,                0.89682,                 1.0445,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51947,                0.36104,                0.86793,                0.80459,                0.83438,                 0.8203,                0.62656,                0.93653,                0.79765,                 1.0217,             0.00032198,             0.00032198,             0.00032198
                    165,                0.51142,                0.35233,                0.84989,                0.78748,                0.83817,                0.82459,                0.62555,                  0.957,                0.82954,                 1.0249,             0.00031373,             0.00031373,             0.00031373
                    166,                0.55225,                0.37147,                0.86589,                0.79405,                0.84118,                0.84557,                0.64001,                0.97431,                0.81585,                 1.0394,             0.00030548,             0.00030548,             0.00030548
                    167,                0.55872,                0.38352,                0.87845,                0.84169,                0.79276,                0.83506,                 0.6442,                0.96251,                0.84402,                 1.0475,             0.00029723,             0.00029723,             0.00029723
                    168,                0.54556,                0.36209,                0.86585,                0.83477,                0.83817,                0.83359,                0.63615,                0.96612,                0.84766,                 1.0496,             0.00028897,             0.00028897,             0.00028897
                    169,                0.51908,                0.36577,                0.86015,                0.80169,                0.84033,                 0.8123,                0.61493,                0.94656,                 0.8219,                  1.042,             0.00028072,             0.00028072,             0.00028072
                    170,                0.54668,                 0.3711,                0.86422,                0.82138,                0.83745,                0.82544,                0.62117,                0.97347,                0.81061,                 1.0582,             0.00027247,             0.00027247,             0.00027247
                    171,                0.57812,                0.38735,                0.89057,                0.82922,                0.82387,                0.82695,                0.62146,                0.97054,                0.83763,                 1.0595,             0.00026422,             0.00026422,             0.00026422
                    172,                0.53751,                 0.3724,                0.85766,                0.77813,                0.83866,                0.83033,                0.61184,                 1.0075,                0.84528,                 1.0737,             0.00025597,             0.00025597,             0.00025597
                    173,                 0.5439,                0.38624,                0.85849,                0.76185,                0.83811,                0.82309,                0.62209,                0.99601,                0.87123,                 1.0652,             0.00024772,             0.00024772,             0.00024772
                    174,                0.50354,                0.36468,                0.84642,                0.78975,                0.83891,                0.81054,                0.61534,                 0.9579,                0.80771,                 1.0433,             0.00023946,             0.00023946,             0.00023946
