                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.58069,                0.43352,                0.88114,                0.49702,                 0.7456,                 0.6105,                0.39004,                 1.2425,                 1.4437,                 1.2722,             0.00039625,             0.00039625,             0.00039625
                    156,                0.60756,                0.42907,                 0.8918,                0.58989,                0.71119,                 0.6504,                0.42812,                 1.1177,                 1.5892,                  1.207,             0.00038799,             0.00038799,             0.00038799
                    157,                 0.5831,                0.40479,                0.89005,                0.48845,                0.82849,                0.62052,                0.41228,                 1.1382,                 1.7216,                 1.2045,             0.00037974,             0.00037974,             0.00037974
                    158,                0.55042,                0.39483,                0.88613,                0.47188,                    0.8,                0.55291,                0.38011,                 1.1095,                 1.7036,                 1.1739,             0.00037149,             0.00037149,             0.00037149
                    159,                0.57978,                0.43622,                0.88586,                0.44514,                 0.7375,                 0.5228,                0.35357,                  1.203,                 1.7572,                 1.1908,             0.00036324,             0.00036324,             0.00036324
                    160,                 0.5774,                0.41363,                0.89112,                0.47235,                0.69616,                0.54812,                0.36738,                 1.2706,                 1.6298,                 1.2786,             0.00035499,             0.00035499,             0.00035499
                    161,                0.58558,                0.41217,                0.90176,                0.46722,                 0.7826,                 0.5725,                0.36878,                 1.1949,                 1.7283,                 1.2533,             0.00034674,             0.00034674,             0.00034674
                    162,                0.58818,                0.43391,                0.89576,                0.48183,                0.83552,                0.54807,                0.37605,                 1.1768,                 1.6743,                 1.2281,             0.00033848,             0.00033848,             0.00033848
                    163,                 0.6201,                0.44706,                0.90163,                0.46445,                0.75881,                0.57777,                0.40433,                 1.1504,                 1.6616,                 1.1825,             0.00033023,             0.00033023,             0.00033023
                    164,                0.53799,                0.40597,                0.87139,                0.47667,                0.75518,                0.51656,                0.35759,                  1.215,                 1.6066,                 1.2258,             0.00032198,             0.00032198,             0.00032198
                    165,                0.56833,                0.41516,                0.88473,                0.43698,                0.70455,                 0.5325,                0.36099,                 1.2078,                 1.7007,                 1.2491,             0.00031373,             0.00031373,             0.00031373
                    166,                0.58433,                0.44894,                0.89564,                 0.4554,                0.75625,                0.58939,                0.38626,                 1.1833,                 1.7363,                 1.2444,             0.00030548,             0.00030548,             0.00030548
                    167,                0.56017,                0.40305,                0.87815,                0.47056,                0.78204,                0.57611,                0.37636,                 1.1578,                 1.7038,                 1.1729,             0.00029723,             0.00029723,             0.00029723
                    168,                0.54153,                 0.4161,                 0.8582,                0.46111,                0.80625,                0.56903,                0.39363,                 1.0913,                 1.6144,                 1.1136,             0.00028897,             0.00028897,             0.00028897
                    169,                0.57257,                0.42917,                0.89109,                 0.4873,                 0.8375,                0.57771,                 0.3969,                  1.081,                 1.5798,                 1.1587,             0.00028072,             0.00028072,             0.00028072
                    170,                0.55333,                0.41139,                0.88912,                0.48651,                0.75625,                0.61585,                0.44093,                 1.1468,                 1.4456,                 1.2536,             0.00027247,             0.00027247,             0.00027247
                    171,                0.56313,                0.39055,                0.89948,                 0.5122,                 0.6875,                 0.5884,                0.41209,                 1.2069,                 1.4167,                 1.2837,             0.00026422,             0.00026422,             0.00026422
                    172,                0.59248,                0.42052,                0.88511,                0.49131,                 0.7674,                0.58414,                0.40945,                 1.1557,                 1.5421,                 1.2398,             0.00025597,             0.00025597,             0.00025597
                    173,                0.54905,                0.39233,                0.89689,                0.48186,                0.80653,                0.59474,                0.40511,                 1.1163,                 1.8239,                 1.2111,             0.00024772,             0.00024772,             0.00024772
                    174,                0.56126,                0.39814,                0.88641,                0.43254,                0.68125,                0.57487,                 0.3896,                 1.0999,                  1.966,                 1.1513,             0.00023946,             0.00023946,             0.00023946
                    175,                0.55731,                0.38981,                0.88497,                0.44304,                 0.7664,                 0.5861,                0.39946,                 1.0803,                 1.9549,                  1.175,             0.00023121,             0.00023121,             0.00023121
                    176,                0.57249,                0.41881,                0.88267,                0.46731,                0.96875,                0.59665,                0.38974,                 1.1419,                 1.9332,                 1.2485,             0.00022296,             0.00022296,             0.00022296
                    177,                0.53809,                0.37828,                0.86869,                0.48278,                0.81258,                0.57258,                0.38969,                  1.178,                 1.8933,                 1.2836,             0.00021471,             0.00021471,             0.00021471
                    178,                0.55433,                 0.3989,                0.89496,                0.51823,                0.78961,                0.60466,                0.38742,                 1.1805,                 1.8861,                 1.2951,             0.00020646,             0.00020646,             0.00020646
                    179,                0.53836,                0.38031,                0.86767,                0.47574,                0.75625,                0.59407,                0.39508,                 1.1462,                  1.988,                  1.265,             0.00019821,             0.00019821,             0.00019821
                    180,                0.52427,                0.38026,                0.88761,                0.49507,                0.83353,                0.59305,                0.39113,                 1.1042,                 1.9833,                 1.2103,             0.00018995,             0.00018995,             0.00018995
                    181,                0.51767,                0.39101,                0.88246,                0.48015,                0.76554,                0.59275,                 0.3973,                 1.0993,                 1.9714,                  1.206,              0.0001817,              0.0001817,              0.0001817
                    182,                0.51969,                0.37611,                0.88374,                0.47599,                 0.7875,                0.58444,                 0.4112,                  1.118,                 1.8388,                 1.2148,             0.00017345,             0.00017345,             0.00017345
