                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                 0.5401,                0.33791,                0.87008,                0.94403,                0.80247,                0.91295,                0.66733,                 1.1189,                0.77471,                 1.1542,             0.00038799,             0.00038799,             0.00038799
                    157,                0.55009,                0.35938,                0.87446,                0.93355,                0.77778,                0.89526,                0.63898,                 1.0982,                0.80337,                 1.1335,             0.00037974,             0.00037974,             0.00037974
                    158,                0.55728,                0.35432,                0.88853,                0.86441,                0.74074,                0.84144,                0.59833,                 1.1569,                 0.9675,                 1.1426,             0.00037149,             0.00037149,             0.00037149
                    159,                0.55746,                0.35276,                0.87475,                 0.8443,                0.66947,                0.79095,                 0.5673,                 1.1934,                 1.2351,                 1.1543,             0.00036324,             0.00036324,             0.00036324
                    160,                0.55975,                0.36867,                0.89035,                0.91645,                0.81256,                0.87909,                0.63833,                  1.137,                0.78051,                 1.1476,             0.00035499,             0.00035499,             0.00035499
                    161,                0.53889,                0.34679,                0.86673,                0.89392,                 0.8642,                0.91708,                0.66572,                 1.1469,                0.70703,                 1.1639,             0.00034674,             0.00034674,             0.00034674
                    162,                0.51151,                0.32372,                0.87912,                 0.9419,                0.82716,                0.91105,                0.65425,                 1.1333,                0.66856,                 1.1671,             0.00033848,             0.00033848,             0.00033848
                    163,                0.49576,                0.32626,                0.86871,                0.91868,                0.83683,                0.91176,                0.66177,                 1.1273,                0.74724,                  1.127,             0.00033023,             0.00033023,             0.00033023
                    164,                0.54659,                0.33671,                0.87101,                0.92096,                0.86316,                0.92366,                0.67027,                 1.0973,                0.63901,                  1.115,             0.00032198,             0.00032198,             0.00032198
                    165,                0.53676,                0.34437,                0.86718,                0.93997,                0.81481,                0.88498,                0.62828,                 1.1091,                0.74667,                 1.1632,             0.00031373,             0.00031373,             0.00031373
                    166,                0.54028,                0.33379,                0.88265,                 0.8745,                 0.7743,                 0.8535,                  0.608,                 1.1714,                0.90157,                 1.2283,             0.00030548,             0.00030548,             0.00030548
                    167,                0.54869,                0.33829,                0.87039,                0.93435,                 0.7037,                0.85315,                0.60977,                 1.1047,                 1.0657,                 1.1572,             0.00029723,             0.00029723,             0.00029723
                    168,                0.49198,                0.32424,                0.86035,                0.82472,                0.66667,                0.79375,                0.56737,                 1.1554,                 1.1083,                 1.1883,             0.00028897,             0.00028897,             0.00028897
                    169,                0.53126,                0.32949,                0.89666,                0.87176,                0.75309,                0.83065,                0.58269,                 1.1507,                 0.9578,                 1.1721,             0.00028072,             0.00028072,             0.00028072
                    170,                0.50942,                0.33333,                0.87641,                0.90267,                0.77778,                 0.8643,                0.61856,                 1.1209,                 0.8421,                 1.1176,             0.00027247,             0.00027247,             0.00027247
                    171,                0.52335,                0.34779,                0.86594,                0.94264,                 0.8116,                0.85291,                 0.6123,                 1.1193,                0.85606,                 1.1324,             0.00026422,             0.00026422,             0.00026422
                    172,                0.49624,                0.32767,                0.85747,                0.88938,                0.76543,                0.82173,                0.59088,                 1.1324,                0.85754,                 1.1526,             0.00025597,             0.00025597,             0.00025597
                    173,                0.52004,                0.32671,                0.88291,                0.92722,                0.74074,                0.82944,                0.60345,                 1.1034,                0.84996,                 1.1274,             0.00024772,             0.00024772,             0.00024772
                    174,                0.48092,                 0.3259,                0.86574,                0.90533,                0.66667,                0.78951,                0.55864,                 1.1436,                 1.0784,                  1.147,             0.00023946,             0.00023946,             0.00023946
                    175,                0.49937,                0.33072,                0.85011,                0.92027,                 0.7284,                0.82735,                0.59204,                 1.1368,                 1.0454,                 1.1475,             0.00023121,             0.00023121,             0.00023121
                    176,                0.50838,                0.33887,                0.87556,                0.92388,                 0.7492,                0.86172,                  0.628,                 1.1085,                0.88483,                 1.1306,             0.00022296,             0.00022296,             0.00022296
                    177,                0.48528,                0.31832,                0.86942,                0.90749,                0.80247,                0.88219,                 0.6336,                 1.1023,                0.86372,                 1.1204,             0.00021471,             0.00021471,             0.00021471
                    178,                0.51453,                0.33073,                 0.8709,                0.94115,                0.78976,                0.86172,                 0.6325,                 1.0834,                0.86074,                 1.1122,             0.00020646,             0.00020646,             0.00020646
                    179,                0.49817,                0.33087,                0.86182,                0.92044,                0.75309,                0.84396,                0.62496,                 1.0878,                0.91109,                 1.1208,             0.00019821,             0.00019821,             0.00019821
                    180,                0.47656,                0.30775,                0.86059,                0.92144,                0.72408,                0.81176,                0.59902,                 1.1182,                 1.0001,                 1.1404,             0.00018995,             0.00018995,             0.00018995
                    181,                0.51078,                0.32796,                0.87341,                0.93426,                0.70178,                0.81974,                0.59889,                 1.1646,                 1.0115,                 1.1808,              0.0001817,              0.0001817,              0.0001817
                    182,                0.47641,                0.31196,                0.86867,                0.88825,                0.71605,                0.81474,                0.60138,                 1.1537,                  1.017,                 1.1674,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51547,                0.32848,                 0.8841,                0.90475,                0.70362,                0.81184,                0.58704,                 1.1454,                 1.0103,                 1.1489,              0.0001652,              0.0001652,              0.0001652
                    184,                0.45848,                0.31145,                0.85668,                0.84627,                0.74074,                0.81405,                0.59161,                  1.125,                0.90146,                 1.1438,             0.00015695,             0.00015695,             0.00015695
                    185,                0.46454,                0.30608,                0.85367,                0.92263,                0.73615,                 0.8444,                0.61141,                  1.111,                 0.8698,                 1.1316,              0.0001487,              0.0001487,              0.0001487
                    186,                0.47305,                0.31394,                0.86268,                0.91021,                0.75093,                0.84406,                0.60871,                 1.1182,                0.91022,                 1.1346,             0.00014044,             0.00014044,             0.00014044
                    187,                 0.4741,                0.30773,                0.86048,                  0.885,                0.76013,                0.84802,                0.61892,                 1.0996,                0.89242,                 1.1204,             0.00013219,             0.00013219,             0.00013219
                    188,                 0.4751,                0.30124,                0.85646,                0.92048,                0.76543,                0.86582,                0.62564,                 1.1224,                0.89139,                 1.1328,             0.00012394,             0.00012394,             0.00012394
                    189,                0.44628,                 0.2903,                0.85823,                0.92517,                0.76323,                0.88109,                0.63633,                 1.1425,                 0.9069,                 1.1482,             0.00011569,             0.00011569,             0.00011569
                    190,                0.46179,                0.30727,                0.84797,                 0.9378,                0.74456,                0.87234,                0.63058,                 1.1492,                0.87292,                 1.1558,             0.00010744,             0.00010744,             0.00010744
                    191,                 0.4213,                0.24745,                0.82562,                0.95584,                0.80161,                0.88918,                0.64882,                 1.1677,                0.83882,                 1.1638,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                 0.4036,                0.25444,                0.81944,                0.92497,                0.79012,                 0.8856,                0.65036,                  1.156,                0.75845,                 1.1514,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.36422,                 0.2313,                0.81103,                0.92781,                0.81481,                0.90359,                 0.6658,                 1.1384,                0.72437,                 1.1416,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.39251,                 0.2435,                0.81759,                0.92733,                0.82716,                0.91062,                0.67341,                  1.122,                0.70748,                  1.133,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.37461,                0.24287,                0.81978,                  0.929,                0.82716,                 0.9129,                 0.6795,                 1.1348,                0.70654,                 1.1309,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.37103,                0.22774,                 0.8101,                0.93808,                0.82716,                0.91253,                0.67171,                 1.1308,                0.69554,                 1.1282,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.37698,                 0.2295,                0.81306,                0.92369,                0.82716,                 0.9174,                0.67988,                 1.1262,                0.70149,                 1.1294,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.36257,                0.23303,                0.80001,                0.92532,                0.82716,                0.91075,                0.67411,                 1.1223,                0.72787,                 1.1292,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.38584,                0.24237,                0.82494,                0.92407,                0.81481,                0.89754,                0.65991,                 1.1221,                0.74172,                 1.1306,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.36726,                0.22754,                0.81307,                 0.9238,                0.81481,                0.89539,                  0.659,                 1.1278,                0.75663,                 1.1329,             2.4922e-05,             2.4922e-05,             2.4922e-05
                      1,                 1.5071,                 4.2449,                 1.3525,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030006,             0.00030006,             0.00030006
                      2,                 1.1969,                 2.7528,                 1.1343,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061374,             0.00061374,             0.00061374
                      3,                 1.2298,                 2.3731,                 1.1286,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092428,             0.00092428,             0.00092428
                      4,                 1.1497,                 2.1835,                 1.0911,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012317,              0.0012317,              0.0012317
                      5,                 1.2547,                 2.2596,                 1.2087,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001536,               0.001536,               0.001536
                      6,                 1.1725,                 1.9947,                 1.1262,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016257,              0.0016257,              0.0016257
                      7,                  1.179,                 1.9303,                 1.1472,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016175,              0.0016175,              0.0016175
                      8,                   1.13,                  1.759,                 1.0877,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1376,                 1.6756,                 1.1244,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001601,               0.001601,               0.001601
                     10,                 1.1358,                 1.6013,                 1.1129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1054,                 1.4252,                 1.0857,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0721,                   1.37,                 1.0855,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0858,                 1.3013,                  1.079,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001568,               0.001568,               0.001568
                     14,                 1.0555,                 1.2496,                 1.0592,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0412,                 1.1764,                 1.0601,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0337,                 1.1454,                 1.0525,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0559,                 1.1218,                 1.0893,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001535,               0.001535,               0.001535
                     18,                 1.0055,                 1.0448,                 1.0436,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0504,                 1.0952,                 1.0676,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015185,              0.0015185,              0.0015185
                     20,                  1.001,                0.99752,                 1.0357,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015102,              0.0015102,              0.0015102
                     21,                0.96926,                0.95409,                0.99724,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001502,               0.001502,               0.001502
                     22,                0.98969,                0.97787,                   1.03,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014937,              0.0014937,              0.0014937
                     23,                0.96602,                0.91099,                 1.0287,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014855,              0.0014855,              0.0014855
                     24,                0.93938,                0.89226,                 1.0091,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014772,              0.0014772,              0.0014772
                     25,                0.96558,                0.88157,                 1.0345,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001469,               0.001469,               0.001469
                     26,                 0.9493,                0.89755,                 1.0167,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014607,              0.0014607,              0.0014607
                     27,                0.95474,                0.95582,                 1.0155,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014525,              0.0014525,              0.0014525
                     28,                 0.9821,                0.88263,                 1.0193,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014442,              0.0014442,              0.0014442
                     29,                0.97153,                 0.8531,                 1.0171,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001436,               0.001436,               0.001436
                     30,                0.93013,                0.78858,                0.98977,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014277,              0.0014277,              0.0014277
                     31,                0.91239,                0.80495,                 1.0003,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014195,              0.0014195,              0.0014195
                     32,                0.91878,                0.74226,                 1.0118,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014112,              0.0014112,              0.0014112
                     33,                0.92692,                0.74303,                 1.0253,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014029,              0.0014029,              0.0014029
                     34,                0.89653,                 0.7817,                0.99976,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013947,              0.0013947,              0.0013947
                     35,                0.95743,                0.80067,                  1.015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013864,              0.0013864,              0.0013864
                     36,                0.95972,                0.81435,                 1.0172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013782,              0.0013782,              0.0013782
                     37,                0.92347,                0.80275,                 1.0089,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013699,              0.0013699,              0.0013699
                     38,                0.88424,                0.73666,                0.98019,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013617,              0.0013617,              0.0013617
                     39,                0.91478,                 0.7054,                0.98353,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013534,              0.0013534,              0.0013534
                     40,                0.89822,                 0.7254,                 1.0071,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013452,              0.0013452,              0.0013452
                     41,                0.87208,                0.70025,                0.98955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013369,              0.0013369,              0.0013369
                     42,                0.92056,                0.69095,                 1.0135,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013287,              0.0013287,              0.0013287
                     43,                0.88985,                0.68604,                0.98587,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013204,              0.0013204,              0.0013204
                     44,                  0.902,                0.70108,                 0.9996,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013122,              0.0013122,              0.0013122
                     45,                0.85702,                 0.6741,                 0.9923,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013039,              0.0013039,              0.0013039
                     46,                0.92223,                 0.6717,                0.99654,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012957,              0.0012957,              0.0012957
                     47,                0.88309,                0.66354,                0.98099,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012874,              0.0012874,              0.0012874
                     48,                0.81833,                 0.6417,                0.96298,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012792,              0.0012792,              0.0012792
                     49,                0.84779,                0.62947,                0.97992,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012709,              0.0012709,              0.0012709
                     50,                0.82239,                0.62296,                0.97096,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012627,              0.0012627,              0.0012627
                     51,                0.84803,                 0.6415,                0.97151,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012544,              0.0012544,              0.0012544
                     52,                0.80856,                0.56497,                 0.9553,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012462,              0.0012462,              0.0012462
                     53,                0.87877,                0.60179,                0.97548,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012379,              0.0012379,              0.0012379
                     54,                0.81836,                0.60329,                0.94746,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012297,              0.0012297,              0.0012297
                     55,                0.88462,                0.63639,                  1.014,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012214,              0.0012214,              0.0012214
                     56,                0.81088,                0.59512,                0.95559,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012132,              0.0012132,              0.0012132
                     57,                0.81384,                0.57674,                0.96611,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012049,              0.0012049,              0.0012049
                     58,                0.80181,                0.55275,                0.95674,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011967,              0.0011967,              0.0011967
                     59,                0.81978,                0.58687,                 0.9689,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011884,              0.0011884,              0.0011884
                     60,                0.83686,                0.60848,                0.95685,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011802,              0.0011802,              0.0011802
                     61,                0.78956,                0.57305,                0.95848,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011719,              0.0011719,              0.0011719
                     62,                0.82123,                0.57983,                0.96381,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011636,              0.0011636,              0.0011636
                     63,                0.79529,                0.57894,                0.97319,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011554,              0.0011554,              0.0011554
                     64,                0.81189,                0.57213,                0.95132,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011471,              0.0011471,              0.0011471
                     65,                0.78202,                0.55967,                 0.9565,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011389,              0.0011389,              0.0011389
                     66,                0.81013,                0.55774,                0.96064,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011306,              0.0011306,              0.0011306
                     67,                0.82919,                 0.5626,                0.97942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011224,              0.0011224,              0.0011224
                     68,                0.81512,                0.58735,                0.96254,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011141,              0.0011141,              0.0011141
                     69,                 0.8385,                0.57942,                0.96978,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011059,              0.0011059,              0.0011059
                     70,                0.77112,                0.51348,                0.94076,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010976,              0.0010976,              0.0010976
                     71,                0.79873,                0.50112,                0.97354,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010894,              0.0010894,              0.0010894
                     72,                0.75773,                0.50337,                0.94163,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010811,              0.0010811,              0.0010811
                     73,                0.75695,                0.53834,                0.94991,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010729,              0.0010729,              0.0010729
                     74,                0.76788,                0.53645,                0.94262,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010646,              0.0010646,              0.0010646
                     75,                0.76353,                 0.5437,                0.94162,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010564,              0.0010564,              0.0010564
                     76,                0.79246,                0.55452,                0.94626,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010481,              0.0010481,              0.0010481
                     77,                0.73813,                 0.5314,                 0.9406,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010399,              0.0010399,              0.0010399
                     78,                0.78303,                0.56758,                0.95208,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010316,              0.0010316,              0.0010316
                     79,                0.75342,                0.50772,                0.94276,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010234,              0.0010234,              0.0010234
                     80,                0.73623,                0.50864,                 0.9447,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010151,              0.0010151,              0.0010151
                     81,                0.74577,                0.51011,                0.92585,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     82,                0.71789,                 0.4891,                 0.9393,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099862,             0.00099862,             0.00099862
                     83,                0.75445,                0.49082,                0.93355,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099036,             0.00099036,             0.00099036
                     84,                0.73321,                0.48442,                0.93926,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74677,                0.47894,                0.94751,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097386,             0.00097386,             0.00097386
                     86,                0.75225,                0.48684,                0.96499,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096561,             0.00096561,             0.00096561
                     87,                0.74354,                0.51432,                0.93673,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095736,             0.00095736,             0.00095736
                     88,                0.72897,                0.47028,                 0.9388,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094911,             0.00094911,             0.00094911
                     89,                0.73316,                0.49238,                0.93436,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094085,             0.00094085,             0.00094085
                     90,                0.75035,                0.49786,                0.94421,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009326,              0.0009326,              0.0009326
                     91,                0.76083,                0.51676,                0.95109,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092435,             0.00092435,             0.00092435
                     92,                0.73788,                0.50712,                0.94048,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009161,              0.0009161,              0.0009161
                     93,                0.73763,                0.48708,                0.92931,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00090785,             0.00090785,             0.00090785
                     94,                0.72935,                0.50281,                0.92558,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72196,                0.46379,                0.91247,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089134,             0.00089134,             0.00089134
                     96,                0.71425,                0.46144,                0.93155,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088309,             0.00088309,             0.00088309
                     97,                0.70073,                0.44423,                0.91192,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087484,             0.00087484,             0.00087484
                     98,                0.72514,                0.47964,                0.93222,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086659,             0.00086659,             0.00086659
                     99,                0.66663,                0.45934,                0.89746,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085834,             0.00085834,             0.00085834
                    100,                0.66269,                0.44356,                0.89516,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085009,             0.00085009,             0.00085009
                    101,                0.70401,                0.45474,                0.92854,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                    102,                0.69621,                0.45716,                0.93474,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083358,             0.00083358,             0.00083358
                    103,                0.71577,                0.45349,                 0.9283,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082533,             0.00082533,             0.00082533
                    104,                0.65718,                0.42652,                0.91018,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081708,             0.00081708,             0.00081708
                    105,                0.67678,                0.43936,                0.91282,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080883,             0.00080883,             0.00080883
                    106,                0.68076,                0.46417,                0.91491,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080058,             0.00080058,             0.00080058
                    107,                 0.6522,                0.42801,                0.90839,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079233,             0.00079233,             0.00079233
                    108,                0.65762,                0.41846,                0.90306,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078407,             0.00078407,             0.00078407
                    109,                0.69403,                0.47428,                0.94271,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077582,             0.00077582,             0.00077582
                    110,                0.65147,                0.45596,                0.91144,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076757,             0.00076757,             0.00076757
                    111,                0.66371,                0.45474,                0.89137,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                0.62355,                0.41233,                0.88798,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.65463,                0.43978,                0.91185,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.62365,                 0.4118,                0.91606,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.70325,                0.44444,                0.92544,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.68794,                0.43099,                0.91014,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                0.67396,                0.45223,                0.91624,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.63211,                0.41503,                0.89342,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.64222,                0.40655,                0.91281,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.65876,                0.40989,                0.91192,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                0.62497,                0.40763,                0.89056,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.63811,                0.38513,                0.90521,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                 0.6089,                0.39425,                0.88223,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                 0.6452,                0.40951,                0.89279,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                 0.6276,                0.41875,                0.88645,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62995,                0.40247,                0.90659,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                0.62719,                0.39652,                0.88742,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                 0.6203,                0.40145,                0.89482,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.64601,                0.42389,                0.91403,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.62515,                0.41102,                0.91153,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                0.61582,                0.38112,                0.89955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                0.63419,                0.41006,                0.88833,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                0.59118,                0.40007,                0.88788,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
                    134,                0.57694,                0.37635,                0.89094,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59864,                 0.3937,                0.88614,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056128,             0.00056128,             0.00056128
                    136,                0.60257,                0.38955,                0.88923,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055303,             0.00055303,             0.00055303
                    137,                0.59361,                0.38976,                0.88138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054478,             0.00054478,             0.00054478
