                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.57029,                0.43456,                0.88165,                0.62199,                0.73814,                0.65891,                0.52778,                0.84612,                 1.2988,                 1.0005,             0.00038799,             0.00038799,             0.00038799
                    157,                0.58612,                0.43831,                 0.9047,                0.64977,                0.68529,                0.64144,                0.51788,                 0.8907,                 1.4456,                 1.0428,             0.00037974,             0.00037974,             0.00037974
                    158,                0.54468,                0.40278,                0.87734,                0.56776,                0.70961,                0.63781,                0.51748,                 0.8776,                 1.4482,                 1.0471,             0.00037149,             0.00037149,             0.00037149
                    159,                 0.5564,                0.43471,                0.87165,                0.56309,                0.65294,                0.64988,                0.52364,                0.81702,                 1.2975,                0.98794,             0.00036324,             0.00036324,             0.00036324
                    160,                0.58252,                0.45843,                0.90258,                0.54439,                0.75294,                0.66232,                0.51996,                0.90625,                 1.2499,                 1.0508,             0.00035499,             0.00035499,             0.00035499
                    161,                0.56315,                0.42936,                0.89105,                0.52407,                0.83235,                0.67934,                0.55114,                0.85322,                 1.2295,                 1.0213,             0.00034674,             0.00034674,             0.00034674
                    162,                0.56658,                0.42604,                0.88638,                0.54022,                0.74071,                 0.6853,                 0.5617,                0.86624,                 1.4831,                 1.0439,             0.00033848,             0.00033848,             0.00033848
                    163,                0.62688,                0.43122,                0.90153,                0.55126,                0.80294,                0.71468,                 0.5667,                0.85747,                 1.2287,                 1.0386,             0.00033023,             0.00033023,             0.00033023
                    164,                0.52191,                0.39537,                0.86214,                 0.7061,                0.59412,                0.68654,                0.56372,                0.87893,                 1.0829,                 1.0373,             0.00032198,             0.00032198,             0.00032198
                    165,                0.49943,                0.39851,                0.85734,                0.62209,                0.70294,                0.71629,                0.59512,                0.90382,                 1.0919,                  1.067,             0.00031373,             0.00031373,             0.00031373
                    166,                0.56742,                0.40213,                0.89579,                0.58995,                0.64507,                0.70687,                0.58404,                0.93475,                  1.176,                 1.0903,             0.00030548,             0.00030548,             0.00030548
                    167,                0.55637,                0.40699,                0.88516,                0.57214,                0.75294,                0.69398,                0.55293,                0.92755,                 1.1348,                  1.069,             0.00029723,             0.00029723,             0.00029723
                    168,                0.55415,                0.39459,                0.87548,                0.61886,                 0.7892,                0.71437,                 0.5656,                0.87913,                 1.2459,                 1.0524,             0.00028897,             0.00028897,             0.00028897
                    169,                0.52555,                0.39135,                0.88447,                0.58445,                 0.7191,                0.68087,                 0.5584,                0.87395,                 1.2249,                 1.0411,             0.00028072,             0.00028072,             0.00028072
                    170,                 0.5216,                0.38201,                0.87018,                0.54961,                0.72882,                0.68033,                0.53645,                0.87591,                  1.232,                 1.0287,             0.00027247,             0.00027247,             0.00027247
                    171,                0.55321,                0.38716,                0.88975,                0.57549,                0.77353,                0.72186,                0.58705,                0.90978,                 1.2244,                  1.046,             0.00026422,             0.00026422,             0.00026422
                    172,                0.53612,                  0.399,                0.88492,                0.56133,                0.80294,                0.69275,                 0.5428,                0.93298,                 1.1984,                 1.0689,             0.00025597,             0.00025597,             0.00025597
                    173,                0.53333,                0.39761,                0.88044,                0.52839,                  0.786,                0.69169,                0.56337,                0.95865,                 1.0743,                 1.1662,             0.00024772,             0.00024772,             0.00024772
                    174,                0.51214,                0.39843,                0.87753,                0.59652,                0.78235,                0.69328,                0.56315,                0.86697,                 1.0453,                 1.0888,             0.00023946,             0.00023946,             0.00023946
                    175,                0.49648,                0.37943,                0.86402,                0.63358,                0.80622,                0.73765,                 0.5728,                0.91725,                 1.1576,                 1.1078,             0.00023121,             0.00023121,             0.00023121
                    176,                0.51864,                0.39643,                0.88226,                0.59499,                0.86176,                0.74245,                0.59129,                0.87277,                 1.0253,                 1.0867,             0.00022296,             0.00022296,             0.00022296
                    177,                 0.5321,                0.38114,                0.87772,                0.65873,                0.67133,                0.71509,                0.60109,                0.89252,                 1.0232,                 1.0996,             0.00021471,             0.00021471,             0.00021471
                    178,                0.53378,                 0.4045,                0.87245,                0.69583,                0.64412,                0.73872,                0.61166,                0.90421,                0.98489,                 1.1201,             0.00020646,             0.00020646,             0.00020646
                    179,                0.50198,                0.35634,                0.85845,                0.61131,                 0.7731,                0.72471,                 0.5772,                0.93498,                 1.0564,                 1.1287,             0.00019821,             0.00019821,             0.00019821
                    180,                0.50889,                0.38322,                0.87744,                0.61507,                0.79568,                0.74268,                0.60928,                0.92886,                 1.0438,                 1.1406,             0.00018995,             0.00018995,             0.00018995
                    181,                0.50224,                0.38403,                0.87745,                0.62264,                0.77755,                0.73808,                0.59044,                0.90718,                 1.1474,                 1.1236,              0.0001817,              0.0001817,              0.0001817
                    182,                0.49142,                0.36068,                0.88172,                  0.721,                0.63529,                 0.7255,                0.60034,                0.81366,                 1.1638,                  1.033,             0.00017345,             0.00017345,             0.00017345
                    183,                0.51906,                0.36809,                0.88876,                0.63142,                0.77353,                0.74015,                0.60778,                0.79838,                 1.0378,                 1.0071,              0.0001652,              0.0001652,              0.0001652
                    184,                0.54242,                0.38633,                0.88458,                0.63399,                0.73847,                0.74574,                   0.61,                0.82543,                 1.0033,                   1.02,             0.00015695,             0.00015695,             0.00015695
                    185,                0.51381,                0.37132,                0.88037,                0.58502,                0.80294,                 0.7329,                0.58351,                0.85166,                 1.0243,                  1.036,              0.0001487,              0.0001487,              0.0001487
                    186,                0.48909,                0.36866,                0.85727,                 0.6001,                0.76874,                0.72287,                0.58495,                0.87016,                0.99805,                 1.0622,             0.00014044,             0.00014044,             0.00014044
                    187,                 0.5267,                0.39015,                0.87648,                0.60066,                0.80294,                0.71468,                0.57537,                0.91359,                 1.0194,                 1.0921,             0.00013219,             0.00013219,             0.00013219
                    188,                0.51347,                 0.3716,                0.90354,                0.60207,                0.80294,                0.70847,                0.57377,                0.93668,                0.97846,                 1.1029,             0.00012394,             0.00012394,             0.00012394
                    189,                0.46809,                0.35107,                0.86689,                0.57293,                0.75611,                0.71704,                0.57936,                 0.9511,                0.95555,                 1.1189,             0.00011569,             0.00011569,             0.00011569
                    190,                0.51213,                0.36653,                0.87143,                0.60917,                0.75294,                0.71172,                 0.5868,                0.94506,                0.93857,                 1.1306,             0.00010744,             0.00010744,             0.00010744
                    191,                0.44585,                0.31119,                0.83485,                 0.6109,                0.75294,                0.71813,                0.57394,                 0.9585,                0.97127,                 1.1383,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.42143,                0.29568,                0.81986,                 0.6466,                0.67353,                0.67758,                 0.5359,                0.94751,                 1.0367,                 1.1205,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.41629,                0.27659,                0.81009,                0.64215,                 0.6558,                0.69922,                0.55859,                0.94882,                 1.0383,                 1.1149,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.41445,                0.28233,                0.82091,                 0.6428,                0.71766,                0.69333,                0.55369,                0.97447,                 1.0573,                 1.1181,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.40799,                0.27912,                0.82742,                0.63975,                0.72133,                 0.7072,                0.57232,                0.98445,                 1.0915,                 1.1188,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.40759,                0.28113,                  0.824,                0.63064,                0.72353,                0.71744,                0.57933,                0.98473,                 1.0961,                 1.1141,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.40245,                0.26442,                0.81249,                 0.6673,                0.71657,                0.72668,                0.58275,                0.98002,                 1.0808,                  1.109,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.39454,                0.28197,                0.81438,                0.63262,                0.72353,                 0.7305,                0.58533,                0.97296,                 1.0797,                 1.1018,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.38588,                0.26495,                0.82295,                0.64761,                0.75294,                0.73775,                0.58691,                0.97272,                 1.0555,                 1.0985,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.38929,                 0.2779,                0.82136,                0.65759,                0.74097,                0.74021,                0.58803,                0.96668,                 1.0413,                  1.093,             2.4922e-05,             2.4922e-05,             2.4922e-05
