                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    159,                0.51871,                0.34753,                0.87377,                0.89388,                0.85367,                0.95174,                0.75512,                0.87298,                0.49292,                0.94948,             0.00036324,             0.00036324,             0.00036324
                    160,                0.54069,                0.35718,                0.88248,                0.84551,                0.93632,                0.95132,                0.72966,                0.90528,                0.48693,                0.96104,             0.00035499,             0.00035499,             0.00035499
                    161,                0.54483,                0.35702,                0.88145,                0.97545,                0.83461,                0.96143,                0.73774,                  0.907,                0.47528,                0.95711,             0.00034674,             0.00034674,             0.00034674
                    162,                0.54641,                0.36054,                0.87943,                0.94924,                0.86508,                0.96323,                 0.7385,                0.92747,                0.48527,                0.96579,             0.00033848,             0.00033848,             0.00033848
                    163,                0.54003,                 0.3462,                0.87465,                0.91956,                0.88429,                 0.9718,                0.74609,                0.90698,                  0.515,                0.97477,             0.00033023,             0.00033023,             0.00033023
                    164,                0.51909,                  0.325,                0.86927,                0.94478,                0.86035,                 0.9718,                0.73902,                0.91888,                0.46639,                0.97706,             0.00032198,             0.00032198,             0.00032198
                    165,                0.51157,                0.32225,                0.86622,                0.80226,                0.99084,                0.95088,                0.72432,                0.92626,                0.48633,                0.98616,             0.00031373,             0.00031373,             0.00031373
                    166,                0.52769,                0.34436,                0.88477,                0.82229,                0.93825,                0.95088,                 0.7371,                0.86435,                0.49689,                0.95234,             0.00030548,             0.00030548,             0.00030548
                    167,                0.51081,                0.34062,                0.85916,                0.87024,                0.88446,                0.93634,                0.73911,                0.86763,                0.51634,                0.94583,             0.00029723,             0.00029723,             0.00029723
                    168,                0.53175,                 0.3448,                0.87338,                0.96657,                0.78571,                 0.9652,                0.74828,                0.87235,                0.51336,                0.97529,             0.00028897,             0.00028897,             0.00028897
                    169,                0.51349,                0.34464,                0.88034,                0.96231,                0.88172,                  0.958,                0.76018,                 0.8666,                0.47571,                0.97114,             0.00028072,             0.00028072,             0.00028072
                    170,                0.50681,                0.34326,                0.86449,                0.99144,                0.85363,                0.96301,                0.75613,                0.85728,                0.44678,                0.95681,             0.00027247,             0.00027247,             0.00027247
                    171,                0.49142,                0.33168,                0.86191,                0.96822,                0.88324,                0.95994,                0.76007,                0.84196,                0.44589,                0.94066,             0.00026422,             0.00026422,             0.00026422
                    172,                0.51606,                0.33489,                0.87526,                0.90123,                0.87073,                0.95416,                0.74908,                0.83134,                0.45016,                0.94387,             0.00025597,             0.00025597,             0.00025597
                    173,                 0.4921,                0.32719,                0.86641,                0.91318,                 0.8625,                0.94996,                0.77198,                0.84105,                0.46519,                0.94891,             0.00024772,             0.00024772,             0.00024772
                    174,                 0.5079,                 0.3282,                0.87771,                0.90144,                0.88889,                0.95302,                0.76603,                0.83868,                0.45189,                 0.9472,             0.00023946,             0.00023946,             0.00023946
                    175,                0.48752,                 0.3148,                 0.8519,                0.89381,                0.88889,                0.94697,                0.76327,                0.82927,                0.43489,                0.94658,             0.00023121,             0.00023121,             0.00023121
                    176,                0.50992,                0.31628,                0.87973,                0.89642,                0.88168,                0.94793,                0.74353,                0.84055,                0.44943,                0.94559,             0.00022296,             0.00022296,             0.00022296
                    177,                0.48007,                0.31075,                0.87713,                0.90435,                0.88313,                0.93614,                0.74543,                0.82948,                0.45731,                 0.9343,             0.00021471,             0.00021471,             0.00021471
                    178,                0.48435,                0.31105,                0.86721,                0.89534,                 0.8821,                0.92722,                0.76209,                0.82728,                0.45731,                0.93907,             0.00020646,             0.00020646,             0.00020646
                    179,                0.47087,                0.31313,                0.85582,                0.90498,                0.88397,                0.93012,                0.76049,                0.81702,                0.45414,                 0.9344,             0.00019821,             0.00019821,             0.00019821
                    180,                0.50344,                0.31973,                0.87263,                0.97599,                0.86053,                0.95276,                0.77245,                0.81259,                0.49163,                0.92238,             0.00018995,             0.00018995,             0.00018995
                    181,                0.48719,                0.31672,                0.87079,                0.97532,                0.84293,                0.94848,                0.77428,                0.81494,                0.48128,                 0.9232,              0.0001817,              0.0001817,              0.0001817
                    182,                0.47502,                0.32401,                0.84996,                0.96757,                0.88889,                0.95148,                0.76031,                0.83774,                0.45596,                0.94525,             0.00017345,             0.00017345,             0.00017345
                    183,                0.48543,                0.31634,                0.86234,                0.96194,                0.88889,                0.95148,                0.76266,                0.80949,                 0.4695,                0.93255,              0.0001652,              0.0001652,              0.0001652
                    184,                0.45579,                  0.305,                 0.8545,                0.94931,                0.88748,                0.94685,                0.74773,                0.81001,                0.50257,                0.93009,             0.00015695,             0.00015695,             0.00015695
                    185,                0.47868,                0.31839,                0.87245,                0.94968,                0.88185,                0.94405,                0.75568,                0.83235,                0.50239,                0.94582,              0.0001487,              0.0001487,              0.0001487
                    186,                 0.4742,                0.31534,                 0.8627,                0.96306,                0.86508,                0.94785,                 0.7507,                0.84786,                0.46467,                0.95149,             0.00014044,             0.00014044,             0.00014044
                    187,                0.47376,                0.31347,                0.86774,                0.97128,                 0.8764,                0.94826,                0.74932,                0.86822,                0.45138,                0.95933,             0.00013219,             0.00013219,             0.00013219
                    188,                0.46628,                0.30707,                0.85105,                0.96774,                0.88469,                0.95611,                0.75568,                0.86859,                0.45875,                0.96424,             0.00012394,             0.00012394,             0.00012394
                    189,                0.46383,                0.31414,                0.84561,                0.97055,                0.87816,                0.95094,                0.74251,                0.86553,                0.45967,                0.96434,             0.00011569,             0.00011569,             0.00011569
                    190,                0.45277,                0.30049,                0.86089,                0.96855,                0.87896,                0.95384,                0.73448,                0.86552,                 0.4542,                0.96226,             0.00010744,             0.00010744,             0.00010744
                    191,                0.40871,                0.26707,                0.81699,                0.96714,                 0.8864,                0.94942,                0.73286,                 0.8558,                0.46156,                0.95978,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                 0.4015,                0.25282,                0.81659,                0.96945,                0.88889,                0.93682,                0.73552,                0.85422,                0.46145,                0.95831,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.39044,                0.25857,                0.83398,                0.96713,                0.88889,                0.93682,                0.74882,                0.85484,                0.48165,                0.95247,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.38924,                0.25836,                0.83552,                0.97163,                0.88889,                0.93682,                0.74578,                0.84741,                0.47952,                0.94792,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.39256,                0.25783,                0.82179,                0.97011,                0.87612,                0.94005,                0.75693,                0.85186,                 0.4782,                0.95278,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                 0.3563,                0.24111,                0.80826,                0.96059,                0.86731,                0.94369,                0.75477,                0.85654,                0.47112,                0.95369,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.36712,                0.23739,                 0.8226,                0.95942,                0.86782,                0.94027,                0.74963,                0.85952,                 0.4759,                0.96091,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.36366,                0.23657,                0.80073,                0.97259,                0.88519,                0.94027,                0.75235,                0.86143,                0.46302,                0.96704,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.36705,                0.23615,                0.81477,                0.96798,                0.87099,                0.93865,                0.75146,                0.85937,                0.47321,                0.96548,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.35523,                 0.2371,                0.81263,                0.97587,                0.85605,                0.94483,                0.75472,                 0.8579,                0.47131,                0.96059,             2.4922e-05,             2.4922e-05,             2.4922e-05
